actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-11.8056345,-8.288138,-9.83491,-8.290835,-8.214354,-8.807806,-9.377354,4.0,285
-12.072113,-8.213016,-9.503232,-8.392833,-8.478697,-9.117221,-9.10284,6.0,286
-10.492571,-8.360429,-9.677462,-8.325375,-8.375152,-8.849039,-8.931486,5.0,287
-11.52326,-9.730543,-10.511774,-9.527283,-9.1482,-9.660999,-10.205015,4.0,288
-13.146608,-8.558206,-9.58794,-8.37175,-8.940002,-8.64491,-9.705931,5.0,289
-11.091759,-7.4871826,-9.42807,-7.727953,-7.464717,-7.9943333,-8.609024,4.0,290
-11.858984,-9.246567,-10.17411,-9.440077,-8.969818,-9.075039,-9.863991,5.0,291
-12.071089,-8.936036,-10.282577,-8.842755,-8.414705,-9.475691,-9.758231,5.0,292
-11.6415825,-10.121279,-11.11249,-9.950377,-9.544371,-10.436963,-10.613728,1.0,293
-10.861647,-9.0225525,-9.928933,-8.991028,-8.554227,-9.704851,-9.22284,2.0,294
-11.041265,-8.773838,-10.01627,-8.858971,-8.339659,-9.014042,-9.109436,5.0,295
-10.694425,-8.122754,-9.166982,-8.244076,-8.097465,-8.318549,-8.914095,2.0,296
-10.818039,-9.124825,-10.115219,-9.268881,-8.9639225,-9.72864,-9.546271,0.0,297
-11.533786,-8.285163,-9.2844715,-8.037495,-7.923545,-8.093465,-8.825932,5.0,298
-10.6161175,-8.433297,-8.797247,-8.226352,-7.8858986,-8.766251,-8.6939,5.0,299
-11.0396,-9.17921,-10.152607,-9.234746,-8.964236,-9.530491,-9.809476,2.0,300
-11.8459015,-8.300098,-9.784931,-8.283729,-8.140934,-8.8048115,-9.23254,5.0,301
-11.57689,-9.339346,-10.350851,-9.1471195,-8.982433,-9.704125,-9.620174,1.0,302
-11.054859,-8.539354,-9.553758,-8.492562,-8.4394,-9.0028515,-9.07659,5.0,303
-9.850112,-7.962268,-8.877438,-8.210707,-7.835745,-8.470166,-8.594954,2.0,304
-11.211134,-9.106166,-10.199135,-9.157932,-8.462265,-9.645004,-9.707652,5.0,305
-10.777977,-8.443814,-9.612745,-8.481,-8.18741,-8.714115,-8.805721,5.0,306
-12.555172,-9.150509,-11.403423,-9.08533,-9.140345,-10.220539,-10.261044,5.0,307
-11.142781,-8.729635,-9.849569,-8.766507,-8.673747,-9.078159,-9.336243,5.0,308
-11.524895,-7.2675953,-9.562326,-7.502118,-7.917137,-7.978195,-8.492346,5.0,309
-10.847174,-8.361383,-9.560177,-8.203158,-8.247108,-9.31987,-9.264826,4.0,310
-13.36598,-8.0406685,-9.591299,-8.293513,-8.694253,-8.932031,-9.872843,5.0,311
-10.617151,-8.521921,-9.418245,-8.551225,-8.279704,-8.893078,-9.018659,0.0,312
-10.852232,-7.829934,-9.378889,-7.5177803,-7.5756493,-7.6404715,-8.120691,5.0,313
-12.272803,-9.729727,-11.418297,-9.408092,-9.491182,-9.947868,-9.97263,5.0,314
-11.320639,-8.833451,-10.135815,-8.832873,-8.3344755,-9.237034,-9.2422085,1.0,315
-10.546357,-7.9171762,-9.298373,-8.103766,-7.7067814,-8.755648,-8.8751545,2.0,316
-11.885778,-9.444317,-10.80112,-9.4641,-9.157991,-9.986484,-9.999432,5.0,317
-10.7835245,-8.0584545,-8.620988,-7.928666,-8.000798,-7.750798,-7.9468813,5.0,318
-10.587438,-8.065752,-9.085482,-8.235909,-7.721402,-8.540406,-8.692622,5.0,319
-11.522277,-9.3971405,-10.688473,-9.325497,-8.8875,-9.94965,-10.025478,5.0,320
-11.203495,-9.196562,-9.867965,-9.340248,-8.932962,-9.439362,-9.920361,4.0,321
-11.510317,-9.064846,-10.394494,-9.046518,-8.70563,-9.417106,-9.665211,5.0,322
-10.017979,-8.430298,-9.164228,-8.636722,-8.142102,-8.426187,-9.149556,2.0,323
-10.636856,-8.584806,-9.583775,-8.588383,-8.156215,-8.814316,-8.906598,5.0,324
-11.4266815,-8.932851,-10.041979,-8.967608,-8.599546,-9.05417,-9.226491,4.0,325
-11.694292,-8.885788,-10.2185,-9.038592,-8.728724,-9.414646,-9.6872835,5.0,326
-13.1271515,-8.599639,-10.228432,-8.512394,-8.800909,-9.242355,-10.036942,5.0,327
-10.516277,-9.134249,-9.706749,-9.034908,-8.515882,-9.39477,-9.30563,2.0,328
-10.1216545,-8.667167,-9.5438175,-8.804581,-8.226259,-8.60861,-9.130079,2.0,329
-11.315949,-8.416059,-9.632931,-8.401934,-8.316548,-8.630862,-8.94539,5.0,330
-10.888894,-8.455887,-9.799713,-8.517745,-8.18002,-8.975927,-8.934106,5.0,331
-11.068464,-8.780767,-10.401316,-8.682818,-8.385653,-8.950725,-9.30418,5.0,332
-10.194525,-8.073633,-9.073677,-8.353749,-8.11372,-8.286768,-8.525877,1.0,333
-11.980053,-8.323345,-9.5128975,-8.374047,-8.787649,-8.154152,-8.93991,5.0,334
-12.516525,-9.620164,-11.0359125,-9.676634,-9.318134,-10.426642,-10.665074,1.0,335
-11.844942,-8.488451,-10.065302,-8.232992,-8.449553,-8.672365,-8.99951,5.0,336
-12.501854,-8.8792515,-10.450426,-8.853771,-8.948257,-9.293993,-10.116039,5.0,337
-11.049918,-8.480034,-9.601344,-8.536394,-8.335695,-8.616866,-9.409025,5.0,338
-10.640409,-8.042034,-8.69833,-7.887451,-7.4752846,-8.030247,-8.21565,5.0,339
-10.6538515,-8.585937,-9.578703,-9.032026,-8.499333,-8.72482,-9.249569,2.0,340
-11.135191,-7.824669,-8.974461,-7.955783,-7.895541,-8.502294,-8.529044,4.0,341
-14.176205,-8.881439,-10.791645,-8.681573,-9.274975,-9.762682,-10.4699745,5.0,342
-11.722452,-7.509325,-9.503559,-7.4707117,-7.502963,-8.1199,-8.616349,5.0,343
-9.930734,-7.991291,-8.960936,-8.282031,-8.054567,-8.41332,-8.580182,0.0,344
-9.546013,-7.895872,-8.53812,-8.118475,-7.644001,-8.204235,-8.510924,2.0,345
-12.234526,-7.9526873,-10.206364,-8.242702,-8.388705,-8.676849,-9.059151,6.0,346
-11.584511,-9.001738,-10.666035,-9.089606,-8.979985,-9.425173,-9.902073,5.0,347
-10.996598,-8.777512,-9.808974,-8.664469,-8.262638,-9.003277,-9.147327,5.0,348
-10.915621,-8.936664,-9.638058,-9.104336,-8.618151,-9.319853,-9.458727,4.0,349
-10.8654175,-8.372325,-9.021798,-8.35675,-8.162544,-8.50536,-9.021973,5.0,350
-10.733504,-8.705113,-9.96106,-8.824865,-8.435635,-9.088669,-9.413265,2.0,351
-10.783308,-8.398231,-9.356089,-8.715799,-8.429621,-8.51482,-9.448702,2.0,352
-12.234568,-8.232348,-9.763624,-8.088785,-8.548689,-9.209803,-9.414684,5.0,353
-11.6124525,-8.12748,-10.508415,-7.853202,-7.9516087,-8.83943,-8.893377,5.0,354
-10.860973,-8.858749,-10.257015,-8.654519,-8.675379,-9.508377,-9.1509285,5.0,355
-9.9874525,-7.9465504,-8.741172,-8.17782,-7.8440504,-8.234446,-8.587659,0.0,356
-12.681004,-8.490299,-10.747329,-8.227926,-8.457095,-8.72373,-9.410054,5.0,357
-11.994186,-8.6181,-10.004071,-8.726595,-8.648503,-8.945711,-9.569675,5.0,358
-10.80436,-8.2696705,-9.795908,-8.312891,-8.096308,-8.347366,-8.796432,5.0,359
-11.659208,-7.8537292,-8.597787,-7.7531605,-7.965354,-7.8323345,-8.418548,4.0,360
-12.822592,-8.759787,-9.642021,-8.803101,-8.690785,-8.702873,-9.845633,5.0,361
-11.136868,-9.020996,-9.947325,-9.081328,-8.21508,-9.132052,-9.6068,1.0,362
-11.052107,-8.862764,-10.122528,-8.894465,-8.648835,-9.270932,-9.442077,5.0,363
-11.744478,-9.590485,-10.755277,-9.301481,-9.240859,-10.267948,-9.870936,5.0,364
-13.00449,-9.180647,-11.067673,-9.0456505,-9.048025,-9.836842,-10.297541,5.0,365
-12.426086,-9.348525,-11.081657,-9.21431,-9.3367405,-9.997356,-10.465286,5.0,366
-10.124681,-8.317423,-8.926289,-8.546668,-8.147666,-8.401715,-8.893482,5.0,367
-12.238554,-8.271514,-9.701923,-8.262128,-8.387774,-8.675555,-8.992838,6.0,368
-11.199749,-8.842107,-9.670871,-8.905604,-8.531582,-9.4897785,-9.432121,4.0,369
-10.429047,-8.143366,-8.882277,-8.101443,-7.8334465,-8.610245,-8.560328,1.0,370
-11.563389,-9.784052,-10.47656,-9.380456,-9.104322,-9.814367,-9.72942,4.0,371
-9.996128,-8.312969,-9.37718,-8.6305275,-8.265049,-8.713256,-8.951044,4.0,372
-12.197456,-8.596446,-10.60528,-8.591878,-8.727549,-9.2130575,-9.715603,5.0,373
-12.699033,-9.16498,-10.153782,-8.895016,-8.4546795,-9.334192,-9.354206,5.0,374
-12.360694,-8.474578,-9.901457,-8.386389,-8.248075,-8.982993,-9.48914,5.0,375
-10.392122,-8.352731,-8.612478,-8.345808,-8.171187,-8.358315,-8.420714,1.0,376
-12.388768,-9.604436,-11.534878,-9.658436,-9.312967,-9.940781,-10.340255,5.0,377
-11.608539,-7.967266,-8.979225,-8.033787,-7.9570885,-8.161882,-9.345702,5.0,378
-12.084366,-8.0772085,-9.619864,-8.179511,-8.255612,-8.760206,-8.916128,5.0,379
-10.9707365,-8.825072,-10.001756,-8.777687,-8.459457,-9.0922985,-9.370547,5.0,380
-11.53969,-8.311664,-9.339325,-8.628683,-8.21462,-8.663667,-9.264973,6.0,381
-11.7207155,-9.11352,-10.024366,-9.054963,-8.7628145,-9.217636,-9.684296,5.0,382
-10.099958,-7.8954945,-8.66044,-8.081441,-7.632284,-8.084682,-8.691042,5.0,383
-13.19561,-8.640389,-10.902443,-8.466946,-8.819616,-9.327574,-9.995378,5.0,384
-12.919132,-9.070493,-10.5826,-9.016726,-8.863274,-9.797127,-9.935842,5.0,385
-11.5125885,-8.976102,-10.009048,-9.18759,-8.804152,-9.626323,-10.265275,5.0,386
-11.673455,-6.7306156,-8.266422,-6.845624,-7.276453,-7.1624365,-8.102159,5.0,387
-12.04366,-8.744681,-10.597042,-8.857196,-8.27328,-9.9031925,-9.628431,2.0,388
-10.4758415,-8.578496,-9.514658,-8.502115,-7.976409,-9.234711,-8.8815365,1.0,389
-12.266705,-8.457898,-9.612404,-8.603685,-8.856649,-8.170993,-9.194458,4.0,390
-11.692374,-9.088451,-10.28223,-9.202715,-8.840192,-8.864674,-9.981377,5.0,391
-12.369415,-9.185149,-10.570254,-9.14649,-8.946701,-9.405012,-10.198232,5.0,392
-11.073313,-8.562753,-9.559324,-8.546561,-8.147695,-8.57761,-9.233042,5.0,393
-11.506867,-8.550201,-9.717078,-8.790375,-8.710749,-8.69317,-9.846901,5.0,394
-11.646051,-9.033056,-10.4460125,-9.421287,-9.005925,-9.567598,-9.740014,5.0,395
-10.94457,-8.799232,-9.862219,-8.710622,-8.353298,-9.093559,-9.423524,5.0,396
-11.915646,-6.637038,-8.405389,-6.5663652,-7.1438284,-6.9132757,-7.342762,5.0,397
-12.242643,-9.339588,-10.7833605,-9.244291,-8.951419,-10.135154,-10.134257,5.0,398
-10.46719,-8.916616,-9.598358,-9.257872,-8.554821,-9.149103,-9.615002,1.0,399
-12.27953,-9.483473,-10.532873,-9.285496,-9.038197,-9.698799,-9.949518,5.0,400
-11.664611,-9.393196,-10.870701,-9.172707,-8.901253,-9.692684,-9.896756,5.0,401
-11.760331,-8.0311365,-9.871454,-8.095722,-8.273069,-8.084016,-8.937363,4.0,402
-11.328108,-8.235879,-9.770069,-8.526182,-8.22713,-8.919255,-9.352228,5.0,403
-11.013167,-8.324944,-9.258047,-8.400929,-8.339457,-8.338458,-9.230211,5.0,404
-10.479006,-8.711805,-9.771452,-8.602695,-8.357367,-8.843489,-8.987155,1.0,405
-11.015968,-8.123562,-9.152187,-8.255049,-8.230271,-8.444543,-8.501625,5.0,406
-10.909962,-8.445397,-9.497875,-8.849178,-8.480013,-9.135286,-9.186344,2.0,407
-10.979032,-8.878642,-9.933405,-9.150413,-9.015682,-9.390465,-9.948067,0.0,408
-12.947386,-8.330161,-9.513929,-8.453006,-8.689853,-8.703049,-9.748402,5.0,409
-11.791572,-9.045613,-10.502582,-9.289597,-8.719197,-9.345928,-9.835001,5.0,410
-11.025015,-8.878042,-9.621534,-8.919115,-8.557143,-9.334398,-9.399794,1.0,411
-12.105103,-8.814952,-10.510767,-8.805297,-8.718144,-9.911461,-9.862192,5.0,412
-12.412409,-10.830193,-11.733052,-10.50158,-10.018349,-10.167545,-10.777733,5.0,413
-12.427778,-8.676102,-9.978848,-8.626518,-8.636215,-9.038092,-9.772771,5.0,414
-12.349178,-9.204287,-10.774257,-9.212712,-9.135843,-10.198971,-10.112173,5.0,415
-12.136683,-8.801289,-9.889549,-9.146354,-8.62033,-9.275734,-9.633489,2.0,416
-11.488015,-8.476857,-10.127306,-8.436321,-8.303668,-8.834238,-9.380558,5.0,417
-11.448294,-9.183892,-10.38265,-9.294603,-8.904234,-9.410574,-9.752754,1.0,418
-11.638597,-9.371025,-10.679445,-9.420412,-9.058182,-9.415268,-9.918854,5.0,419
-12.07309,-8.792145,-10.070274,-8.841309,-8.472184,-9.266642,-9.489407,5.0,420
-12.706136,-8.346426,-9.470646,-8.418618,-8.523879,-8.5285425,-9.520304,5.0,421
-9.85297,-7.9703045,-8.89642,-8.098634,-7.8150063,-7.9988203,-8.49995,4.0,422
-11.966658,-8.016835,-9.530244,-8.28233,-8.268014,-8.085687,-9.049925,2.0,423
-10.878422,-8.3021555,-9.410532,-8.449193,-8.315915,-8.563062,-8.947373,5.0,424
-11.242594,-8.863056,-9.823296,-9.021894,-8.474775,-8.978886,-9.592117,5.0,425
-11.953131,-9.478643,-11.090007,-9.165634,-8.955329,-9.874323,-9.86128,5.0,426
-12.011173,-7.4741116,-8.861995,-7.57607,-7.7750683,-8.378481,-8.653437,5.0,427
-10.629167,-8.213005,-9.1530905,-8.329367,-8.014956,-8.377297,-8.86776,2.0,428
-12.352284,-8.877676,-10.222488,-8.803018,-8.683671,-9.040812,-9.905582,5.0,429
-10.584908,-8.607401,-9.722403,-8.925773,-8.226699,-9.167643,-9.549462,4.0,430
-12.3540325,-9.449575,-11.161454,-9.387064,-9.271757,-9.796814,-10.401121,5.0,431
-11.640657,-8.512064,-9.418406,-8.330047,-8.180434,-8.79797,-8.964726,5.0,432
-11.753639,-8.775109,-10.382734,-8.739112,-8.533225,-8.983858,-9.766941,5.0,433
-10.973587,-8.110649,-8.82879,-8.266235,-8.280166,-8.345298,-8.834122,5.0,434
-10.983709,-8.337861,-9.908134,-8.483001,-8.567012,-8.667739,-9.084378,3.0,435
-9.81111,-8.2843685,-8.880283,-8.231338,-7.950633,-8.32269,-8.58598,1.0,436
-10.7769985,-8.5458355,-9.298211,-8.677981,-8.503748,-8.708923,-9.279627,5.0,437
-11.381565,-9.254959,-10.588657,-9.059748,-8.766958,-9.509905,-9.592457,5.0,438
-9.490606,-8.146362,-8.808088,-8.082815,-7.466093,-8.4235735,-8.18954,1.0,439
-11.760906,-8.862898,-9.960451,-8.770497,-8.550561,-9.240076,-9.6226425,5.0,440
-11.914396,-8.295423,-9.668203,-8.566982,-8.281876,-8.920879,-9.288063,5.0,441
-11.046572,-9.407164,-10.04141,-9.384534,-8.836125,-10.007932,-9.87779,5.0,442
-10.414125,-8.451058,-9.370357,-8.555377,-8.160504,-9.063629,-9.141808,2.0,443
-9.978156,-8.319462,-9.199139,-8.219498,-7.5379057,-8.132358,-8.4992075,5.0,444
-12.379976,-8.328075,-10.695771,-8.303341,-8.350239,-9.621328,-9.316061,5.0,445
-9.88903,-7.8423595,-8.334876,-8.0444355,-7.6187763,-7.9565973,-8.354715,5.0,446
-12.207628,-9.263254,-10.744886,-9.275511,-9.207967,-9.555265,-10.30534,5.0,447
-11.660195,-8.74383,-9.8669195,-8.540381,-8.275527,-9.1209345,-9.443028,5.0,448
-13.295081,-8.6507015,-11.236744,-8.783104,-8.701315,-9.118536,-9.843827,6.0,449
-10.885288,-8.40055,-9.077279,-8.437158,-8.128282,-8.73926,-9.233557,5.0,450
-10.708371,-9.2156105,-9.8032,-9.114367,-8.693036,-9.547129,-9.743343,3.0,451
-11.173199,-8.09731,-9.182783,-8.096743,-8.151069,-8.724001,-8.69972,1.0,452
-11.110326,-8.76888,-9.797243,-8.831802,-8.66311,-9.200981,-9.343092,1.0,453
-11.782494,-8.964995,-9.4079,-8.775064,-8.519015,-8.8666,-9.673462,5.0,454
-11.964163,-9.388924,-10.958273,-9.272177,-8.918416,-9.804344,-10.02393,5.0,455
-10.380557,-6.6249733,-7.8562374,-6.6663704,-7.2498884,-6.875021,-7.090275,5.0,456
-10.7327175,-8.614244,-9.591723,-8.748009,-8.375709,-9.05435,-9.311846,2.0,457
-10.259651,-7.703044,-8.066509,-8.034445,-8.357298,-7.3700724,-8.416637,5.0,458
-10.61299,-8.485055,-9.605673,-8.559887,-8.460008,-8.453488,-8.803532,5.0,459
-11.559883,-8.979769,-10.037727,-8.984784,-8.501631,-9.097518,-9.4059925,5.0,460
-11.705471,-8.4376,-9.146566,-8.578569,-8.232091,-8.503476,-9.048454,4.0,461
-12.981743,-8.304123,-9.895404,-8.352261,-8.2410345,-8.957754,-9.96398,5.0,462
-12.966196,-8.912171,-10.766867,-8.991681,-9.112936,-9.599375,-10.533554,5.0,463
-10.5697,-8.815962,-9.599108,-8.923067,-8.390097,-9.182799,-9.435701,2.0,464
-12.030567,-9.426205,-10.771723,-9.278769,-8.855185,-9.598541,-9.95866,5.0,465
-12.230095,-9.742018,-10.618408,-9.637779,-9.574072,-9.912078,-10.314654,5.0,466
-11.049284,-8.28615,-9.3029995,-8.321483,-7.875534,-8.525911,-8.94042,5.0,467
-12.183058,-8.751361,-9.971371,-8.693863,-8.498651,-9.010723,-9.779921,5.0,468
-11.4748535,-8.3134575,-9.594813,-8.571514,-8.169516,-8.874122,-9.217756,5.0,469
-12.025631,-6.9934235,-8.527875,-7.076545,-7.098365,-7.3760796,-7.547021,6.0,470
-11.103647,-8.440074,-9.084597,-8.298092,-8.151707,-8.269548,-8.776506,5.0,471
-10.556946,-8.470736,-8.892626,-8.383374,-8.134448,-8.557827,-8.71015,5.0,472
-10.461412,-9.211224,-10.1463375,-9.219714,-8.37124,-9.395996,-9.687565,4.0,473
-11.985477,-7.604686,-9.013132,-7.509021,-7.7491674,-7.5808563,-8.077527,5.0,474
-10.783879,-8.942826,-9.74813,-8.970378,-8.4062605,-8.675601,-9.468601,5.0,475
-10.2767515,-8.344321,-9.327051,-8.633581,-8.317812,-8.388643,-8.865551,2.0,476
-10.7799,-8.520815,-9.581976,-8.539292,-8.245738,-8.908829,-8.9832,5.0,477
-12.01781,-8.681286,-9.93728,-8.700051,-8.412708,-9.514063,-9.326248,5.0,478
-11.365551,-8.443095,-10.093258,-8.372742,-8.0889225,-8.828798,-9.074853,5.0,479
-10.966526,-8.769867,-9.62705,-8.80529,-8.461343,-8.80873,-9.257023,2.0,480
-11.426256,-9.063929,-10.08588,-8.845642,-8.755449,-10.006268,-9.396415,5.0,481
-12.442457,-8.119479,-10.490892,-8.256348,-8.583847,-9.14588,-9.74517,5.0,482
-11.929742,-8.683413,-10.104073,-8.611603,-8.339538,-9.22747,-9.651236,5.0,483
-12.381281,-8.4498625,-9.676722,-8.361874,-8.173466,-9.203642,-9.2393265,5.0,484
-10.96677,-8.724227,-9.461058,-8.904943,-8.474537,-8.764419,-9.31611,5.0,485
-11.2514,-8.289316,-9.432546,-8.579609,-8.186036,-8.456473,-9.24563,5.0,486
-11.193799,-9.073857,-9.790119,-9.135869,-8.682197,-9.61432,-9.649076,2.0,487
-11.951905,-9.009586,-10.247063,-9.100449,-8.680967,-9.407144,-9.988973,5.0,488
-9.486216,-7.96647,-8.532519,-7.91257,-7.627186,-8.266583,-8.149667,1.0,489
-12.330042,-9.643154,-11.043726,-9.569361,-9.032919,-10.516865,-10.286411,5.0,490
-11.767267,-7.2399855,-8.879368,-7.353156,-7.456214,-8.10882,-8.416787,5.0,491
-12.092594,-8.709664,-10.097702,-8.719581,-8.459114,-9.0326395,-10.059256,5.0,492
-10.890514,-8.682876,-9.150581,-8.683774,-8.205335,-8.50594,-9.270541,4.0,493
-11.028051,-8.3416395,-9.373291,-8.705142,-8.450437,-8.324226,-8.957661,5.0,494
-11.861904,-9.672975,-10.272295,-9.643965,-9.343559,-10.777651,-10.277117,4.0,495
-11.697684,-9.47456,-11.088762,-9.234829,-8.715528,-10.170027,-9.890043,5.0,496
-12.068049,-9.164434,-11.087134,-9.0264225,-9.020979,-9.825721,-9.963183,5.0,497
-12.192045,-8.518262,-9.829372,-8.541255,-8.431554,-9.170583,-9.713648,5.0,498
-13.273179,-8.467813,-10.344705,-8.525426,-8.993601,-9.040461,-10.080254,5.0,499
-13.699232,-8.969711,-10.492821,-8.772577,-8.821239,-9.67284,-10.462313,5.0,500
-11.455036,-9.126653,-10.377995,-9.10954,-8.815761,-9.69549,-9.732856,5.0,501
-11.544325,-8.717234,-9.921119,-8.8642435,-8.62635,-9.501562,-9.649555,5.0,502
-11.746748,-8.239685,-9.913896,-8.226235,-8.405434,-8.582959,-8.942333,5.0,503
-9.627211,-7.97087,-8.416834,-7.935543,-7.775676,-7.883217,-8.347297,5.0,504
-12.544334,-8.894153,-10.888674,-8.779127,-8.630064,-9.450705,-9.79661,5.0,505
-12.232121,-9.028971,-10.433874,-8.810768,-8.5874605,-9.604027,-9.745394,5.0,506
-9.9821,-7.705845,-8.535096,-7.3388786,-7.2898207,-7.78728,-7.7080374,5.0,507
-10.91055,-8.68974,-9.976122,-8.681224,-8.408717,-9.003206,-9.350031,5.0,508
-10.31196,-8.659246,-9.382823,-8.5601845,-8.004927,-8.733478,-9.024933,1.0,509
-11.548773,-8.656164,-9.783245,-8.659338,-8.503375,-9.130187,-9.297459,5.0,510
-12.69955,-8.739568,-10.945866,-8.737327,-8.764836,-9.493128,-9.917509,5.0,511
-11.831755,-7.67358,-9.44779,-7.7607527,-7.9451694,-8.428839,-8.771167,4.0,512
-12.84874,-8.356819,-10.428539,-8.464395,-8.674471,-9.170792,-9.792892,5.0,513
-10.333498,-8.1811285,-9.182676,-8.341813,-8.0393715,-8.76684,-8.651471,5.0,514
-11.849119,-9.174471,-10.429903,-8.992928,-8.67406,-9.587765,-9.576208,5.0,515
-11.34976,-8.814398,-10.073906,-8.846529,-8.384191,-9.260717,-9.718979,5.0,516
-10.799501,-8.760718,-9.450476,-8.716566,-8.363366,-8.966618,-9.170088,5.0,517
-11.200037,-6.162093,-6.652359,-5.992733,-6.083709,-6.32506,-6.6846323,5.0,518
-11.976801,-8.300996,-9.898405,-8.48085,-8.507298,-9.042847,-9.310802,5.0,519
-11.882032,-8.994612,-10.956974,-8.994379,-8.689122,-9.973463,-9.960808,5.0,520
-11.248483,-8.689948,-9.699554,-8.606925,-8.641326,-8.861127,-9.216494,5.0,521
-11.3134365,-8.312683,-9.765018,-8.608617,-8.466352,-9.461489,-9.750031,0.0,522
-11.501564,-7.9515123,-8.834713,-7.923957,-7.778062,-8.056533,-8.907785,5.0,523
-11.344679,-7.6912146,-8.6973,-7.507468,-7.439889,-8.008997,-8.443853,5.0,524
-11.347097,-7.1174545,-8.771481,-7.2115736,-7.4799004,-7.710902,-8.246788,5.0,525
-11.634381,-8.3273735,-9.558565,-8.121502,-8.142235,-9.042124,-8.772286,2.0,526
-10.660063,-8.39148,-9.267714,-8.657537,-8.30676,-8.798632,-9.126625,3.0,527
-11.379739,-8.995432,-10.034697,-8.904825,-8.51901,-9.439711,-9.770046,5.0,528
-11.06632,-8.606491,-9.356821,-8.756152,-8.404663,-9.094944,-9.054737,5.0,529
-11.018517,-6.861355,-8.004011,-7.0819426,-7.403674,-6.641284,-7.916301,5.0,530
-11.455181,-8.807384,-9.413313,-8.9762335,-8.891064,-8.783003,-9.636612,2.0,531
-11.130858,-8.862043,-9.680901,-8.878231,-8.518528,-9.045486,-9.854508,2.0,532
-12.305319,-7.8241158,-9.942036,-8.029174,-8.410223,-8.7865505,-9.124105,5.0,533
-11.908009,-8.980848,-10.3235035,-8.814558,-8.91526,-8.946331,-9.429323,5.0,534
-10.380169,-7.655013,-8.537204,-7.929513,-7.6324997,-7.87481,-8.406176,2.0,535
-10.49497,-8.523867,-9.192898,-8.629158,-8.360827,-8.704528,-9.40462,2.0,536
-10.475005,-8.055519,-9.170177,-8.285553,-7.9328346,-8.4195175,-8.7402315,2.0,537
-11.811037,-8.911166,-10.560964,-8.914198,-8.518207,-9.458738,-9.588137,5.0,538
-10.465355,-8.413426,-9.450708,-8.520386,-8.017781,-8.890736,-8.854215,0.0,539
-10.621365,-8.416175,-9.361746,-8.267459,-8.124549,-8.752427,-8.760713,5.0,540
-11.566452,-9.080616,-10.200644,-8.977435,-8.7446995,-9.334513,-9.454614,1.0,541
-10.805466,-8.38119,-9.2948675,-8.856359,-8.369498,-8.738519,-9.181574,2.0,542
-10.234472,-8.311799,-9.226887,-8.459482,-7.9594812,-8.559268,-8.919077,2.0,543
-10.773636,-8.451324,-9.624744,-8.510576,-8.056707,-8.928083,-8.90914,1.0,544
-12.644689,-9.25552,-10.873678,-9.298727,-9.20778,-9.775642,-10.258034,5.0,545
-11.303392,-8.583895,-9.9394455,-8.934295,-8.6534395,-9.320433,-9.486492,5.0,546
-11.908969,-8.9362755,-10.469233,-8.734972,-8.51425,-9.556831,-9.426804,5.0,547
-12.258771,-9.382444,-10.96809,-9.220861,-9.006227,-9.793945,-10.001959,5.0,548
-11.161477,-8.35401,-9.535246,-8.3745575,-8.110734,-9.040251,-8.940882,5.0,549
-10.430799,-8.790766,-9.692079,-8.727172,-8.06427,-9.474815,-9.273083,4.0,550
-12.249512,-9.144907,-10.693058,-9.055141,-9.022087,-9.602417,-10.224442,5.0,551
-10.986605,-7.931533,-8.959296,-7.9240904,-7.8385963,-8.441656,-8.729964,5.0,552
-11.813162,-7.6300964,-9.321767,-7.5314665,-7.8168144,-8.063342,-8.843594,2.0,553
-10.871353,-8.868787,-9.924108,-8.862213,-8.308103,-9.488405,-9.41116,5.0,554
-12.48497,-8.127225,-9.773672,-8.269141,-8.19437,-8.433427,-9.387922,5.0,555
-9.80438,-8.17198,-9.326015,-8.242104,-7.9970264,-8.802212,-8.599791,1.0,556
-11.068984,-8.649997,-9.729418,-8.660081,-8.443328,-9.05007,-9.192083,5.0,557
-10.677848,-8.448853,-9.453021,-8.346684,-8.098138,-8.576035,-8.747811,5.0,558
-12.19346,-8.54593,-9.788063,-8.58604,-8.484541,-8.3814125,-9.472973,5.0,559
-11.687582,-9.584324,-10.57729,-9.4463005,-8.936264,-10.187035,-10.000196,5.0,560
-11.657474,-9.319645,-10.074729,-9.204266,-8.450419,-9.671701,-9.828291,5.0,561
-10.116367,-8.266728,-8.919037,-8.175612,-7.9316072,-8.671131,-8.879513,2.0,562
-10.070137,-8.36397,-9.380619,-8.554286,-7.9804106,-8.817317,-8.761733,2.0,563
-10.894815,-8.398766,-9.477921,-8.450035,-7.9129057,-8.758062,-9.035059,5.0,564
-11.708709,-7.7217226,-9.233578,-8.165128,-8.35052,-7.9770794,-9.160232,5.0,565
-9.924031,-7.5706444,-8.405249,-7.893196,-7.53071,-7.840768,-8.258328,1.0,566
-11.232783,-9.113632,-10.088209,-9.342351,-8.781791,-9.7462635,-9.77087,1.0,567
-12.559537,-8.0578785,-9.454346,-8.231513,-8.547948,-8.468037,-9.208389,5.0,568
-11.003726,-9.397169,-10.261989,-9.250867,-8.845018,-9.884472,-9.788386,2.0,569
-10.799058,-8.653494,-9.615484,-8.690127,-8.227748,-8.915409,-9.204588,5.0,570
