飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-13.241559,-12.302262,-6.4843154,-7.9300313,0.44756508,-8.327777,-12.606799,-7.0158186,-12.414662,-11.972431,4.0,2990
-10.493954,-11.112244,-7.5035877,-1.0889168,-6.2857604,-3.5359325,-8.069344,-6.4079623,-8.508233,-11.665037,3.0,2991
-7.398385,-10.611581,-7.141703,-7.4403286,-1.5266247,-6.157099,-10.350237,-6.891301,-6.7884517,-9.925277,4.0,2992
-2.6803703,-9.61797,-8.766542,-10.478786,-13.615207,-11.936214,-13.298175,-9.840666,-10.087527,-10.288757,0.0,2993
-6.300889,-8.259336,-9.702613,-8.78267,-10.907631,-9.557571,-11.563812,-9.838583,-1.476057,-6.4049788,8.0,2994
-9.064631,-10.159438,-6.101785,-5.63932,-6.30663,-4.7662506,-8.326838,-2.15127,-9.811622,-11.057904,4.0,2995
-7.9984913,-11.218301,-10.262499,-9.516102,-11.664543,-10.099712,-12.873289,-9.684485,-0.8116455,-9.720778,8.0,2996
-10.407675,-14.278692,-2.9953928,-7.4490805,-8.897269,-8.267147,-7.8271637,-8.313932,-11.912569,-13.90411,2.0,2997
-11.201597,-12.845405,-6.211017,-4.444501,-8.375203,-3.2973928,-7.7588024,-7.653227,-10.627164,-12.182997,5.0,2998
-11.336518,-11.693121,-4.084799,-4.48763,-5.926599,-3.984355,-3.6514006,-7.225889,-11.299353,-11.988621,6.0,2999
-11.953204,-13.438475,-7.668312,-7.4167185,-8.515361,-2.4322195,-10.481026,-9.435144,-14.714302,-15.99653,5.0,3000
-8.048103,-2.0802698,-11.982861,-11.485433,-9.3390255,-9.9934225,-10.442376,-7.602706,-8.475437,-7.28846,1.0,3001
-11.412475,-11.321325,-8.228957,-7.9192915,-6.563456,-6.950847,-10.042705,-1.6233721,-11.881656,-13.138454,7.0,3002
-11.439021,-15.618899,-1.9078426,-10.766209,-9.898153,-12.634971,-14.469414,-9.095589,-13.939098,-15.572193,2.0,3003
-14.718422,-12.833346,-10.496159,-11.994977,-2.0312967,-10.24904,-15.881828,-8.640804,-14.594673,-13.119552,4.0,3004
-0.47732544,-9.238813,-8.097175,-10.386822,-12.169494,-10.536606,-12.315538,-10.294039,-8.891542,-10.067739,0.0,3005
-12.516535,-12.3738785,-10.269426,-7.8865895,-10.766905,-4.8696632,-11.9361925,-9.92415,-13.148332,-12.432615,5.0,3006
-13.480649,-12.912137,-6.857221,-6.8974457,-8.243546,-9.156254,-5.0164127,-11.000636,-12.848248,-13.713295,6.0,3007
-9.566726,-12.551157,-10.3379135,-10.649933,-12.3376665,-11.945551,-13.839751,-10.489863,-3.0754766,-12.764591,8.0,3008
-12.269055,-12.117752,-5.7562046,-7.256896,-3.513215,-5.960939,-11.785952,-0.7659769,-12.444897,-12.919462,7.0,3009
-13.130827,-12.334991,-4.261611,-6.685945,-8.429266,-5.766531,-1.5945635,-8.119292,-12.364776,-12.298679,6.0,3010
-12.167118,-12.605406,-7.673292,-1.8052073,-10.659937,-6.2461996,-9.28462,-10.033965,-12.1660385,-12.4100685,3.0,3011
-9.651491,-1.9927387,-12.639945,-9.93595,-12.631976,-11.051288,-9.867195,-9.950786,-10.175941,-7.22079,1.0,3012
-13.47039,-13.236958,-9.287224,-2.345377,-12.651336,-7.49661,-11.014195,-10.656666,-12.249586,-12.620007,3.0,3013
-13.110653,-12.6395235,-8.9146,-5.257729,-7.7046857,-4.3215466,-6.58173,-7.498712,-11.436577,-13.859403,6.0,3014
-13.864981,-11.229613,-6.031233,-7.999776,-9.195671,-8.110086,-2.191409,-9.049743,-12.417906,-12.332268,6.0,3015
-13.121884,-12.133523,-7.7565722,-9.648585,-0.41988277,-9.693528,-12.553378,-7.758256,-12.563007,-12.351812,4.0,3016
-11.70767,-12.446669,-7.569597,-4.854929,-8.101629,-0.048871994,-10.591406,-6.5705686,-11.513829,-12.614971,5.0,3017
-13.591153,-13.781014,-10.752022,-9.025943,-11.92397,-2.5159235,-12.780021,-10.329121,-15.336369,-14.762767,5.0,3018
-10.280381,-10.141782,-6.5868893,-2.1044436,-7.81806,-1.6750555,-6.2951646,-5.142594,-10.100125,-10.309058,5.0,3019
-8.771147,-1.7252731,-10.843597,-9.020286,-10.011625,-9.057673,-11.021138,-8.052893,-8.272202,-6.6264563,1.0,3020
-6.6898203,-9.582529,-8.4332905,-6.505193,-9.340463,-8.444309,-11.055692,-8.596367,-2.184413,-9.481472,8.0,3021
-14.052721,-12.9286375,-9.409312,-10.184734,-10.155893,-8.895678,-12.505817,-2.3737154,-13.880326,-13.656438,7.0,3022
-10.811668,-11.049921,-6.4164014,-0.31314468,-9.668018,-4.662013,-8.200634,-8.807091,-9.837706,-11.016257,3.0,3023
0.47507572,-10.652735,-6.4893317,-9.995033,-10.889344,-10.049712,-11.878096,-8.986314,-9.601038,-10.674592,0.0,3024
-12.406551,-14.737546,-1.9204531,-8.503138,-8.008705,-11.549719,-12.640045,-9.833944,-12.808303,-13.825527,2.0,3025
-15.036415,-13.453995,-9.670052,-8.777174,-10.285114,-3.0872746,-13.096177,-8.825731,-14.591168,-12.510967,5.0,3026
-8.827044,-3.1201525,-11.137039,-11.08317,-10.97661,-10.345063,-11.475034,-7.86301,-8.9326,-7.47577,1.0,3027
-10.16028,-3.917139,-11.7629,-11.659845,-12.678354,-11.672604,-13.672379,-9.269695,-10.559227,-6.9776573,1.0,3028
-9.892817,-4.5078583,-12.055987,-12.55962,-11.278326,-10.863837,-9.678089,-8.277128,-11.543368,-8.947915,1.0,3029
-10.137524,-10.249406,-4.887002,-5.0922523,-6.8392177,-6.381029,-1.5619631,-7.801314,-9.3308735,-10.429385,6.0,3030
-9.505642,-12.674644,-5.763944,-5.940428,-5.0467086,-5.9592943,-9.158096,-6.0347147,-10.197616,-13.278772,7.0,3031
-13.031438,-16.131844,-2.4882278,-9.692732,-9.705329,-11.104448,-12.710347,-10.325294,-13.876302,-16.743824,2.0,3032
-7.498198,-1.8198633,-9.880083,-10.2172365,-9.670454,-10.012432,-9.698952,-6.9861484,-8.956929,-7.0429654,1.0,3033
-10.326725,-13.25752,-0.20555782,-5.950338,-9.712693,-7.7673173,-8.77235,-7.976737,-11.982092,-12.617394,2.0,3034
-11.197147,-11.456285,-6.807731,-0.2545433,-9.155367,-5.7867913,-8.4776,-7.6959867,-10.921191,-11.802749,3.0,3035
-7.630689,-6.755993,-13.545803,-10.907377,-13.516052,-12.007632,-12.60482,-9.825286,-7.8747067,-3.1098642,9.0,3036
-9.121843,-11.319995,-9.1511135,-9.16507,-11.7720375,-10.97908,-11.391853,-8.728472,-1.2906876,-11.558762,8.0,3037
-12.79653,-14.01373,-8.336227,-2.1606598,-9.115902,-4.6790457,-11.034563,-8.552023,-13.072064,-14.189095,3.0,3038
-9.471083,-4.1168404,-12.617055,-10.960425,-10.520695,-10.598734,-10.411119,-9.151302,-10.157146,-8.825684,1.0,3039
-13.177864,-11.89796,-6.912046,-8.063057,-7.206015,-8.442461,-12.102564,-0.5907726,-11.919661,-12.758823,7.0,3040
-13.0309305,-13.120156,-6.1416817,-5.301045,-1.5060825,-5.7677293,-10.10332,-7.2588944,-12.808276,-11.886293,4.0,3041
-7.4125595,-8.383057,-8.481947,-7.1020236,-10.255001,-7.47391,-9.738971,-8.296965,-1.9336128,-8.815409,8.0,3042
-11.718672,-11.830123,-6.6210017,-7.912001,-0.9069576,-6.877393,-10.109983,-6.217563,-12.030513,-11.69841,4.0,3043
-12.098979,-11.638086,-8.199316,-8.192966,-3.6017227,-6.870951,-11.058911,-1.6936102,-12.293304,-12.686397,7.0,3044
-13.653454,-12.547893,-8.98612,-7.7554007,-11.453707,-2.043972,-13.352423,-8.339815,-12.565708,-12.609417,5.0,3045
-8.7856,-10.078453,-12.419148,-10.744497,-12.52633,-12.358007,-12.306101,-9.026888,-1.6603241,-10.428709,8.0,3046
-12.421611,-11.050302,-6.9873233,-7.1257696,-9.933633,-6.5739546,0.52772045,-8.812309,-13.058892,-12.667283,6.0,3047
-1.0442305,-11.467816,-10.503203,-13.14927,-15.367807,-13.417062,-15.20287,-12.188203,-10.404758,-11.941628,0.0,3048
-11.233067,-11.583884,-6.7284875,-4.1771326,-6.7529297,-3.3260384,-7.54808,-7.095622,-11.099914,-11.224018,3.0,3049
-7.3356395,-10.777327,-4.8642645,-5.5260267,-5.3387794,-5.8402987,-5.5228753,-6.5817723,-10.418679,-11.216221,0.0,3050
-4.551303,-8.07196,-7.3645606,-7.2401786,-9.646034,-8.381145,-8.985402,-7.082833,-0.95035267,-7.6865654,8.0,3051
-9.983242,-11.532183,-3.606635,-2.422885,-7.037605,-3.1193676,-7.1535745,-6.7659397,-11.874253,-12.444634,3.0,3052
-12.570571,-11.868615,-6.6873307,-5.200255,-1.3627806,-7.2379284,-9.577099,-8.466274,-11.385632,-10.724972,4.0,3053
-13.333802,-12.484442,-9.060347,-11.547682,-2.935214,-10.325291,-13.732851,-9.194853,-12.506206,-12.035944,4.0,3054
-10.189245,-5.446977,-11.225679,-10.8649435,-12.131872,-10.43383,-9.035997,-10.180751,-10.007714,-0.45135593,9.0,3055
-13.72353,-13.203442,-7.8132324,-9.369877,0.41460133,-8.570973,-12.882022,-7.5352564,-13.934304,-14.018884,4.0,3056
-12.672586,-11.79633,-6.74711,-6.3667593,-8.430629,-6.6848173,-0.4819088,-9.810282,-11.561217,-12.636963,6.0,3057
-10.406512,-1.8678102,-10.070285,-9.295139,-10.10917,-7.835548,-10.382174,-8.65913,-11.209918,-8.062466,1.0,3058
-9.418774,-10.810196,-4.879216,-1.203146,-4.685961,-1.9197388,-6.6591644,-5.2255397,-9.591391,-10.365768,5.0,3059
-12.070399,-10.695072,-6.1660776,-6.608787,-7.41194,-7.2272754,-9.808783,0.6359415,-12.06621,-12.310295,7.0,3060
-12.340114,-11.473264,-7.3739038,-7.375871,-7.360213,-7.3597336,-12.383429,-0.99361706,-12.154638,-11.229905,7.0,3061
-9.827092,-7.4016385,-12.745207,-11.2136965,-13.406243,-11.295814,-12.172188,-10.436741,-11.668876,-2.3834982,9.0,3062
-0.49765778,-11.53598,-9.086666,-11.212484,-14.137586,-11.204865,-14.236996,-10.762855,-9.688494,-13.963412,0.0,3063
-8.67234,-0.4665804,-10.434839,-9.427654,-8.699091,-9.105687,-9.474561,-6.882595,-9.007202,-6.3531194,1.0,3064
-9.712111,-10.722376,-5.580478,-0.9399519,-7.8568544,-5.842794,-8.4779415,-8.375119,-9.047661,-10.427843,3.0,3065
-9.158348,-3.0230503,-11.947054,-10.80491,-11.201002,-10.701803,-11.654663,-8.249622,-10.33854,-8.428101,1.0,3066
-12.199401,-12.18936,-7.673184,-1.3694849,-7.419052,-3.5343304,-10.137083,-7.6784716,-12.2146,-12.719947,3.0,3067
-5.1523523,-13.119241,-1.1472826,-8.279362,-9.296279,-9.262376,-8.385656,-8.512678,-10.3215885,-13.853638,2.0,3068
-13.24219,-12.198107,-9.746931,-10.576927,-0.9467974,-9.091298,-14.674084,-8.475618,-13.960147,-12.213099,4.0,3069
-2.5152607,-9.919029,-4.7368937,-7.0894656,-7.9420314,-6.7104344,-8.423599,-7.8478184,-6.0237937,-9.487562,0.0,3070
-14.721666,-13.7519455,-8.41164,-9.017384,-9.326964,-7.7839937,-12.56811,-2.125988,-13.709122,-13.752364,7.0,3071
-7.883557,-10.3218155,-11.036323,-9.908812,-12.541964,-10.633142,-11.17633,-10.165444,-3.7878904,-11.279049,8.0,3072
-11.354962,-11.778946,-6.904004,-4.046278,-6.862672,-4.9139214,-10.579579,-6.8963313,-8.832905,-12.23262,3.0,3073
-10.811423,-1.9833946,-9.965953,-9.413204,-8.158168,-9.896627,-7.572659,-7.3728433,-10.83889,-7.45816,1.0,3074
-12.05479,-9.8644495,-7.5844274,-5.609272,-9.621726,-6.3398986,-0.57389164,-8.489956,-11.695135,-10.775278,6.0,3075
-11.730873,-13.923145,-1.2183046,-8.915386,-9.214804,-10.571833,-9.063026,-9.903133,-12.042962,-14.046259,2.0,3076
-9.682983,-2.9525557,-10.304653,-11.587536,-13.373176,-10.571123,-11.20938,-9.345376,-10.330549,-8.204176,1.0,3077
-6.674728,-10.094854,-10.216999,-8.758425,-11.44744,-10.964074,-11.678215,-7.937072,-0.48419094,-10.137419,8.0,3078
-6.322891,-5.8416314,-8.198053,-7.691618,-9.110161,-8.617968,-8.719547,-8.242954,-1.0382586,-5.4142504,8.0,3079
-11.227473,-4.7770443,-11.954323,-11.041019,-10.900273,-10.843763,-8.687076,-8.782484,-11.029727,-8.237187,1.0,3080
-10.893929,-6.2099776,-12.835843,-10.923191,-13.052487,-12.0021305,-12.727179,-11.180326,-11.02879,-0.60871506,9.0,3081
-10.827813,-12.155437,-8.363987,-7.98004,-9.525772,-8.5678425,-10.179394,-7.0773687,-11.216293,-12.10917,7.0,3082
-12.618084,-13.020789,-9.897576,-4.7537823,-9.440694,-2.8235416,-10.821159,-10.052416,-12.867684,-13.442204,5.0,3083
-11.960398,-11.263679,-7.7898717,-2.535411,-8.80126,-7.2717857,-6.5051203,-8.698539,-13.187791,-12.568441,3.0,3084
-10.09406,-13.740128,-0.652277,-6.7624326,-7.891017,-8.97547,-8.955413,-8.614464,-11.589024,-13.776471,2.0,3085
-9.707535,-5.7875223,-11.231868,-10.049211,-12.24337,-11.781965,-11.256084,-10.583562,-9.734525,0.035048485,9.0,3086
0.86872196,-9.391121,-7.609012,-9.41461,-11.128617,-9.6466255,-11.062249,-9.276686,-8.741529,-9.715956,0.0,3087
-12.17268,-10.420103,-6.0758104,-3.6544266,-6.2479763,-4.4542274,-5.171616,-7.523399,-10.711839,-11.701425,6.0,3088
-7.381843,-9.82963,-12.357685,-9.917448,-12.41742,-12.475345,-12.814007,-10.322778,-0.78693295,-9.11505,8.0,3089
-12.954311,-12.19886,-6.587822,-8.602848,0.68607044,-8.5421095,-12.9603615,-5.364993,-12.190485,-11.970514,4.0,3090
-4.5767374,-6.755739,-9.145234,-8.506917,-11.382377,-8.827719,-7.1910925,-8.654756,-6.917221,-7.942859,1.0,3091
-11.362333,-11.197347,-7.649173,-5.2704554,-9.314661,-0.15399075,-10.0153885,-7.6488886,-11.395487,-12.162014,5.0,3092
-12.590197,-11.765543,-6.2412167,-7.854266,-3.9778614,-6.890428,-11.192131,-0.08921051,-12.831729,-11.827754,7.0,3093
-3.4242277,-10.580506,-8.596664,-9.831053,-11.898624,-10.395399,-11.035711,-9.611399,-5.7713714,-11.5225725,2.0,3094
-11.807754,-11.703183,-5.6937437,-4.6227837,-0.3299656,-3.20535,-8.128281,-4.7951965,-11.628006,-12.341892,4.0,3095
-13.159098,-11.692311,-8.700963,-9.613564,-9.633598,-9.149114,-12.218635,-1.8970346,-12.127561,-13.028415,7.0,3096
-1.2752609,-9.354842,-6.7792983,-9.133436,-9.470077,-9.223946,-11.245946,-8.674669,-7.7785554,-8.870313,0.0,3097
-13.447477,-12.357208,-6.900953,-8.822453,0.62432194,-8.26976,-11.772051,-5.8006926,-12.910031,-13.384982,4.0,3098
-10.160685,-6.4707747,-12.56309,-11.204106,-13.560353,-11.810831,-14.261297,-11.672689,-10.30865,-1.0611801,9.0,3099
-6.1796346,-12.185078,-7.4569974,-9.510323,-13.810394,-10.454888,-7.8693924,-9.573156,-8.795877,-15.540863,0.0,3100
-12.116598,-11.709055,-6.807539,-7.504469,-7.871419,-7.8397923,-10.658398,-0.9141607,-12.63658,-12.973456,7.0,3101
-3.1591434,-11.000344,-8.156955,-9.473529,-11.597118,-10.321104,-12.16438,-9.5899515,-8.136181,-11.541695,0.0,3102
-12.475418,-10.632518,-6.7900605,-7.647715,-9.447546,-8.100504,0.73368454,-8.12427,-11.321012,-13.335336,6.0,3103
-12.823891,-11.462383,-7.137733,-6.497375,-7.1461363,-6.733319,-11.356973,-0.32558727,-12.178457,-11.80679,7.0,3104
-9.271227,-3.3889046,-11.288979,-9.435397,-8.770801,-9.71937,-8.633585,-5.785247,-11.522328,-7.912782,1.0,3105
-6.832133,-7.865976,-9.1207285,-8.511158,-10.257866,-8.910233,-10.715973,-8.808528,-1.0078783,-6.8572884,8.0,3106
-10.93498,-11.509019,-6.0469065,-4.1104527,-7.479867,-3.7952652,-9.358678,-7.8449073,-10.356674,-11.213847,5.0,3107
-8.12074,-10.292146,-8.943562,-8.662666,-12.271073,-10.188919,-12.376354,-7.928376,-2.1543312,-11.609555,8.0,3108
-5.7988315,-8.030651,-7.360861,-4.699237,-7.374525,-6.921698,-10.280226,-8.3521805,0.18466568,-8.055502,8.0,3109
-14.202243,-13.321397,-8.734045,-8.335169,-8.627871,-8.159238,-11.67187,-1.0285645,-12.556364,-13.340152,7.0,3110
0.5131397,-9.690124,-8.030201,-9.352051,-9.968397,-9.987371,-12.451447,-8.475473,-8.16165,-9.307197,0.0,3111
-2.2861042,-11.168487,-10.365565,-12.272944,-12.525342,-12.036025,-15.386264,-11.188615,-10.8221,-11.931115,0.0,3112
-9.392451,-11.5613985,-2.1027946,-3.5123577,-8.115359,-5.928482,-4.265195,-8.640829,-9.677269,-10.999764,3.0,3113
-7.254553,-11.993192,-1.488761,-6.446655,-7.8116746,-5.544662,-8.249672,-6.6051884,-7.353617,-11.153458,2.0,3114
-10.50779,-10.701456,-9.081192,-6.8873997,-8.186768,-2.526246,-12.706885,-8.530119,-11.472253,-12.44495,5.0,3115
-12.129784,-11.282419,-7.6965456,-8.456961,-7.4513826,-8.308614,-11.269962,-0.81223106,-11.479137,-12.431997,7.0,3116
-1.4246073,-8.681381,-5.0863037,-7.675775,-9.117698,-7.896005,-10.39493,-8.712084,-5.851054,-9.364791,0.0,3117
-14.978344,-12.27869,-7.4997816,-8.450579,-10.212562,-8.822857,-0.45994663,-9.678915,-13.971259,-13.572419,6.0,3118
-12.195621,-12.455864,-4.93646,-7.908482,0.11130142,-8.871201,-8.492168,-7.3443995,-11.27753,-12.503345,4.0,3119
-11.733964,-12.698022,-8.949033,-9.355689,-0.8810148,-9.275165,-13.650001,-7.8107715,-13.433772,-12.142622,4.0,3120
-10.270282,-7.3542686,-13.488176,-11.669365,-13.549785,-11.54341,-13.710262,-11.437188,-9.34521,-4.1484747,9.0,3121
-10.726053,-4.1530304,-11.610841,-9.361582,-9.6961,-9.370631,-10.508525,-7.0887237,-9.182895,-7.2235246,1.0,3122
-9.461986,-12.270154,-12.748298,-11.278164,-13.135092,-13.894123,-12.910657,-11.319365,-2.3218517,-12.237795,8.0,3123
-15.5705185,-11.777712,-6.7704296,-6.8178506,-9.17033,-9.127152,-2.3719444,-11.043764,-15.053686,-12.889927,6.0,3124
-11.943806,-12.136349,-7.573109,-1.5543318,-10.123245,-6.537856,-9.393628,-9.42147,-12.542648,-13.498045,3.0,3125
-7.366566,-5.9099417,-10.656273,-9.5765295,-11.889044,-10.041222,-10.998354,-10.041287,-6.075342,-3.428627,9.0,3126
-12.373579,-11.768895,-6.478222,-9.559413,-1.0853634,-9.610443,-11.387467,-8.715153,-11.389346,-11.951209,4.0,3127
-12.342149,-10.069601,-14.978727,-15.303394,-17.014587,-15.261249,-13.359138,-14.518978,-14.941978,-9.735922,9.0,3128
-9.510954,-11.124416,-5.806833,0.70167637,-8.899149,-4.5140676,-7.31413,-6.447714,-10.150796,-11.360489,3.0,3129
-10.777935,-12.351275,-5.5911126,-1.4884052,-9.788694,-5.471207,-7.513066,-7.919979,-11.241047,-13.255476,3.0,3130
-13.172139,-13.211422,-7.7263355,-8.823265,-8.410054,-7.642801,-12.234154,-2.0796242,-13.0029745,-13.378869,7.0,3131
-15.704246,-14.717957,-12.212462,-10.1022,-12.14929,-3.5786037,-15.12788,-9.354583,-16.714499,-15.788729,5.0,3132
-8.756477,-6.741733,-9.906755,-9.374786,-11.702588,-9.266071,-10.616533,-9.684027,-8.734459,-2.2137604,9.0,3133
-13.903622,-13.222328,-9.332357,-8.571553,-9.719169,-8.505701,-12.774252,-1.259655,-13.503002,-13.9420185,7.0,3134
-12.879247,-13.570627,-8.52044,-7.546824,-6.6341505,-6.627069,-11.754838,-0.8420553,-13.8017435,-13.616392,7.0,3135
-12.064993,-11.29986,-5.534434,-6.8388777,1.4655809,-7.037838,-10.667372,-4.114456,-11.3532095,-10.925071,4.0,3136
-12.305537,-11.627026,-8.26439,-5.536044,-8.979383,-1.4728775,-10.85303,-8.274207,-11.947827,-12.298571,5.0,3137
-8.527466,-11.994766,-10.904972,-10.011511,-12.9404745,-11.105742,-12.341961,-10.292213,-2.6229935,-11.526926,8.0,3138
-9.878807,-13.54746,-4.989376,-6.9643636,-8.212185,-4.699271,-9.44289,-8.153782,-8.430294,-13.988013,2.0,3139
-6.349964,-8.475035,-9.751504,-8.577438,-11.721052,-10.434124,-10.525016,-9.075122,-2.3554392,-6.256724,8.0,3140
-11.92807,-6.6086035,-14.924717,-12.729976,-14.64337,-13.089244,-14.623778,-11.776037,-11.920094,-0.6598978,9.0,3141
-13.328775,-13.179195,-8.893675,-7.3800607,-9.739683,-3.30445,-10.810061,-10.174243,-13.14137,-13.844509,5.0,3142
-11.270877,-12.012792,-6.218987,-0.16130257,-8.846779,-6.0924435,-8.74103,-7.590855,-12.150639,-12.543813,3.0,3143
-8.376873,-3.252532,-11.2171335,-9.390366,-12.002461,-10.034454,-11.95055,-9.463855,-8.385832,-4.9738855,1.0,3144
-8.268654,-5.23371,-10.521067,-9.604166,-10.659794,-10.486244,-10.955499,-10.159642,-11.0772295,-2.0318546,9.0,3145
-10.19264,-13.70663,-0.43385124,-8.172146,-10.138216,-8.666373,-9.706566,-8.284832,-11.854914,-13.650354,2.0,3146
-11.896025,-15.024906,-1.7270269,-11.636078,-12.6118145,-12.742109,-12.707107,-10.153836,-14.433194,-15.059706,2.0,3147
-0.6131525,-10.925491,-6.40556,-9.99113,-11.42102,-11.470958,-12.718297,-9.775263,-8.419186,-10.8441515,0.0,3148
-13.025228,-4.556698,-15.086431,-13.727338,-16.006933,-12.729165,-12.248703,-13.138735,-14.055474,-9.7346115,1.0,3149
-10.485582,-4.7557564,-12.950082,-13.490596,-11.051357,-11.478973,-13.107753,-9.032315,-10.499629,-4.6411552,1.0,3150
-6.077158,-7.5093336,-9.697952,-9.0338,-11.986288,-11.257882,-9.648437,-8.909849,0.1727848,-9.138717,8.0,3151
-9.642073,-2.6216736,-12.350834,-9.962125,-15.078815,-12.668139,-11.58519,-7.642337,-11.534466,-9.8868265,1.0,3152
-9.883352,-1.8161478,-11.339185,-11.196968,-10.965003,-9.9061985,-9.304771,-8.84271,-10.905853,-6.538825,1.0,3153
-7.720573,-5.6894226,-10.204575,-9.538058,-12.150415,-10.015746,-9.279495,-9.859343,-6.899413,-4.78195,9.0,3154
-8.614318,-11.18356,-11.114214,-10.874857,-12.653788,-12.043913,-12.335199,-10.475752,-2.262185,-9.040581,8.0,3155
-10.401381,-6.562407,-13.422821,-10.885427,-11.361589,-11.134254,-13.443842,-11.332588,-9.508869,-4.0349693,9.0,3156
-9.236898,-5.8725276,-12.330787,-9.713536,-13.193304,-10.636512,-11.647496,-9.585461,-9.802532,-0.8208103,9.0,3157
-3.5102568,-9.510354,-9.062912,-9.371003,-11.070319,-10.330304,-11.416462,-9.674825,-3.4950352,-9.868659,0.0,3158
-12.179532,-12.754865,-3.6493578,-7.7897987,-8.363376,-7.2769175,-10.649269,-7.629686,-12.259428,-13.611673,2.0,3159
-12.6588955,-11.501738,-6.353692,-3.2880478,-6.2485776,-2.856679,-4.9652715,-7.596288,-11.156093,-11.568765,6.0,3160
-9.384554,-6.2010827,-12.461842,-10.8221035,-12.140338,-11.239396,-12.106174,-9.242716,-9.41215,-0.22122955,9.0,3161
-9.169235,-3.3924494,-9.755096,-10.862135,-7.5405173,-8.916403,-12.116829,-7.7657995,-9.4013605,-6.375813,1.0,3162
-8.712736,-5.6343236,-9.924591,-8.042111,-11.186043,-7.8325086,-10.019442,-8.576699,-10.150018,-4.969145,9.0,3163
-3.3374586,-10.462085,-6.6484313,-9.028794,-11.443882,-8.605051,-8.154703,-9.714243,-6.3540673,-11.800488,0.0,3164
-7.925511,-2.7531052,-10.657651,-9.0782385,-10.026463,-9.217687,-8.859182,-6.338284,-8.371219,-6.7281117,1.0,3165
-9.326925,-6.0720134,-12.270341,-9.511285,-11.245727,-10.779772,-13.331266,-9.4331875,-8.344177,-1.9087019,9.0,3166
-9.202526,-11.017801,-2.7114134,-6.153115,-8.560757,-9.446159,-8.767373,-7.6972075,-9.469597,-9.699492,2.0,3167
-7.522494,-6.4723926,-8.585355,-7.146668,-10.083536,-7.935959,-9.278446,-8.727289,-4.132637,-3.9686918,9.0,3168
-9.015781,-6.122753,-12.188581,-10.109116,-13.068115,-11.077051,-11.103234,-10.4702835,-11.192135,-1.8276291,9.0,3169
-10.197248,-7.1674976,-11.83335,-9.073184,-10.290416,-9.232058,-11.955845,-9.049503,-9.567042,-5.8645673,9.0,3170
-4.7254457,-7.1847715,-8.659506,-8.506386,-10.254221,-7.9528823,-9.514177,-9.087117,-8.424168,-9.487627,0.0,3171
-8.946819,-9.261719,-8.418978,-7.9953513,-10.484663,-9.731451,-9.234143,-6.9559517,-6.6462355,-8.745737,9.0,3172
-10.442551,-7.2794714,-14.036723,-12.876844,-15.736362,-13.232586,-16.404919,-12.198068,-9.799696,-5.340846,9.0,3173
-14.001921,-12.407265,-4.368759,-7.240126,-10.5404625,-9.820477,-11.800434,-9.39931,-12.967087,-12.781469,2.0,3174
-8.815681,-2.4276218,-11.2732115,-10.107229,-10.727585,-10.262972,-10.469563,-9.859842,-9.382612,-8.029608,1.0,3175
-12.337038,-11.719935,-6.8481007,-9.00463,-9.661263,-7.9372516,-11.040233,-1.7801323,-12.77712,-12.132355,7.0,3176
-3.5412626,-11.248949,-7.9504423,-8.6153965,-10.968179,-9.453518,-9.812227,-10.785124,-6.066007,-10.642034,0.0,3177
-12.418268,-12.777853,-8.166582,-7.335836,-9.632037,-1.4268465,-10.110774,-8.605723,-12.364912,-13.791944,5.0,3178
-14.298828,-12.184517,-8.865267,-8.857433,-10.59843,-8.308668,-0.8360119,-10.085577,-13.731981,-13.383809,6.0,3179
-10.9812565,-10.956439,-6.3771234,-0.5179033,-7.766314,-5.665245,-7.9003716,-8.925702,-11.050302,-11.256947,3.0,3180
-7.725247,-6.4638762,-9.90318,-8.223904,-11.380782,-9.649887,-9.70904,-9.438838,-5.3826337,-3.8779774,9.0,3181
-6.9702654,-9.267736,-9.7715435,-8.509247,-11.809581,-10.135169,-11.109365,-7.4901314,0.7780514,-10.544846,8.0,3182
-10.456488,-9.5021305,-5.3508496,-0.19005299,-7.2143984,-1.7322531,-6.179077,-7.3014073,-8.590491,-9.31383,3.0,3183
-0.5883217,-10.853405,-9.24465,-10.953848,-12.7756,-11.607007,-12.976923,-10.259243,-8.963705,-11.826376,0.0,3184
-10.165064,-12.129232,0.066952705,-6.4266686,-8.623703,-8.924553,-9.072485,-8.0582695,-11.472056,-12.258786,2.0,3185
-11.191066,-11.024661,-6.3206453,-8.630692,-7.004503,-6.2878876,-9.934825,-3.0341463,-12.133966,-10.212774,7.0,3186
-11.889847,-11.545724,-6.6014614,-7.2182183,-7.0933037,-6.9818954,-11.132812,-0.65213394,-12.464915,-12.373447,7.0,3187
-12.065929,-11.847335,-6.507077,-3.9761057,-3.2863655,-4.209614,-10.551428,-7.2350283,-11.154208,-11.366873,4.0,3188
-7.322757,-8.892214,-10.990028,-9.860035,-11.735584,-11.091211,-9.78249,-8.887711,0.09595585,-6.0737977,8.0,3189
-11.465212,-11.887833,-7.7019024,-1.6776781,-10.979105,-4.18233,-10.072058,-7.9136343,-13.218416,-11.428405,3.0,3190
