ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-7.5532923,-8.318339,-7.5532923,-8.306087,-6.2728486,-7.9567404,-9.647432,-8.641613,-8.06579,-5.519231,0.0,0.0,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,0.019607844,1345
-7.7756543,-8.800957,-7.7756543,-8.195706,-7.232196,-8.979385,-9.728039,-9.093637,-7.547927,-8.681975,0.0,0.0,0.0,0.6415094,0.0,0.35849056,0.0,0.0,0.0,0.0,1346
-10.097704,-10.947283,-10.097704,-11.1415615,-9.033942,-9.577902,-12.423587,-11.453948,-9.993903,-11.147986,0.019607844,0.039215688,0.0,0.0,0.0,0.019607844,0.0,0.0,0.92156863,0.0,1347
-8.469071,-9.229329,-8.469071,-9.040998,-7.123118,-9.266804,-9.915047,-9.082864,-8.088907,-4.7786064,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,0.0,0.0,1348
-8.986429,-9.530905,-8.986429,-9.901237,-8.138111,-9.168029,-10.9085,-9.672269,-9.217287,-10.434118,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,1349
-7.900153,-9.076454,-7.900153,-8.820727,-7.725929,-8.921253,-9.6678505,-9.489134,-8.713749,-7.609203,0.02,0.0,0.08,0.0,0.88,0.0,0.0,0.0,0.0,0.02,1350
-9.824966,-10.567665,-9.824966,-9.588601,-8.428455,-8.638077,-11.157284,-9.77305,-9.453971,-9.553507,0.0,0.0,0.0,0.0,0.01923077,0.0,0.01923077,0.96153843,0.0,0.0,1351
-7.452717,-6.4291058,-7.452717,-7.603637,-6.401576,-7.1481895,-8.586338,-7.792263,-8.806558,-6.3685265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352
-7.603285,-10.0595455,-7.603285,-8.596283,-7.7635593,-9.606897,-9.964275,-8.611654,-7.972726,-8.159773,0.0,0.0,0.018867925,0.4528302,0.03773585,0.49056605,0.0,0.0,0.0,0.0,1353
-7.504135,-4.8754635,-7.504135,-8.505138,-7.1010985,-5.86382,-11.219915,-8.297522,-7.9917026,-8.139542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354
-6.9701614,-7.437623,-6.9701614,-7.663622,-6.4010997,-6.980583,-8.43339,-7.4785023,-8.025505,-5.6495647,0.0,0.0,0.0,0.14,0.02,0.8,0.0,0.04,0.0,0.0,1355
-8.037437,-10.610276,-8.037437,-8.62401,-6.284165,-9.02786,-10.413248,-9.744398,-8.660222,-7.638597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356
-11.12472,-8.06229,-11.12472,-11.0435915,-9.702636,-10.1364765,-12.639402,-11.532664,-11.159916,-11.155449,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1357
-8.055317,-8.917789,-8.055317,-8.575841,-7.932869,-9.246248,-9.002593,-9.467764,-8.31985,-9.809862,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,1358
-9.919621,-7.230441,-9.919621,-10.632912,-9.446087,-8.614586,-11.386623,-10.538955,-9.945618,-10.885069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1359
-7.753995,-7.9413967,-7.753995,-8.321617,-7.714113,-9.008682,-9.286444,-9.531242,-7.1835175,-8.71229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1360
-10.338695,-8.661491,-10.338695,-10.595027,-9.6710415,-9.085121,-12.08157,-10.126176,-9.271615,-10.96089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1361
-8.894875,-10.453927,-8.894875,-9.279036,-7.977939,-9.353844,-10.850634,-9.5424595,-8.197729,-9.046616,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,1362
-8.959402,-5.812696,-8.959402,-9.772963,-8.883002,-7.3229666,-11.536457,-8.912045,-10.387793,-9.549798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363
-6.497924,-6.882951,-6.497924,-7.100851,-6.649312,-7.7367907,-8.117975,-7.779884,-5.9120297,-7.215606,0.0,0.0,0.09803922,0.0,0.88235295,0.019607844,0.0,0.0,0.0,0.0,1364
-10.271764,-11.199607,-10.271764,-11.046924,-8.217961,-9.638243,-14.833364,-10.691632,-11.853393,-10.540354,0.96153843,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365
-8.173874,-8.706675,-8.173874,-8.672089,-8.091066,-8.772135,-10.33942,-8.195838,-8.709429,-9.800435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1366
-8.438429,-10.760687,-8.438429,-9.636634,-7.3484597,-9.621273,-10.1803,-10.10804,-9.612711,-8.075806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367
-8.246355,-9.37949,-8.246355,-9.021342,-7.6201234,-8.755398,-9.597881,-9.045803,-8.932479,-9.630336,0.0,0.0,0.05882353,0.8627451,0.019607844,0.019607844,0.039215688,0.0,0.0,0.0,1368
-8.953961,-8.5400715,-8.953961,-9.775688,-7.600577,-8.913418,-11.15994,-9.432289,-9.036822,-9.251839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,1369
-11.1554165,-7.5321984,-11.1554165,-12.055272,-10.126683,-10.187061,-12.844876,-11.979548,-12.007329,-10.917758,0.0,0.13725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627451,1370
-9.575636,-6.4325438,-9.575636,-9.492318,-9.573364,-8.249247,-11.001208,-9.721509,-10.51461,-9.700069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371
-10.3202095,-7.388205,-10.3202095,-10.738495,-9.871005,-8.737544,-11.974624,-10.74008,-10.640499,-11.336325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372
-7.705868,-8.762985,-7.705868,-7.8886695,-7.045729,-8.078146,-9.6788845,-8.62878,-7.2669,-8.982201,0.0,0.0,0.0,0.8545455,0.0,0.14545454,0.0,0.0,0.0,0.0,1373
-7.1139517,-9.407722,-7.1139517,-7.7533417,-6.669131,-8.845743,-9.145252,-7.778437,-7.7316675,-6.5345955,0.017857144,0.0,0.98214287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374
-7.418136,-8.125236,-7.418136,-7.565931,-6.618426,-7.3438725,-8.833033,-8.40359,-6.614966,-8.45006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1375
-7.6848593,-3.3512783,-7.6848593,-8.578276,-7.315776,-7.5138664,-9.082425,-8.453615,-8.6307335,-6.780441,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,1376
-6.8710947,-9.074387,-6.8710947,-7.315819,-6.926103,-8.56213,-9.057779,-8.400776,-6.4950423,-8.328754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1377
-9.356897,-5.872959,-9.356897,-9.695332,-9.5997305,-7.9590583,-11.193113,-9.373577,-8.575689,-8.784621,0.0,0.9433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056603774,1378
-9.604234,-9.014142,-9.604234,-10.311118,-8.38737,-8.365408,-11.298443,-9.872327,-9.986825,-9.272123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1379
-7.420171,-8.128594,-7.420171,-8.02516,-6.9284444,-8.646172,-9.516759,-8.165934,-6.9815683,-8.150431,0.0,0.0,0.0,0.018181818,0.96363634,0.0,0.0,0.018181818,0.0,0.0,1380
-8.105467,-8.449415,-8.105467,-8.952366,-7.215028,-9.216762,-10.277996,-9.764861,-9.283924,-7.453679,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,1381
-8.317472,-10.444084,-8.317472,-9.019942,-6.7758813,-8.8172035,-10.554811,-10.008746,-8.395035,-7.6396503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382
-8.206395,-8.63187,-8.206395,-9.308689,-7.6256533,-8.492728,-11.048004,-9.253435,-8.1278,-9.62299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1383
-11.95137,-7.8608947,-11.95137,-13.269152,-10.451036,-10.404017,-14.776472,-13.457956,-11.693622,-13.391589,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,1384
-9.722151,-10.62118,-9.722151,-9.613092,-8.884407,-10.140158,-12.059565,-9.3284645,-9.761334,-9.536318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1385
-7.2506537,-9.142981,-7.2506537,-8.190207,-6.432989,-8.32178,-9.697712,-8.707754,-7.0742526,-7.6174474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1386
-13.917176,-10.429839,-13.917176,-14.244419,-11.256914,-12.329734,-15.078688,-14.82114,-13.335155,-11.944355,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1387
-8.672605,-10.127185,-8.672605,-9.231871,-7.7985606,-9.761417,-10.787566,-9.731518,-8.090211,-9.371929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1388
-8.510754,-9.948801,-8.510754,-8.844914,-7.408519,-8.839441,-10.71586,-9.497586,-8.258995,-7.402068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1389
-8.939638,-7.965015,-8.939638,-9.426444,-7.3222427,-9.696629,-10.360405,-10.052755,-9.457524,-8.277971,0.0,0.0,0.018867925,0.0,0.0,0.0,0.9811321,0.0,0.0,0.0,1390
-7.1110687,-7.8452964,-7.1110687,-7.7992635,-6.827219,-8.070196,-8.35153,-8.13641,-7.662013,-7.8810554,0.0,0.0,0.15384616,0.0,0.01923077,0.07692308,0.0,0.75,0.0,0.0,1391
-7.8193765,-7.8860416,-7.8193765,-8.810747,-6.327351,-8.719915,-10.185388,-9.340545,-8.021055,-7.4737544,0.0,0.0,0.92,0.04,0.0,0.04,0.0,0.0,0.0,0.0,1392
-5.990778,-7.270428,-5.990778,-6.5417647,-6.147992,-6.957205,-6.974409,-6.5821176,-6.4992633,-6.3972783,0.0,0.019607844,0.019607844,0.0,0.78431374,0.15686275,0.019607844,0.0,0.0,0.0,1393
-9.594776,-9.978348,-9.594776,-10.375318,-7.254354,-8.951008,-11.480753,-11.087133,-9.454947,-10.515398,0.0,0.0,0.0,0.04,0.0,0.06,0.9,0.0,0.0,0.0,1394
-7.6690874,-8.607697,-7.6690874,-8.452406,-6.732143,-8.968278,-8.366028,-8.329992,-7.430244,-7.7802005,0.0,0.0,0.056603774,0.7358491,0.0,0.0,0.20754717,0.0,0.0,0.0,1395
-10.736183,-7.9962115,-10.736183,-11.249182,-10.2181425,-9.218008,-12.692145,-11.423994,-11.638006,-11.882252,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1396
-6.7954087,-7.9019217,-6.7954087,-6.9098663,-6.41159,-7.5097685,-10.101402,-7.3525233,-7.5209923,-7.250475,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397
-7.0757713,-7.59681,-7.0757713,-7.768757,-6.725329,-8.145899,-9.154964,-7.7681785,-6.8351073,-9.722799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1398
-8.457277,-10.284349,-8.457277,-9.52598,-7.8261333,-8.91461,-10.81011,-9.734002,-9.042306,-8.730069,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399
-8.647351,-10.565224,-8.647351,-9.200096,-7.5351706,-9.068846,-11.122707,-9.839701,-8.189993,-9.536217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1400
-7.361556,-8.364529,-7.361556,-7.8360944,-6.970777,-7.9518,-9.493262,-8.079335,-7.5127144,-7.07447,0.0,0.0,0.0,0.0,0.9230769,0.07692308,0.0,0.0,0.0,0.0,1401
-8.83107,-9.121614,-8.83107,-9.716009,-8.278595,-8.460505,-10.13911,-9.281343,-8.266397,-8.91608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,1402
-6.1894774,-5.112267,-6.1894774,-6.4127665,-6.307448,-7.594936,-5.363067,-6.910861,-5.1301594,-7.2059383,0.0,0.0,0.04,0.08,0.02,0.0,0.84,0.0,0.02,0.0,1403
-8.850464,-5.9914193,-8.850464,-9.549449,-9.24716,-7.8501606,-10.642253,-9.462809,-9.649781,-8.973125,0.0,0.9807692,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,1404
-10.321443,-7.9234953,-10.321443,-10.342543,-10.220406,-8.77492,-12.572558,-11.3982315,-10.287447,-12.072069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405
-11.202697,-10.499011,-11.202697,-11.865372,-9.569209,-9.471931,-12.670979,-11.6697035,-11.5538,-11.778903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1406
-7.5183153,-7.8903623,-7.5183153,-8.325762,-7.8647537,-7.9873257,-10.328253,-8.579407,-8.63546,-8.201833,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,1407
-8.8140955,-6.1524763,-8.8140955,-9.793864,-9.520544,-9.160774,-9.957784,-9.193182,-9.212665,-8.708663,0.0,0.64705884,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.33333334,1408
-7.9236307,-7.8590217,-7.9236307,-8.565684,-7.2500486,-8.955555,-9.339616,-9.031269,-8.310653,-7.9505982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409
-8.489393,-4.9395137,-8.489393,-9.088097,-9.411733,-7.594867,-10.164011,-9.5384445,-8.769697,-9.754578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410
-8.158529,-10.452425,-8.158529,-9.032402,-7.1441793,-9.07712,-10.978004,-9.619358,-8.223373,-8.7326565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411
-12.008683,-8.598652,-12.008683,-12.168411,-11.567833,-10.065584,-13.797968,-12.327635,-11.097759,-13.343557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412
-9.126184,-5.3297267,-9.126184,-9.514729,-8.033081,-7.389436,-11.156429,-9.577246,-9.458193,-9.83685,0.0,0.9423077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.03846154,1413
-10.480251,-7.524542,-10.480251,-11.325642,-10.076328,-8.380778,-12.7261505,-11.646313,-11.201923,-11.874425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414
-8.087517,-8.1362915,-8.087517,-8.475979,-7.163062,-8.263182,-9.556238,-8.954595,-8.03458,-7.8855457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1415
-8.165699,-9.8709,-8.165699,-8.737328,-7.2193894,-8.572777,-9.479717,-8.719561,-7.743516,-8.292595,0.0,0.0,0.019607844,0.9607843,0.019607844,0.0,0.0,0.0,0.0,0.0,1416
-14.197262,-12.608355,-14.197262,-15.858282,-11.420314,-11.321786,-17.371056,-15.281036,-14.537012,-15.338049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1417
-7.7319837,-8.261207,-7.7319837,-8.612919,-6.175998,-8.553497,-9.60531,-8.67474,-8.647765,-6.9423103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1418
-7.533024,-9.860586,-7.533024,-8.045183,-7.8440914,-8.929771,-9.658407,-7.8669353,-7.8714747,-8.759441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1419
-7.477172,-7.137617,-7.477172,-8.290076,-6.0482945,-6.997375,-9.37929,-9.47053,-8.257055,-6.2409496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1420
-9.377701,-8.876827,-9.377701,-10.812803,-8.339643,-11.50191,-11.097316,-11.199822,-9.958586,-8.818857,0.0,0.0,0.0,0.057692308,0.0,0.01923077,0.9230769,0.0,0.0,0.0,1421
-7.714686,-9.047167,-7.714686,-8.802698,-7.706157,-8.474122,-11.24984,-7.83721,-8.686279,-8.86759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1422
-6.7550316,-7.852316,-6.7550316,-7.6289234,-5.7360516,-7.040372,-9.68786,-8.630531,-6.896997,-5.7607665,0.0,0.0,0.0,0.0,0.93877554,0.0,0.0,0.06122449,0.0,0.0,1423
-10.786333,-8.570183,-10.786333,-11.499819,-9.108105,-8.516812,-12.892446,-10.761709,-10.382281,-11.594596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1424
-9.696581,-11.0852,-9.696581,-10.266552,-9.488627,-11.585279,-10.9844265,-10.591982,-10.105587,-8.918674,0.0,0.0,0.0,0.06122449,0.7755102,0.1632653,0.0,0.0,0.0,0.0,1425
-9.695933,-10.101947,-9.695933,-10.309391,-8.440877,-8.670545,-10.964498,-10.678349,-8.765711,-10.4705515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1426
-9.030457,-6.9799714,-9.030457,-9.960977,-8.795124,-9.634182,-11.640068,-9.978706,-9.031102,-9.816816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1427
-8.859028,-9.579091,-8.859028,-9.658517,-7.7908535,-8.889757,-10.714291,-9.982139,-8.656769,-9.080959,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,1428
-8.946803,-8.239783,-8.946803,-9.932297,-7.8957105,-10.28405,-10.250218,-10.215553,-9.007477,-7.205483,0.0,0.0,0.0,0.0,0.0,0.05882353,0.92156863,0.0,0.0,0.019607844,1429
-8.610548,-7.6278024,-8.610548,-9.271373,-7.6583657,-8.379677,-11.09014,-9.656466,-8.63279,-9.911286,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.9423077,0.01923077,1430
-8.209551,-8.842949,-8.209551,-8.589252,-6.525668,-8.859124,-10.343211,-9.250319,-9.405278,-5.3937125,0.0,0.0,0.03846154,0.0,0.90384614,0.0,0.057692308,0.0,0.0,0.0,1431
-11.77638,-8.911788,-11.77638,-12.019552,-9.823022,-10.079227,-13.591331,-11.954807,-10.750866,-11.300442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1432
-8.903416,-9.28016,-8.903416,-9.104576,-7.3745503,-7.8247676,-11.094933,-8.933281,-8.396529,-7.9389877,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,1433
-7.946904,-8.905222,-7.946904,-8.579384,-7.1638155,-9.289692,-10.274412,-8.927308,-9.100204,-8.322,0.9,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.02,0.0,1434
-11.156537,-9.683626,-11.156537,-11.710188,-10.20791,-9.214326,-14.531699,-11.344053,-11.332201,-12.496937,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,1435
-7.8442473,-8.140722,-7.8442473,-8.433342,-6.9104657,-8.828932,-8.487671,-8.886651,-8.514283,-7.464306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1436
-10.753315,-6.475574,-10.753315,-10.669198,-10.302473,-9.003449,-11.8427305,-11.596902,-11.795677,-11.576343,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,1437
-10.134289,-11.575301,-10.134289,-10.959248,-9.065268,-10.31695,-12.948134,-11.2301655,-9.228317,-9.903849,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,1438
-9.82862,-4.444067,-9.82862,-9.700462,-9.42566,-9.83533,-11.67658,-9.838093,-10.465118,-10.197941,0.018867925,0.16981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113208,1439
-7.6831484,-8.597443,-7.6831484,-7.9797754,-7.382727,-8.127204,-10.506319,-8.633993,-8.907267,-9.451871,0.9583333,0.0,0.0,0.0,0.0,0.0,0.0,0.020833334,0.020833334,0.0,1440
-8.388065,-8.594291,-8.388065,-8.84938,-7.4346733,-9.069046,-10.461113,-9.404418,-9.053802,-6.5455375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1441
-8.070187,-9.2681875,-8.070187,-8.883447,-8.004652,-9.918764,-8.827286,-9.13576,-7.975665,-8.456343,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,1442
-7.679133,-7.471048,-7.679133,-8.112244,-6.2405043,-7.03885,-10.466349,-8.661846,-7.461865,-5.721684,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,1443
-7.3235416,-6.376994,-7.3235416,-8.037325,-7.0188394,-6.9733367,-9.1430645,-8.032553,-8.526342,-8.208229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444
-7.009308,-8.460682,-7.009308,-7.726207,-5.8089027,-7.8043666,-9.398859,-7.871697,-6.876035,-6.865557,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,1445
-8.177458,-8.904011,-8.177458,-8.1422415,-8.075692,-8.686612,-11.4549055,-8.810169,-9.6663,-7.9654975,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446
-7.9525876,-8.981496,-7.9525876,-9.148159,-7.9274883,-8.94733,-11.987819,-8.7589245,-8.08303,-10.483062,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,1447
-7.054217,-6.782759,-7.054217,-7.582786,-6.7970233,-8.339567,-8.523848,-8.030077,-6.0388207,-5.8285923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1448
-9.187102,-9.006204,-9.187102,-10.117469,-8.205896,-10.463081,-11.119118,-10.290852,-9.16957,-8.860678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1449
-7.797633,-10.08341,-7.797633,-8.591801,-7.077632,-9.804725,-9.669409,-8.761927,-8.257224,-7.3581395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450
-8.170837,-9.813944,-8.170837,-8.624023,-7.8622265,-10.381312,-10.133723,-8.911802,-8.9173355,-7.0349636,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1451
-7.7632265,-8.016985,-7.7632265,-8.326164,-7.2719555,-9.27354,-8.459546,-8.262984,-7.7653008,-7.207539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1452
-7.323631,-7.949412,-7.323631,-7.7907186,-6.7661943,-7.999644,-8.546191,-7.9676933,-7.884023,-6.2935705,0.0,0.0,0.0,0.018867925,0.0,0.9433962,0.018867925,0.018867925,0.0,0.0,1453
-7.9879103,-10.132472,-7.9879103,-8.959823,-7.0689354,-8.532333,-10.580856,-8.926701,-7.480772,-9.543437,0.056603774,0.0,0.018867925,0.8867925,0.0,0.018867925,0.0,0.0,0.018867925,0.0,1454
-9.273878,-9.705499,-9.273878,-10.06662,-7.538534,-9.574929,-10.964408,-10.642246,-9.682264,-8.170931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1455
-7.1059804,-7.6858854,-7.1059804,-7.540507,-5.981803,-7.680709,-8.806978,-8.005436,-6.6462383,-7.959537,0.0,0.0,0.9411765,0.039215688,0.0,0.019607844,0.0,0.0,0.0,0.0,1456
-11.567173,-9.411389,-11.567173,-12.413645,-10.859739,-9.630087,-13.81635,-12.52865,-12.897875,-11.586407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457
-10.326103,-7.3384094,-10.326103,-11.192971,-9.660602,-8.491291,-12.608911,-10.413836,-11.251724,-11.433626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458
-8.9936905,-11.04212,-8.9936905,-10.256297,-8.375994,-9.523984,-11.743906,-10.356657,-8.796202,-10.785263,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.04,1459
-9.304555,-9.086323,-9.304555,-10.134208,-7.7402625,-10.307237,-11.611481,-10.832771,-9.706905,-9.665844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1460
-8.772715,-8.884618,-8.772715,-8.870255,-6.682026,-7.962785,-11.099674,-9.7196665,-9.426793,-9.520233,0.9230769,0.01923077,0.01923077,0.0,0.0,0.0,0.0,0.01923077,0.01923077,0.0,1461
-7.244173,-9.141542,-7.244173,-8.24221,-6.177579,-8.08551,-9.487275,-8.101622,-8.430912,-6.552326,0.0,0.0,0.21568628,0.0,0.74509805,0.039215688,0.0,0.0,0.0,0.0,1462
-8.987114,-9.311218,-8.987114,-9.481299,-8.526733,-9.618977,-11.156009,-9.912249,-9.734032,-9.8890505,0.8679245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094339624,0.03773585,1463
-12.759533,-9.752476,-12.759533,-13.033502,-12.11254,-11.365623,-14.017115,-13.567175,-13.815943,-13.259648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464
-12.98004,-10.1622925,-12.98004,-13.348809,-11.72042,-10.8046465,-15.424189,-13.225179,-12.646105,-13.458443,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,1465
-7.595897,-7.7107606,-7.595897,-7.920766,-7.228595,-7.4497204,-8.394533,-8.030479,-7.4192266,-8.295057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1466
-8.121483,-5.0486484,-8.121483,-8.8542595,-8.729271,-7.8952017,-10.346479,-8.863174,-8.043995,-9.098064,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,1467
-8.487092,-10.384637,-8.487092,-9.162834,-7.512017,-8.118573,-10.114086,-9.2967615,-8.628,-9.638672,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1468
-7.9278245,-8.626085,-7.9278245,-8.238407,-8.152284,-8.060888,-8.742615,-8.554949,-7.6295056,-8.948526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1469
-7.163178,-7.6553893,-7.163178,-7.437512,-6.554908,-7.5307603,-9.640365,-8.095449,-7.520979,-9.179192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1470
-7.742068,-8.507484,-7.742068,-8.729078,-6.985841,-8.577702,-10.077914,-8.265103,-7.63905,-8.327819,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,1471
-8.363384,-8.676575,-8.363384,-8.873676,-7.658698,-7.9425325,-10.090342,-9.32729,-8.03668,-8.079932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1472
-10.059252,-9.86977,-10.059252,-10.401331,-8.993404,-9.29089,-11.521153,-11.204424,-9.971124,-11.908157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1473
-11.2903,-13.23966,-11.2903,-12.000669,-9.68304,-11.194389,-12.597714,-12.541274,-11.570657,-10.265699,0.0,0.0,0.0,0.9591837,0.040816326,0.0,0.0,0.0,0.0,0.0,1474
