airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-9.690237,-11.074043,-10.025009,-11.712444,-12.899485,-11.696045,-11.176773,-12.372641,-2.9934263,-11.007519,8.0,1729
-12.497808,-14.472913,-7.443806,-9.742118,-4.0292253,-8.345742,-13.253091,-4.7284985,-12.107105,-13.326888,4.0,1730
-12.538471,-13.992988,-8.6917305,-2.9361277,-7.7733316,-4.1238832,-6.904803,-8.967922,-11.0280485,-13.360455,5.0,1731
-12.708617,-6.619635,-12.566426,-13.217105,-14.305177,-12.130537,-14.117055,-15.159955,-11.810528,-8.123977,9.0,1732
-11.729494,-14.542451,-8.191069,-1.3074589,-8.390455,-4.498727,-10.119985,-8.391535,-12.037858,-13.077022,3.0,1733
-11.175416,-6.969009,-13.418782,-12.9302225,-14.041849,-11.064866,-13.132082,-12.227634,-11.3617525,-2.6399403,9.0,1734
-2.8076963,-11.933934,-5.5696573,-11.275681,-12.033086,-9.213617,-7.7467613,-12.12833,-9.3856125,-11.3096285,0.0,1735
-13.35073,-14.325798,-8.47261,-8.0528755,-12.300278,-2.4989777,-10.466474,-11.142502,-13.783997,-14.452012,5.0,1736
-14.2474165,-13.039597,-7.486267,-8.235861,-11.333081,-7.2633715,-0.14088917,-10.112578,-13.128953,-13.039327,6.0,1737
-13.298461,-14.794911,-7.97346,-2.974472,-9.544244,-4.9141617,-9.584085,-8.998711,-12.681499,-13.8649025,5.0,1738
-3.6390066,-9.494445,-9.860644,-11.866835,-14.267177,-12.215528,-14.008165,-13.606726,-7.1043606,-10.714145,0.0,1739
-9.004399,-3.5689077,-12.159386,-11.351537,-13.346435,-11.392828,-12.247885,-12.292199,-7.062433,-7.9079256,1.0,1740
-14.557028,-14.491755,-10.522858,-11.714049,-0.9171009,-9.881145,-12.56331,-9.9216,-14.367119,-13.721579,4.0,1741
-11.7769375,-12.416181,-13.439835,-14.116829,-15.238699,-13.878276,-14.071335,-15.018563,-4.81415,-12.224316,8.0,1742
-11.460321,-2.821927,-14.135087,-13.990334,-10.572251,-12.519334,-15.120637,-13.104741,-12.403574,-9.07052,1.0,1743
0.8822136,-9.077733,-9.344143,-11.748478,-13.675422,-10.739467,-12.47337,-12.058732,-6.198035,-8.062984,0.0,1744
-15.686016,-16.731438,-11.345633,-10.541322,-13.052467,-4.7589607,-15.515489,-7.9305253,-15.688236,-15.122213,5.0,1745
-7.9768543,-17.285908,-1.3043413,-10.388804,-9.024465,-10.43684,-10.027887,-10.032909,-11.150152,-15.026152,2.0,1746
-10.516614,-4.0971613,-14.787485,-14.620322,-14.285148,-14.229876,-14.169676,-14.935188,-10.301257,-7.3130684,1.0,1747
0.002368927,-11.728103,-4.4416714,-11.092797,-13.66468,-10.218367,-11.364295,-11.334175,-8.684532,-11.373352,0.0,1748
-14.312878,-16.281948,-4.0399485,-9.688475,-9.222811,-8.612369,-10.24916,-10.576373,-15.320833,-14.349709,2.0,1749
-10.595018,-12.589806,-10.673655,-11.937219,-13.718317,-11.967095,-12.3432,-11.787825,-2.8858128,-11.435743,8.0,1750
-11.671341,-4.404725,-13.85028,-13.390787,-16.28062,-11.84659,-14.009264,-12.532785,-11.795173,-11.321684,1.0,1751
-13.030455,-14.237503,-9.8228035,-8.863524,-8.8212185,-3.1983986,-12.801236,-12.465757,-14.586487,-14.433964,5.0,1752
-13.042695,-12.969043,-7.29554,-9.205018,-10.247211,-8.930918,-3.5984564,-10.488328,-12.151256,-12.989668,6.0,1753
-14.307622,-13.824222,-9.810186,-10.885473,-13.595534,-9.303402,-13.264442,-3.2003794,-14.482774,-15.308363,7.0,1754
-16.049896,-15.39636,-12.932494,-13.382146,-14.363547,-11.751187,-15.80371,-3.717451,-17.077305,-18.074486,7.0,1755
-11.628783,-14.730072,-2.288786,-7.508833,-9.189838,-8.127707,-5.716721,-10.782202,-12.855519,-15.17758,2.0,1756
-12.062044,-13.415927,-3.6705742,-6.7415934,-8.077945,-5.6834207,-3.3304834,-7.9590044,-12.687664,-13.297879,6.0,1757
-14.750611,-14.221622,-3.0315866,-10.883571,-8.747375,-10.407241,-13.235647,-11.2088995,-14.895451,-15.041651,2.0,1758
-13.203273,-14.245335,-9.667465,-8.62358,-8.352467,-4.6461143,-12.011625,-8.502765,-14.553442,-14.365791,5.0,1759
-0.77143,-11.742574,-9.604994,-12.728977,-15.391818,-13.862104,-14.806758,-14.797698,-7.6848297,-12.209644,0.0,1760
-9.127548,-2.49656,-12.141512,-9.9156685,-10.576267,-11.842781,-14.126418,-11.924781,-10.207932,-9.1479,1.0,1761
-13.794939,-14.287498,-6.1816688,-10.068758,0.19733334,-9.276531,-11.494102,-10.077157,-13.605559,-14.984284,4.0,1762
-10.496727,-15.084202,-0.79237556,-9.343011,-9.220112,-10.4122305,-9.199913,-10.814799,-11.399088,-15.427954,2.0,1763
-14.179704,-15.992518,-9.275951,-9.912447,-13.748008,-5.161715,-12.476886,-11.652028,-14.910312,-15.734091,5.0,1764
-10.211439,-12.931934,-3.0204153,-5.517098,-7.3612747,-3.8103561,-6.7848654,-7.9025965,-11.006405,-11.360403,4.0,1765
-14.664691,-14.425894,-6.534478,-6.809156,-10.596824,-8.635933,-0.7640209,-10.466426,-13.349544,-13.858796,6.0,1766
-13.672645,-17.354935,-2.4863386,-12.148908,-13.013167,-11.581427,-9.374725,-13.332646,-14.800079,-18.117088,2.0,1767
-9.8362255,-14.782177,-1.4340839,-9.468802,-11.1214485,-9.923242,-11.654309,-10.535011,-12.89201,-15.02437,2.0,1768
-8.770597,-1.4880953,-12.05258,-12.366036,-13.114517,-12.271591,-11.746662,-11.703756,-10.060884,-8.10684,1.0,1769
-15.471344,-15.208378,-10.937289,-11.905974,-11.42841,-11.084161,-14.306564,-3.3960247,-15.262321,-15.289637,7.0,1770
-10.992703,-16.675528,-1.3765211,-9.774527,-12.615465,-10.225234,-7.7064013,-12.388646,-13.766072,-17.722511,2.0,1771
-10.170576,-12.488803,-12.067557,-12.798927,-16.50594,-14.047186,-14.226299,-14.777363,-4.5454597,-13.091486,8.0,1772
-15.713704,-16.525763,-11.084301,-8.35331,-10.237327,-4.1863184,-12.998851,-9.274378,-15.629016,-15.674271,5.0,1773
-12.956959,-14.094347,-9.5451355,-6.8512673,-8.806182,-1.1641874,-9.221861,-9.114301,-13.621205,-13.699462,5.0,1774
-13.9045105,-14.724179,-10.630669,-4.892411,-13.867228,-9.550451,-11.679672,-12.703585,-13.603297,-14.831086,3.0,1775
-0.9611969,-11.884048,-8.861898,-12.303692,-14.230952,-11.663277,-12.54857,-13.262806,-8.269491,-10.864662,0.0,1776
-16.386648,-15.834387,-10.207359,-11.045772,-0.833992,-9.7911,-12.166879,-10.186477,-15.44504,-15.429046,4.0,1777
-9.350395,-13.109176,-12.150406,-12.175045,-14.09495,-12.991612,-14.347864,-14.278252,-1.8772421,-10.171951,8.0,1778
-14.557758,-15.864418,-9.300322,-4.568678,-12.309414,-6.093845,-12.251569,-10.343355,-14.856028,-16.377308,3.0,1779
-14.468677,-13.917561,-12.136855,-13.624326,-11.74758,-12.337127,-13.619814,-6.7111597,-13.665297,-16.113106,7.0,1780
-13.133414,-13.580704,-7.951802,-10.615429,-12.527758,-9.897322,-0.5748024,-11.125401,-12.525627,-14.419888,6.0,1781
-12.6837635,-14.845047,-8.189668,-2.0143204,-10.30954,-5.6134853,-8.973981,-8.704277,-12.3131485,-13.079615,3.0,1782
-4.488081,-9.269775,-8.507103,-9.301646,-12.153123,-10.118049,-9.635807,-10.441558,-1.1606064,-9.436956,8.0,1783
-12.017386,-1.9410658,-12.549936,-12.889207,-15.670543,-10.305251,-12.657048,-15.997023,-11.437252,-8.8372345,1.0,1784
-0.6769171,-10.753568,-4.760154,-8.124167,-10.69083,-7.443616,-7.7760754,-8.944734,-4.718008,-9.952904,0.0,1785
-10.440436,-2.5427341,-12.787997,-12.800202,-13.558754,-10.216809,-14.330261,-13.205019,-11.527039,-6.466639,1.0,1786
-18.013788,-17.806137,-13.097851,-7.6536713,-16.02729,-13.608833,-16.845467,-17.090746,-18.63898,-18.41748,3.0,1787
-12.763983,-15.948748,-6.742368,-3.0771341,-10.726912,-5.625203,-8.306311,-11.655707,-12.504623,-14.810191,3.0,1788
-3.4076996,-12.03283,-7.2925143,-10.1760025,-12.567879,-10.421358,-10.552495,-12.922954,-4.983735,-11.489019,0.0,1789
-12.683174,-13.264741,-7.355456,-7.597593,-2.7316713,-5.0914516,-9.74395,-3.1471462,-13.368417,-13.571381,7.0,1790
-11.715771,-12.498829,-7.2672386,-8.081406,-8.392754,-7.074713,-5.8602138,-8.270638,-10.241367,-12.195453,4.0,1791
-10.42413,-6.462216,-14.480071,-12.811033,-15.155012,-13.309419,-15.276733,-13.197851,-8.415914,-1.1134787,9.0,1792
-12.038125,-14.622937,-7.6686983,-7.1402926,-9.935523,-2.8027716,-8.410586,-8.000177,-13.409266,-13.041077,5.0,1793
-11.692163,-13.597129,-7.7957754,-2.7248898,-9.089931,-4.1239376,-9.37237,-8.290002,-11.693052,-12.903798,3.0,1794
-13.110943,-14.424026,-6.4080963,-9.563414,-12.049093,-8.505339,0.21705437,-11.506858,-11.338759,-14.178471,6.0,1795
-2.9053993,-11.346582,-7.8597245,-10.894371,-11.193907,-9.173185,-11.692731,-11.72406,-7.005808,-11.268913,0.0,1796
-7.926,-3.4040747,-11.232602,-12.309785,-10.729458,-10.777697,-9.296039,-10.850504,-9.857729,-6.220856,1.0,1797
-15.076826,-15.217197,-7.984673,-8.871843,-3.7570171,-6.381816,-10.8561535,-7.2002735,-15.907019,-14.692215,4.0,1798
-13.485099,-13.410774,-7.64122,-11.892479,-2.0760765,-10.545156,-10.859196,-8.330262,-10.838144,-13.711188,4.0,1799
-9.956354,-12.808997,-9.2808,-9.831331,-10.209894,-9.538511,-12.000149,-9.585342,-6.102633,-10.428136,4.0,1800
-11.711447,-13.82591,-5.9345155,-8.39373,-1.3649273,-8.3224,-8.699963,-8.976721,-11.713911,-13.489259,4.0,1801
-8.9233,-14.699487,-0.8334408,-7.4872475,-11.141652,-7.7752013,-7.228127,-8.95056,-10.325611,-14.419311,2.0,1802
-11.807398,-17.013432,-2.5670757,-9.247123,-11.514268,-8.592078,-9.175154,-12.061188,-12.853344,-17.10812,2.0,1803
-15.399407,-16.282757,-10.208134,-7.4755898,-8.619087,-5.140695,-11.471828,-12.407857,-15.759751,-17.177753,5.0,1804
-6.2127924,-9.664323,-8.910852,-8.71697,-10.42835,-9.076351,-9.363096,-10.108984,-0.30564022,-7.8765526,8.0,1805
-11.639727,-3.229103,-14.443533,-13.703963,-12.436368,-11.974349,-13.634052,-13.733179,-13.010195,-9.470835,1.0,1806
-14.113852,-14.533954,-11.535507,-8.428591,-10.758538,-3.9399014,-11.854689,-11.533683,-14.750866,-15.123062,5.0,1807
-10.629904,-7.966673,-13.146784,-12.925966,-14.013051,-12.834712,-13.942127,-13.80643,-10.7219925,-2.5803337,9.0,1808
-10.166901,-12.301193,-12.545857,-12.586877,-14.907325,-12.782813,-14.626418,-14.029578,-0.8209257,-10.882172,8.0,1809
-12.026051,-4.336237,-13.203419,-14.528917,-15.4399,-12.92385,-14.758613,-14.81216,-13.635473,-11.228722,1.0,1810
-8.814045,-2.6391716,-7.2396827,-4.8803425,-8.97638,-3.9513006,-9.007797,-9.442014,-10.017213,-7.1984043,1.0,1811
-15.265141,-14.868395,-10.897731,-9.286659,-11.546706,-4.367072,-12.734566,-10.437916,-15.927653,-14.586238,5.0,1812
-12.51723,-15.597786,-8.712263,-4.307868,-12.84406,-7.7761226,-9.2647505,-10.696161,-13.545268,-15.038837,3.0,1813
-9.653584,-6.3066998,-11.92966,-11.555383,-13.834048,-12.1778145,-13.017238,-12.676072,-9.0960045,-3.7947168,9.0,1814
-11.617361,-7.710664,-14.234341,-13.00214,-13.878368,-12.63107,-16.267515,-13.619009,-10.4672785,-2.1627417,9.0,1815
-13.149719,-14.575333,-9.97609,-9.432509,-9.955574,-6.0087996,-12.471154,-3.819954,-14.289418,-15.140509,7.0,1816
-12.618742,-14.155701,-6.3412514,-8.2831955,-8.451742,-9.091568,-2.3718739,-9.274166,-13.40338,-13.323802,6.0,1817
-14.481985,-15.039121,-11.106135,-8.757563,-13.916562,-3.206996,-11.404481,-12.437544,-14.752874,-15.83778,5.0,1818
-3.4261665,-12.5078335,-8.341417,-11.415328,-13.22586,-11.387596,-12.150078,-12.337642,-6.9431634,-13.553664,0.0,1819
-9.208743,-9.478674,-9.706362,-9.332514,-12.744567,-9.951412,-10.555799,-12.763956,-4.9221764,-8.63826,8.0,1820
-15.260738,-15.579046,-5.542069,-9.210872,-2.473853,-9.482874,-10.197902,-10.022238,-15.151413,-15.898249,4.0,1821
-11.999619,-13.1389885,-8.331996,-8.202944,-9.259641,-5.459319,-10.5331135,-1.7528362,-11.976943,-12.557394,7.0,1822
-6.681799,-9.8609085,-6.682788,-8.702052,-8.53067,-7.046155,-8.489971,-5.0269747,-8.459849,-9.881308,0.0,1823
-13.194461,-8.650498,-15.170408,-13.15516,-15.602037,-13.566519,-15.888881,-14.923029,-13.814977,-2.7438307,9.0,1824
-12.644346,-17.250458,-1.9034462,-10.25829,-14.670143,-10.964709,-10.228796,-12.85757,-15.180054,-18.223663,2.0,1825
-10.37034,-10.669858,-10.948029,-11.611498,-13.488944,-12.647627,-14.228664,-13.293001,-2.956297,-10.367477,8.0,1826
-13.015559,-14.574762,-7.8391166,-10.185349,0.1377182,-8.191372,-10.444574,-7.259364,-14.165482,-14.008984,4.0,1827
-13.753741,-12.901614,-8.954867,-9.346035,-10.646138,-8.442964,-12.302755,-1.0806141,-13.359633,-12.69939,7.0,1828
-10.6896,-3.4347353,-11.101558,-11.146657,-12.458016,-10.1027355,-10.594031,-12.279265,-12.12667,-6.7558613,1.0,1829
-13.698398,-14.79446,-9.227623,-2.577753,-10.374791,-7.556828,-11.666316,-12.350242,-14.606506,-15.048883,3.0,1830
-9.782481,-6.3868017,-12.201024,-13.871937,-14.751041,-13.321381,-15.375977,-14.7921095,-10.007082,-2.2550163,9.0,1831
-10.376759,-14.220721,-8.140918,-9.878514,-10.78673,-10.239805,-8.5328865,-10.595978,-9.587151,-13.445781,6.0,1832
-11.020601,-11.911667,-10.859096,-11.016095,-13.012675,-11.234126,-13.726754,-12.06164,-3.969448,-11.453105,8.0,1833
-11.112957,-7.78419,-13.092057,-12.119291,-14.116213,-11.285514,-14.169302,-12.59871,-10.093706,-1.9242382,9.0,1834
-7.032501,-13.703333,-5.7240596,-7.691976,-5.423225,-5.8332276,-6.8301363,-5.4251375,-7.9988737,-12.188567,0.0,1835
-12.975166,-14.172428,-5.2343526,-7.732246,1.6470222,-6.4298677,-9.1661,-7.4163246,-12.569264,-13.099043,4.0,1836
-11.1169405,-4.594946,-11.118971,-10.491841,-11.571028,-9.646718,-9.382823,-13.047501,-13.138051,-9.031344,9.0,1837
-13.713661,-12.813037,-9.1664095,-9.99122,-12.337724,-9.580606,-1.6317425,-12.040552,-11.550194,-14.031836,6.0,1838
-13.710899,-11.852169,-9.134155,-10.085159,-11.613758,-9.876875,-12.135797,-1.3112717,-13.681136,-13.346977,7.0,1839
-11.849348,-15.632946,-10.394909,-12.889946,-14.004827,-13.211465,-13.190702,-12.315093,-4.3161163,-15.258844,8.0,1840
-10.581775,-7.548038,-13.727974,-13.080457,-14.35771,-12.401569,-13.698819,-13.474712,-11.952557,-2.7555313,9.0,1841
-13.080263,-13.348983,-8.241341,-12.646493,-0.12298107,-9.883908,-11.236252,-8.081247,-13.781125,-12.637572,4.0,1842
-9.803871,-12.649114,-12.035728,-12.779418,-14.387065,-13.208545,-15.105516,-12.139956,0.3450775,-9.042351,8.0,1843
-8.826647,-7.7820554,-10.753541,-10.028761,-12.677329,-10.335932,-12.69662,-10.653226,-6.8353157,-1.4330425,9.0,1844
-12.857685,-12.68985,-9.778942,-10.739874,-7.851492,-8.379223,-11.876487,-2.494523,-13.803948,-11.909652,7.0,1845
-10.467964,-15.506112,-0.59507847,-8.970812,-9.2709675,-9.670523,-7.320548,-9.759409,-12.133091,-14.885153,2.0,1846
-12.613444,-14.017449,-7.3704214,-8.26955,-11.045005,-2.0830107,-9.406646,-9.575729,-14.0596075,-13.616484,5.0,1847
-12.597017,-14.5546055,-8.783495,-2.2952862,-11.398632,-7.1943088,-10.075497,-10.370588,-12.103137,-14.236579,3.0,1848
-13.71384,-13.649984,-8.860741,-9.898137,-9.59871,-8.594139,-11.301056,-1.4851704,-14.488859,-14.327759,7.0,1849
-14.427292,-6.501598,-15.793978,-14.611047,-15.179943,-13.964974,-15.35678,-13.459419,-12.785556,-9.913803,1.0,1850
-0.57385635,-11.775055,-8.643201,-11.686444,-14.417696,-11.376346,-14.90756,-12.901305,-8.82951,-12.225951,0.0,1851
-9.596732,-13.55958,-1.0071259,-9.399553,-11.309536,-8.520891,-9.500168,-9.914329,-9.761134,-11.729576,2.0,1852
-12.196002,-7.794306,-15.114289,-13.754696,-17.60865,-13.943855,-15.131101,-16.2154,-11.7246895,-2.7992334,9.0,1853
-12.054765,-14.206858,-6.609604,-5.548869,-9.844812,-4.3592463,-9.86173,-9.625261,-11.316383,-14.770267,5.0,1854
-11.909753,-14.251981,-7.7735286,-5.0390654,-11.52253,-0.86689186,-8.85162,-9.481576,-12.233556,-13.079587,5.0,1855
-9.711391,-10.357853,-10.635252,-11.076968,-13.769517,-11.54194,-12.181526,-12.395426,-1.8666162,-9.9045515,8.0,1856
-12.859977,-14.651939,-9.474787,-7.9141965,-11.499857,-1.8985662,-10.911299,-10.288556,-13.829895,-13.789481,5.0,1857
-10.269965,-12.301144,-4.266281,-7.637605,-1.7358351,-6.0069356,-3.8660145,-5.3638887,-12.200974,-12.774829,4.0,1858
-10.359678,-14.37215,-2.1092691,-9.695692,-8.009752,-8.99677,-8.023863,-8.479311,-9.80563,-12.427652,2.0,1859
-10.6944275,-11.220391,-11.827866,-11.103846,-13.34383,-11.433418,-11.903975,-12.238088,-4.6850376,-11.345572,8.0,1860
-12.622645,-14.39782,-8.759779,-2.5434895,-11.9565525,-7.054658,-8.816378,-10.980014,-12.266203,-14.610572,3.0,1861
-13.408832,-15.959319,-9.721597,-7.539268,-6.613254,-2.9725742,-11.924271,-10.428808,-14.903559,-14.735859,5.0,1862
-16.321964,-16.07238,-12.7073345,-11.680259,-13.920484,-5.9052405,-13.418551,-14.16022,-17.152851,-15.109463,5.0,1863
-12.916637,-13.094169,-8.363908,-9.061346,-9.534309,-8.476854,-11.601731,-0.591239,-12.650422,-13.644382,7.0,1864
-16.15959,-14.124216,-13.043524,-12.759906,-11.833389,-11.402885,-15.29681,-3.717229,-16.036251,-16.860281,7.0,1865
-8.375246,-11.300947,-11.521708,-12.335695,-15.70679,-14.0877075,-14.081542,-13.420898,-0.3386631,-12.0856,8.0,1866
-12.41313,-13.5991335,-5.551139,-7.8305693,-7.654293,-7.3416076,-3.6318684,-8.790972,-11.740854,-12.8059,6.0,1867
-10.7921915,-16.501852,-1.3546495,-9.773621,-9.732511,-11.649652,-10.776314,-11.290487,-14.237814,-16.537056,2.0,1868
-7.6264987,-10.817287,-10.346528,-10.513744,-13.272754,-11.485065,-12.292782,-11.377867,-1.7086039,-10.650891,8.0,1869
-11.450292,-16.035656,-0.8245077,-8.862967,-11.025111,-9.476656,-9.471855,-11.035828,-14.54969,-16.831509,2.0,1870
-12.893164,-15.207875,-9.274792,-3.2120352,-12.303989,-6.5972157,-10.145552,-11.297178,-12.730205,-14.194108,3.0,1871
-12.601532,-14.034422,-8.920343,-7.8923407,-12.678974,-1.3544302,-10.251037,-10.388024,-14.029813,-14.17434,5.0,1872
-14.812609,-14.335698,-10.725597,-11.339751,-12.808726,-11.26491,-9.287756,-12.685013,-13.068765,-14.303802,6.0,1873
-8.355631,-10.604116,-10.229514,-10.753831,-12.399758,-10.885202,-13.130483,-11.304756,0.42222977,-8.496334,8.0,1874
0.7192526,-10.5353565,-7.610635,-10.753166,-12.3272085,-9.601683,-12.881011,-11.889783,-6.7006364,-10.530489,0.0,1875
-10.463795,-16.053535,-1.0431881,-9.201125,-11.857047,-9.806147,-6.704506,-11.002024,-13.236661,-16.144205,2.0,1876
-10.99425,-12.98887,-7.628424,-2.1538982,-11.286847,-6.6835623,-8.370935,-10.33374,-11.115492,-12.647452,3.0,1877
-10.40977,-8.73887,-9.009819,-8.1023655,-8.591294,-6.990277,-10.366862,-2.5278072,-11.977371,-7.9810934,7.0,1878
-0.7610254,-12.886735,-9.700165,-13.315086,-16.31627,-12.91475,-15.878105,-15.025557,-10.19699,-13.360467,0.0,1879
-11.462413,-3.240594,-11.421389,-12.8671,-14.194276,-11.494946,-13.585101,-13.783435,-11.699499,-10.251281,1.0,1880
-12.548221,-8.334303,-16.654917,-15.700416,-18.651993,-15.997927,-17.291386,-16.974003,-10.782745,-2.7652836,9.0,1881
-12.635337,-4.092038,-12.101367,-13.22035,-15.346715,-10.169951,-13.229864,-13.942307,-14.788284,-9.84515,1.0,1882
-11.780999,-15.108907,-8.468974,-2.2494373,-8.217754,-4.2434387,-8.45281,-9.309441,-11.403263,-13.579782,3.0,1883
-13.303244,-14.404459,-7.191444,-7.6237173,-9.204259,-3.7271547,-9.123018,-5.259162,-14.728701,-13.999284,7.0,1884
-8.606266,-14.509611,-5.469681,-5.20058,-10.356023,-3.8792305,-5.734471,-8.798667,-8.770834,-14.0363,5.0,1885
-11.9944725,-12.5062275,-11.417674,-11.890053,-14.519537,-13.12108,-13.13384,-11.388633,-9.837048,-14.063995,8.0,1886
-11.796291,-15.453351,-7.025571,-1.437768,-7.61581,-3.8391151,-8.40537,-6.9825606,-12.824679,-14.222617,3.0,1887
-12.085106,-14.015229,-1.7995148,-9.304277,-8.988023,-9.505932,-10.089871,-10.742015,-13.338971,-13.671017,2.0,1888
-8.129792,-6.3250647,-10.318374,-10.168149,-13.648005,-10.137186,-12.753976,-11.119127,-5.4699535,-3.1997108,9.0,1889
-13.8792715,-14.49967,-6.824831,-6.4757442,-8.725685,-7.2072906,-2.4000702,-10.486742,-14.880522,-13.549451,6.0,1890
-9.491662,-11.207783,-11.297864,-11.674974,-14.080533,-12.077082,-12.236242,-13.037442,-1.0346222,-8.463046,8.0,1891
-13.148079,-13.001691,-6.92362,-9.3425,-12.046967,-9.368902,-0.47980022,-11.649928,-12.591761,-13.396365,6.0,1892
-14.441035,-9.013652,-15.151996,-14.222173,-17.307379,-15.2121935,-13.924186,-17.1199,-12.397096,-4.7320986,9.0,1893
-12.581468,-14.373032,-8.407713,-1.8005867,-11.120889,-7.632311,-8.598492,-10.760153,-11.8041725,-13.671547,3.0,1894
-10.591575,-14.456491,-10.807599,-12.52696,-14.628922,-13.439604,-11.199059,-12.009098,-7.587892,-11.376607,8.0,1895
-10.874799,-6.664643,-13.2824135,-11.943219,-14.695932,-13.231001,-15.053233,-14.535774,-9.169968,-2.1913528,9.0,1896
-5.2540445,-8.722158,-7.0411224,-8.37215,-10.031703,-8.819301,-9.91621,-8.768371,-2.631446,-7.733578,8.0,1897
-6.688268,-13.480263,-9.45855,-13.709321,-14.519706,-10.481432,-12.66242,-11.749049,-10.519705,-13.356961,0.0,1898
-12.506211,-12.57619,-7.8466454,-10.067751,-9.748897,-8.518552,-11.416143,-1.6781092,-12.628533,-13.086526,7.0,1899
-9.137907,-10.968319,-11.405107,-11.995825,-14.093097,-12.574837,-13.942938,-13.820334,-1.5038137,-9.271576,8.0,1900
-13.418809,-15.354169,-10.187571,-8.757618,-10.37499,-1.667758,-10.470153,-9.186161,-14.709543,-14.061253,5.0,1901
-2.1577253,-12.35693,-8.160053,-11.800391,-13.361978,-10.918011,-13.6089325,-12.549511,-10.389117,-13.247682,0.0,1902
0.27565002,-12.006111,-8.248817,-11.834834,-13.968271,-11.346261,-14.255758,-12.46128,-8.292162,-10.844351,0.0,1903
-11.575382,-5.819986,-14.533604,-15.101307,-17.269722,-13.916613,-15.658067,-17.464891,-12.179364,-11.297432,1.0,1904
-11.835962,-12.622624,-7.83467,-3.4047194,-9.359061,-6.197689,-8.873856,-10.777187,-11.679012,-12.524201,3.0,1905
-11.013656,-5.9796844,-12.879925,-11.295644,-13.651965,-10.857325,-12.213377,-11.75975,-10.613584,-4.764821,9.0,1906
-10.415609,-2.4005833,-12.936371,-13.036538,-12.9909725,-12.401837,-12.953493,-11.854236,-12.361107,-8.732289,1.0,1907
-11.678938,-14.838808,-6.7480154,-5.7060847,-11.5926895,-2.5952158,-9.2954445,-7.350177,-12.353508,-12.937698,5.0,1908
-15.302291,-15.195309,-10.193241,-3.5315218,-11.266077,-7.865264,-10.62812,-12.2200985,-14.546326,-15.918066,3.0,1909
-15.053205,-15.2818165,-9.066116,-10.36467,-6.412778,-9.619446,-13.324452,-10.602528,-14.382213,-15.367983,4.0,1910
-17.351053,-15.997406,-9.661934,-12.929105,-2.3131428,-11.919492,-13.205011,-11.752193,-16.183783,-16.321354,4.0,1911
-3.59651,-13.141089,-4.9800396,-9.730012,-12.282646,-9.879098,-9.512169,-11.358264,-8.151248,-13.228027,0.0,1912
-10.754448,-5.5341578,-13.175733,-12.895272,-13.892673,-11.1700325,-13.798631,-13.692144,-12.969586,-5.8045835,9.0,1913
-11.6694145,-8.023983,-12.834111,-11.718749,-14.037557,-11.866663,-13.765022,-12.230221,-11.226661,-2.5434065,9.0,1914
-12.156856,-8.605618,-12.434607,-11.457902,-14.892641,-10.489758,-14.246679,-12.991515,-12.7974825,-3.0384436,9.0,1915
-12.01315,-8.033786,-14.873489,-12.323003,-14.353153,-12.881765,-15.476929,-13.544453,-9.240849,-2.0532856,9.0,1916
-8.16709,-11.069388,-10.456634,-12.265677,-13.539495,-12.687248,-12.775912,-12.71348,-1.0624924,-11.3055725,8.0,1917
-13.160692,-16.269024,-1.4086618,-10.203594,-9.587471,-10.255607,-8.449412,-11.8796625,-14.034572,-16.857069,2.0,1918
-13.73437,-15.26086,-7.9099593,-11.356513,-1.9214592,-9.38102,-10.319171,-7.761115,-14.36787,-14.367165,4.0,1919
-16.115494,-15.283389,-3.029705,-9.543472,-8.923274,-11.105546,-12.363247,-12.139371,-14.74181,-14.842201,2.0,1920
-7.833585,-17.72697,-1.522996,-11.189809,-11.36371,-11.463575,-11.372763,-12.16542,-9.730545,-16.99368,2.0,1921
-13.318494,-15.358341,-9.925774,-9.349386,-13.032855,-3.3546772,-11.227914,-12.495394,-14.761707,-14.937876,5.0,1922
-11.581592,-4.436775,-13.573715,-12.763259,-12.653853,-11.180958,-12.166579,-11.60663,-11.571487,-6.9556775,1.0,1923
-9.420702,-9.1619835,-7.8253474,-7.919654,-9.112949,-7.2155614,-8.7892275,-6.8692403,-9.131638,-9.234266,9.0,1924
-10.162598,-2.4209347,-13.0328865,-10.897065,-11.48222,-12.770025,-15.607024,-12.828944,-10.972675,-7.918931,1.0,1925
-2.8282623,-9.386603,-10.726925,-12.806696,-16.75446,-13.329029,-12.952567,-13.846411,-6.4623346,-9.768859,0.0,1926
-10.743815,-6.668582,-13.175441,-13.0285845,-15.559516,-11.787552,-13.498607,-13.303623,-10.291656,-1.7403135,9.0,1927
-13.105698,-14.007848,-6.3911333,-11.553394,-1.2403402,-9.891732,-10.710923,-10.824265,-12.259375,-14.67698,4.0,1928
-11.376094,-14.446848,-2.6817513,-6.925463,-8.2074585,-7.2284923,-4.3696575,-8.273663,-10.54271,-13.510791,2.0,1929
-11.373398,-1.2219439,-14.494514,-13.847712,-14.075724,-12.219917,-14.174455,-13.22681,-11.0619545,-4.60396,1.0,1930
-15.585739,-14.567686,-7.7064376,-9.6653805,-12.958756,-9.094786,-0.19409084,-12.778074,-13.651777,-15.55586,6.0,1931
