ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-12.008301,-16.675472,-12.008301,-12.673825,-12.829935,-13.186999,-12.4578285,-12.887017,-15.682327,-12.6768875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3103
-15.604359,-19.357279,-15.604359,-15.271141,-14.548637,-15.705502,-15.840886,-15.4893465,-18.678282,-15.930086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3104
-15.379565,-19.205292,-15.379565,-15.225624,-13.883353,-15.935893,-15.173885,-15.294624,-18.628525,-15.654314,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3105
-12.225646,-15.585656,-12.225646,-12.164805,-11.736513,-12.634827,-12.460939,-11.790041,-14.3871155,-12.260624,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.92,0.04,3106
-12.927855,-14.750391,-12.927855,-12.445761,-12.310776,-12.590179,-12.415816,-13.143557,-14.319597,-13.059362,0.0,0.0,0.10204082,0.040816326,0.0,0.8367347,0.020408163,0.0,0.0,0.0,3107
-12.415731,-15.747971,-12.415731,-11.701301,-11.081491,-11.615966,-11.907919,-11.570337,-14.560247,-11.44047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3108
-10.122261,-12.867126,-10.122261,-10.048061,-9.9632435,-10.049474,-9.801106,-9.607114,-11.889288,-10.290684,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3109
-15.290085,-18.900526,-15.290085,-14.003752,-13.372985,-14.48974,-14.715815,-13.416438,-17.922142,-14.810847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3110
-12.301092,-16.73995,-12.301092,-13.021026,-12.405536,-13.221546,-13.66542,-12.539228,-15.522657,-13.72415,0.9622642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773585,0.0,3111
-11.037439,-17.055319,-11.037439,-11.126514,-11.087191,-11.792409,-11.6574545,-10.746107,-15.538654,-11.894036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3112
-12.497141,-13.840637,-12.497141,-12.376581,-11.964326,-12.654354,-12.350672,-13.07321,-13.435255,-12.505604,0.0,0.019607844,0.33333334,0.29411766,0.019607844,0.019607844,0.27450982,0.039215688,0.0,0.0,3113
-13.964216,-17.87675,-13.964216,-13.736384,-13.4136505,-13.944736,-13.536451,-13.316025,-17.008564,-13.598926,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3114
-15.503101,-18.046263,-15.503101,-16.375065,-15.635761,-16.216005,-16.32824,-16.423761,-18.010983,-15.933056,0.0,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,0.0,0.0,3115
-16.628555,-19.46686,-16.628555,-16.902205,-15.930469,-16.9848,-17.236582,-15.575509,-18.820864,-16.971054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3116
-13.547004,-17.971262,-13.547004,-13.457718,-12.709058,-14.054344,-13.891977,-13.2856045,-17.186157,-13.617925,0.9230769,0.01923077,0.03846154,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3117
-15.869568,-19.082502,-15.869568,-16.02005,-15.825873,-16.638487,-16.336555,-15.812376,-18.529377,-15.709981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3118
-10.717616,-15.461907,-10.717616,-10.602945,-10.892326,-10.666598,-10.36321,-10.91927,-14.268791,-10.10717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3119
-12.759086,-16.381311,-12.759086,-12.5296955,-11.098206,-11.796341,-12.050255,-12.083475,-15.583353,-11.9874935,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0,0.0,0.0,3120
-13.874013,-17.030584,-13.874013,-13.414272,-12.55971,-13.715572,-13.559828,-13.690794,-16.373127,-14.010317,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,3121
-18.263597,-19.789928,-18.263597,-18.069721,-16.056395,-18.085745,-18.504013,-17.730724,-19.976133,-18.996378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3122
-13.422802,-18.067135,-13.422802,-13.21182,-12.825686,-14.139777,-13.829208,-12.305159,-16.47866,-13.189711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3123
-14.565526,-16.41201,-14.565526,-14.663054,-13.940238,-15.09669,-14.781717,-14.577682,-15.9687805,-14.672946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3124
-15.362732,-17.71063,-15.362732,-16.32143,-15.434801,-16.641678,-16.576952,-15.340837,-16.90839,-15.91493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3125
-15.72451,-19.232405,-15.72451,-15.090204,-13.162411,-14.604648,-14.927049,-15.499945,-18.662605,-15.75536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3126
-12.235537,-14.735809,-12.235537,-12.111637,-11.209725,-11.721104,-11.52854,-11.829344,-13.996237,-11.485273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3127
-14.683954,-20.474134,-14.683954,-14.178003,-13.321577,-14.702998,-14.3323965,-13.909514,-19.05807,-13.827768,0.0,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019608,3128
-15.873985,-18.160595,-15.873985,-16.427235,-15.742984,-16.000345,-16.113354,-16.039623,-17.775797,-16.156998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3129
-13.655295,-16.440004,-13.655295,-14.055903,-13.868958,-13.284903,-13.427034,-13.721591,-15.992967,-13.766653,0.0,0.0,0.078431375,0.8627451,0.0,0.05882353,0.0,0.0,0.0,0.0,3130
-16.759274,-20.62626,-16.759274,-16.715359,-15.555833,-17.497803,-17.499077,-16.109709,-20.015615,-17.100832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3131
-14.314077,-17.598501,-14.314077,-14.98532,-14.198227,-15.413947,-14.89678,-14.509966,-16.843872,-14.919333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3132
-14.40571,-16.197533,-14.40571,-13.727989,-13.314373,-14.1851225,-13.57116,-13.891755,-15.745613,-14.556119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3133
-17.856867,-22.603556,-17.856867,-17.214016,-15.635441,-17.811447,-18.025331,-16.332815,-21.892494,-17.588636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3134
-15.285274,-18.758057,-15.285274,-14.889443,-13.57374,-15.558123,-15.446967,-14.201766,-18.017523,-14.453361,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,3135
-13.0696125,-16.588268,-13.0696125,-12.888202,-12.447758,-12.501721,-12.553638,-12.721857,-15.593174,-12.338871,0.0,0.0,0.0,0.0,0.9230769,0.0,0.0,0.07692308,0.0,0.0,3136
-14.270557,-16.370565,-14.270557,-14.821866,-14.083687,-14.8405285,-14.775744,-14.948501,-15.956484,-14.861212,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,3137
-11.207241,-14.235084,-11.207241,-10.434215,-10.798066,-11.154006,-11.05052,-10.277695,-12.691386,-10.659897,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3138
-15.645959,-17.89184,-15.645959,-15.358487,-14.891861,-15.890541,-15.660212,-15.609894,-17.698122,-15.511513,0.01923077,0.0,0.6923077,0.0,0.03846154,0.07692308,0.07692308,0.03846154,0.057692308,0.0,3139
-10.104835,-13.136103,-10.104835,-9.679076,-9.983837,-10.242883,-9.802345,-9.920353,-11.836526,-10.036667,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622642,0.018867925,3140
-15.887282,-18.110394,-15.887282,-14.511406,-14.062212,-15.122414,-14.63035,-15.2925625,-17.523561,-15.810136,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,3141
-14.118808,-17.625807,-14.118808,-14.60058,-14.080946,-15.034085,-14.62393,-14.434866,-17.162743,-14.737415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3142
-15.003678,-17.476107,-15.003678,-15.078325,-14.049126,-14.592913,-14.871112,-14.282486,-16.922173,-14.884907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3143
-16.380594,-17.057877,-16.380594,-15.875359,-14.5959215,-15.970619,-16.236437,-15.991898,-17.208906,-16.754913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3144
-15.893747,-19.404522,-15.893747,-16.512032,-15.226447,-16.211803,-15.729308,-16.322306,-18.609858,-17.042763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3145
-15.430573,-19.447998,-15.430573,-15.513195,-15.23808,-15.7901535,-15.252899,-15.697468,-18.644873,-15.30534,0.0,0.0,0.94,0.02,0.0,0.0,0.04,0.0,0.0,0.0,3146
-16.72841,-21.1537,-16.72841,-16.484804,-15.328325,-16.817776,-16.638475,-16.618273,-20.081406,-15.829886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3147
-11.993228,-15.816793,-11.993228,-12.171888,-11.881351,-12.624651,-12.475954,-11.642418,-14.547826,-12.708168,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,3148
-15.96977,-21.782158,-15.96977,-14.595497,-13.471441,-14.973331,-15.143287,-13.394619,-20.7074,-15.085365,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,3149
-16.62893,-18.112537,-16.62893,-16.627472,-15.361001,-16.807125,-16.147884,-15.986206,-17.817139,-16.997644,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3150
-12.654313,-17.928799,-12.654313,-13.122347,-11.795458,-13.239374,-13.225933,-12.377134,-16.445478,-12.500168,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,3151
-18.37042,-21.730047,-18.37042,-18.406694,-16.548832,-18.692715,-19.066502,-17.283552,-21.648144,-18.581932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3152
-14.34296,-17.482363,-14.34296,-14.27193,-13.492766,-14.90186,-14.216012,-14.155316,-16.845842,-14.835998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153
-13.732967,-16.000772,-13.732967,-13.945717,-12.824312,-13.995507,-13.813441,-14.27529,-15.347418,-14.455261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3154
-12.398949,-16.709894,-12.398949,-12.185823,-11.776142,-12.803336,-12.738488,-12.000893,-15.340708,-12.154549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3155
-13.892358,-17.693592,-13.892358,-13.854564,-12.834085,-14.001144,-14.066662,-14.222297,-16.880516,-14.614169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3156
-14.623615,-15.924265,-14.623615,-14.0602865,-12.981077,-14.189955,-13.974887,-14.46779,-15.392172,-14.474185,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96,3157
-12.052839,-16.587229,-12.052839,-12.713415,-12.403706,-12.697065,-13.105922,-12.784719,-15.25794,-12.944191,0.9,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,3158
-13.793207,-17.229496,-13.793207,-13.533684,-13.575874,-13.568468,-13.319537,-13.064152,-16.370386,-13.877253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3159
-12.829492,-16.203394,-12.829492,-12.595484,-12.582557,-13.206285,-12.762131,-12.802388,-15.481095,-12.866374,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,3160
-14.834299,-18.843224,-14.834299,-14.232923,-12.980177,-14.627028,-14.190094,-14.454333,-17.737408,-14.661231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,3161
-14.740527,-17.84071,-14.740527,-14.943658,-14.368526,-15.448303,-14.774375,-14.65897,-17.307682,-15.509433,0.0,0.9433962,0.0,0.0,0.0,0.018867925,0.0,0.018867925,0.0,0.018867925,3162
-15.48097,-18.021011,-15.48097,-15.475284,-14.755477,-15.818518,-15.297978,-15.855854,-17.35845,-16.190575,0.0,0.078431375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92156863,3163
-13.846761,-17.804943,-13.846761,-13.948425,-13.647408,-13.834645,-14.497969,-13.341943,-16.861511,-14.147724,0.78431374,0.0,0.15686275,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,3164
-13.090858,-16.584984,-13.090858,-12.133463,-11.699682,-12.7256,-12.627717,-12.761456,-15.918113,-12.901821,0.0,0.96153843,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,3165
-13.375546,-16.659018,-13.375546,-13.150417,-12.076782,-13.023555,-13.103762,-13.358345,-16.01909,-13.530222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3166
-12.171789,-15.840566,-12.171789,-11.957581,-11.227968,-12.144333,-11.785109,-12.1935625,-15.439378,-12.178654,0.0,0.0,0.96,0.02,0.0,0.0,0.0,0.0,0.02,0.0,3167
-11.949268,-16.149752,-11.949268,-11.911085,-11.751339,-12.495873,-11.683082,-12.117216,-15.244945,-12.244329,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843,0.74509805,3168
-14.963297,-18.171556,-14.963297,-14.524601,-13.452694,-14.935795,-14.798472,-14.569923,-17.559788,-15.406512,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,3169
-13.758579,-17.95559,-13.758579,-13.816744,-13.233255,-13.990585,-14.152515,-14.26808,-17.027367,-14.371569,0.0,0.01724138,0.0,0.0,0.0,0.0,0.0,0.01724138,0.0,0.9655172,3170
-13.128751,-14.330848,-13.128751,-13.298264,-13.228546,-13.404887,-13.519863,-13.666065,-13.520431,-13.674259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3171
-10.301343,-13.984788,-10.301343,-10.046616,-9.077589,-10.436946,-10.277463,-10.228186,-12.719748,-10.516935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98,3172
-15.107163,-18.669666,-15.107163,-14.518394,-13.143866,-14.588133,-14.692352,-14.917214,-18.012247,-15.352803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3173
-14.000919,-15.858182,-14.000919,-14.228275,-13.324035,-14.097716,-14.037251,-13.906961,-15.313291,-14.17872,0.0,0.0,0.8301887,0.11320755,0.018867925,0.018867925,0.0,0.018867925,0.0,0.0,3174
-18.617382,-21.60321,-18.617382,-17.838907,-15.928658,-18.247812,-18.025188,-16.267092,-21.185421,-18.162369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175
-15.021479,-19.212215,-15.021479,-14.961958,-13.996761,-15.547325,-15.624212,-14.466303,-18.493885,-15.518477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3176
-11.987125,-17.782919,-11.987125,-11.6467905,-12.146258,-12.462718,-12.409031,-11.252108,-16.603094,-12.221346,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177
-14.487452,-19.38926,-14.487452,-15.314399,-15.417721,-15.907901,-14.945749,-15.93152,-18.746166,-15.77565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3178
-15.80552,-17.234968,-15.80552,-15.95062,-15.708423,-16.264969,-16.47425,-15.917669,-17.75388,-15.664378,0.0,0.0,0.01923077,0.0,0.0,0.01923077,0.96153843,0.0,0.0,0.0,3179
-13.9492655,-15.383701,-13.9492655,-14.202174,-13.771717,-14.134107,-14.015134,-13.889973,-15.151312,-14.0724945,0.0,0.0,0.074074075,0.7777778,0.018518519,0.018518519,0.11111111,0.0,0.0,0.0,3180
-15.3449,-16.106133,-15.3449,-15.268724,-14.546541,-15.438046,-15.25312,-15.363174,-15.98282,-16.203712,0.03846154,0.09615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86538464,3181
-14.089231,-17.539944,-14.089231,-14.430913,-13.479013,-14.742298,-14.1443405,-13.289549,-16.634537,-14.614047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,3182
-10.933296,-13.3492775,-10.933296,-10.932954,-10.708792,-10.967501,-10.467834,-11.033609,-13.058754,-11.435161,0.0,0.02,0.0,0.74,0.0,0.2,0.0,0.02,0.0,0.02,3183
-11.481681,-15.471291,-11.481681,-11.86623,-11.553202,-12.303112,-12.201475,-10.83396,-14.211452,-12.437954,0.9607843,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.019607844,0.0,3184
-14.993621,-17.874842,-14.993621,-14.945641,-13.945826,-14.929888,-15.073795,-15.343686,-17.633999,-14.268596,0.0,0.0,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3185
-17.411848,-19.160597,-17.411848,-17.391603,-15.73913,-17.34597,-17.632492,-16.359442,-18.838728,-17.833275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3186
-14.0998535,-19.423092,-14.0998535,-14.243334,-13.166871,-14.689286,-14.928807,-13.802453,-18.626495,-14.475942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3187
-12.142542,-14.264498,-12.142542,-11.762474,-12.052921,-11.98012,-11.970137,-12.118762,-13.7919035,-12.326588,0.0,0.02,0.0,0.04,0.92,0.0,0.0,0.02,0.0,0.0,3188
-11.598809,-15.401119,-11.598809,-11.369786,-11.21805,-12.004477,-11.486265,-11.163193,-14.121007,-11.593519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3189
-14.845639,-19.378647,-14.845639,-15.060407,-14.154409,-15.270177,-15.144898,-14.729662,-18.36796,-14.775372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3190
-10.678154,-14.78041,-10.678154,-10.548925,-10.201653,-10.523043,-10.76473,-10.690782,-13.738674,-10.447166,0.8627451,0.039215688,0.0,0.039215688,0.0,0.0,0.019607844,0.0,0.019607844,0.019607844,3191
-14.173111,-16.224398,-14.173111,-14.143938,-13.645582,-13.833803,-14.064146,-13.968221,-15.553091,-13.813374,0.0,0.0,0.0,0.12244898,0.20408164,0.67346936,0.0,0.0,0.0,0.0,3192
-13.2729435,-18.772451,-13.2729435,-13.145371,-12.619676,-13.235758,-13.494149,-12.586394,-17.650229,-12.814703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193
-11.5308895,-13.827254,-11.5308895,-11.490969,-11.48662,-11.585998,-11.4265995,-11.799074,-13.498214,-11.513103,0.0,0.0,0.0,0.7254902,0.0,0.27450982,0.0,0.0,0.0,0.0,3194
-15.7711525,-18.440914,-15.7711525,-16.516325,-16.461662,-17.353603,-16.865328,-16.496618,-18.055828,-16.716967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3195
-15.634043,-18.116293,-15.634043,-15.228756,-14.359771,-15.234942,-15.653012,-14.979595,-17.37998,-15.814017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3196
-12.341272,-16.090866,-12.341272,-12.590067,-12.192614,-12.78193,-12.435752,-12.774428,-15.374582,-12.573452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3197
-14.554381,-19.054829,-14.554381,-14.629013,-13.651618,-14.684243,-14.333796,-14.119013,-18.353172,-14.295465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3198
-13.485693,-15.745392,-13.485693,-13.838185,-13.726456,-14.0853,-13.77121,-13.810266,-15.549513,-13.477727,0.0,0.0,0.039215688,0.0,0.0,0.0,0.9607843,0.0,0.0,0.0,3199
-14.430162,-18.256227,-14.430162,-15.560782,-14.986892,-15.947893,-15.761656,-15.349947,-17.575714,-15.617304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3200
-13.755684,-14.9713125,-13.755684,-14.076221,-13.649443,-14.297461,-13.569124,-14.53501,-14.5414095,-14.295651,0.0,0.0,0.057692308,0.01923077,0.0,0.0,0.9230769,0.0,0.0,0.0,3201
-13.855538,-16.3728,-13.855538,-14.224751,-13.854891,-14.156277,-14.014203,-13.821411,-15.97538,-13.803076,0.0,0.0,0.0,0.19607843,0.0,0.78431374,0.0,0.0,0.0,0.019607844,3202
-12.096888,-16.474457,-12.096888,-11.5334215,-11.39436,-11.076866,-11.520332,-11.564842,-15.246373,-11.092724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3203
-14.090085,-16.561304,-14.090085,-14.807638,-14.773815,-15.460886,-14.89575,-14.195734,-16.372854,-14.755754,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,0.0,0.0,0.0,3204
-11.677455,-15.742714,-11.677455,-11.986818,-12.726877,-12.617111,-12.204386,-11.832619,-14.513692,-12.294945,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,3205
-13.089757,-17.228525,-13.089757,-12.592134,-12.1224575,-12.762157,-12.45641,-11.846494,-16.18365,-12.513857,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3206
-13.145299,-17.432959,-13.145299,-13.055506,-13.74467,-14.112173,-13.940514,-13.78092,-16.482792,-13.744449,0.9245283,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,0.056603774,0.0,3207
-14.787536,-17.11818,-14.787536,-14.7273655,-14.086724,-14.919786,-13.977222,-14.485806,-16.78905,-15.128606,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3208
-14.896748,-19.03846,-14.896748,-14.572053,-13.820302,-14.787567,-14.886829,-13.616381,-18.08231,-14.365419,0.0,0.0,0.0,0.0,0.13725491,0.019607844,0.0,0.84313726,0.0,0.0,3209
-14.276246,-17.247868,-14.276246,-14.042934,-13.2839155,-14.3222275,-13.837976,-14.155692,-16.57236,-14.673011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3210
-10.501927,-13.086646,-10.501927,-9.993226,-9.414902,-10.146154,-9.909071,-10.272198,-12.136271,-10.197714,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,3211
-11.803461,-14.538379,-11.803461,-11.589817,-12.153618,-11.905039,-11.533379,-11.682207,-13.8684025,-11.907073,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,3212
-13.881496,-15.884775,-13.881496,-14.04186,-12.606983,-13.961032,-13.466135,-14.03487,-15.03405,-14.831778,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,3213
-16.765123,-18.727694,-16.765123,-16.026218,-15.660645,-16.089329,-16.353716,-16.20771,-18.259521,-16.223501,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3214
-15.313371,-19.638996,-15.313371,-14.727035,-13.7711,-14.893314,-14.943639,-14.056656,-18.785084,-15.021069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215
-13.95895,-15.7653475,-13.95895,-13.911834,-13.439544,-14.002844,-13.852182,-14.181851,-15.418293,-14.417571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3216
-12.614307,-19.463558,-12.614307,-12.061247,-10.909138,-12.422003,-12.8498745,-11.597269,-17.769743,-12.512482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3217
-13.181063,-17.253792,-13.181063,-12.69619,-13.200608,-13.298119,-12.960853,-12.648415,-16.41285,-13.722496,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,3218
-13.059551,-19.121922,-13.059551,-13.382881,-13.948391,-14.16192,-14.360362,-13.190121,-17.766151,-13.5191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3219
-13.657178,-16.682999,-13.657178,-13.498478,-13.175459,-13.361922,-13.766006,-13.813802,-16.074774,-13.799276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3220
-17.16449,-19.596567,-17.16449,-17.238504,-17.11319,-18.40431,-17.64321,-17.469475,-19.064764,-17.46587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3221
-13.217974,-19.350916,-13.217974,-13.58667,-12.842724,-13.685948,-13.799016,-13.504456,-17.891644,-13.727301,0.0,0.0,0.0,0.0,0.5192308,0.09615385,0.0,0.3846154,0.0,0.0,3222
-16.183815,-21.161764,-16.183815,-16.568304,-15.073811,-16.810211,-17.03501,-15.705637,-20.399717,-16.499773,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.96,0.0,0.0,3223
-14.212198,-17.544498,-14.212198,-14.824535,-14.393961,-15.110004,-14.794912,-14.686914,-17.3758,-14.428741,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,0.020408163,3224
-18.535154,-22.700317,-18.535154,-18.185146,-16.567753,-17.739,-17.507784,-18.039581,-21.663136,-18.626911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3225
-13.971893,-17.718336,-13.971893,-13.4135685,-13.553888,-14.541668,-14.004986,-13.290024,-16.289692,-13.778465,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3226
-13.9068165,-18.070347,-13.9068165,-14.104242,-13.5978985,-14.064453,-14.013209,-13.804598,-17.240337,-13.365969,0.0,0.0,0.92,0.0,0.06,0.0,0.02,0.0,0.0,0.0,3227
-14.977784,-16.94451,-14.977784,-14.979326,-14.630442,-14.430909,-14.7486925,-14.664666,-16.613674,-14.778134,0.0,0.0,0.0,0.9433962,0.0,0.056603774,0.0,0.0,0.0,0.0,3228
-14.689676,-18.134869,-14.689676,-14.167507,-12.492521,-14.1311,-14.070669,-14.44075,-17.688152,-14.723894,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3229
-14.8054905,-17.48496,-14.8054905,-15.6454935,-15.581874,-15.327575,-15.430478,-15.047468,-17.03578,-15.4048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3230
-13.733851,-17.109362,-13.733851,-13.654662,-12.285541,-13.594341,-13.641657,-13.761486,-16.392895,-13.578825,0.0,0.0,0.5294118,0.29411766,0.0,0.1764706,0.0,0.0,0.0,0.0,3231
-15.058222,-19.391216,-15.058222,-14.960106,-13.448511,-14.918336,-14.959016,-13.605106,-18.440983,-14.891439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3232
-12.820817,-15.687232,-12.820817,-13.04372,-11.87631,-13.712871,-12.806959,-12.638383,-14.86005,-13.393496,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3233
