airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-8.3900585,-10.7257395,-10.642004,-10.877577,-11.650969,-10.907113,-11.880323,-11.425911,-2.0575724,-10.670774,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,344
-10.774721,-12.126862,-9.578652,-5.934922,-8.582001,-2.6565542,-10.2969,-8.594503,-11.587753,-11.253828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,345
-9.479936,-9.630825,-6.8204565,-7.075657,-3.0029573,-5.723604,-6.9828215,-1.8043375,-9.274457,-9.944907,0.0,0.0,0.0,0.0,0.8235294,0.05882353,0.0,0.11764706,0.0,0.0,346
-11.512008,-11.189954,-7.1018333,-7.155143,-8.239601,-8.038641,-0.022874832,-9.967448,-11.724913,-11.5718975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,347
-5.4520826,-7.73246,-7.7320404,-8.831152,-10.374266,-8.677588,-6.278779,-9.755245,-3.1720533,-9.2560425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,348
-10.339382,-6.615532,-10.285456,-9.8962345,-10.76683,-9.637072,-10.208376,-10.547325,-9.4318075,-1.0266418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,349
-8.982349,-5.7628975,-11.514115,-10.678543,-11.14249,-10.433722,-11.001635,-10.541159,-9.620939,-2.3260946,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,350
-10.233563,-4.216014,-11.736697,-10.555189,-9.966507,-10.868163,-11.732546,-11.530872,-10.69911,-5.0558214,0.0,0.9245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754717,351
-2.9306936,-7.097946,-9.06641,-10.498754,-11.638975,-10.322643,-9.011948,-11.587254,-5.8142214,-6.968691,0.94,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,352
-8.156339,-10.809132,-0.55610275,-8.583617,-10.630354,-8.560986,-7.7318697,-9.416531,-10.590403,-11.406372,0.0,0.0,0.97959185,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,353
-8.653088,-9.483148,-2.3598309,-6.326335,-5.7410107,-6.7939262,-4.082305,-7.586705,-8.1243515,-9.427303,0.0,0.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,354
-10.529843,-9.789558,-6.8776655,-6.7091894,-4.786561,-5.2589655,-8.603107,-1.2418642,-9.234124,-8.985754,0.0,0.0,0.035714287,0.0,0.05357143,0.017857144,0.017857144,0.875,0.0,0.0,355
-9.27211,-10.37048,-6.128888,-1.85853,-5.9492435,-4.339463,-4.767704,-6.817443,-9.960302,-10.212101,0.0,0.0,0.05882353,0.627451,0.019607844,0.21568628,0.05882353,0.0,0.0,0.019607844,356
-10.191596,-9.455202,-6.7107067,-7.0074263,-4.8018007,-5.1644735,-7.805563,-4.2700005,-9.974327,-9.060095,0.056603774,0.0,0.6037736,0.018867925,0.0754717,0.16981132,0.018867925,0.056603774,0.0,0.0,357
-10.796914,-8.594162,-13.206797,-13.277031,-12.905609,-13.303747,-12.286726,-12.455076,-6.4815674,-10.168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,358
-0.2364521,-9.609533,-7.94489,-10.761782,-10.429846,-10.571747,-11.74501,-11.017139,-6.8548126,-8.818423,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,359
-9.733938,-7.1574535,-13.178131,-13.964283,-12.030876,-12.971029,-13.4364,-11.501881,-9.5634,-1.9094954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,360
-12.944914,-13.4648,-9.956373,-6.6260166,-9.313696,-2.5899467,-11.270859,-9.084831,-12.392232,-12.666454,0.0,0.0,0.0,0.018518519,0.0,0.9814815,0.0,0.0,0.0,0.0,361
-8.416911,-10.294163,-9.744044,-9.912006,-11.343703,-11.261068,-10.637596,-10.810853,-3.8162746,-10.938185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,362
-8.898978,-3.1721363,-10.976736,-11.081188,-11.331503,-10.897846,-12.375729,-10.848132,-9.584507,-5.38962,0.0,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363
-8.864542,-6.743333,-12.399607,-11.4254055,-11.390354,-11.544326,-11.085556,-11.41557,-8.856299,-2.0806751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,364
-11.279694,-10.166366,-7.833742,-9.011081,0.08860397,-7.904458,-10.438016,-7.2466536,-11.347687,-10.243211,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,365
-11.422947,-3.7443724,-11.792995,-11.64206,-13.044316,-13.561399,-12.334328,-11.087631,-11.3322315,-9.486155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366
-9.236408,-9.653921,-7.2649555,-2.0292778,-6.994238,-4.1702414,-6.8910894,-7.307187,-8.449163,-9.794595,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,367
-6.8736963,-8.679474,-7.5833693,-7.6822596,-9.466634,-7.5816183,-9.141577,-8.241799,-1.6871624,-7.8258295,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96,0.0,368
-12.574238,-3.802125,-12.954273,-10.917197,-11.391804,-11.816651,-12.1129265,-13.628074,-12.779541,-9.931744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369
-7.3160315,-8.727565,-4.853963,-5.6144686,-2.707736,-3.664032,-5.989126,-4.4936943,-8.9358225,-8.474718,0.0,0.0,0.07692308,0.01923077,0.88461536,0.0,0.01923077,0.0,0.0,0.0,370
-11.04999,-10.133514,-7.587739,-9.228453,-8.721112,-8.471251,-11.773529,-1.1458263,-10.736412,-9.994406,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,371
-10.403287,-5.3636456,-10.2716,-10.040699,-10.23888,-9.484085,-10.811081,-9.818875,-9.6756735,-1.5640001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,372
-7.4508696,-8.061169,-5.4051447,-6.269473,-2.4369345,-5.929862,-6.6192503,-5.5954094,-5.830246,-6.4909706,0.0,0.0,0.039215688,0.05882353,0.9019608,0.0,0.0,0.0,0.0,0.0,373
-8.4464655,-9.435091,-2.768322,-7.7253876,-7.215477,-9.296936,-6.835244,-8.907481,-9.398926,-9.383703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374
-13.76473,-12.662101,-9.850542,-10.273739,-9.798698,-9.541303,-11.567167,-3.033618,-11.883125,-12.728939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,375
-0.7581768,-8.621608,-5.5147247,-8.3989725,-7.7154408,-7.788617,-7.614539,-8.057405,-6.195282,-8.435013,0.94,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,376
-13.720772,-11.741619,-10.733022,-10.9946995,-9.609503,-9.182777,-12.001236,-3.2581987,-12.149717,-12.51795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,377
-3.173626,-9.505802,-8.923995,-10.562445,-10.261721,-9.86993,-9.394793,-10.026175,-6.4798756,-10.010092,0.877551,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.08163265,0.020408163,378
-11.153067,-11.546202,-6.210701,-5.9111958,-6.726038,-7.0477686,0.8203392,-9.01466,-11.554993,-11.631451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,379
-10.599536,-10.615504,-5.727105,-7.047467,-6.422572,-7.873749,0.48056984,-9.484819,-10.57999,-11.03595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,380
-9.669309,-5.6894016,-12.398743,-12.1073265,-10.626476,-11.038198,-12.498795,-12.703394,-9.14415,-2.566288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,381
-3.4896421,-10.480369,-8.347551,-10.44743,-11.590925,-10.626379,-11.341549,-12.358936,-8.459007,-10.578366,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382
-8.153242,-6.094677,-11.953882,-11.422046,-11.463453,-11.333525,-11.174022,-10.985765,-8.892654,-1.7596817,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,383
-9.856325,-11.445876,-1.7082558,-7.0715837,-8.308817,-6.58436,-6.058938,-9.317393,-11.498447,-11.752242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384
-8.402414,-9.903384,-11.912994,-11.71857,-13.018205,-12.275221,-12.534903,-12.558699,-6.3263083,-11.690999,0.040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591837,0.0,385
-12.192606,-11.5920925,-9.275405,-9.743519,-9.227381,-9.627278,-10.69935,-2.341138,-10.998636,-13.378387,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,386
-9.58893,-10.606035,-2.1048498,-8.061329,-6.063141,-7.944644,-8.198488,-7.050873,-10.175505,-11.695322,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,387
-6.615795,-8.530063,-4.2851744,-4.928687,-3.613203,-3.4397535,-5.461892,-3.9344559,-6.6674995,-8.01817,0.0,0.0,0.84313726,0.0,0.019607844,0.11764706,0.0,0.019607844,0.0,0.0,388
-12.174875,-12.015819,-8.373591,-6.6019926,-8.911953,-2.9019547,-8.391424,-7.538349,-12.338034,-13.329744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,389
-9.407326,-2.8548088,-10.621884,-10.315508,-10.198416,-10.462001,-9.8211155,-9.999958,-10.457436,-6.817708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390
-9.494076,-12.034921,-0.8522501,-10.074087,-11.426741,-10.049046,-9.799862,-11.017995,-11.556776,-12.746784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391
-11.790989,-11.278143,-8.635262,-10.053868,-10.569459,-10.480124,0.23525047,-11.8561325,-11.48366,-12.225421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,392
-8.492462,-11.498564,-0.46849632,-7.023942,-7.395219,-7.475073,-5.5449457,-10.104996,-9.234121,-10.881454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393
-10.614862,-4.501067,-9.910595,-10.100715,-8.97698,-9.566217,-10.919313,-8.881922,-10.356061,-2.1646538,0.0,0.15686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84313726,394
-9.65341,-9.7026415,-5.1845922,-4.9536085,-4.644747,-5.413577,-1.0795021,-7.3083906,-9.290777,-9.852364,0.0,0.0,0.0,0.018518519,0.0,0.0,0.9814815,0.0,0.0,0.0,395
-11.116451,-10.725293,-5.923297,-7.2445936,-4.750638,-5.916627,-9.400202,-5.707241,-10.856422,-9.563834,0.0,0.0,0.9230769,0.03846154,0.01923077,0.0,0.0,0.01923077,0.0,0.0,396
-12.7070875,-11.825289,-9.246192,-2.064024,-8.947027,-6.5866833,-8.021079,-9.26055,-10.568853,-10.662995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,397
-2.146226,-8.86993,-9.424997,-12.069017,-11.715346,-11.965868,-11.748715,-11.696022,-6.8175297,-6.3751593,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,398
-13.531988,-12.993926,-10.476663,-3.885684,-11.410656,-8.891966,-10.198546,-11.074133,-12.328102,-12.957774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,399
-10.394835,-7.2540617,-12.520067,-11.839258,-13.213209,-12.894239,-11.4110985,-12.66655,-9.658527,-2.4500198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400
-9.486683,-8.04993,-10.376403,-9.997768,-10.971174,-10.266792,-10.455942,-10.855665,-3.3243065,-5.806224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,401
-12.587502,-11.801462,-10.025006,-10.107317,-8.994448,-9.063026,-10.717836,-2.5613375,-12.4381275,-12.442005,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.98039216,0.0,0.0,402
-8.463058,-9.546509,-10.04296,-10.150036,-9.8940735,-10.618404,-11.823019,-10.339411,-0.82430935,-8.920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,403
-10.661905,-10.326235,-10.147707,-10.462814,-11.151499,-11.122431,-11.573677,-11.511226,-2.093464,-7.607938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,404
-11.881096,-11.212084,-7.668399,-4.2322655,-1.4511261,-3.9446402,-6.0191555,-7.002084,-10.837912,-10.957935,0.0,0.0,0.02,0.0,0.9,0.06,0.0,0.0,0.02,0.0,405
-1.0891657,-10.850363,-9.33762,-12.688192,-13.19511,-12.228171,-12.486067,-12.85751,-8.726568,-10.590698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406
-9.089884,-3.428135,-10.13018,-10.747316,-9.937225,-10.547035,-10.386833,-10.190987,-8.972107,-6.2958126,0.0,0.9807692,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,407
-7.597025,-8.995729,-10.072319,-9.500367,-12.781774,-10.834352,-10.822891,-11.084724,-2.9073296,-8.839579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,408
-9.309528,-11.401247,-0.7713795,-8.418322,-8.43501,-9.700527,-8.243771,-9.6856575,-11.098393,-11.269627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409
-13.21038,-11.362599,-9.97444,-10.5729885,-10.700249,-10.668249,-12.545219,-2.3392153,-11.773061,-11.802732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,410
-9.347084,-6.9864607,-12.811426,-11.721315,-11.514783,-11.683758,-12.007158,-11.469513,-9.036445,-2.0093641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,411
-10.888151,-11.732218,-7.7675533,-1.7333937,-6.9088583,-3.9134703,-7.5573835,-7.4110556,-10.162792,-10.45414,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,412
-10.697407,-10.744701,-6.604665,-7.265126,-8.183866,-7.5749264,-0.08491707,-9.704363,-11.560598,-11.084002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,413
-9.388775,-3.5220804,-10.326309,-10.193136,-9.494877,-10.318838,-10.152674,-9.667595,-9.754902,-3.1868,0.0,0.9814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518519,414
-9.555396,-7.3779345,-12.543503,-11.706017,-11.548492,-12.052343,-11.816699,-11.577544,-9.130209,-1.3789816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,415
-2.5646143,-10.881646,-5.898836,-9.757179,-9.642504,-9.475355,-8.689149,-11.2235775,-8.603207,-10.585694,0.8703704,0.0,0.0,0.0,0.0,0.074074075,0.037037037,0.0,0.018518519,0.0,416
-11.79114,-10.93334,-9.391893,-9.467034,-8.361649,-8.613287,-12.250179,-2.561656,-11.541128,-10.225307,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,417
-10.012427,-10.4136915,-4.907407,-3.2587938,-4.9361696,-4.2585964,-3.9697123,-5.824952,-10.371755,-10.336941,0.0,0.02,0.14,0.74,0.04,0.04,0.02,0.0,0.0,0.0,418
-11.497959,-10.89263,-8.344195,-8.62719,-6.490102,-7.03502,-10.624095,-1.0596085,-11.093098,-10.5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,419
-8.963284,-8.973974,-5.1147146,-5.355193,-2.3329344,-4.721732,-4.9742737,-4.9376097,-8.540494,-8.966508,0.0,0.0,0.0,0.0,0.9591837,0.040816326,0.0,0.0,0.0,0.0,420
-11.010487,-11.662321,-8.90321,-6.8779955,-7.6403446,-2.0371952,-9.918379,-10.0986805,-10.884096,-12.064852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,421
-1.4289827,-8.216635,-7.8881683,-9.752389,-10.527116,-10.350317,-10.288516,-10.48669,-5.4510803,-9.691994,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,422
-0.59944725,-10.000399,-8.135805,-11.345388,-11.939709,-10.74095,-11.00374,-11.996439,-7.9403934,-9.319275,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,423
-8.139,-10.658955,-1.9546995,-6.4764566,-5.132745,-6.3149137,-6.6400824,-7.741723,-10.497732,-9.76556,0.0,0.0,0.97959185,0.0,0.0,0.0,0.020408163,0.0,0.0,0.0,424
-10.280115,-7.3282356,-11.828447,-11.234273,-10.5954685,-11.456429,-11.931194,-10.946228,-9.45245,-1.2569714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425
-8.536026,-9.83086,-4.9725943,-3.4848785,-5.5972147,-2.451354,-4.876358,-6.252056,-7.4409313,-9.398102,0.0,0.0,0.094339624,0.6792453,0.0,0.18867925,0.03773585,0.0,0.0,0.0,426
-11.724216,-10.867735,-6.887973,-8.672404,-0.3692627,-8.066231,-9.978592,-7.1793613,-10.773663,-10.9007845,0.0,0.0,0.0,0.018867925,0.9622642,0.0,0.0,0.0,0.018867925,0.0,427
-2.084095,-8.026821,-7.6964855,-10.535772,-10.0063715,-9.65801,-9.745621,-10.376378,-7.863064,-8.9292345,0.8,0.08,0.02,0.0,0.0,0.0,0.0,0.08,0.0,0.02,428
-11.494711,-10.433054,-6.885253,-6.5487347,-8.522314,-7.879078,-0.86142445,-10.027466,-11.243936,-12.098745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,429
-12.4133415,-12.570293,-3.3625202,-8.298196,-5.8652554,-8.535222,-10.352448,-8.60698,-12.2629,-13.156212,0.0,0.0,0.86,0.08,0.0,0.06,0.0,0.0,0.0,0.0,430
-10.179525,-11.22323,-7.647396,-2.190836,-8.372926,-2.6991024,-8.165086,-10.148491,-9.919241,-10.675045,0.0,0.0,0.0,0.02,0.0,0.96,0.0,0.0,0.0,0.02,431
-10.946541,-10.525795,-6.9661245,-1.2122927,-6.4618807,-5.840578,-6.928673,-7.196294,-9.433926,-10.760857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,432
-10.609385,-10.547071,-7.3281984,-6.9495077,-2.4507818,-5.4482517,-7.882058,-0.98114014,-10.371495,-10.060957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,433
-11.301468,-10.591931,-8.612534,-1.2985992,-9.644756,-7.0275984,-9.550444,-9.180819,-10.212699,-10.472201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,434
-15.040824,-13.756775,-11.035425,-11.705329,-10.390312,-10.551962,-13.044108,-3.4246044,-14.415447,-14.254155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,435
-7.315563,-8.72601,-3.6878843,-5.846592,-7.064515,-4.628232,-5.23308,-6.9662733,-7.9621515,-8.442969,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,436
-10.375984,-11.3778305,-8.951624,-6.6388197,-8.972583,-1.2938099,-7.211482,-8.323326,-10.857603,-10.782789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,437
-11.791067,-11.651932,-8.509311,-0.8255968,-10.126273,-6.0770874,-8.49758,-8.654254,-10.010328,-11.917745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,438
-9.668715,-3.1575928,-11.253166,-10.129762,-10.582512,-10.092892,-10.4076605,-10.970785,-9.4609,-5.577114,0.0,0.97959185,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,439
-10.334841,-2.7539215,-10.597209,-10.979353,-11.498568,-10.083569,-9.911057,-11.388491,-12.148617,-8.223684,0.0,0.9811321,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,440
-9.855661,-10.824186,-5.6452093,-6.791442,-2.370841,-4.982663,-5.7363405,-5.2635574,-10.720131,-9.543286,0.0,0.0,0.0,0.15384616,0.5576923,0.115384616,0.0,0.17307693,0.0,0.0,441
-9.646032,-7.254451,-11.708187,-11.475697,-10.786472,-10.901976,-11.901257,-10.094355,-7.910592,-1.3726826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,442
-9.902633,-7.973316,-11.338509,-10.885456,-10.918047,-10.690084,-12.039619,-10.302422,-8.541569,-3.3672361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,443
-12.764504,-13.36668,-11.7386055,-8.550964,-10.035929,-3.8793077,-12.514599,-10.454131,-12.562276,-12.828648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,444
-11.421395,-10.445829,-9.280347,-9.227186,-7.6483917,-8.256716,-11.905605,-0.9329443,-10.870401,-10.713656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,445
-10.879425,-11.827816,-9.184901,-5.3120613,-7.6671133,-2.2675161,-8.029767,-9.040734,-10.937704,-10.579571,0.0,0.0,0.0,0.018867925,0.0,0.9811321,0.0,0.0,0.0,0.0,446
-1.2086849,-9.337801,-6.5525064,-9.170904,-9.936117,-8.981393,-8.918034,-9.740474,-7.321019,-10.331089,0.9,0.02,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,447
-9.718229,-11.571703,-1.1037855,-7.8233547,-8.51087,-10.686853,-5.566206,-9.76614,-11.615391,-12.362248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448
-7.0881453,-12.458832,-1.7359056,-9.5098095,-9.626888,-9.520983,-8.075429,-10.6178875,-10.141124,-12.19631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449
-10.027519,-11.440231,-3.2893744,-9.223722,-7.553319,-8.138748,-9.749184,-8.195979,-11.0912895,-12.545581,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,450
-10.176898,-6.9352493,-11.345327,-12.366571,-11.503794,-12.127383,-12.401247,-11.389069,-9.662189,-1.9895916,0.018867925,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622642,451
-11.623989,-10.922892,-8.189648,-7.7780952,-7.0116196,-7.017723,-9.721152,-1.1483049,-10.899673,-10.15122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,452
-11.432514,-11.707856,-7.313443,-1.4853516,-8.033746,-6.305073,-7.4843483,-8.64843,-10.275784,-11.140813,0.0,0.0,0.0,0.96153843,0.0,0.03846154,0.0,0.0,0.0,0.0,453
-9.203711,-6.892892,-11.926554,-11.363924,-11.086271,-11.452733,-11.831417,-10.274538,-8.119194,-1.0654306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454
-10.773245,-11.463962,-5.871462,-7.916568,0.94016075,-6.8967266,-8.943274,-7.4548798,-11.01767,-10.964048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,455
-9.538719,-10.355002,-4.519121,-3.299676,-3.3706913,-3.9329243,-4.8410034,-5.472683,-9.436668,-10.230249,0.0,0.0,0.040816326,0.877551,0.06122449,0.020408163,0.0,0.0,0.0,0.0,456
-13.206849,-13.023302,-9.750683,-8.465683,-9.386976,-3.5457525,-9.440549,-7.8710747,-12.896847,-12.149728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,457
-8.7643385,-9.494251,-6.038806,-2.1973152,-3.2673664,-2.6016455,-5.236272,-6.0038376,-8.024775,-8.431191,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,458
-12.155722,-10.935062,-7.7787943,-9.167009,-11.079285,-9.370517,0.7248974,-11.902072,-11.133583,-12.155559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,459
-12.71844,-12.614949,-10.126299,-7.888733,-10.403542,-3.0652494,-11.120643,-10.459452,-12.071313,-13.561797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,460
-8.986421,-9.032437,-5.008523,-4.141841,-5.151558,-4.5748987,-3.481761,-6.5078535,-8.046899,-8.289541,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,461
-9.847066,-2.605568,-9.583862,-9.484065,-9.46199,-9.679171,-10.3296175,-9.086268,-10.080757,-3.7916641,0.0,0.9411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,462
-10.480686,-11.178392,-6.1257677,-5.980378,-0.97306633,-3.0562067,-7.419609,-3.6175432,-10.932028,-11.145617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,463
-9.004703,-8.969765,-6.267295,-2.3283482,-6.9753246,-5.199625,-5.8637333,-6.9003286,-7.8815184,-9.125061,0.0,0.0,0.0,0.85714287,0.06122449,0.06122449,0.020408163,0.0,0.0,0.0,464
-11.085569,-10.330654,-6.5852194,-6.443568,-1.3290634,-5.5593023,-6.261592,-4.466691,-11.019723,-11.01553,0.0,0.0,0.01923077,0.0,0.8269231,0.07692308,0.0,0.07692308,0.0,0.0,465
-11.678215,-10.932797,-7.9685,-10.29799,-2.257537,-7.917837,-10.546384,-6.7369375,-12.434792,-10.269596,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,466
-11.714792,-11.349573,-8.835184,-1.139492,-9.326963,-7.75648,-8.789238,-8.93618,-10.388476,-11.705797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,467
-10.22588,-9.563158,-6.561841,-5.1592474,-4.626672,-4.867119,-6.1170273,-1.1863003,-9.313002,-9.025824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,468
-8.752799,-9.333448,-10.6384325,-10.843659,-12.814706,-11.967924,-12.365794,-12.265686,-5.0505095,-10.47877,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,469
-11.810339,-11.410095,-8.270074,-5.0387697,-2.3532104,-4.257534,-9.057078,-7.8910704,-11.161465,-11.831596,0.0,0.0,0.0,0.64705884,0.13725491,0.21568628,0.0,0.0,0.0,0.0,470
-15.312117,-12.29039,-10.540674,-10.727924,-10.677251,-9.956617,-12.251962,-2.3270922,-12.533094,-12.201328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,471
-8.688532,-9.476697,-10.192295,-10.653704,-11.493669,-10.716245,-10.323299,-10.829741,-4.4581547,-11.241506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,472
-1.141819,-9.083118,-6.680526,-9.445141,-8.880096,-8.759326,-9.177704,-9.255491,-4.0825615,-8.577379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473
