ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
16.552599,16.13411,16.552599,16.366991,16.137287,16.536982,17.108948,16.009283,16.103905,15.750122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3173
22.109077,22.030945,22.109077,20.831861,20.615854,22.581951,22.255358,20.651892,20.496271,21.355524,0.0,0.0,0.8301887,0.11320755,0.018867925,0.018867925,0.0,0.018867925,0.0,0.0,3174
18.633154,18.578588,18.633154,18.922665,18.651617,18.663147,19.33846,18.552565,18.57502,18.698477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3175
18.53591,18.340921,18.53591,18.054808,17.834387,18.716448,19.345026,18.035688,17.8724,18.21496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3176
20.345022,20.327919,20.345022,19.617619,19.317228,20.866203,20.509726,19.480442,19.367855,19.985844,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177
17.99443,17.927147,17.99443,17.734705,17.770737,18.395712,18.79834,17.676575,17.70707,18.262981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3178
19.815397,19.641872,19.815397,19.180796,18.975918,20.338985,20.55327,18.869875,19.103786,19.312218,0.0,0.0,0.01923077,0.0,0.0,0.01923077,0.96153843,0.0,0.0,0.0,3179
19.815279,19.90153,19.815279,19.709726,19.535456,20.051382,20.490738,19.421377,19.678223,19.499418,0.0,0.0,0.074074075,0.7777778,0.018518519,0.018518519,0.11111111,0.0,0.0,0.0,3180
20.239141,20.081879,20.239141,20.08702,19.896992,20.296318,20.62048,19.884825,19.663656,19.637138,0.03846154,0.09615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86538464,3181
18.581966,18.169464,18.581966,18.262182,18.19145,18.504595,19.464674,18.32253,18.138453,17.579329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,3182
19.705633,19.85404,19.705633,19.572414,19.41042,20.033976,20.346823,19.497715,19.449848,19.679161,0.0,0.02,0.0,0.74,0.0,0.2,0.0,0.02,0.0,0.02,3183
20.176067,20.079636,20.176067,19.542032,19.280794,20.421373,20.484081,19.132341,18.982557,19.732485,0.9607843,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.019607844,0.0,3184
21.493063,21.184637,21.493063,20.409286,20.242811,21.82892,21.551844,20.22643,20.229599,20.66437,0.0,0.0,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,3185
20.691412,20.388021,20.691412,19.227394,19.522606,20.787386,20.317142,19.277304,19.066486,19.761242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3186
19.829235,19.71001,19.829235,19.281918,19.59188,19.916214,20.142323,19.303062,19.032665,19.211622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3187
18.851763,18.927603,18.851763,18.553919,18.110662,19.276915,19.70863,18.287525,18.46887,18.586987,0.0,0.02,0.0,0.04,0.92,0.0,0.0,0.02,0.0,0.0,3188
19.198881,18.772158,19.198881,18.726362,18.968435,19.216982,19.503326,18.417967,18.60555,18.732172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3189
19.59154,19.699339,19.59154,19.15576,18.85437,19.931158,20.589998,18.793903,19.076283,19.612505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3190
19.79765,19.947563,19.79765,20.083395,19.624987,20.058943,20.81411,19.862413,19.939787,20.396822,0.8627451,0.039215688,0.0,0.039215688,0.0,0.0,0.019607844,0.0,0.019607844,0.019607844,3191
18.283173,17.838966,18.283173,16.683603,16.600292,18.933886,18.16933,16.520958,16.605906,17.268703,0.0,0.0,0.0,0.12244898,0.20408164,0.67346936,0.0,0.0,0.0,0.0,3192
21.188383,21.016514,21.188383,20.298252,20.72454,21.258255,20.961554,20.012573,20.166082,21.057955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193
19.340103,19.447044,19.340103,18.876598,18.46951,19.98418,20.35531,18.439636,18.709848,19.221664,0.0,0.0,0.0,0.7254902,0.0,0.27450982,0.0,0.0,0.0,0.0,3194
18.076378,18.16089,18.076378,17.861015,17.682512,18.649147,19.281397,17.53056,17.869816,18.361652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3195
16.873926,16.713945,16.873926,16.65958,16.476313,17.092081,17.933489,16.48349,16.777847,17.114998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3196
20.709194,20.52418,20.709194,19.855883,19.811207,20.95189,20.950785,19.56421,19.731247,19.772284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3197
19.18746,18.74277,19.18746,17.718697,17.533903,19.476357,19.126898,17.484468,17.600769,18.339104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3198
18.609318,18.537739,18.609318,18.323067,18.004797,19.065262,19.647121,18.070282,18.23168,18.151424,0.0,0.0,0.039215688,0.0,0.0,0.0,0.9607843,0.0,0.0,0.0,3199
18.719267,18.814922,18.719267,18.450073,18.372341,19.19989,19.908445,18.284369,18.384167,18.991951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3200
21.505241,21.10998,21.505241,20.630135,20.31671,21.913158,21.647165,20.265179,20.579594,20.857405,0.0,0.0,0.057692308,0.01923077,0.0,0.0,0.9230769,0.0,0.0,0.0,3201
19.576674,19.89019,19.576674,19.510612,19.195923,20.19347,20.896032,19.117887,19.27665,20.104246,0.0,0.0,0.0,0.19607843,0.0,0.78431374,0.0,0.0,0.0,0.019607844,3202
19.065691,19.012367,19.065691,18.826427,18.698406,19.48028,20.161983,18.610413,18.598114,19.007898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3203
20.190582,19.974657,20.190582,19.25617,19.651466,20.65866,20.326418,19.08181,19.072231,19.899384,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,0.0,0.0,0.0,3204
19.265663,19.01463,19.265663,18.805223,19.15852,19.035357,19.541574,18.480818,18.768936,18.791468,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,3205
19.223446,19.253878,19.223446,19.178816,18.377539,19.593287,20.492006,18.991562,18.880316,18.897823,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3206
20.769737,20.96997,20.769737,20.836504,20.445118,20.853212,21.233814,20.599428,20.56453,20.447725,0.9245283,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,0.056603774,0.0,3207
19.236849,19.189579,19.236849,18.652925,18.52713,19.433567,19.221264,18.09769,18.23824,18.845625,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3208
19.545586,19.56378,19.545586,18.529562,18.609875,19.796505,19.818586,18.706877,18.566135,19.193434,0.0,0.0,0.0,0.0,0.13725491,0.019607844,0.0,0.84313726,0.0,0.0,3209
21.180935,20.866266,21.180935,20.270788,20.450005,21.10464,20.526674,20.046734,19.964489,20.332659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3210
18.343317,18.21599,18.343317,17.940735,17.400415,18.691235,18.941774,17.430182,17.684708,17.916689,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,3211
20.493437,20.473433,20.493437,19.640167,19.268408,20.76771,20.652496,19.061378,19.409866,19.742594,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,3212
20.044094,19.679142,20.044094,18.752254,19.194836,19.899298,19.53817,18.658785,18.533203,18.454914,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,3213
19.806799,19.70863,19.806799,19.286203,19.10244,20.16553,20.503784,18.925844,19.215597,19.57361,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,3214
18.875637,18.64847,18.875637,18.332373,18.050539,18.994387,19.543344,17.997765,17.938038,18.388351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3215
20.074152,19.949944,20.074152,19.836464,20.131645,20.255512,20.121094,19.506372,19.577503,19.95814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3216
19.448502,19.347385,19.448502,18.978008,19.024021,19.618668,20.11132,18.870228,18.867128,19.259415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3217
20.717434,20.516537,20.717434,20.31394,19.946678,20.577877,20.950226,20.289124,19.875029,20.039038,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,3218
20.30958,20.199532,20.30958,20.069681,19.430239,20.715727,20.75762,19.678173,19.760126,20.115622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3219
18.225178,18.486025,18.225178,18.41784,18.04851,18.588993,19.13234,17.928335,18.349262,18.526688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3220
18.819103,18.820955,18.819103,18.1591,17.692932,19.536158,19.869019,17.860075,17.97509,18.57145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3221
19.270996,19.339083,19.270996,19.17195,19.278502,19.496265,20.249975,19.260164,19.14538,19.145494,0.0,0.0,0.0,0.0,0.5192308,0.09615385,0.0,0.3846154,0.0,0.0,3222
19.644976,19.424252,19.644976,18.726252,18.59499,20.012028,20.352566,18.65739,18.595186,19.291828,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.96,0.0,0.0,3223
19.776617,19.929182,19.776617,19.950884,19.712673,19.935171,20.647074,19.814148,19.845335,19.926184,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,0.0,0.020408163,3224
19.949776,19.570532,19.949776,19.21567,19.162209,20.041916,20.383608,19.25883,18.773539,18.73217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3225
17.835808,17.013737,17.835808,16.53818,16.653769,18.041212,18.132645,16.171434,16.385681,16.912968,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3226
19.177794,19.219994,19.177794,18.437927,18.244432,19.803501,19.840885,18.256548,18.104347,18.964188,0.0,0.0,0.92,0.0,0.06,0.0,0.02,0.0,0.0,0.0,3227
19.254078,19.494564,19.254078,19.430994,18.893953,19.692213,20.223322,19.10024,19.310112,19.687077,0.0,0.0,0.0,0.9433962,0.0,0.056603774,0.0,0.0,0.0,0.0,3228
18.662382,18.616568,18.662382,17.915878,17.870901,18.712454,18.585249,17.486534,17.643162,18.182055,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,3229
18.80031,19.096382,18.80031,18.968382,18.699343,19.269854,20.069317,18.644445,18.858957,19.228067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3230
18.687119,18.798416,18.687119,18.859148,18.665407,19.01497,19.533392,18.484509,18.695383,18.718777,0.0,0.0,0.5294118,0.29411766,0.0,0.1764706,0.0,0.0,0.0,0.0,3231
18.76871,18.816185,18.76871,18.544062,18.465166,19.09033,19.67847,18.653845,18.582672,18.668089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3232
19.167706,18.950413,19.167706,19.444878,19.17225,19.127874,20.001217,19.531687,19.35397,19.207533,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3233
18.09289,18.405437,18.09289,18.116678,17.931557,18.517988,19.056679,17.721611,17.873093,18.41778,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,3234
19.74609,19.83918,19.74609,19.32841,19.245195,20.247799,20.26698,19.132246,19.226566,19.428911,0.0,0.0,0.0,0.078431375,0.039215688,0.8235294,0.039215688,0.019607844,0.0,0.0,3235
18.48517,18.69711,18.48517,18.580606,18.293608,18.93331,19.39386,18.329401,18.40745,18.706352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3236
20.60187,20.094446,20.60187,19.82927,19.971645,20.74779,20.5381,19.472635,19.720465,19.636627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3237
19.16552,19.215858,19.16552,19.234203,18.88732,19.446878,20.099146,19.06244,18.944992,19.083607,0.0,0.0,0.05882353,0.039215688,0.11764706,0.019607844,0.7647059,0.0,0.0,0.0,3238
18.404734,17.84854,18.404734,17.412094,17.313318,18.375263,18.589056,16.963308,17.035173,17.363626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3239
19.64143,19.678926,19.64143,19.903242,19.646416,19.810047,20.512127,19.585411,19.751686,19.613031,0.0,0.0,0.039215688,0.0,0.92156863,0.0,0.039215688,0.0,0.0,0.0,3240
20.131495,19.874641,20.131495,19.782219,19.96333,20.21573,20.297033,19.677452,19.778364,19.857676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3241
17.984316,18.066422,17.984316,18.135128,18.104988,18.312876,19.036325,17.985401,17.978634,18.282495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3242
18.894053,18.580095,18.894053,18.853914,18.772251,18.953934,19.66261,18.58025,18.642698,18.522217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3243
18.536293,18.624329,18.536293,18.224419,17.90738,18.73627,19.504042,18.26652,17.981459,18.326199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3244
18.774311,18.688725,18.774311,18.563005,18.616394,18.927013,19.476816,18.571327,18.498314,18.599833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3245
18.341667,18.349255,18.341667,18.043728,17.709946,18.711374,18.898191,17.39415,17.710022,18.023628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3246
18.542843,18.807474,18.542843,18.794613,18.639982,18.854145,19.829447,18.603054,18.853012,18.91157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3247
20.494335,20.392937,20.494335,19.698051,20.006855,20.647455,20.04871,19.558971,19.392702,19.87472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3248
19.495504,19.610586,19.495504,19.39966,18.944504,19.886992,20.394274,19.11488,19.18238,19.56498,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,3249
19.327593,19.435617,19.327593,19.74725,19.654593,19.44084,19.991682,19.295921,19.309711,19.243284,0.0,0.0,0.9607843,0.0,0.0,0.0,0.039215688,0.0,0.0,0.0,3250
20.251122,20.073616,20.251122,19.932325,19.367622,20.76661,21.078032,19.53802,19.724873,19.798075,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,3251
18.643208,18.751013,18.643208,18.642662,18.51948,19.126854,19.95949,18.500057,18.463621,18.897404,0.0,0.0,0.0,0.0,0.877551,0.10204082,0.020408163,0.0,0.0,0.0,3252
19.116417,18.831114,19.116417,18.723982,18.527933,19.209211,19.193289,18.251728,18.550356,19.16921,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,3253
18.53523,18.671694,18.53523,18.15141,18.015436,18.947872,19.591904,17.70508,18.106747,18.555576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3254
19.576284,19.707964,19.576284,19.192696,18.96054,20.025965,20.704617,19.01879,18.95813,19.576347,0.0,0.0,0.0,0.019607844,0.019607844,0.9411765,0.019607844,0.0,0.0,0.0,3255
18.943266,18.937132,18.943266,18.481604,18.778996,19.279926,19.670639,18.49298,18.399137,18.90039,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,3256
19.54087,19.509819,19.54087,18.723732,18.619724,19.944351,20.307653,18.523584,18.580494,18.920591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3257
20.453756,20.314104,20.453756,19.55122,19.207384,20.79764,20.691685,19.231339,19.330526,19.863268,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,3258
18.681639,19.053455,18.681639,19.193693,18.581364,19.26631,20.153965,19.014774,19.272085,19.153252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3259
19.933874,19.889978,19.933874,19.3556,19.052355,20.316154,20.912214,19.419872,19.14632,19.497992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3260
19.685928,19.475851,19.685928,18.996174,18.906261,19.757261,19.890572,18.815926,18.668242,18.750568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3261
18.177887,18.323648,18.177887,18.693766,18.173805,18.534702,19.494148,18.340788,18.562834,18.798988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3262
21.510689,21.113436,21.510689,20.222754,20.211046,21.896406,21.317974,19.949808,19.969423,20.601099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3263
18.504494,18.811783,18.504494,18.643053,18.57567,18.71238,19.739395,18.420269,18.550188,18.796892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3264
18.04005,17.717289,18.04005,17.041393,17.399895,18.036295,18.136961,17.04999,16.888977,17.201277,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.01923077,3265
18.235226,18.155556,18.235226,17.566921,17.330858,18.46098,19.234415,17.507143,17.474596,17.9752,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.98039216,0.0,0.0,3266
17.992504,18.213419,17.992504,18.316011,18.165045,18.295181,19.279892,18.123837,18.474445,18.427153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3267
19.157593,19.149532,19.157593,18.85667,18.584621,19.519558,20.455124,18.80255,18.653273,19.127981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3268
18.950462,18.870329,18.950462,18.266539,18.277317,19.182117,19.77066,18.299604,18.202065,18.517488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3269
18.80003,18.537222,18.80003,19.236,19.351322,18.520576,19.565239,19.080353,19.160019,18.77901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3270
20.841436,20.671085,20.841436,21.001421,20.7181,21.208698,21.677656,20.63338,20.80996,20.935444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3271
17.703283,17.638033,17.703283,16.914505,16.721643,18.094175,18.382065,16.544834,16.786217,17.55682,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.96,0.0,0.0,3272
18.890097,18.344967,18.890097,18.219624,18.314203,18.86748,19.241236,18.006313,18.08968,17.72175,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3273
18.365139,18.262142,18.365139,18.07517,17.781975,18.701319,19.09722,17.78886,17.856264,17.91213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3274
19.627111,19.488985,19.627111,19.002234,18.855562,19.783014,20.370018,19.017488,18.973564,19.026604,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,0.01923077,0.0,0.0,3275
18.581871,18.544554,18.581871,18.395817,18.569454,18.813393,19.286413,18.13081,18.20952,18.6086,0.0,0.0,0.0,0.0,0.9245283,0.0,0.0,0.0754717,0.0,0.0,3276
19.631058,19.681683,19.631058,19.047527,18.729956,19.958925,20.140518,19.081253,18.830997,19.29207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3277
21.216196,21.049063,21.216196,20.333372,20.530743,21.585495,20.92718,20.412079,20.24082,20.840885,0.78431374,0.0,0.13725491,0.019607844,0.0,0.0,0.0,0.0,0.05882353,0.0,3278
19.93375,19.746246,19.93375,20.836056,20.801245,19.582748,21.066826,20.86337,20.69703,19.931862,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,3279
20.021408,20.106169,20.021408,19.908365,19.536531,20.663157,21.290167,19.785719,19.999155,20.211086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3280
20.282309,20.577776,20.282309,20.734997,20.656672,20.455727,21.16328,20.501963,20.587181,20.759813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3281
18.038536,17.756376,18.038536,18.460438,18.037224,18.00652,18.931164,18.198345,18.120405,17.7274,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,3282
17.295492,17.420073,17.295492,17.235718,16.983212,17.662128,18.42328,17.024761,17.214125,17.507874,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,3283
19.334469,19.605562,19.334469,20.287695,19.977524,19.558594,21.455605,20.414253,19.97541,19.928608,0.0,0.0,0.0,0.0,0.9433962,0.0,0.0,0.056603774,0.0,0.0,3284
20.029024,19.770393,20.029024,19.45738,19.448782,20.03244,19.857628,19.147203,19.293627,19.639114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3285
20.307138,20.339933,20.307138,19.897112,19.474669,20.740955,21.246698,19.7914,19.627213,19.801157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3286
18.701632,18.898935,18.701632,18.506367,18.132795,19.362612,20.239882,18.205914,18.336185,18.81251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3287
17.012306,16.80369,17.012306,15.783615,15.359294,17.380274,17.120007,15.206298,15.443745,16.520597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3288
18.660763,18.322445,18.660763,17.500338,17.177053,18.77603,18.85239,17.208742,17.173697,17.63229,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,3289
19.283102,19.332003,19.283102,18.972054,18.73718,19.742601,20.589165,18.608688,18.93547,19.264324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3290
18.39094,18.858612,18.39094,18.959639,18.625801,18.752592,19.811308,18.584482,19.070127,18.931652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3291
18.838398,19.05193,18.838398,19.092121,18.898886,19.143492,19.824999,18.726955,18.695194,18.826647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3292
18.600534,18.273438,18.600534,17.382885,17.315617,18.88927,18.890247,17.071644,17.042177,17.70111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293
19.814194,19.497814,19.814194,18.6273,18.904993,19.854189,19.361023,18.358574,18.26392,18.984251,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,3294
19.69113,19.525442,19.69113,19.362295,18.987904,19.816677,20.223421,19.22892,19.195335,19.44097,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,3295
19.652658,19.668928,19.652658,19.467667,19.442074,19.898972,20.508362,19.385408,19.1367,19.615145,0.0,0.0,0.018867925,0.0,0.9622642,0.0,0.0,0.018867925,0.0,0.0,3296
18.909523,18.846943,18.909523,18.987825,18.878925,19.158327,19.90411,18.524796,18.8647,19.183376,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,3297
19.620375,19.694136,19.620375,19.234947,18.871313,20.118683,20.40445,19.02143,19.07437,19.345188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3298
19.31872,19.649477,19.31872,19.99187,19.49106,19.423563,20.886637,19.904863,19.573263,19.167828,0.64705884,0.05882353,0.0,0.0,0.0,0.019607844,0.1764706,0.0,0.078431375,0.019607844,3299
18.897982,18.870827,18.897982,18.439615,18.502552,19.334763,19.747213,18.323837,18.412207,18.70872,0.0,0.0,0.0,0.019607844,0.84313726,0.09803922,0.0,0.039215688,0.0,0.0,3300
19.186348,18.901262,19.186348,19.369131,19.461021,19.049557,19.821175,19.125574,19.415361,18.730078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,3301
17.480772,17.255283,17.480772,16.846443,16.668043,17.698883,18.080889,16.701342,16.72957,16.946604,0.9591837,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.020408163,0.0,3302
18.619133,18.384699,18.619133,18.701,18.733572,18.584558,19.193054,18.441538,18.767591,18.495739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3303
19.863344,20.00483,19.863344,20.155722,20.276468,19.620293,20.198942,19.851728,19.914003,19.955835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3304
16.71853,16.350431,16.71853,15.459469,15.419783,16.863016,16.439693,14.761701,15.170784,15.811127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3305
19.774311,19.66239,19.774311,18.77063,18.669245,20.401937,20.188347,18.568914,18.80713,19.314861,0.0,0.0,0.0,0.1764706,0.0,0.6862745,0.0,0.09803922,0.019607844,0.019607844,3306
21.216791,20.506416,21.216791,19.878805,19.951118,21.160927,20.651628,19.51024,19.546791,19.951313,0.0,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867925,3307
17.847448,18.107409,17.847448,18.063225,18.019178,18.138807,18.914658,18.032248,18.061392,17.998442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3308
20.34945,20.197403,20.34945,19.426125,19.61353,20.467165,20.499378,19.465464,19.332647,20.009222,0.0,0.0,0.0,0.0,0.11764706,0.0,0.0,0.88235295,0.0,0.0,3309
20.713446,20.94485,20.713446,21.478174,21.411613,20.641983,21.17427,21.100985,21.378225,21.333017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3310
18.85738,19.026094,18.85738,18.825806,18.668716,19.189419,20.110052,18.912516,18.780132,19.051615,0.0,0.0,0.0,0.039215688,0.0,0.0,0.0,0.9607843,0.0,0.0,3311
18.781021,18.468859,18.781021,18.257221,18.013239,18.959951,19.302364,18.173523,17.933273,18.095518,0.0,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814815,3312
20.101536,20.135584,20.101536,20.107714,20.160358,20.264929,21.113756,19.976828,19.98386,20.202776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313
17.743101,17.422926,17.743101,16.965698,16.900461,17.82695,17.788345,16.515635,16.66453,17.160288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3314
19.377724,19.338005,19.377724,18.95989,18.655119,19.94673,20.030796,18.738804,18.812763,19.362267,0.0,0.0,0.078431375,0.78431374,0.019607844,0.039215688,0.078431375,0.0,0.0,0.0,3315
19.34889,19.126026,19.34889,18.656206,18.632944,19.591448,19.993471,18.828497,18.48164,18.8717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3316
18.810982,18.769485,18.810982,18.241074,18.089973,19.11847,19.59633,18.547695,18.197323,18.421852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3317
