actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-8.9850645,-4.7459784,-8.021061,-4.146166,-4.737302,-7.5755873,-8.165838,5.0,279
-8.408612,-3.4382915,-7.3981533,-4.3527517,-3.9744806,-7.3276024,-5.7184315,5.0,280
-10.830516,-9.839417,-10.160206,-8.730215,-10.742627,-9.844162,-12.765863,5.0,281
-9.922684,-6.2587833,-9.016518,-6.224965,-7.9789696,-9.863237,-9.24921,5.0,282
-8.698133,-5.86862,-8.693073,-5.1432104,-8.236847,-9.691847,-6.97025,5.0,283
-6.6438446,-5.4839244,-7.639783,-7.270686,-4.64851,-5.791128,-10.864544,5.0,284
-7.182479,-4.3024836,-6.8544183,-4.3286047,-2.5599756,-5.290521,-9.208443,4.0,285
-10.128284,-8.800502,-9.855564,-8.017531,-6.1162453,-8.7240305,-14.044565,6.0,286
-10.511778,-8.726086,-10.677515,-9.825457,-10.518784,-11.616926,-10.355778,5.0,287
-10.156149,-7.713924,-11.456021,-9.765722,-10.099608,-13.683258,-8.71591,4.0,288
-7.529709,-2.3446836,-6.3611264,-1.9841452,-2.197919,-5.144585,-5.662797,5.0,289
-7.903452,-5.3799257,-7.4806023,-5.837271,-3.6851892,-4.7041864,-9.840111,4.0,290
-12.3258915,-8.339262,-11.626847,-9.668777,-9.529514,-11.851211,-9.829772,5.0,291
-7.897614,-4.518341,-7.629957,-5.1580844,-6.0809417,-8.919315,-6.723652,5.0,292
-11.745054,-9.661358,-10.774538,-8.754532,-12.265266,-13.74724,-11.724034,1.0,293
-11.518663,-10.645541,-11.641414,-9.747578,-13.357151,-14.043554,-11.602444,2.0,294
-8.854008,-7.3205295,-9.576159,-7.7292223,-10.247791,-11.836927,-8.401434,5.0,295
-9.09248,-8.073017,-10.115554,-9.013855,-8.917025,-10.643312,-10.128386,2.0,296
-10.287203,-9.639933,-11.345688,-9.129327,-11.320047,-12.102674,-12.086557,0.0,297
-5.8106785,-3.1979141,-4.980205,-3.4422398,-1.4677582,-3.1278172,-8.99333,5.0,298
-9.640986,-9.350411,-9.895604,-7.923375,-4.91374,-6.871845,-12.214763,5.0,299
-10.945374,-9.867384,-11.446363,-10.594451,-11.40325,-11.94462,-11.121234,2.0,300
-9.506187,-6.7124844,-9.333113,-7.2838106,-8.024412,-10.480244,-8.506216,5.0,301
-9.682041,-6.851604,-8.624883,-5.771665,-7.4510646,-6.958051,-9.937151,1.0,302
-11.215239,-10.105973,-11.433823,-9.691055,-11.757881,-12.947963,-10.997477,5.0,303
-11.950498,-11.618611,-12.585712,-11.875784,-12.9854555,-13.068434,-13.024248,2.0,304
-10.314056,-8.950114,-10.717591,-8.489831,-10.672321,-11.961831,-10.649843,5.0,305
-9.882864,-7.7905407,-9.76352,-7.2111835,-10.607768,-13.053879,-8.930315,5.0,306
-10.58566,-7.5209208,-9.810059,-5.522315,-8.966286,-10.690842,-9.885584,5.0,307
-10.603404,-8.44055,-10.96599,-7.504464,-8.698502,-8.268833,-12.348705,5.0,308
-10.132282,-8.658094,-10.436278,-8.427361,-6.401222,-8.656512,-12.781211,5.0,309
-10.080278,-9.50995,-10.589915,-9.125978,-6.2230544,-7.0865145,-13.106849,4.0,310
-3.9860163,-1.0972366,-1.9088078,0.2578888,0.9594631,0.44407558,-7.4941163,5.0,311
-11.737215,-12.291718,-12.788762,-12.492881,-12.197178,-13.158064,-14.012894,0.0,312
-9.204,-7.1266947,-9.613668,-8.413509,-6.091644,-8.063605,-9.673148,5.0,313
-13.334087,-10.323663,-12.328545,-8.855221,-12.439238,-13.43055,-13.272482,5.0,314
-10.0599165,-8.453619,-10.431018,-8.694198,-8.895697,-9.510788,-12.121483,1.0,315
-10.415418,-9.388634,-10.689838,-7.924558,-9.415629,-10.492261,-12.663127,2.0,316
-10.79294,-9.040674,-10.642113,-8.399002,-11.841994,-12.788827,-9.948252,5.0,317
-10.238424,-10.481641,-10.582653,-10.15288,-6.769088,-7.9055104,-14.388964,5.0,318
-11.533827,-11.456833,-12.821433,-11.230163,-12.428324,-13.020916,-12.181888,5.0,319
-9.617466,-6.8466415,-9.669161,-7.4988866,-8.647387,-10.127769,-7.5929995,5.0,320
-10.677935,-9.360699,-10.983482,-9.180847,-8.953932,-8.170925,-12.022285,4.0,321
-11.486286,-9.235781,-10.705873,-8.466367,-11.42054,-12.716132,-9.90868,5.0,322
-10.56377,-10.35868,-11.96576,-10.177432,-11.720921,-12.243448,-11.537222,2.0,323
-8.800844,-6.9802547,-8.097585,-5.0816274,-7.4515824,-8.374195,-11.012558,5.0,324
-8.515867,-6.944345,-8.16057,-5.950737,-6.787196,-8.627995,-9.206951,4.0,325
-8.76763,-5.303478,-8.741398,-5.14481,-6.68723,-8.5976715,-7.1108956,5.0,326
-9.473672,-5.4594283,-8.413694,-5.333197,-7.0143714,-10.065346,-8.234599,5.0,327
-9.7639,-9.163401,-9.643984,-8.695681,-9.275084,-9.037363,-12.03867,2.0,328
-9.345803,-8.202751,-9.893572,-7.870446,-9.210365,-9.765969,-11.311709,2.0,329
-11.399783,-9.287481,-10.5877075,-7.7828774,-10.758714,-12.275066,-9.698089,5.0,330
-11.605833,-10.930265,-12.81727,-11.335063,-12.765291,-14.05512,-10.676781,5.0,331
-9.91901,-6.318374,-9.348792,-6.074878,-8.126379,-10.098308,-7.380928,5.0,332
-12.167424,-10.335897,-11.628557,-9.187237,-11.869151,-12.667177,-12.540565,1.0,333
-9.817434,-8.0043955,-9.125243,-4.9375615,-3.5954208,-6.4831133,-12.967045,5.0,334
-10.803768,-6.388046,-10.017414,-6.9452243,-9.033884,-10.366614,-7.454762,1.0,335
-7.7779865,-6.5806665,-6.816346,-5.630327,-2.8599634,-3.3977127,-12.376442,5.0,336
-6.8763447,-2.5633001,-5.517272,-2.977295,-3.5841055,-6.347026,-5.1239967,5.0,337
-9.16175,-7.1452255,-9.434241,-7.1754093,-8.785809,-10.631245,-8.454027,5.0,338
-10.404621,-9.383177,-10.506684,-7.701029,-7.186852,-9.880279,-13.983207,5.0,339
-9.422274,-8.189804,-9.788328,-7.858784,-9.029155,-9.852701,-12.058927,2.0,340
-9.564863,-9.571814,-10.968138,-10.081785,-7.329466,-10.13643,-11.514044,4.0,341
-7.912624,-2.024373,-5.577074,-2.4657345,-3.8443766,-5.1283455,-4.7654686,5.0,342
-9.636632,-6.837655,-9.48973,-7.1635294,-5.631286,-9.705012,-9.852855,5.0,343
-12.232979,-10.98525,-12.174216,-10.8471155,-13.404623,-13.945299,-11.379049,0.0,344
-11.144365,-11.191434,-12.047505,-11.181328,-11.016806,-10.691319,-13.71362,2.0,345
-10.146418,-6.2129736,-9.520021,-5.1899643,-7.4511147,-10.211227,-8.545454,6.0,346
-9.8863735,-7.573027,-10.320311,-7.296857,-10.638637,-12.197718,-8.857053,5.0,347
-11.604308,-9.945969,-12.392588,-11.801062,-12.429379,-14.949094,-9.851421,5.0,348
-9.148632,-9.432987,-10.755184,-9.858841,-8.406252,-9.194706,-12.61565,4.0,349
-9.635456,-7.3472714,-9.60229,-8.540367,-6.6962814,-8.272018,-10.692568,5.0,350
-11.800492,-10.068983,-11.387463,-9.202598,-10.900784,-11.375431,-11.99246,2.0,351
-9.758968,-8.511745,-9.38916,-8.32608,-9.971185,-10.631081,-10.410843,2.0,352
-8.197012,-5.4440985,-6.441213,-3.740737,-0.99741554,-2.284872,-10.828236,5.0,353
-9.0238495,-5.803342,-7.2356987,-5.594401,-2.5293312,-4.0194807,-11.616568,5.0,354
-9.1161375,-6.9747157,-8.771742,-6.796204,-8.384866,-9.697022,-7.829164,5.0,355
-10.250866,-10.196311,-11.170355,-9.600029,-12.076944,-12.908646,-11.127944,0.0,356
-8.157093,-4.1655493,-7.2667303,-2.4870367,-4.464757,-7.758271,-6.834776,5.0,357
-8.850624,-5.8216395,-8.050974,-4.4784746,-6.2601075,-6.831518,-9.680696,5.0,358
-10.223816,-9.462408,-10.309563,-9.48921,-8.29347,-8.120031,-12.839065,5.0,359
-9.520114,-8.294752,-10.831245,-7.5392685,-5.4257627,-7.8822403,-9.99645,4.0,360
-8.8157425,-5.59406,-8.276416,-6.29923,-6.226664,-9.389537,-7.4837003,5.0,361
-8.840828,-7.6082115,-8.908665,-6.469935,-9.826598,-10.780002,-9.44667,1.0,362
-8.659845,-6.8219147,-8.762579,-6.774956,-9.277662,-10.552179,-8.277922,5.0,363
-11.911079,-10.161538,-11.841868,-9.882271,-13.358936,-14.442307,-11.294223,5.0,364
-8.728981,-4.754038,-7.4456406,-4.037055,-4.8516254,-7.7691445,-6.5557885,5.0,365
-10.305264,-7.543465,-9.517714,-5.555062,-9.4562845,-11.738123,-9.49277,5.0,366
-10.03262,-9.693627,-10.769021,-8.564505,-9.977814,-10.23056,-11.761652,5.0,367
-8.185016,-5.57852,-9.042067,-5.096481,-6.456654,-9.57039,-10.014471,6.0,368
-7.1521854,-6.229447,-8.098981,-7.5989594,-6.7433586,-7.850671,-9.797855,4.0,369
-10.8305435,-10.880203,-13.034574,-11.11158,-12.649348,-14.637464,-12.114882,1.0,370
-11.884784,-11.045185,-12.367884,-9.95851,-8.474028,-8.299194,-13.904775,4.0,371
-8.767611,-7.765113,-8.960764,-6.335423,-7.7946167,-7.918856,-11.257296,4.0,372
-9.7775,-6.8256207,-9.21782,-6.66626,-9.643666,-11.108989,-8.359798,5.0,373
-9.378943,-7.6150513,-9.395544,-6.5477233,-5.1315284,-4.3083277,-12.759071,5.0,374
-8.461089,-4.599828,-7.872804,-6.477932,-5.2990856,-8.649151,-6.0723968,5.0,375
-10.074094,-10.24856,-10.730086,-11.053946,-8.846516,-9.396637,-13.079086,1.0,376
-11.0860405,-7.245397,-10.247224,-6.1071005,-7.8676486,-8.797068,-11.311001,5.0,377
-7.0663857,-3.4639626,-6.519253,-4.854417,-1.6473045,-4.5844307,-7.7403197,5.0,378
-9.813435,-7.682616,-10.937426,-7.1359997,-8.273451,-10.735514,-7.814045,5.0,379
-10.191403,-7.9510946,-10.290564,-7.7434654,-10.144241,-11.717356,-8.975645,5.0,380
-8.788698,-7.925489,-11.001626,-6.981941,-10.123636,-11.403353,-10.301894,6.0,381
-8.533713,-4.826288,-8.385576,-5.1121573,-6.8404684,-9.0310335,-6.4668055,5.0,382
-10.249107,-9.108131,-10.7546,-8.731834,-9.824615,-12.707193,-10.118164,5.0,383
-10.099923,-6.2021737,-9.0511875,-5.359769,-4.9790397,-7.6905074,-9.713043,5.0,384
-7.166952,-3.44382,-7.5038013,-4.2113285,-4.847184,-7.971084,-4.8375216,5.0,385
-7.4309893,-4.9716363,-6.3199115,-4.4741945,-4.6037703,-6.2691617,-9.091811,5.0,386
-7.834246,-6.3020434,-7.5291486,-4.774268,-4.10802,-7.4801426,-10.185841,5.0,387
-9.855072,-7.175243,-9.850021,-7.010392,-8.629461,-10.1070595,-8.641288,2.0,388
-9.719493,-9.932194,-10.268419,-9.885792,-10.551469,-12.013181,-10.845047,1.0,389
-7.4069033,-4.7175713,-7.5669723,-5.434688,-2.9051294,-4.574747,-7.2879353,4.0,390
-10.789953,-7.558195,-10.7267,-8.377518,-9.460588,-11.181555,-10.191227,5.0,391
-9.399235,-6.0742173,-8.793641,-5.9929523,-7.6721654,-8.905155,-8.70051,5.0,392
-10.952374,-8.435253,-11.450024,-9.430873,-11.157756,-13.892769,-8.919777,5.0,393
-11.13918,-8.5913725,-10.426518,-7.7071314,-9.405268,-10.401168,-10.718288,5.0,394
-8.840014,-7.166795,-8.833934,-5.3330326,-9.196587,-10.636198,-8.4975,5.0,395
-10.63929,-8.798574,-10.833971,-8.832214,-10.088036,-11.640153,-9.929356,5.0,396
-10.348822,-9.477524,-9.742456,-7.9446616,-4.814027,-7.8259864,-13.428793,5.0,397
-9.713226,-6.057561,-9.593386,-6.4188347,-7.7225533,-9.4766035,-8.59284,5.0,398
-9.093278,-6.8657784,-9.049166,-5.7576814,-8.303585,-9.317573,-9.9783125,1.0,399
-9.870864,-6.1466236,-9.224989,-6.961665,-8.380651,-10.326956,-8.709832,5.0,400
-8.286362,-5.6940336,-8.643839,-5.9042745,-7.691078,-9.065559,-6.785016,5.0,401
-6.217643,-3.7338076,-7.0083494,-3.9891882,-4.4047394,-8.722532,-8.319824,4.0,402
-9.087018,-6.100855,-8.962602,-4.5414276,-8.185976,-9.48015,-7.3123045,5.0,403
-9.277037,-7.3039675,-8.713365,-5.7842064,-4.213354,-4.9223127,-11.839323,5.0,404
-10.88715,-10.284349,-11.12995,-9.2679405,-11.189216,-10.559218,-12.837305,1.0,405
-12.034914,-11.644357,-12.688754,-10.768593,-12.598989,-13.738795,-10.359856,5.0,406
-10.14113,-9.539836,-10.077996,-7.6608973,-11.780955,-12.101324,-10.374981,2.0,407
-10.560513,-8.7334585,-8.270784,-6.744534,-8.540653,-8.742966,-11.135549,0.0,408
-5.2857904,-0.8403826,-4.6055984,-1.5806427,-0.8870859,-5.2538037,-3.0508175,5.0,409
-9.529338,-7.2330284,-10.272476,-8.157782,-9.724747,-11.877941,-8.865243,5.0,410
-10.4554615,-8.928923,-11.00626,-7.5291047,-10.464741,-11.964787,-11.49987,1.0,411
-7.0279565,-2.9848013,-5.8883724,-2.9807138,-1.6585636,-3.150035,-9.352191,5.0,412
-9.645828,-6.196262,-9.05904,-6.23555,-7.2932982,-8.346579,-8.166136,5.0,413
-9.928579,-6.1425257,-9.2023115,-7.4113183,-5.4971538,-9.049783,-8.582073,5.0,414
-9.581607,-4.962173,-8.006733,-4.4073477,-3.7343245,-4.8785763,-9.117258,5.0,415
-8.598465,-7.408984,-10.026713,-7.4840283,-8.2313595,-11.212835,-10.366593,2.0,416
-11.020796,-8.448326,-10.629937,-7.371699,-8.930202,-10.621578,-11.397263,5.0,417
-8.380472,-6.164795,-8.385891,-4.6506968,-7.095351,-8.484402,-9.121094,1.0,418
-10.205504,-8.333424,-9.804184,-7.7192273,-10.466765,-11.545172,-9.860394,5.0,419
-10.359487,-6.7072935,-10.142726,-6.621502,-9.124449,-11.757492,-8.296885,5.0,420
-8.831147,-5.3951435,-8.855127,-7.491263,-2.9575386,-6.4775314,-8.363293,5.0,421
-10.742203,-9.65506,-11.015136,-9.800227,-10.527363,-10.689575,-11.300834,4.0,422
-6.7204995,-4.9208097,-6.0150895,-2.9519348,-4.0472155,-5.5911245,-8.602755,2.0,423
-9.6877775,-7.205542,-9.728321,-5.59313,-9.503162,-10.615447,-7.8612905,5.0,424
-10.301218,-9.044069,-10.954025,-8.785673,-11.134764,-12.204518,-9.890539,5.0,425
-8.334522,-5.8015275,-8.252087,-6.243544,-6.597893,-8.310286,-7.265274,5.0,426
-6.027837,-3.9652605,-6.1142044,-3.753811,-1.977191,-5.443556,-8.681847,5.0,427
-9.907221,-6.973314,-9.152492,-6.2527633,-8.529409,-9.668243,-9.441384,2.0,428
-9.929955,-6.6062956,-9.304583,-5.4931216,-5.5433435,-7.850505,-9.221916,5.0,429
-10.567365,-9.679219,-11.037234,-8.855386,-11.120326,-10.294253,-12.617392,4.0,430
-7.191535,-3.0274725,-5.667617,-2.5519352,-3.3344908,-6.2841873,-5.095819,5.0,431
-7.5093155,-4.1666155,-7.3294225,-4.601018,-3.3399153,-3.4711227,-9.692613,5.0,432
-9.8168125,-5.794819,-9.1214285,-6.8034997,-7.7351456,-10.306042,-7.1631184,5.0,433
-8.72,-5.75414,-8.644241,-8.3121195,-7.232035,-10.041224,-6.6065197,5.0,434
-5.8749366,-3.3439817,-5.440216,-2.390522,-2.7642117,-4.123082,-7.391771,3.0,435
-10.448091,-10.095446,-9.789048,-9.297607,-10.994679,-10.6021805,-12.441386,1.0,436
-9.74677,-7.6273203,-9.10674,-6.530328,-9.692317,-11.150194,-9.612408,5.0,437
-9.419363,-7.3180094,-9.482718,-7.3308954,-9.320273,-11.623619,-7.7678022,5.0,438
-10.65976,-10.179483,-11.440966,-9.55651,-11.342062,-12.140205,-13.17577,1.0,439
-8.607968,-5.9275064,-8.6457405,-6.342842,-7.755289,-10.1839285,-7.6347766,5.0,440
-8.319662,-6.3249073,-8.03824,-5.4770412,-7.164959,-9.689365,-9.421285,5.0,441
-9.882253,-7.8186226,-10.35341,-8.655287,-9.680051,-11.088081,-10.855249,5.0,442
-10.672554,-9.899603,-10.919882,-8.136333,-11.173147,-12.11315,-11.683771,2.0,443
-9.800649,-9.027805,-9.652352,-8.050018,-8.12182,-7.8956985,-11.809803,5.0,444
-10.163109,-7.9477534,-9.563416,-6.4691877,-4.680026,-6.497369,-11.502498,5.0,445
-9.802141,-9.294489,-10.241284,-10.031466,-10.647093,-11.727891,-10.170309,5.0,446
-8.579842,-5.5869794,-7.688623,-3.9942732,-6.864757,-8.512909,-7.98789,5.0,447
-9.327323,-6.0576773,-8.802466,-5.223578,-4.0564737,-5.424823,-8.977136,5.0,448
-7.571786,-3.8289795,-8.145318,-3.4453907,-6.795448,-9.926859,-6.893552,6.0,449
-8.214172,-5.6137714,-7.2908754,-5.0667605,-2.196888,-3.7398424,-9.703393,5.0,450
-11.1263485,-10.537745,-12.58605,-10.682761,-12.372152,-14.655872,-11.715601,3.0,451
-9.90197,-8.219555,-9.879085,-7.0534487,-10.292028,-12.230747,-10.745307,1.0,452
-12.221112,-11.561525,-12.562411,-11.362289,-12.028339,-11.9632845,-12.848529,1.0,453
-8.348446,-3.9376898,-7.4050694,-4.611454,-2.6991339,-4.987154,-8.130091,5.0,454
-10.063292,-7.688279,-10.665798,-9.071507,-9.411324,-11.655615,-8.905127,5.0,455
-9.494459,-9.0854025,-9.254086,-7.6791663,-4.8329563,-7.387764,-14.512246,5.0,456
-9.512546,-8.456392,-10.479089,-8.704216,-9.0269785,-9.100706,-10.583107,2.0,457
-7.875294,-5.3942223,-5.3811226,-1.4819307,-2.096222,-1.6385937,-10.231036,5.0,458
-9.606594,-7.6337266,-7.8765187,-4.9302216,-5.041737,-6.878573,-11.806984,5.0,459
-9.030582,-6.4083743,-9.481026,-6.7923303,-5.9304404,-7.4898934,-10.527947,5.0,460
-10.172074,-10.591581,-11.609009,-9.898664,-5.415574,-8.16026,-13.716033,4.0,461
-8.932955,-5.3709197,-8.684501,-5.8777156,-6.325544,-8.076917,-7.44688,5.0,462
-9.960947,-6.66546,-8.870576,-5.87669,-7.093177,-10.397997,-8.401632,5.0,463
-9.1704445,-8.109542,-9.8887,-8.343788,-8.369535,-9.569024,-10.684702,2.0,464
-10.640102,-7.4756637,-10.165283,-7.1199217,-10.143426,-11.772997,-9.432516,5.0,465
-12.790671,-10.570927,-11.916538,-8.967487,-12.826196,-14.412888,-12.099296,5.0,466
-8.097597,-6.859436,-9.312889,-8.351835,-5.556759,-7.502442,-11.650559,5.0,467
-10.161441,-6.3879466,-9.402263,-6.290333,-7.1911836,-10.696768,-8.153799,5.0,468
-10.058976,-7.179039,-10.211578,-5.6519923,-9.283903,-11.248581,-7.647764,5.0,469
-10.498095,-7.5199466,-11.5694895,-7.1995215,-10.3311825,-13.616098,-11.338098,6.0,470
-10.282059,-8.210319,-9.268386,-6.6042757,-6.732602,-5.8794985,-12.130767,5.0,471
-8.902774,-7.337218,-9.346491,-6.9119096,-5.8554173,-7.790368,-11.003041,5.0,472
-11.605626,-9.775469,-12.100895,-8.836685,-10.752711,-11.73215,-12.155119,4.0,473
-8.012041,-5.370225,-7.892942,-5.01306,-2.6775427,-3.4853582,-10.098413,5.0,474
-9.782858,-7.825915,-10.098929,-8.140308,-9.962719,-12.031496,-8.346255,5.0,475
-9.28037,-7.650168,-9.049226,-5.0304303,-7.765927,-8.956976,-10.539993,2.0,476
-11.5793,-9.979792,-11.81697,-8.76319,-11.556307,-12.62103,-9.919994,5.0,477
-8.938474,-6.293864,-8.268705,-3.889348,-4.150194,-4.977486,-10.154609,5.0,478
-11.110655,-8.88871,-9.708749,-6.453613,-6.703536,-7.07738,-13.176248,5.0,479
-10.029049,-9.0559845,-10.191295,-9.096437,-8.897395,-8.130563,-12.412939,2.0,480
-10.941046,-9.415118,-11.343975,-8.9071865,-10.69294,-12.502457,-10.168173,5.0,481
-7.8198423,-5.4688745,-7.3769913,-4.4260483,-5.3686852,-6.8995624,-9.252471,5.0,482
-8.110359,-4.1326675,-8.530384,-5.9427323,-6.3086066,-9.940908,-5.2906675,5.0,483
-7.8169217,-4.4911613,-8.101719,-6.3124113,-3.8685637,-6.511791,-7.9982724,5.0,484
-8.786587,-6.417825,-8.795827,-5.8323736,-5.7366815,-7.3037014,-10.346661,5.0,485
-8.106408,-4.0361347,-7.2448163,-4.447878,-5.4566894,-8.251541,-6.529081,5.0,486
-9.858513,-8.627193,-10.793119,-7.8849363,-8.482786,-7.913961,-11.612004,2.0,487
-7.919576,-3.9424143,-7.7923207,-4.4369802,-5.4585147,-8.114434,-6.5555267,5.0,488
-10.373276,-11.840373,-11.06703,-10.420534,-11.349515,-13.092234,-13.158805,1.0,489
-8.632942,-5.127156,-8.040445,-4.93663,-3.2518501,-5.9017463,-9.562202,5.0,490
-12.713003,-10.530643,-10.697052,-9.960635,-6.7421694,-9.287079,-12.434026,5.0,491
-11.243902,-7.302804,-10.558169,-8.165638,-8.166153,-10.831094,-9.38698,5.0,492
-10.54324,-8.325661,-10.777722,-9.311057,-8.713851,-10.57256,-11.175514,4.0,493
-7.5761566,-6.1577563,-7.463151,-4.709874,-4.1967897,-4.6759596,-11.378499,5.0,494
-9.933235,-8.299377,-9.727304,-8.47138,-6.982996,-6.7315183,-12.251079,4.0,495
-9.735109,-8.247841,-10.324403,-8.459032,-10.943583,-11.445622,-9.026323,5.0,496
-10.986949,-8.110043,-10.468185,-7.540505,-10.485511,-11.661359,-10.087683,5.0,497
-5.560458,-2.3322058,-4.9351707,-1.609415,-1.4629812,-3.428338,-7.713221,5.0,498
-8.067564,-4.295967,-7.0896444,-5.0992966,-5.7156253,-8.068525,-5.8415604,5.0,499
-10.4604435,-6.518398,-9.871274,-6.501175,-7.6408496,-10.445917,-8.521921,5.0,500
-9.923888,-8.944586,-10.535086,-8.910275,-10.413322,-11.545135,-10.251471,5.0,501
-11.646523,-10.186219,-11.5020075,-9.395759,-8.962016,-9.805713,-12.185843,5.0,502
-9.967112,-7.821108,-9.13404,-7.360896,-4.98546,-7.474762,-12.106354,5.0,503
-8.091358,-8.39722,-9.394215,-7.827916,-5.9631257,-7.494885,-11.35735,5.0,504
-9.725752,-5.8386545,-9.646444,-7.348811,-7.087612,-9.800281,-7.6455417,5.0,505
-10.156504,-7.5777235,-10.771297,-9.153622,-7.279659,-9.781205,-8.877398,5.0,506
-9.742811,-7.9986734,-10.251484,-8.563835,-5.026249,-7.9860873,-9.64844,5.0,507
-9.501659,-6.8184757,-9.058263,-6.7660427,-8.932957,-10.543747,-9.224604,5.0,508
-10.417431,-8.765682,-10.760112,-8.300719,-10.331539,-11.370441,-11.181957,1.0,509
-8.403895,-4.877261,-8.092992,-4.6209593,-5.7500553,-7.9136033,-8.544249,5.0,510
-9.705814,-6.0975943,-9.296921,-6.0475435,-7.2067504,-9.721744,-8.724622,5.0,511
-6.503088,-2.7508116,-6.2007556,-3.3523788,-0.23691463,-1.4468126,-7.4198046,4.0,512
-7.3380013,-1.8948689,-6.1940794,-2.5683756,-3.2058678,-5.240279,-7.2093573,5.0,513
-11.124946,-10.945235,-11.103004,-8.704176,-11.774122,-12.385746,-13.548718,5.0,514
-10.309987,-8.02083,-9.488161,-6.5051265,-5.9818234,-6.3576355,-12.543977,5.0,515
-10.189037,-7.6546555,-10.25971,-7.6981616,-10.311201,-12.340022,-8.297249,5.0,516
-11.436173,-9.695166,-12.743608,-10.400099,-9.6042,-11.8319025,-9.501719,5.0,517
-9.7679825,-8.259174,-9.138823,-5.511285,-4.033745,-7.657577,-13.721268,5.0,518
-6.009561,-2.896388,-3.648799,-1.020834,-0.47603607,-0.5428314,-9.180431,5.0,519
-11.573475,-8.738222,-11.164466,-7.4356837,-10.023733,-12.658654,-12.273473,5.0,520
-10.899168,-10.818447,-11.960527,-9.820098,-10.995195,-11.08262,-11.110797,5.0,521
-7.783411,-6.3454123,-8.3951025,-7.1274257,-8.259926,-10.0673895,-8.411911,0.0,522
-8.689508,-7.1430664,-8.310669,-7.030102,-5.20815,-6.8380513,-7.7374063,5.0,523
-7.607732,-4.7081776,-6.591449,-4.6961136,-0.9822664,-3.5372534,-10.0528555,5.0,524
-7.104732,-4.755,-7.879572,-5.3294644,-4.223916,-8.379289,-8.832563,5.0,525
-6.571414,-4.3862247,-7.0820856,-6.390178,-1.5513773,-4.6217203,-9.733946,2.0,526
-10.604735,-9.823549,-9.713362,-8.218359,-11.573465,-12.400185,-9.034177,3.0,527
-8.681,-6.178794,-8.039619,-5.052576,-7.595671,-9.414149,-7.2097416,5.0,528
-9.077604,-9.003007,-10.381744,-8.061616,-5.8583155,-7.000537,-12.766076,5.0,529
-8.361298,-6.094324,-7.4068193,-4.761463,-4.010948,-5.839288,-7.8501005,5.0,530
-7.6812315,-5.247447,-7.2343144,-3.7723913,-6.529872,-7.8491287,-7.478715,2.0,531
-9.264717,-6.782527,-9.892237,-8.236023,-8.9741535,-11.556071,-6.98421,2.0,532
-6.580091,-2.6433067,-5.9300876,-2.5530825,-1.1587105,-3.8730173,-8.475926,5.0,533
-9.757096,-6.1064744,-9.269249,-6.6843657,-8.249163,-10.619901,-7.004488,5.0,534
-8.536839,-7.757687,-9.222502,-8.5260935,-8.838997,-10.079468,-10.003007,2.0,535
-8.746593,-5.637921,-8.217485,-5.729702,-6.542501,-6.9550443,-9.879867,2.0,536
-8.879829,-8.526881,-9.064212,-6.6382375,-7.857466,-7.586941,-11.671633,2.0,537
-9.537768,-6.663623,-9.710335,-6.0490828,-8.976841,-11.717552,-7.396442,5.0,538
-11.334629,-11.104811,-10.821862,-10.597273,-11.908933,-12.004989,-12.8205385,0.0,539
-5.9021425,-4.9281406,-5.5392995,-5.045198,-3.655426,-4.4718056,-8.854683,5.0,540
-7.9438624,-5.343389,-7.604057,-4.9652414,-8.543133,-9.58687,-6.4236183,1.0,541
-11.171196,-11.34371,-12.020489,-10.572715,-12.966936,-13.046573,-13.526043,2.0,542
-9.228352,-8.501051,-9.30997,-7.5428023,-8.874195,-8.612536,-11.121183,2.0,543
-10.089436,-9.343711,-10.0582485,-7.856176,-10.913602,-11.391392,-10.867945,1.0,544
-14.571822,-10.973782,-13.75505,-9.689157,-12.139114,-13.943401,-13.107586,5.0,545
-9.442461,-7.578621,-10.008852,-6.956353,-10.6476555,-12.805564,-6.953708,5.0,546
-7.5312066,-5.2716546,-7.285121,-3.153695,-4.8172607,-7.134293,-9.622027,5.0,547
-8.357212,-5.0331163,-7.1635375,-3.8078718,-6.1515927,-8.5859375,-6.9784875,5.0,548
-9.408786,-8.396876,-10.293559,-8.7989435,-5.8871984,-7.73432,-13.140174,5.0,549
-10.515733,-9.256085,-11.040595,-7.931057,-9.5917015,-9.216749,-13.358921,4.0,550
-8.022121,-4.842699,-6.740361,-4.4245596,-5.621571,-7.1554747,-7.5849752,5.0,551
-6.8561935,-3.8299751,-6.5090556,-3.7140608,-2.839816,-6.2876925,-8.894419,5.0,552
-7.1941223,-3.9338274,-7.1048317,-3.4118118,-2.9060268,-4.1137257,-7.75368,2.0,553
-10.258142,-9.085177,-11.389898,-10.532775,-11.165434,-13.759681,-8.842888,5.0,554
-7.3829365,-2.9708614,-7.6832347,-4.0658493,-5.59727,-9.435154,-4.9824586,5.0,555
-9.160987,-7.954995,-9.012814,-7.2724524,-8.60746,-8.563267,-11.047707,1.0,556
-8.24785,-6.4112177,-8.476109,-6.508745,-8.987011,-11.081273,-7.1963882,5.0,557
