actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
27.787052,26.31246,28.199213,27.578562,28.59393,27.85707,27.117435,5.0,337
27.74323,25.53487,27.702522,27.295364,26.790176,26.515326,26.78663,5.0,338
25.920563,24.513676,25.439337,26.616982,25.960596,25.86932,23.24506,5.0,339
26.195194,25.048798,26.20049,26.967987,25.93528,26.469978,24.908873,2.0,340
25.383295,24.190857,24.634604,26.082766,26.366024,26.980864,25.898178,4.0,341
27.469711,26.051464,27.943485,27.26027,28.014069,27.33682,26.488714,5.0,342
28.187643,26.005362,27.271242,27.12766,29.351574,28.712326,26.111748,5.0,343
27.409634,25.521847,27.32433,28.174498,27.234404,27.20392,26.757172,0.0,344
25.905928,24.200165,26.11011,26.870243,25.350698,25.468927,25.24012,2.0,345
29.089241,28.169147,28.530954,28.526192,29.985239,29.51718,28.119087,6.0,346
26.880445,24.334137,26.37288,26.257729,25.788044,26.908207,26.137922,5.0,347
24.796654,22.399305,24.180676,26.22674,24.466879,25.786407,25.263603,5.0,348
24.864399,22.758106,24.435366,26.42264,24.709322,25.255802,23.577648,4.0,349
27.15014,25.68764,26.237997,26.531048,27.318743,28.641735,25.921234,5.0,350
26.880049,25.790014,27.444496,27.900734,27.337202,27.307861,26.44181,2.0,351
28.371628,25.959457,28.737509,28.752851,28.49474,27.414927,26.742147,2.0,352
28.86903,28.321606,29.131653,27.884817,31.93751,28.271898,26.846527,5.0,353
29.200758,29.016884,29.509266,28.817596,30.079391,28.96487,27.275808,5.0,354
27.024351,25.469088,27.647211,27.48179,27.163618,26.496872,26.403906,5.0,355
29.063671,27.361734,28.8865,28.74402,27.959826,28.189634,27.702206,0.0,356
27.94887,26.698812,27.673107,26.834555,28.663254,28.382282,27.143639,5.0,357
27.252226,26.271336,27.785982,27.188253,27.993786,26.923197,26.112421,5.0,358
24.728096,23.84097,25.103153,25.121674,24.231594,25.742268,23.91884,5.0,359
28.038248,24.305662,25.750237,26.765762,28.247225,28.999588,26.490265,4.0,360
27.912628,25.786285,27.408066,26.89811,27.371836,27.970423,26.466246,5.0,361
27.413534,26.3169,28.048994,27.181107,26.743017,27.071657,26.392689,1.0,362
27.332918,26.22985,27.202084,27.147667,26.876537,27.017485,26.637669,5.0,363
23.904894,22.99224,24.13238,25.038473,23.475178,24.513155,23.962297,5.0,364
29.484755,28.207537,29.24973,28.123497,29.293703,28.355085,28.306787,5.0,365
27.449064,26.643717,27.751507,26.296635,27.69126,26.923962,26.170584,5.0,366
26.327967,24.48744,26.242603,27.800413,26.381119,26.514442,25.625677,5.0,367
30.287214,29.159176,29.836979,28.959959,31.064018,29.56861,27.634151,6.0,368
27.114939,24.969856,26.421776,27.334824,26.417635,27.553211,25.723087,4.0,369
24.59403,22.137735,23.617592,25.394785,23.799839,25.130775,23.519333,1.0,370
28.04205,25.65278,27.592516,27.987413,31.958261,29.099854,25.35877,4.0,371
28.364967,27.117216,28.349592,28.635027,28.063208,27.394646,26.863241,4.0,372
29.548906,27.784916,29.744564,28.5171,29.484564,29.117748,28.503292,5.0,373
27.151802,26.336893,26.909935,27.836939,29.01868,28.280518,24.473948,5.0,374
28.066742,25.126211,27.122728,27.117493,28.335907,28.142645,27.55888,5.0,375
25.216618,23.607443,25.059935,26.5291,25.972565,26.174294,23.95883,1.0,376
28.552496,27.674137,28.526731,28.136568,29.753633,27.929874,27.25256,5.0,377
29.03912,27.803617,28.473812,28.752878,31.156227,30.664402,27.418974,5.0,378
24.813084,23.559214,25.140585,25.560194,24.251545,25.65017,25.536581,5.0,379
26.109358,23.987999,26.129932,26.84071,25.79987,26.374289,25.922365,5.0,380
29.027548,26.991884,28.051966,28.339993,28.602623,29.701218,27.835388,6.0,381
27.309275,25.553473,27.00347,26.66143,26.466974,26.685251,26.780685,5.0,382
24.475096,22.672672,23.863964,26.100187,24.013193,26.815012,25.062315,5.0,383
27.185234,25.382336,27.351454,26.898022,28.508568,27.843704,26.888536,5.0,384
28.427315,26.095682,27.145214,27.34158,28.50683,29.463747,27.508911,5.0,385
30.113249,29.272812,29.404854,29.301899,30.814844,29.359814,27.566706,5.0,386
25.63969,24.493147,26.517021,26.103954,28.871569,26.745173,24.284286,5.0,387
26.84331,25.278015,27.142591,26.832916,26.754372,27.174343,25.675133,2.0,388
27.192764,24.904692,26.77144,26.901691,27.134745,27.654776,25.869646,1.0,389
26.600285,24.197132,25.982426,26.160564,28.747702,28.17393,24.805882,4.0,390
26.357515,24.849884,25.973051,25.704842,25.659388,26.571615,25.120584,5.0,391
27.162792,25.877665,27.415972,27.124004,27.6895,27.624037,26.375895,5.0,392
26.856827,24.389206,26.343952,26.713007,26.379963,27.145031,26.129625,5.0,393
26.781591,25.676369,27.661463,27.331238,28.227547,27.276035,26.9235,5.0,394
25.682096,24.608015,25.904778,26.644283,26.179464,26.007364,25.51719,5.0,395
25.71273,23.495497,25.768812,26.275625,25.488733,26.08382,25.5547,5.0,396
27.193745,25.25097,26.25748,26.7031,29.559164,27.68584,24.748821,5.0,397
27.435284,25.863136,27.363255,27.397057,27.397858,27.914095,27.136026,5.0,398
26.555534,25.131174,27.056604,27.589836,27.266296,26.441544,25.286528,1.0,399
29.270845,28.272661,29.326807,28.745684,29.271667,29.375914,28.528105,5.0,400
25.432556,23.573801,25.69621,26.311754,26.303558,25.824465,25.777592,5.0,401
27.759256,27.005033,27.337023,27.450224,28.894567,28.554964,26.19105,4.0,402
27.17663,25.461958,26.837387,26.84068,26.562744,26.675533,26.243206,5.0,403
28.952139,28.219166,28.93633,28.903856,30.391457,28.338068,26.786238,5.0,404
25.995558,23.23036,26.026886,26.426422,25.742496,25.588573,24.67287,1.0,405
24.36611,22.19887,24.009945,25.099201,23.432116,24.893343,24.67698,5.0,406
27.266155,25.554424,26.910992,27.603167,26.16305,26.418917,25.92824,2.0,407
28.320267,28.166412,29.007366,28.690092,29.873796,27.697426,27.50381,0.0,408
27.700489,25.611856,27.79014,27.753216,28.695782,27.99023,26.907593,5.0,409
27.13439,25.01373,26.568892,26.880976,26.260717,27.128397,26.481354,5.0,410
25.693005,23.916567,25.840416,26.574291,26.780045,25.832178,24.950953,1.0,411
29.786438,29.112434,30.063854,28.817122,31.019457,28.791677,27.584162,5.0,412
27.492456,25.035093,27.106865,26.190224,26.458096,27.523708,26.13024,5.0,413
28.690334,27.139803,27.920326,28.502111,30.767406,30.370745,27.681616,5.0,414
30.828312,29.3698,30.523922,29.714867,31.911974,29.98045,28.364723,5.0,415
27.0518,26.059671,27.012821,26.902704,26.286266,26.519835,25.603651,2.0,416
25.404026,24.82849,25.972008,26.09693,26.691975,25.596588,25.170181,5.0,417
27.392982,26.26991,27.585758,27.479355,27.870523,27.063635,25.890633,1.0,418
25.788631,24.386555,26.047623,25.466093,25.715008,26.142212,24.945028,5.0,419
27.762732,26.027338,27.695992,27.258461,27.883827,28.231781,27.33059,5.0,420
27.286219,25.079582,26.256489,27.903675,29.179295,28.762177,26.347946,5.0,421
26.32668,24.409208,26.198542,26.969969,26.252796,26.310743,24.573212,4.0,422
27.801596,27.927052,28.24425,27.928173,28.658478,27.651138,26.354134,2.0,423
26.699453,25.462975,27.063705,26.77226,26.681988,26.904987,26.995655,5.0,424
26.183634,23.54011,25.38126,27.228422,25.91575,27.098515,26.026854,5.0,425
25.6907,23.519875,25.222197,25.80661,25.239649,25.575989,25.435143,5.0,426
29.718151,28.089767,29.711803,28.70234,31.11627,29.858309,27.590372,5.0,427
26.697176,25.123423,26.472141,26.5161,26.053198,26.27151,25.847208,2.0,428
29.392752,27.623814,28.485708,27.25959,29.287535,28.530249,27.41565,5.0,429
26.500122,24.612993,26.586693,27.179651,25.977095,26.806934,25.989994,4.0,430
27.94856,26.149889,28.081244,27.730398,30.055922,28.595459,26.944942,5.0,431
29.441908,27.943459,28.68076,28.32167,29.505568,29.71332,27.44693,5.0,432
27.697079,26.106302,27.872389,27.628483,28.011063,28.146013,27.32886,5.0,433
27.520302,26.325165,26.75296,27.574749,27.960455,28.65576,26.87948,5.0,434
31.394434,31.573906,31.052172,29.082476,30.696663,29.90043,28.662725,3.0,435
27.601599,25.89031,27.500874,28.465883,26.919188,26.615694,25.757711,1.0,436
26.743986,25.191755,26.94911,26.300676,25.90986,26.542786,25.485971,5.0,437
26.488289,24.04387,26.530178,26.986214,26.329302,27.299463,26.810822,5.0,438
24.373093,22.830975,24.22135,25.650957,24.055983,24.758326,23.195837,1.0,439
27.026438,25.66941,27.133928,27.110498,27.137592,28.029509,26.467377,5.0,440
27.365595,25.227123,26.953901,26.724916,27.099562,27.168198,26.625652,5.0,441
27.450018,24.892546,26.54267,27.517443,27.74369,28.785564,26.761095,5.0,442
27.419394,25.978588,27.644043,27.97591,26.403494,26.578053,26.017439,2.0,443
26.4207,25.130919,26.440495,27.344828,27.307646,27.074614,25.38198,5.0,444
28.838896,27.642029,29.039007,28.457867,31.09866,28.489157,26.905962,5.0,445
25.146482,22.810492,24.71366,26.329388,24.325848,25.98617,25.2872,5.0,446
29.652466,28.887537,29.975496,28.175425,29.635414,28.546001,27.785328,5.0,447
27.50818,25.683496,26.608875,27.156895,27.970432,28.328114,25.658382,5.0,448
28.103058,26.701212,28.29316,27.554594,28.480087,27.701893,26.365034,6.0,449
27.249657,26.476805,27.833744,28.323841,29.187082,26.802982,26.37121,5.0,450
23.66818,20.12176,22.720316,23.997541,21.862202,24.649448,24.136868,3.0,451
28.49003,27.61447,28.639116,28.049143,28.288897,27.505596,26.862608,1.0,452
26.653957,24.574284,26.383821,26.463003,25.33465,26.376223,25.616653,1.0,453
30.578094,28.956287,29.809448,29.491507,33.03318,30.766874,29.150621,5.0,454
24.476725,22.718937,24.28092,25.267824,25.324125,25.996374,24.743765,5.0,455
25.282701,24.930666,25.355803,26.246767,29.189678,25.417736,23.012142,5.0,456
26.081585,23.639929,25.85388,26.696144,25.156324,25.782003,24.822622,2.0,457
27.765913,26.843016,27.97121,27.730646,29.686409,27.85417,25.664284,5.0,458
27.659184,27.686508,28.181421,27.889196,29.880238,27.855785,25.772087,5.0,459
25.900795,24.505915,25.395273,25.862652,25.052961,27.618776,24.898832,5.0,460
26.405193,24.27551,26.16333,27.009588,29.360104,27.553545,24.825495,4.0,461
29.126194,27.752037,29.4693,28.22538,29.245975,29.04785,28.98167,5.0,462
27.662119,26.277151,27.46691,27.462648,28.680109,27.418074,26.80208,5.0,463
28.389221,26.707533,28.122183,28.38438,28.602512,28.991951,27.867712,2.0,464
24.548431,23.397532,25.2364,25.621326,24.400492,25.420126,24.068062,5.0,465
26.197474,25.606804,26.974403,26.81533,26.111927,25.952938,25.929739,5.0,466
27.557993,26.523111,26.805931,27.926254,27.925943,28.268854,26.011868,5.0,467
26.965714,25.577148,26.894861,26.134047,26.111712,26.385166,26.350065,5.0,468
26.94716,25.318525,26.664406,27.220165,26.40841,27.242886,26.76645,5.0,469
25.966078,24.315706,25.329613,26.958235,26.867508,26.872023,23.780107,6.0,470
28.275116,26.960121,27.779463,28.094912,28.944235,29.195807,26.722439,5.0,471
27.627321,26.227306,27.133902,27.160631,28.055151,27.13933,25.90016,5.0,472
24.485497,22.006433,24.320362,25.700663,24.872124,24.604904,22.98994,4.0,473
28.132574,26.441614,27.31856,26.998236,31.244125,28.593807,26.30909,5.0,474
26.93358,24.783716,26.494747,26.88531,25.729002,26.782265,26.447132,5.0,475
25.387888,25.05179,25.487413,25.79554,26.189346,24.930851,23.68027,2.0,476
25.793873,24.378407,25.562876,26.15184,26.154943,26.185,25.629168,5.0,477
27.091856,25.312881,26.559048,26.992737,26.585613,26.366655,25.173958,5.0,478
25.60095,25.754496,25.615705,26.93736,27.104555,25.819277,24.105843,5.0,479
27.472809,25.061869,27.233397,28.795895,27.190453,28.104366,26.93638,2.0,480
26.240547,23.96669,26.231764,26.745226,26.261036,25.910913,25.50501,5.0,481
28.928005,28.733341,28.976187,27.71686,29.294865,27.277401,26.71652,5.0,482
27.830698,25.571894,27.564257,27.298573,27.89586,28.321978,27.300232,5.0,483
29.419264,27.371645,28.672283,28.530403,30.890396,30.475496,27.273096,5.0,484
27.84094,26.06746,27.332594,28.314352,27.785393,28.127243,26.489176,5.0,485
30.133524,28.703035,29.858809,29.132399,30.823385,29.807827,29.203184,5.0,486
26.956045,24.786297,26.301847,27.101301,26.477678,27.206167,25.872475,2.0,487
26.916431,25.504341,26.758276,26.980566,27.55186,27.426325,26.116156,5.0,488
24.361513,22.352686,24.59492,26.717224,25.013535,25.875921,24.729382,1.0,489
28.471985,27.496555,29.15633,28.369808,30.814384,28.327566,27.176987,5.0,490
26.078379,23.796795,25.835867,27.307878,26.815113,26.270594,25.018793,5.0,491
27.108622,25.951864,26.97728,26.972126,27.18979,27.541119,26.154564,5.0,492
26.179325,24.48044,26.132555,26.565886,27.229996,26.877697,25.384497,4.0,493
28.138916,27.722504,28.155594,27.817627,27.401814,26.824078,25.85546,5.0,494
26.608358,25.077429,26.75277,27.231495,28.911205,27.25726,24.433153,4.0,495
26.642414,24.334131,26.339787,27.178177,27.08948,26.98178,26.508104,5.0,496
28.125416,26.792284,28.513205,27.260178,28.373428,27.501177,27.057537,5.0,497
28.259691,27.279823,28.338694,27.405567,28.956976,27.763306,26.380312,5.0,498
29.159304,28.190857,29.195587,27.946182,28.268663,28.28188,28.026428,5.0,499
28.345503,26.803473,27.96833,27.969929,27.838373,29.354076,27.164282,5.0,500
26.471989,24.165752,26.624908,27.004555,26.42781,25.832756,26.048128,5.0,501
26.473577,24.936586,27.172997,28.010551,28.449886,28.25059,26.719751,5.0,502
25.202366,24.576588,25.934921,25.739996,27.462059,26.274593,24.140186,5.0,503
27.90626,24.955822,27.281685,28.438316,30.420527,28.404072,26.549723,5.0,504
28.157383,26.090899,28.030472,27.731918,27.959093,29.04809,27.80606,5.0,505
27.306856,25.048878,26.216574,26.91323,27.553656,28.724384,26.529266,5.0,506
27.140184,24.631048,25.554379,27.227325,28.854397,28.646444,26.06638,5.0,507
26.423111,25.411148,26.973688,26.781683,26.479818,27.093576,26.195942,5.0,508
26.72395,24.712177,26.85136,27.287083,26.558575,27.679073,26.187517,1.0,509
30.409119,29.59411,30.462774,28.971884,30.089214,30.29823,29.144634,5.0,510
28.219986,26.772808,28.496717,27.514683,27.776041,28.593689,28.054249,5.0,511
29.918503,29.02979,29.037619,28.818073,31.896566,30.71907,27.390915,4.0,512
30.226522,29.876303,30.120142,28.880062,31.101122,29.73635,28.332405,5.0,513
26.499195,24.890722,26.439913,27.210732,26.310736,26.532053,25.915247,5.0,514
27.794952,28.192888,28.090118,27.76297,29.244463,28.093763,26.215694,5.0,515
26.567577,24.726246,26.612865,26.778551,26.305368,27.218401,26.784512,5.0,516
25.923433,23.434824,25.053091,25.867554,26.05949,26.022394,25.12575,5.0,517
27.699377,25.524427,26.834574,27.094625,28.687584,28.056105,25.31865,5.0,518
28.474894,28.310844,29.18599,28.189274,29.644167,27.833107,26.226574,5.0,519
26.753103,25.63221,26.920729,27.016449,28.125032,26.505064,26.050814,5.0,520
27.830534,26.684164,27.76978,27.870249,25.821577,27.420872,27.872046,5.0,521
27.90918,26.17628,27.783318,27.707127,27.752426,27.561422,26.349297,0.0,522
29.875101,27.88492,28.51615,29.093447,30.732485,30.140718,28.72102,5.0,523
31.253918,31.057089,30.503428,29.774158,33.89893,30.397537,28.366913,5.0,524
27.29178,25.955557,26.660305,26.85217,27.629154,27.423464,25.58277,5.0,525
26.98809,25.546207,26.66774,26.829725,28.100433,27.868824,26.06143,2.0,526
27.466684,25.92734,28.109243,27.389177,27.098747,26.622404,26.914143,3.0,527
29.269018,27.837542,29.206596,27.979168,28.635338,28.69506,28.022608,5.0,528
27.6365,25.779646,27.301031,28.439459,28.944733,27.545357,26.187065,5.0,529
24.421291,23.901958,24.702166,26.041527,27.831589,25.57322,24.025185,5.0,530
31.04024,30.044886,31.334053,29.806131,31.676764,28.947603,28.842375,2.0,531
27.157211,25.369074,26.443722,27.066496,26.830956,27.432903,26.708218,2.0,532
28.44355,27.698837,28.43239,27.606853,29.607685,28.130802,26.454763,5.0,533
27.464449,25.265955,27.104248,26.593315,27.059685,28.010471,26.622116,5.0,534
27.504297,26.43772,27.745893,28.442013,28.317772,27.23042,26.828714,2.0,535
27.559689,25.972261,27.655544,28.08915,28.142561,27.76889,26.173086,2.0,536
28.124985,27.055187,28.449814,28.251898,28.993671,28.224203,26.933058,2.0,537
27.140562,25.027632,27.166845,27.258606,27.612408,27.676506,27.785622,5.0,538
24.996485,23.2297,25.32362,25.87459,25.232374,26.300581,24.780714,0.0,539
26.669847,24.447922,26.42245,27.27155,27.867678,26.847546,24.927795,5.0,540
29.581812,27.392748,28.845236,28.087915,27.78134,27.396025,27.661686,1.0,541
27.538633,25.1741,27.156271,28.21412,26.597746,27.35612,26.374897,2.0,542
26.885696,25.136688,27.052742,27.21029,25.808702,26.203058,25.297218,2.0,543
23.363972,21.535633,23.806683,24.864223,24.427488,24.150606,22.948277,1.0,544
27.82964,27.104633,27.676695,27.497744,28.699966,27.905413,27.325943,5.0,545
28.639256,27.965452,28.856714,28.21958,27.822348,27.955755,28.602362,5.0,546
26.641306,25.867115,26.224737,26.81752,27.564327,27.155651,24.983316,5.0,547
28.377068,27.628302,28.826529,27.814554,28.490429,27.994343,27.198263,5.0,548
26.908644,25.75877,26.594957,27.668228,27.982836,27.831694,26.129263,5.0,549
24.706354,23.166939,24.329418,25.741856,24.691336,24.753052,23.487724,4.0,550
29.17622,28.23387,29.578184,28.627354,29.735735,28.96707,27.746876,5.0,551
27.880009,26.285206,27.028477,27.780767,28.051586,29.517113,26.710299,5.0,552
29.91739,28.914274,29.144192,28.646122,31.887833,30.238777,27.726805,2.0,553
25.268642,22.50523,24.61256,25.13465,24.99799,25.77615,25.035759,5.0,554
30.105612,28.827991,29.748049,28.861551,30.097174,31.715237,28.34656,5.0,555
26.577034,25.148108,26.895216,26.927933,25.843279,25.817286,25.148521,1.0,556
27.359821,26.049503,27.584124,27.399027,27.430239,27.150076,26.818111,5.0,557
26.946451,24.92931,26.592358,27.492123,27.328281,26.953947,26.316437,5.0,558
29.686897,28.043251,28.340342,28.450407,28.196156,30.33655,28.768436,5.0,559
25.708925,23.420624,25.251635,25.96609,25.920519,27.27994,24.888426,5.0,560
28.508549,27.618443,28.21797,28.45752,29.221281,29.176455,26.726871,5.0,561
27.384907,25.571898,27.319098,27.896301,26.207825,26.082428,25.930363,2.0,562
26.962786,24.730576,26.76768,27.174171,25.59014,26.406519,25.942095,2.0,563
26.04082,23.791372,25.483986,26.716122,27.875456,28.044352,25.663755,5.0,564
27.755426,26.562029,27.51502,27.79486,29.717787,28.424673,25.707369,5.0,565
26.420765,24.404411,25.948967,26.901537,25.850018,26.330702,24.85101,1.0,566
27.191353,25.120865,26.943504,27.525894,26.849632,27.28518,26.577967,1.0,567
28.81462,27.798214,28.857048,27.753897,30.1107,28.144154,26.676416,5.0,568
25.661142,23.712545,25.993778,26.534702,26.288086,26.519274,24.428066,2.0,569
25.77667,24.204294,25.785322,25.994577,25.447275,25.772299,24.991154,5.0,570
26.744389,24.606083,26.898752,26.920147,27.509388,26.858168,25.745546,5.0,571
28.34716,26.453566,28.126242,28.031351,28.512629,28.143671,27.510752,5.0,572
26.242962,24.419424,26.206526,26.989023,27.22958,26.741083,25.05085,2.0,573
27.671196,27.504463,27.883276,27.294191,28.45446,27.323418,25.631207,5.0,574
27.646065,25.776377,27.44579,27.327217,27.471624,28.141151,27.223843,5.0,575
30.798697,29.300797,29.095465,28.896862,31.101452,31.446669,28.175266,5.0,576
28.230143,26.860075,27.268686,28.041204,28.816904,29.783865,27.823305,5.0,577
25.94603,24.212605,25.986261,26.3737,25.300892,25.738361,24.644388,1.0,578
29.08265,27.74246,29.061722,28.281355,29.12279,29.29747,27.99128,5.0,579
28.058985,26.6945,28.401361,28.232738,30.153269,27.757975,26.803802,5.0,580
29.018953,27.628666,28.859999,28.143923,29.69084,28.998127,28.037031,5.0,581
27.70289,27.130022,28.329475,27.77556,28.686106,26.664488,26.309725,5.0,582
25.205593,22.066078,24.488325,26.450169,24.235619,25.235407,24.105465,2.0,583
29.04368,28.225788,29.666016,28.105556,29.910006,28.335833,27.78443,5.0,584
27.091452,25.654524,27.48889,27.129868,27.909159,27.05461,26.77061,5.0,585
27.387562,26.645859,27.837553,27.460535,30.561712,27.201881,25.576498,0.0,586
29.716805,29.740696,29.360186,29.51167,31.351887,30.287209,26.99719,5.0,587
25.521376,23.099998,25.689138,26.250914,25.337248,25.982794,25.66122,5.0,588
27.677134,26.444098,27.400887,27.937588,28.116158,28.357306,27.06285,5.0,589
25.904514,24.228691,25.989359,27.21056,29.542475,26.878088,24.59569,4.0,590
26.245539,25.215849,25.868359,26.8007,28.789734,27.141897,24.234812,5.0,591
27.302378,25.544724,27.091162,27.469393,27.289192,27.583748,27.303333,5.0,592
28.573029,27.326342,28.60811,29.55423,29.920527,29.0751,27.551292,5.0,593
26.84349,26.385372,26.886549,27.14448,28.618948,28.444359,25.118114,5.0,594
29.789999,29.401346,29.658504,28.541286,30.62551,28.945467,27.64993,4.0,595
25.42178,22.712946,24.693796,25.547363,25.619223,26.73482,24.97567,5.0,596
25.745176,22.865314,24.55557,27.079912,26.031153,27.346941,26.075752,5.0,597
29.184696,29.065145,29.260342,28.58109,31.449694,28.813766,27.148218,4.0,598
30.128649,29.036396,29.300325,29.076433,33.222954,30.155844,27.89364,4.0,599
24.6301,22.914476,24.867601,25.645025,25.15062,24.78879,24.115644,3.0,600
28.162067,26.95382,28.535109,28.44355,28.718452,27.388998,26.757778,2.0,601
26.970802,25.769653,26.481863,27.142012,29.434284,26.771551,24.70517,4.0,602
29.036312,27.506449,28.764568,28.186663,28.527447,28.79171,27.045189,5.0,603
26.712753,25.272339,26.51474,27.387,25.61666,25.997644,25.746819,4.0,604
27.282452,26.119177,27.453938,27.463995,26.24964,26.693207,26.875433,2.0,605
25.268684,23.508337,24.945154,25.366413,24.914927,24.656433,23.849983,5.0,606
27.340609,25.741266,26.937025,26.922588,26.778,26.513182,25.409033,2.0,607
28.707453,27.783289,28.21427,27.422525,29.253124,29.017687,26.555605,5.0,608
28.898756,27.322912,28.108234,28.320457,29.547514,29.000162,27.173658,4.0,609
27.554726,25.49232,27.501865,27.684685,27.140545,28.023775,27.070992,2.0,610
27.113594,25.252434,26.74522,27.2286,27.997868,27.894783,26.27834,4.0,611
27.965239,27.481895,27.737116,27.085327,28.875568,27.433556,26.18633,5.0,612
29.328602,28.587402,29.387527,28.373098,29.022917,28.393005,27.528917,1.0,613
27.541798,26.086016,27.342892,28.327396,27.597504,27.443092,26.23979,5.0,614
27.564892,26.402094,28.244274,27.203688,28.343,26.803589,26.493984,5.0,615
25.203335,23.087847,25.038794,26.668201,25.341482,25.64015,24.3121,2.0,616
29.013975,26.697933,29.0489,27.85383,28.312065,28.520727,27.955608,5.0,617
26.795792,25.845064,27.086155,27.92427,27.436026,26.951035,25.607779,5.0,618
29.125883,26.739128,27.91261,28.018263,29.425817,29.334238,27.44786,4.0,619
26.303001,24.627638,26.466402,26.701273,25.865812,26.969343,26.22624,5.0,620
29.586374,27.141954,28.981295,28.2916,29.858019,29.39935,28.645905,5.0,621
27.971893,27.518951,28.318302,27.933027,29.108118,27.428558,25.896147,5.0,622
28.615084,27.29586,27.930187,28.939709,30.879879,27.804176,26.604229,5.0,623
28.290129,26.45597,27.587135,27.091484,28.440863,27.551786,25.339622,5.0,624
28.111624,26.807892,27.397804,28.329998,29.113432,29.536884,27.078356,5.0,625
25.554283,24.22447,25.4652,26.91514,26.698326,26.341208,24.253618,2.0,626
28.438595,26.777744,27.917213,27.478458,28.672363,28.858076,26.383936,5.0,627
28.179714,26.257608,27.682592,27.625858,27.699816,28.092958,27.777266,5.0,628
27.71372,25.467201,26.983847,27.257126,28.332663,27.403515,26.252102,5.0,629
28.744255,27.463722,28.292015,27.78368,29.80494,28.551744,27.488642,5.0,630
26.925163,26.02092,27.845638,26.859226,27.054636,25.862024,25.936972,6.0,631
29.323633,27.42302,28.499563,27.765816,29.004349,29.580498,27.742678,5.0,632
25.517683,23.785452,25.373747,26.11233,25.523104,25.508102,25.279406,5.0,633
29.173088,28.189877,29.311663,28.529003,28.909,28.77243,27.82233,5.0,634
26.961239,24.500568,26.818775,27.01093,26.062214,26.064196,25.699701,5.0,635
27.957998,27.500015,26.881367,27.395935,30.050718,29.159082,26.527493,5.0,636
25.602894,23.763477,25.46465,26.390135,25.71939,25.641098,24.961523,5.0,637
29.09031,26.445135,27.310427,27.310135,27.684229,29.868223,27.215334,5.0,638
27.89348,25.852127,27.8096,27.125816,28.942406,27.814817,26.232748,1.0,639
28.563559,26.924534,28.65411,28.912195,28.007116,27.90269,27.440598,0.0,640
27.553776,25.199072,26.672544,27.708855,28.543272,27.136593,24.937809,2.0,641
24.050495,21.901247,24.581606,25.68007,25.417765,24.239561,22.909548,5.0,642
24.021208,22.016394,24.380404,25.458073,24.640137,24.854202,24.727165,5.0,643
26.843454,26.256908,26.317486,26.070866,29.406681,26.90761,24.609419,5.0,644
25.63482,23.565092,25.735125,26.294142,25.081907,25.924341,24.604551,1.0,645
28.780224,27.098524,28.532173,28.352165,29.052334,27.72581,27.87659,5.0,646
29.347982,27.451809,28.970217,28.296938,29.043865,30.032324,28.176472,5.0,647
26.689802,25.853136,27.130991,27.217999,28.126041,27.199217,26.08931,5.0,648
29.508215,28.43095,29.922758,28.672918,29.431381,29.43496,28.464596,5.0,649
27.777424,25.659866,27.76966,27.208143,27.455887,27.991737,27.468424,5.0,650
28.75288,27.692106,29.165173,28.771662,28.635647,27.543653,27.168571,1.0,651
27.832254,28.106134,28.043337,27.716303,28.011515,27.702116,25.743576,2.0,652
25.698816,23.9571,26.147371,26.853018,25.531416,25.260174,24.678993,3.0,653
27.867367,26.90192,28.612404,28.586306,28.010893,27.52639,26.893362,1.0,654
26.281534,25.030931,26.095938,26.685616,26.180779,26.56203,25.200321,5.0,655
27.438017,25.350065,27.18728,27.228212,28.994488,27.785244,26.58801,5.0,656
26.211567,24.493364,26.05824,26.609596,25.357407,25.89434,25.325136,5.0,657
26.24968,24.079615,26.430626,26.966303,26.10086,26.708414,26.261114,5.0,658
27.261063,25.157362,27.086016,27.27774,26.177376,26.777935,26.196173,5.0,659
28.871199,28.37136,28.303593,28.095877,30.718302,29.09421,26.89153,5.0,660
25.792414,24.487633,26.023045,26.417007,26.786955,26.30622,24.56666,1.0,661
26.842278,25.03196,26.581781,26.654669,27.394648,27.452625,26.106064,5.0,662
31.118681,29.758196,31.221994,29.874039,32.49964,31.003149,29.652195,5.0,663
26.055655,25.157722,25.800144,26.299187,29.840326,26.793337,23.299377,4.0,664
25.930582,24.864883,26.275345,26.789474,27.569466,26.761503,24.571142,5.0,665
25.326546,23.1886,25.338074,26.164993,25.173079,26.132023,25.78285,5.0,666
28.149012,27.319893,27.145609,27.52827,30.199497,28.86516,25.456938,5.0,667
23.982904,22.485508,24.379307,25.847414,25.297266,24.989418,22.61298,5.0,668
28.888636,27.711876,28.84634,27.639639,29.100021,28.802416,27.469807,5.0,669
26.691683,25.963305,27.039806,26.52257,27.030893,26.2822,25.69113,5.0,670
28.74042,27.503195,28.763008,28.43078,29.719889,28.937332,27.60846,5.0,671
27.208729,25.568642,27.541788,27.707691,27.461187,28.191282,27.085781,5.0,672
28.396503,25.929007,28.155922,28.13449,31.275871,28.235834,25.801777,5.0,673
21.869839,19.733183,20.833384,22.262537,21.622171,23.363901,21.037651,4.0,674
26.29596,24.670504,26.170614,26.705256,25.78307,26.007113,24.633879,0.0,675
