avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-8.278048,-9.27878,-6.448965,-2.8046236,-8.015299,-1.7506819,-7.8029547,-6.666394,-9.4611,-9.851828,5.0,2201
-8.962509,-8.295501,-11.322697,-8.325929,-13.89086,-10.277496,-11.142557,-11.644695,-10.115322,-2.6239033,9.0,2202
-9.8870125,-10.131925,-7.020032,-5.841859,-9.887421,-7.6809444,0.3140087,-9.300913,-10.894894,-12.138603,6.0,2203
-9.954182,-8.614054,-12.283382,-8.665842,-12.287943,-10.342191,-11.660198,-11.057005,-11.244716,-2.302827,9.0,2204
-10.459034,-12.517648,-8.715595,-5.63778,-12.623196,-4.4890366,-8.979685,-9.269821,-11.4172325,-13.347595,5.0,2205
-7.8776264,-3.4048843,-9.823004,-5.6794224,-10.397776,-8.308956,-9.135498,-9.069379,-8.139195,-5.3304377,1.0,2206
-9.910723,-10.783419,-7.265152,-4.0433254,-10.139031,-4.9638453,-6.8835354,-8.82035,-11.119258,-11.595745,3.0,2207
-9.880373,-10.411089,-7.1975822,-5.358509,-0.025146484,-7.117944,-9.797354,-6.734438,-10.495045,-10.330275,4.0,2208
-9.552692,-9.738127,-7.98532,-5.3192987,-2.1760187,-6.6660385,-10.576248,-5.7997723,-9.79994,-9.639484,4.0,2209
-7.212365,-9.943107,-3.2478561,-5.3669043,-9.724479,-6.6712303,-6.735935,-7.471364,-8.198585,-10.180485,2.0,2210
-10.016042,-9.887352,-7.518878,-5.1616173,-8.000305,-6.991929,-9.687498,-2.0777168,-10.192754,-10.411642,7.0,2211
-7.7306557,-10.018759,-1.9933891,-5.001299,-7.8216,-7.2539206,-5.528818,-7.8051987,-9.715928,-10.860239,2.0,2212
-8.446106,-9.350097,-6.673788,-3.2179575,-3.1438513,-2.7604027,-7.489805,-4.203864,-9.739145,-8.989817,4.0,2213
-9.625486,-8.568629,-6.7623854,-5.5787783,-0.66028976,-4.1687136,-7.7437115,-4.81071,-10.215757,-9.463167,4.0,2214
-2.358944,-10.139105,-8.1139,-7.5022564,-12.339548,-8.597816,-10.425331,-10.717961,-8.936178,-10.949234,0.0,2215
-10.744661,-10.994568,-4.7800856,-5.436243,-10.791733,-6.552079,-8.7686615,-7.1126213,-12.744899,-10.938961,2.0,2216
-7.0002384,-8.943842,-8.419773,-6.1808224,-9.598107,-8.197376,-10.084936,-9.420969,-3.0518055,-9.219303,8.0,2217
-10.290447,-9.984646,-7.112504,-4.6604023,-0.76844215,-6.4324884,-10.399736,-6.6258345,-10.058941,-10.208935,4.0,2218
-10.129776,-11.185041,-9.834263,-5.4219837,-12.330003,-3.1561365,-9.998732,-9.52075,-11.462552,-12.488821,5.0,2219
-10.812656,-5.1635294,-12.166355,-8.315215,-13.421429,-11.538232,-13.632521,-11.671301,-11.161684,-8.795203,1.0,2220
-8.308469,-10.103405,-1.2923508,-4.2982826,-7.8642054,-7.0709505,-6.9901495,-7.8660116,-10.046478,-10.544753,2.0,2221
-9.110338,-9.943439,-5.852378,-4.4636145,-5.6139383,-4.760683,-3.1357737,-7.0090475,-10.039277,-10.67725,6.0,2222
-5.457309,-6.8083534,-7.3828526,-6.1264935,-8.768757,-7.52398,-9.672335,-7.8708143,-2.9806662,-6.3345566,8.0,2223
-8.775526,-4.3034077,-10.143595,-5.5238504,-11.17628,-8.832172,-9.684687,-9.245745,-8.991905,-3.5637999,1.0,2224
-9.072219,-9.447934,-7.1350136,-4.8013153,-9.773716,-6.845045,-11.102602,-1.4346008,-9.74431,-9.4652,7.0,2225
-8.280283,-9.84996,-3.1103792,-4.050373,-8.93692,-5.986373,-2.1568642,-7.9374886,-10.066016,-11.044168,2.0,2226
-8.157228,-10.298804,-10.528269,-7.7766685,-13.728704,-10.061148,-11.8035145,-10.654122,-3.2227287,-10.938473,8.0,2227
-9.180216,-9.880337,-7.189227,-4.8357763,-8.166766,-5.6502047,-8.545872,-3.635169,-8.479116,-9.606678,7.0,2228
-11.314991,-11.971102,-8.644899,-5.55597,-2.1850977,-7.865391,-11.50737,-6.539098,-12.0129795,-12.741821,4.0,2229
-9.158133,-9.707865,-7.2400045,-2.435319,-9.564716,-5.9155216,-8.582886,-8.814658,-9.028967,-10.79952,3.0,2230
-9.846933,-10.54278,-7.731513,-3.1844149,-10.40922,-5.257532,-8.468614,-8.700668,-10.179478,-11.326588,3.0,2231
-5.0419207,-6.780596,-5.06973,-5.0794897,-6.66329,-5.381811,-6.005913,-5.429487,-6.9170275,-6.708434,0.0,2232
-9.2228775,-9.85776,-7.1348877,-3.354107,-10.017147,-3.2697039,-8.558046,-6.820736,-9.805533,-9.933431,3.0,2233
-10.035043,-10.23306,-7.856698,-4.9466133,-10.31777,-7.0137033,-10.875332,-2.2626715,-9.533985,-10.935505,7.0,2234
-8.637627,-9.460756,-2.9743395,-5.034726,-8.180602,-7.2348633,-7.777032,-7.994589,-9.597242,-10.694042,2.0,2235
-10.02176,-11.492897,-8.611427,-5.1995735,-10.369123,-4.090954,-7.8118,-8.492255,-11.525858,-12.337336,5.0,2236
-8.725977,-10.005207,-5.8916445,-3.900035,-10.364216,-5.9790573,-0.8364296,-8.392866,-10.220034,-11.034328,6.0,2237
-8.68478,-5.201663,-10.483393,-6.640087,-12.401909,-8.891533,-10.739682,-9.131088,-11.291876,-7.299968,1.0,2238
-12.352354,-11.8302555,-8.945183,-6.7978,-11.836385,-8.441713,-12.839723,-3.266633,-11.935423,-13.3129835,7.0,2239
-7.5747766,-5.691806,-9.907761,-6.957941,-10.004555,-8.820617,-8.660599,-10.37792,-6.7269306,-2.4448938,9.0,2240
-2.1467066,-10.200622,-8.678885,-7.06993,-12.9457655,-9.567757,-11.662575,-10.281968,-9.236547,-10.75017,0.0,2241
-7.1310234,-8.424693,-3.019226,-3.6573267,-4.3595695,-5.5685225,-2.793128,-5.7969885,-7.5906677,-8.948621,2.0,2242
-9.450481,-9.201324,-6.3991423,-1.8705215,-8.39189,-4.8155823,-7.845972,-7.229248,-8.689664,-9.8118515,3.0,2243
-8.476302,-5.500781,-10.789839,-6.7742205,-10.689804,-9.867236,-8.974487,-10.107523,-9.684809,-1.6742163,9.0,2244
-6.7039576,-9.684558,-7.834141,-6.6875315,-10.649399,-7.5923853,-9.241957,-8.767679,-3.2296276,-10.437708,8.0,2245
-10.917231,-7.706439,-12.629515,-7.7814283,-12.919716,-11.075529,-12.119751,-11.523306,-10.569687,-2.937129,9.0,2246
-10.498519,-11.9941435,-9.563598,-5.8285503,-11.772484,-3.4804106,-9.700131,-9.144627,-12.653002,-12.869147,5.0,2247
-2.5227995,-9.535402,-7.8743267,-6.9878283,-11.124468,-8.729003,-9.607761,-9.377327,-6.6870947,-9.602884,0.0,2248
-1.6139956,-9.907057,-7.7933445,-7.5950823,-11.98588,-9.510046,-11.832676,-10.523111,-9.503365,-10.123741,0.0,2249
-7.7942753,-7.795514,-6.5904655,-4.8077536,-6.7012873,-5.2016497,-7.1759157,-2.6059036,-7.7226553,-7.2228327,7.0,2250
-8.13414,-9.522443,-5.389456,-5.6347437,-8.620932,-6.4216747,-1.6053677,-7.7953653,-9.805572,-10.77327,6.0,2251
-8.286618,-8.652197,-5.8645954,-2.1679878,-8.410747,-4.500928,-5.884365,-7.141877,-8.530136,-9.270227,3.0,2252
-10.175688,-10.93175,-7.1917267,-3.0872393,-10.745043,-6.30822,-6.6746664,-8.873604,-10.271051,-11.47381,3.0,2253
-5.193077,-8.11399,-7.8238935,-6.5636787,-9.143699,-7.722995,-9.720985,-8.036893,-2.3330002,-8.091176,8.0,2254
-9.10869,-3.7151947,-10.128206,-4.5965853,-12.172461,-9.182901,-10.543174,-10.494144,-9.808212,-6.144079,1.0,2255
-9.708422,-10.193242,-7.551424,-4.725754,-2.4876757,-5.7081604,-8.366022,-4.926528,-10.004858,-9.942466,4.0,2256
-3.1483917,-9.928728,-8.114444,-7.1101456,-11.196978,-9.160845,-10.2778225,-9.169712,-8.92589,-10.47004,0.0,2257
-10.646981,-4.0546093,-10.9644985,-7.6420536,-13.222904,-11.198372,-9.371641,-9.819943,-11.321555,-9.192611,1.0,2258
-9.934222,-11.089075,-7.884203,-5.317543,-9.340522,-3.0060234,-8.676706,-7.5847044,-11.173128,-11.65201,5.0,2259
-9.529094,-10.134163,-8.386772,-5.34214,-3.4858456,-4.9526625,-9.13339,-3.4706135,-9.983273,-10.050257,4.0,2260
-8.680929,-8.948249,-6.3975897,-3.0946283,-9.234091,-5.443489,-7.2162247,-8.051535,-8.684612,-9.698387,3.0,2261
-8.682065,-10.91691,-4.8189096,-5.336789,-6.3923864,-5.5715914,-8.801222,-6.93974,-10.360601,-11.909405,2.0,2262
-7.381469,-8.139848,-5.152622,-2.7690945,-5.499861,-3.892437,-3.7386217,-5.979762,-7.823594,-8.838494,6.0,2263
-4.4267435,-10.554228,-9.062342,-8.5340395,-14.809136,-10.794935,-10.509239,-12.536627,-10.668469,-12.65038,0.0,2264
-7.894579,-8.874981,-8.936674,-6.984083,-10.325317,-8.589932,-10.606682,-9.536852,-3.0503168,-7.364336,8.0,2265
-7.89462,-9.629492,-9.975256,-7.059614,-12.472321,-9.885963,-11.558561,-10.705629,-2.9387388,-10.408663,8.0,2266
-9.037658,-9.621678,-4.9669104,-4.4237947,-6.6449165,-5.458023,-5.0029316,-6.0818233,-9.052631,-9.17326,6.0,2267
-9.715471,-9.636139,-7.575857,-2.2765875,-11.256269,-6.3894186,-7.706765,-8.525411,-9.559288,-10.703392,3.0,2268
-7.884427,-8.250867,-5.8293686,-2.4497948,-8.065506,-5.079097,-6.320755,-7.153247,-8.107187,-8.89786,3.0,2269
-6.6568575,-7.028797,-5.7998276,-4.721014,-7.8038206,-5.8621264,-6.809122,-6.621681,-6.8905907,-6.8110886,2.0,2270
-6.775546,-5.5854893,-9.151861,-6.668808,-10.372185,-8.833962,-9.522788,-9.47917,-6.747587,-2.141903,9.0,2271
-12.420575,-11.101011,-8.3189745,-6.1468954,-11.283199,-7.418376,-11.919502,-3.0070763,-11.185803,-12.473074,7.0,2272
-7.5943336,-6.9533567,-6.822009,-4.8296633,-9.416224,-4.157464,-5.751363,-6.9649076,-8.693176,-7.4409018,5.0,2273
-10.489399,-4.5273905,-10.883066,-8.780008,-11.519796,-9.517393,-12.664189,-11.129408,-11.016689,-7.5386105,1.0,2274
-8.7564535,-9.793825,-5.588601,-4.4426956,-5.7255096,-5.4766426,0.07498932,-7.330537,-9.768795,-10.851952,6.0,2275
-2.6896229,-8.769697,-8.550952,-6.890476,-11.835025,-8.858152,-9.292609,-9.46405,-8.439538,-9.714611,0.0,2276
-8.666566,-9.235546,-6.8982267,-3.9172573,-8.92828,-1.5522089,-7.0800257,-7.417425,-9.679132,-9.758343,5.0,2277
-10.907488,-7.292014,-12.064581,-8.9519615,-12.779471,-11.134273,-10.335535,-11.424566,-11.121899,-2.4463072,9.0,2278
-7.3044405,-7.5328836,-9.469493,-6.40386,-11.616775,-9.180237,-9.171022,-10.364544,-8.35837,-3.636074,9.0,2279
-8.103854,-9.967936,-6.2889366,-5.5065413,-0.37364388,-6.739667,-8.822445,-6.4074984,-9.047945,-10.098133,4.0,2280
-11.142143,-11.883064,-9.8096285,-5.8657246,-13.071523,-4.087922,-8.202737,-9.743664,-11.011686,-12.638659,5.0,2281
-7.1142817,-6.5156918,-9.85557,-6.0211773,-11.904136,-9.725241,-9.114786,-10.624811,-8.714897,-2.6400185,9.0,2282
-9.088666,-9.474222,-6.6682663,-4.459584,-1.5556927,-3.973095,-8.215573,-4.997896,-9.506067,-9.761772,4.0,2283
-7.815098,-9.470612,-9.151743,-7.0895023,-10.802132,-8.517464,-10.604969,-9.239168,-2.505065,-9.441559,8.0,2284
-8.817882,-8.844062,-7.1532803,-4.0739813,-6.6201487,-3.407857,-7.1945276,-6.4955225,-9.392221,-9.181925,3.0,2285
-9.132354,-9.2680435,-7.0079393,-1.881813,-10.49192,-5.3699093,-8.587418,-7.939213,-8.871751,-9.839056,3.0,2286
-8.982782,-10.431915,-3.177555,-6.1910124,-8.0577545,-7.730234,-10.095238,-7.6778126,-10.574028,-11.894712,2.0,2287
-9.617677,-11.45475,-9.201452,-4.9987354,-11.136108,-2.1127243,-9.227322,-9.30891,-11.230131,-11.743027,5.0,2288
-9.599339,-4.035761,-11.0641985,-6.390976,-12.045632,-10.339226,-11.695535,-10.5884695,-10.500317,-8.086073,1.0,2289
-9.016619,-7.4886875,-10.946211,-6.895998,-11.890209,-9.635101,-10.526226,-10.635912,-9.900366,-2.1478815,9.0,2290
-10.101931,-11.127205,-8.531589,-5.9544563,-11.9523735,-3.4660969,-10.091774,-9.487013,-10.562038,-11.620369,5.0,2291
-8.215049,-8.906893,-7.2865486,-3.594635,-8.795288,-5.1301975,-7.6811094,-7.386566,-8.671347,-10.209182,5.0,2292
-6.807992,-5.1822557,-8.897033,-5.785181,-10.481079,-7.8394146,-8.090589,-8.804773,-3.676835,-5.824836,8.0,2293
-10.512989,-4.541374,-11.721241,-6.7112713,-12.304663,-10.51011,-11.136433,-10.503162,-11.277438,-7.251651,1.0,2294
-8.273146,-8.835131,-9.004934,-7.2006655,-10.88513,-9.544612,-10.601572,-9.971741,-2.6399832,-8.058132,8.0,2295
-8.961554,-8.198429,-10.676565,-8.1013,-12.838039,-10.332346,-11.716829,-10.6275425,-11.064909,-2.1919127,9.0,2296
-10.1936035,-9.744429,-7.5800924,-4.729907,-9.687155,-6.4885693,-10.54414,-1.8453226,-10.377342,-10.931837,7.0,2297
-3.012496,-9.499484,-5.406042,-6.3316393,-9.723967,-8.551529,-8.7527,-8.3284855,-6.098013,-9.684406,0.0,2298
-9.395558,-9.310236,-6.588832,-3.9311342,-8.240183,-4.6628733,-5.1812563,-6.465479,-8.907124,-10.917194,6.0,2299
-8.224567,-9.802668,-6.8058205,-3.7007818,-8.431905,-4.313284,-7.5794353,-8.0859165,-8.517601,-8.980143,3.0,2300
-7.872492,-8.532367,-4.1549244,-4.25167,-6.8668766,-4.4133577,-5.3937845,-6.322253,-8.513222,-8.636988,2.0,2301
-2.8341084,-9.50079,-6.971815,-5.5844193,-10.805334,-7.8495884,-7.120468,-9.238695,-8.089948,-9.846607,0.0,2302
-8.423183,-10.214169,-1.2359314,-5.07806,-9.024807,-6.944191,-7.032403,-7.8394394,-9.7621565,-11.4920025,2.0,2303
-9.143119,-8.945499,-5.7126245,-3.7704697,-7.347722,-5.529812,0.1324501,-8.4141655,-8.942729,-9.376696,6.0,2304
-9.154015,-9.196819,-10.45371,-8.9296665,-12.934158,-9.78446,-9.758179,-10.830621,-10.082203,-4.8028784,9.0,2305
-9.715018,-9.4061365,-6.3573656,-3.4287863,-7.338763,-4.757531,-7.2265987,-5.3799267,-9.502394,-10.617359,3.0,2306
-10.079733,-7.8354015,-11.577126,-8.350112,-11.857801,-10.650305,-10.263582,-11.346101,-10.081104,-3.026392,9.0,2307
-9.0786915,-3.3928404,-11.355133,-6.557313,-12.413437,-8.796062,-11.725248,-9.082039,-10.386053,-6.634864,1.0,2308
-8.518413,-9.462871,-5.253993,-3.5415592,-5.638056,-5.674142,-3.219921,-6.8168955,-9.326548,-10.038738,6.0,2309
-8.100417,-8.741711,-4.613288,-4.3442936,-5.3690243,-5.0779476,-1.7487326,-5.6624975,-7.848653,-9.329155,6.0,2310
-11.048968,-10.951884,-7.763274,-6.8340645,-8.249271,-7.8396683,-11.110056,-2.7661,-11.436438,-12.443602,7.0,2311
-7.569253,-9.998065,-1.8015051,-3.734604,-9.121899,-7.154545,-6.4468536,-7.4130993,-9.504475,-10.899921,2.0,2312
-10.536964,-10.496702,-6.5500536,-4.6622124,-8.400413,-6.545928,0.21208572,-8.22105,-10.08536,-12.38316,6.0,2313
-10.207682,-11.606046,-8.8793545,-4.2455072,-12.903507,-6.935005,-9.978586,-10.092663,-10.933099,-12.302181,3.0,2314
-9.292507,-11.575371,-2.6177769,-6.065099,-10.206593,-9.13579,-10.064867,-9.6540575,-11.409496,-11.600105,2.0,2315
-8.434667,-10.001587,-7.3228064,-4.0309687,-10.135069,-2.1333942,-9.414663,-7.754221,-10.286606,-9.895992,5.0,2316
-9.132043,-10.060757,-7.9712677,-5.206135,-9.925503,-1.6468201,-10.142948,-8.040405,-9.910061,-10.817319,5.0,2317
-9.108835,-11.537761,-2.342268,-6.229698,-9.135199,-8.60392,-7.9053297,-8.5713215,-11.655459,-12.723778,2.0,2318
-9.68469,-9.417803,-6.9508657,-4.6311293,-10.042944,-6.66212,-10.455124,-1.3946228,-9.384348,-8.873098,7.0,2319
-9.720909,-10.46306,-7.793247,-4.5324793,-7.51527,-2.1365662,-8.673895,-8.472905,-10.568816,-10.656943,5.0,2320
-6.968672,-7.992549,-7.542721,-5.0833454,-9.818905,-7.2853327,-9.06148,-8.005759,-8.355921,-8.138762,2.0,2321
-3.8729649,-10.842743,-5.31036,-5.9162664,-12.028469,-8.806433,-7.7404366,-9.424915,-8.902672,-11.516798,0.0,2322
-6.6871586,-8.580801,-9.290491,-6.8010807,-11.274317,-9.301704,-8.590679,-9.554119,-2.7210674,-9.704696,8.0,2323
-2.6860828,-6.9642353,-3.4836445,-4.4495363,-6.697262,-5.9317446,-4.6893253,-6.2298737,-5.368515,-7.333621,0.0,2324
-7.7730074,-8.964585,-7.0314426,-4.5819874,-8.250766,-5.694562,-10.51613,-1.3702564,-9.128764,-9.351517,7.0,2325
-12.537199,-11.399881,-8.106128,-6.7853184,-11.334948,-8.568458,-12.028989,-3.2734623,-11.496758,-13.576891,7.0,2326
-10.92042,-4.519393,-11.087659,-7.878502,-11.463464,-10.86732,-11.533203,-10.710733,-11.20246,-8.107552,1.0,2327
-9.888584,-9.61105,-6.836239,-4.4033937,-9.333507,-6.7604933,-11.518001,-1.7527685,-9.960208,-9.681314,7.0,2328
-8.376367,-9.134859,-6.3635244,-4.5923433,-2.3557491,-4.8663874,-5.785679,-4.498336,-8.462767,-9.372894,4.0,2329
-2.25562,-10.0910015,-8.341982,-7.156847,-12.441243,-9.665009,-12.13809,-10.594107,-9.75738,-10.150135,0.0,2330
-8.058994,-9.835722,-3.8997393,-3.8148508,-4.901579,-3.097025,-7.01828,-5.039753,-9.38431,-10.297663,2.0,2331
-8.171166,-11.04081,-1.8089762,-3.8377342,-8.969177,-8.232297,-9.680323,-8.814623,-9.58457,-11.38759,2.0,2332
-10.266945,-10.426846,-6.783312,-5.1797876,-10.593159,-7.4081793,-0.3857994,-8.565292,-11.177663,-11.846157,6.0,2333
-9.7203045,-3.614029,-11.361141,-7.1476116,-11.432762,-10.527548,-10.696524,-9.998312,-10.82122,-8.301355,1.0,2334
-9.541094,-10.511734,-7.6671715,-5.1382484,-9.929058,-2.38737,-9.04162,-6.694376,-10.899794,-10.927276,5.0,2335
-9.4506,-6.5986557,-10.298597,-6.9924955,-11.231562,-10.224184,-8.613422,-11.019823,-10.043088,-3.124115,9.0,2336
-9.819645,-10.69475,-7.934806,-5.2408104,-8.815632,-5.9526167,-9.600208,-2.5771408,-10.068497,-11.116581,7.0,2337
-7.4799957,-8.720441,-4.9825325,-3.7908354,-6.5297422,-4.1929235,-3.3397398,-5.8451853,-8.362599,-8.923354,6.0,2338
-7.6635923,-9.234034,-6.3205986,-5.971409,-8.545678,-7.40514,-8.004673,-7.7151785,-7.5808907,-9.480402,2.0,2339
-10.069775,-9.632448,-6.7040443,-5.1140633,-9.318817,-6.566699,-10.554222,-1.4877863,-10.166583,-10.158808,7.0,2340
-2.7918596,-11.073262,-8.746357,-7.6158648,-13.004123,-9.096193,-10.573919,-10.334034,-9.357769,-12.015854,0.0,2341
-8.109761,-9.544611,-6.6252203,-3.7952642,-6.807934,-2.0049458,-7.014924,-6.7622776,-9.7987385,-10.169655,5.0,2342
-7.920107,-7.800703,-4.946704,-4.5768156,-6.969425,-5.6719427,-1.271534,-6.927246,-7.9388695,-7.9515524,6.0,2343
-1.7630596,-9.02604,-5.884715,-4.9988794,-7.354883,-7.3856373,-7.3985357,-8.564402,-8.710329,-8.627319,0.0,2344
-8.3978405,-3.0430517,-9.445745,-6.6377897,-12.466185,-9.194757,-9.394857,-9.798615,-10.328512,-7.7660246,1.0,2345
-8.623513,-3.956049,-9.66623,-6.108367,-11.148473,-8.326838,-9.8778305,-9.364635,-8.790012,-5.843402,1.0,2346
-5.4333506,-5.862159,-7.9010916,-5.126005,-8.708368,-7.8676834,-8.667539,-8.253707,-4.0202246,-3.1525955,8.0,2347
-9.953079,-10.86899,-7.3557177,-5.1094427,-3.692297,-4.386731,-9.025563,-6.7572184,-10.224272,-10.818775,4.0,2348
-8.909106,-10.243228,-7.731263,-4.2093105,-10.872251,-2.350934,-10.316631,-9.340721,-10.222978,-10.923725,5.0,2349
-5.474557,-6.9445,-6.481209,-4.2337418,-8.551953,-4.278331,-4.3512516,-7.14262,-7.7488136,-7.7484026,3.0,2350
-8.245342,-2.697276,-8.636357,-5.3943567,-11.333115,-7.581238,-8.492435,-8.183051,-8.479272,-6.4141846,1.0,2351
-7.4399977,-9.253315,-2.7542648,-3.5957174,-7.4953203,-3.7867947,-4.972417,-6.1933165,-9.115101,-9.577509,2.0,2352
-8.51579,-9.111784,-7.3573112,-4.896511,-3.5036097,-6.428052,-7.059017,-6.034851,-8.667897,-9.517906,4.0,2353
-7.713875,-8.7573185,-8.97776,-7.5730963,-10.536062,-8.876889,-8.674668,-9.001904,-2.4014854,-9.769809,8.0,2354
-9.253588,-5.8363523,-10.812595,-6.9714985,-11.210836,-9.961185,-9.766279,-11.019925,-9.616458,-2.8874702,9.0,2355
-6.512473,-8.916288,-8.371951,-6.3969164,-8.773202,-7.044265,-8.95205,-8.216362,-3.3083582,-8.245265,8.0,2356
-8.910427,-4.005739,-10.18944,-6.2551374,-10.123838,-9.063623,-11.152216,-8.628785,-9.477243,-6.8748007,1.0,2357
-11.572037,-11.606762,-10.430178,-5.021803,-10.336798,-7.706809,-12.763861,-4.5124254,-11.987797,-12.080927,7.0,2358
-8.911026,-9.726454,-3.2136269,-5.665163,-7.5720377,-7.590122,-10.936987,-6.8166437,-10.3340225,-11.519332,2.0,2359
-12.396288,-11.087786,-8.9851,-5.967495,-10.954209,-7.983329,-11.351175,-3.1328135,-11.639961,-11.9650955,7.0,2360
-9.006914,-11.9081135,-2.8499413,-4.8119936,-9.791108,-8.844,-8.935066,-9.010057,-11.641413,-12.229944,2.0,2361
-8.71718,-9.995441,-5.108285,-3.6921082,-6.484866,-3.1769667,-5.9424763,-5.68456,-9.809229,-10.494404,3.0,2362
-8.219746,-9.494359,-3.4955206,-5.743476,-12.2206955,-7.612525,-8.585911,-9.133715,-9.563232,-10.883405,2.0,2363
-8.968076,-9.37711,-4.702114,-3.665841,-4.5106077,-4.3557043,-3.1562347,-6.1168995,-9.454359,-10.436487,6.0,2364
-9.248327,-9.307571,-7.266219,-3.9746704,-8.769479,-5.908743,-9.971492,-1.5434399,-9.505852,-9.806034,7.0,2365
-9.769405,-8.107539,-11.35536,-8.239464,-10.922028,-9.920597,-10.374939,-10.310674,-10.564047,-2.3604755,9.0,2366
-9.730061,-10.668476,-8.020479,-5.5604753,-1.4668655,-7.082199,-9.666069,-7.38803,-10.247214,-9.820816,4.0,2367
-3.852765,-8.973557,-4.832424,-4.924926,-9.884604,-7.0152836,-8.042126,-7.72184,-6.3510513,-9.196829,0.0,2368
-8.589947,-3.4824543,-9.928578,-7.266447,-9.771053,-10.1552105,-11.173359,-10.441467,-11.0233135,-7.33278,1.0,2369
-2.2762012,-10.298208,-8.743934,-7.362262,-12.609993,-10.128334,-12.136139,-10.994596,-9.599108,-10.442186,0.0,2370
-9.45069,-10.358007,-6.9932194,-5.545414,-0.6501045,-7.289383,-11.571579,-6.66755,-11.291372,-10.188409,4.0,2371
-8.981356,-9.155684,-5.630988,-2.7071514,-9.090445,-4.0222282,-6.3710423,-6.480628,-8.56356,-9.581284,5.0,2372
-0.5036011,-8.529814,-7.0863247,-5.29552,-10.665546,-8.6138735,-10.2190895,-9.146474,-8.132015,-8.899659,0.0,2373
-9.132593,-9.371528,-10.285551,-7.0194006,-12.552388,-9.602481,-9.600874,-10.123173,-3.0480146,-10.34717,8.0,2374
-2.292964,-9.937778,-7.6075754,-6.5415926,-10.801776,-8.683674,-10.451956,-10.694104,-7.713662,-9.308835,0.0,2375
-9.63283,-9.471777,-6.4962044,-5.3545704,-9.834703,-6.9988565,-10.903589,-1.6749897,-10.667135,-10.714017,7.0,2376
-8.388529,-8.687061,-4.9366455,-4.8317947,-5.706147,-5.8985596,-0.9727974,-6.658942,-8.160766,-8.966822,6.0,2377
-9.158772,-3.7786036,-9.91287,-6.8272257,-10.767831,-9.418425,-10.331734,-9.063362,-9.6863365,-7.1517315,1.0,2378
-1.100297,-6.9118004,-5.54688,-4.5801344,-8.513055,-6.551462,-7.9007196,-6.8479033,-5.045493,-7.6549683,0.0,2379
-7.938855,-5.867468,-10.045317,-6.9899435,-11.949072,-9.356663,-9.470297,-10.425594,-3.8711815,-4.919034,8.0,2380
-9.437853,-10.41087,-7.483238,-4.9145308,-10.256531,-2.4618225,-8.776776,-7.9719467,-11.370708,-10.186092,5.0,2381
-11.323868,-9.644988,-13.176973,-9.481714,-13.742922,-12.029482,-14.357369,-12.647364,-12.556004,-3.3884792,9.0,2382
-6.9735107,-8.213896,-4.320506,-5.7130814,-6.017106,-7.002288,-8.159385,-6.1132917,-6.5641813,-8.940861,2.0,2383
-12.179859,-13.526175,-11.383476,-8.418454,-12.817049,-5.021879,-12.387245,-11.675146,-13.678904,-13.777306,5.0,2384
-9.953066,-10.026429,-6.9473896,-4.6476526,-1.1256466,-6.3652077,-9.143833,-6.5051575,-10.024242,-9.795432,4.0,2385
-9.145032,-10.081499,-8.117009,-4.205741,-7.075405,-3.0809536,-9.471857,-6.5674353,-9.965386,-10.14088,4.0,2386
-8.504144,-7.4016075,-9.524916,-6.045471,-9.383414,-8.524703,-9.666714,-9.231028,-8.495776,-2.5544186,9.0,2387
-1.4721537,-10.142008,-8.396507,-6.817771,-11.612427,-9.179916,-12.11257,-10.3701,-9.076262,-10.102842,0.0,2388
-10.754581,-10.933849,-7.1222534,-4.380067,-10.251424,-7.0842733,-0.11005974,-9.600538,-11.00175,-12.06115,6.0,2389
-10.342594,-4.7984867,-10.599296,-7.8648014,-12.747944,-9.770374,-11.04792,-10.145158,-9.949508,-6.595455,1.0,2390
-7.209811,-8.383253,-3.1903324,-3.6446276,-6.356291,-5.042487,-3.4545975,-5.522938,-8.166005,-8.6277895,2.0,2391
-10.002763,-10.809094,-9.236818,-5.37694,-10.889923,-2.7124424,-9.688338,-9.432272,-10.42111,-11.75469,5.0,2392
-8.785099,-3.1356983,-10.804322,-6.4475527,-11.799869,-8.459125,-10.813261,-9.060935,-10.415962,-6.4990788,1.0,2393
-9.269559,-9.7987795,-5.0250816,-4.197548,-6.9606266,-5.9739666,0.80719185,-7.357664,-10.279499,-11.406631,6.0,2394
-9.158696,-9.551552,-6.98473,-5.1432066,-8.977608,-6.728138,-10.615564,-1.67453,-9.795376,-9.90184,7.0,2395
-9.679895,-4.239213,-11.9826,-6.7140923,-13.177891,-9.562343,-10.968061,-10.45686,-10.169182,-8.683633,1.0,2396
-8.449762,-10.587818,-7.5955334,-3.8960428,-10.223304,-2.6802464,-6.786273,-8.484743,-10.759647,-11.023381,5.0,2397
-6.722687,-8.31458,-7.811507,-6.526268,-9.331726,-7.900159,-7.676692,-9.362767,-2.2493725,-6.8721485,8.0,2398
-7.2591057,-8.988182,-8.835132,-6.7493477,-10.705482,-8.617023,-10.707317,-9.455902,-2.1649313,-8.206786,8.0,2399
