actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
24.623468,28.150906,31.876087,29.239096,30.453737,34.837955,27.577332,5.0,337
22.698814,26.495432,30.833643,24.037407,26.273924,28.884508,27.042706,5.0,338
17.49456,22.395828,27.24485,24.732965,24.22482,27.919996,27.497927,5.0,339
18.816477,19.093653,29.076056,22.593933,23.203629,30.671307,23.358746,2.0,340
25.44875,32.370964,24.532385,30.270502,32.684143,34.04562,24.591103,4.0,341
23.427883,26.026823,32.730377,29.906252,28.336794,34.44744,28.682251,5.0,342
20.841568,27.27069,30.606884,30.137714,29.602375,35.933037,27.979816,5.0,343
22.733307,25.330818,29.415846,26.343449,27.287441,35.094456,25.710833,0.0,344
18.106497,19.423462,31.202343,22.976122,20.237799,29.826439,29.961338,2.0,345
21.8326,24.48017,29.429237,28.771288,25.313477,27.793999,29.661737,6.0,346
20.809149,22.340267,28.208712,24.035263,24.948622,28.25649,27.045431,5.0,347
19.952595,22.408352,23.396404,22.765911,22.93419,25.271729,20.932272,5.0,348
21.482262,26.021536,26.462595,22.612904,26.434572,34.15766,26.433508,4.0,349
20.378038,25.031279,26.26944,22.117962,24.038855,29.332233,25.118637,5.0,350
22.535769,25.768665,29.819447,20.649672,24.012842,27.77645,26.516855,2.0,351
21.025003,23.722874,28.462696,25.511896,26.545277,34.49136,30.619932,2.0,352
22.140024,28.693867,30.549517,32.20063,33.073395,39.463314,26.933283,5.0,353
17.519241,24.705692,27.678802,29.806986,28.189781,34.57067,24.863775,5.0,354
26.394783,30.379507,30.15274,25.508652,25.862011,26.578644,30.743628,5.0,355
26.738487,29.374695,31.222855,27.93997,28.775839,28.950113,32.41707,0.0,356
23.23577,25.183258,33.423954,32.622677,28.992558,34.80076,30.247534,5.0,357
22.642479,25.927122,34.853577,28.320507,27.998325,30.747675,29.816664,5.0,358
11.442794,16.798502,23.60574,21.017914,20.354254,27.64247,25.794685,5.0,359
25.251215,28.661001,27.51812,28.441526,29.437477,31.297241,26.751617,4.0,360
26.038712,31.018713,32.74998,31.108736,29.628096,34.894756,29.162172,5.0,361
21.692318,28.647278,26.924952,28.055504,28.673292,28.199097,27.762238,1.0,362
19.881922,27.196722,28.614185,22.283747,22.21477,24.227592,28.29755,5.0,363
22.547405,22.358356,31.901205,21.749285,22.586279,21.82199,27.64014,5.0,364
25.29893,29.93825,33.451767,32.568233,31.466341,35.980564,27.178598,5.0,365
17.855764,21.145782,32.352875,25.0326,22.676836,31.447016,30.091442,5.0,366
16.570717,15.861976,24.42905,19.70875,21.852133,28.921438,21.936808,5.0,367
21.853046,25.268398,27.823519,31.783527,30.236607,35.083588,26.430256,6.0,368
22.07668,25.25277,31.259436,27.398882,29.11846,35.83161,25.896652,4.0,369
23.793324,27.403427,26.966328,26.153215,27.644585,28.586254,31.594757,1.0,370
25.506207,32.223896,27.280441,28.984333,33.433826,38.567665,25.362017,4.0,371
19.573486,22.40484,30.92278,28.345533,26.88215,34.60969,28.092773,4.0,372
22.647997,29.67337,26.815226,29.240673,28.963243,30.448565,27.36622,5.0,373
16.19918,20.710152,26.946066,24.667181,23.272163,28.171194,24.398869,5.0,374
28.238438,33.17069,32.791935,33.760124,33.347057,35.49128,31.184998,5.0,375
16.274,22.548384,20.14982,22.733341,22.296112,26.03699,24.504253,1.0,376
22.297703,27.498127,31.202467,28.685055,30.646667,34.897823,27.355751,5.0,377
24.326931,29.372793,28.47399,30.17051,30.185799,36.7758,25.057333,5.0,378
26.2066,30.857563,31.373892,26.12464,28.28457,23.259893,28.241604,5.0,379
25.223026,29.57972,31.38461,24.648642,27.309963,27.814087,27.315504,5.0,380
24.071705,29.29096,25.534058,26.930136,27.173119,24.28224,25.979681,6.0,381
20.861988,25.372643,28.241371,24.133375,25.13648,28.693163,25.92951,5.0,382
22.772522,23.578295,26.478743,22.429247,23.743814,24.871326,26.331549,5.0,383
24.279688,28.91755,31.686092,31.527714,29.510979,36.215866,29.32635,5.0,384
26.119154,30.3662,28.50629,29.62904,30.873745,33.335365,27.097599,5.0,385
22.293873,27.40727,28.228096,23.832008,27.789997,32.452644,26.54108,5.0,386
20.617815,24.718996,27.831991,21.812105,25.637272,30.538208,27.768564,5.0,387
22.542841,24.897444,31.098495,25.694426,24.838627,27.624273,26.771616,2.0,388
16.70493,21.732264,23.995882,20.35186,22.934446,25.153145,24.837,1.0,389
19.844952,23.665424,25.029636,23.580498,25.079052,32.34877,24.03902,4.0,390
25.051132,30.89946,33.218994,30.300705,31.767542,35.934467,27.582142,5.0,391
27.366713,32.891243,34.942913,33.832523,32.617638,35.742172,29.089693,5.0,392
27.661045,32.119457,32.177574,31.47999,31.534472,34.627277,30.3105,5.0,393
23.77,30.815138,29.670378,29.732883,30.216547,34.4623,26.691591,5.0,394
23.644466,25.426172,27.635122,22.994078,22.89685,24.34191,23.961004,5.0,395
28.7623,32.9583,32.717808,28.003681,30.997236,34.486855,28.699818,5.0,396
19.433245,23.369432,29.360126,27.836079,25.85229,31.706676,26.915483,5.0,397
24.821135,28.015528,31.300476,25.630604,28.08606,33.181686,27.846653,5.0,398
19.436731,20.435545,24.382921,21.589958,22.236212,27.9281,24.262455,1.0,399
22.732525,29.476276,26.692036,27.186785,26.060627,24.703661,29.938265,5.0,400
28.474041,31.28937,32.4654,26.407953,26.828772,25.024189,30.615322,5.0,401
19.588097,24.293127,27.349771,21.589893,23.505585,24.323172,26.726875,4.0,402
18.926052,21.523401,27.505283,24.563904,21.096899,26.149246,26.039732,5.0,403
24.044695,29.142513,32.817474,32.628407,31.629593,37.964043,29.309643,5.0,404
22.321667,27.981237,25.783953,30.094604,28.524773,31.926723,31.048302,1.0,405
22.03719,24.420057,25.227198,24.199316,26.772121,21.931011,29.005136,5.0,406
18.538748,17.98461,31.068052,21.63431,21.913363,31.636265,31.45287,2.0,407
17.312786,20.253523,24.84236,20.851564,19.580908,29.811205,25.316015,0.0,408
25.847664,29.51413,31.216316,32.18122,31.12161,36.649727,26.875769,5.0,409
28.55276,30.193815,33.617374,29.927046,29.065376,29.510424,29.001665,5.0,410
24.569532,27.851425,31.562527,27.489689,24.821228,23.990389,30.038404,1.0,411
20.188988,27.19486,28.339268,27.433388,28.045296,34.65412,26.077324,5.0,412
19.702974,26.104065,28.70082,25.368883,28.922245,35.991123,26.435612,5.0,413
24.658651,28.747395,28.314516,29.087856,29.388847,30.323662,26.904049,5.0,414
25.424252,29.265701,32.32396,31.020458,31.041265,37.439686,28.54951,5.0,415
22.325573,24.422737,29.244719,18.798677,21.156988,23.4428,26.944782,2.0,416
25.337183,28.63181,34.153656,33.227604,32.188778,37.37325,28.587414,5.0,417
25.147652,27.235086,33.483738,29.242476,28.689291,32.62181,29.629677,1.0,418
19.575045,24.966045,29.508427,24.193193,24.789951,30.351555,27.472666,5.0,419
24.449682,26.38232,34.103783,27.20666,27.329876,29.362875,27.267164,5.0,420
20.809381,25.338043,23.459185,24.381678,23.92851,28.469358,20.484615,5.0,421
25.81974,28.218298,31.844612,23.98196,26.001877,28.542316,27.836908,4.0,422
21.712465,25.806433,32.000607,31.54517,32.16039,41.181995,29.706673,2.0,423
23.792812,27.489431,26.809425,24.017023,26.283354,26.181393,26.190392,5.0,424
22.392025,24.926306,26.93391,20.256653,23.789436,28.189367,24.50075,5.0,425
25.306889,30.408201,29.618433,26.869545,29.96951,33.08596,26.996069,5.0,426
19.99661,23.845541,28.875391,28.081343,25.613056,29.056664,25.662647,5.0,427
24.617033,29.424948,31.145788,28.166433,28.68667,30.355234,28.669142,2.0,428
23.392616,31.13691,28.580404,27.68847,28.891823,32.95783,28.455551,5.0,429
18.780806,21.680466,29.429504,20.808361,23.17795,32.206825,27.349108,4.0,430
22.263643,24.365126,31.071419,32.13938,27.794949,35.74929,27.188963,5.0,431
20.584642,25.095304,28.968954,24.646439,24.58656,29.655401,26.001318,5.0,432
21.61309,26.1591,29.543283,25.42387,28.869318,30.92741,25.586033,5.0,433
26.922684,29.996054,27.438107,27.31188,28.374407,31.353647,26.078003,5.0,434
19.655748,24.235752,28.356382,28.190542,26.323063,32.745205,29.761076,3.0,435
13.438025,17.103777,24.557535,21.569815,21.717922,29.500837,24.832254,1.0,436
18.371181,19.683163,27.760561,22.497513,23.890951,31.84188,26.45905,5.0,437
24.156904,29.759665,29.944044,24.697407,29.314095,30.491966,26.062952,5.0,438
25.74114,23.522701,30.404345,24.137728,25.31527,29.660694,29.196726,1.0,439
27.22201,31.421106,33.261562,29.582697,30.796545,32.893753,28.687954,5.0,440
22.893013,24.336401,32.78332,22.7383,24.003244,27.046152,25.860298,5.0,441
26.255781,28.904585,29.137194,29.066528,27.66708,28.714567,31.267181,5.0,442
19.255213,23.177248,29.394524,23.537003,22.391205,29.69059,29.85617,2.0,443
15.268449,21.102707,26.5939,21.299257,23.782072,28.35606,21.163155,5.0,444
22.374903,28.699404,31.78433,31.474703,32.461555,39.610928,30.714672,5.0,445
18.879303,18.582232,24.312744,24.072538,25.19147,32.35699,23.248066,5.0,446
23.523794,28.80168,33.92709,30.919401,31.88716,37.55149,28.776487,5.0,447
18.12148,25.021013,26.167645,21.56862,26.845388,32.38312,23.840664,5.0,448
21.632706,25.931515,29.556292,29.136625,26.810953,29.07304,26.053087,6.0,449
25.18296,29.118452,32.078575,29.796082,30.923254,36.7108,27.628803,5.0,450
17.137897,20.851524,21.61569,20.002232,21.102423,25.597708,25.400204,3.0,451
20.63255,22.092455,31.643513,21.312847,21.25816,26.889074,30.537474,1.0,452
22.172987,27.447277,25.960342,28.412155,27.27149,25.669783,31.730728,1.0,453
20.13007,26.769241,28.324045,25.305573,27.651701,34.252476,25.381266,5.0,454
27.640236,33.3907,32.45557,29.713545,33.22049,34.989994,29.360249,5.0,455
15.755118,21.645203,24.027197,23.719198,26.625784,34.68292,25.479017,5.0,456
15.35189,19.61812,22.763191,22.517862,24.772196,32.30423,22.262236,2.0,457
15.8852415,20.865486,29.2832,29.688288,30.267939,41.075493,30.239311,5.0,458
18.309814,23.505087,28.841642,29.460924,30.123547,37.2508,27.1404,5.0,459
24.807875,29.244287,30.622072,27.681673,29.056376,37.060295,26.136835,5.0,460
24.902838,30.202211,30.462559,32.91242,34.89549,41.376945,23.335918,4.0,461
24.3022,31.185543,30.973969,29.132113,32.069267,36.03366,27.186806,5.0,462
23.176043,27.86425,31.13531,29.72042,28.7379,34.649242,25.216375,5.0,463
24.53946,27.806715,29.857841,29.077154,28.638205,32.91259,29.259588,2.0,464
20.392803,17.247341,23.319553,21.506445,19.25157,24.00087,26.14856,5.0,465
24.974615,26.995361,32.082928,30.83586,25.96001,27.549078,30.982426,5.0,466
24.144281,28.502567,28.758642,23.914099,28.707872,32.36847,23.075867,5.0,467
22.45692,27.146307,33.11009,30.058952,26.884703,34.974026,27.704927,5.0,468
26.396046,24.114496,30.248951,24.760597,26.99494,27.264248,23.773287,5.0,469
20.751917,23.17707,26.614721,25.520338,23.62396,25.299406,21.384384,6.0,470
19.283907,21.785572,25.369205,24.655434,25.384842,28.740776,24.35259,5.0,471
20.172626,25.496513,25.685925,21.56531,24.280685,25.82981,26.31994,5.0,472
20.788656,24.806099,26.314299,23.150621,24.474113,28.964281,25.836678,4.0,473
19.527496,26.630445,28.916306,29.148985,29.836174,36.727642,28.645233,5.0,474
19.761171,23.517551,26.395065,22.026312,25.60715,28.133003,25.17233,5.0,475
20.443592,21.124311,32.784313,23.21534,25.962454,33.617474,29.7985,2.0,476
21.240236,21.814165,26.771235,23.937292,22.764679,23.396467,28.39495,5.0,477
18.076483,23.614965,29.684027,23.64237,24.851076,31.0924,26.313114,5.0,478
19.609417,22.19823,28.921337,25.800423,24.243517,31.030827,26.968979,5.0,479
20.605392,23.14478,24.400974,22.579485,24.432507,33.873806,21.213789,2.0,480
21.112043,24.38248,27.585775,19.450575,22.142828,21.796635,25.941229,5.0,481
23.596802,26.985332,32.734077,27.109789,28.794024,35.41755,31.73658,5.0,482
22.982306,26.584402,28.823195,26.429316,25.624454,30.11067,29.22957,5.0,483
21.852507,27.700306,29.78696,29.61254,29.826923,35.74329,26.721523,5.0,484
22.201427,26.333662,27.974613,24.053637,26.516865,33.53326,23.144754,5.0,485
24.472416,26.129936,30.035517,29.629868,26.768309,30.595768,27.490505,5.0,486
25.006952,27.78836,29.4921,25.388962,27.77033,29.640247,27.25213,2.0,487
26.98025,32.38707,31.829939,30.986351,30.958534,33.57792,28.781868,5.0,488
11.066387,14.262568,22.277407,18.121458,16.974075,21.134375,29.58529,1.0,489
20.217716,24.485422,27.9442,21.61062,21.767038,27.168232,25.718678,5.0,490
14.924758,19.537865,22.714346,22.4404,21.985683,30.053867,22.89861,5.0,491
22.430878,25.396244,30.357542,30.092491,27.628647,34.030785,23.07762,5.0,492
22.653458,27.895325,28.320795,25.356564,27.25856,29.476925,27.275661,4.0,493
18.244802,21.797308,27.642862,28.875425,27.183601,36.60376,29.01238,5.0,494
20.687912,27.697495,26.901955,25.281368,28.62528,37.462902,25.383682,4.0,495
27.409878,29.50558,32.086594,24.953402,28.876133,29.181772,29.937563,5.0,496
24.770855,29.317772,33.153267,30.703619,28.435406,34.05307,28.520844,5.0,497
23.591524,23.585405,27.907017,25.082943,24.821144,27.13053,26.452051,5.0,498
24.46286,29.482763,33.52655,29.784426,29.598736,33.92314,28.896605,5.0,499
26.244116,30.268684,33.688057,30.86276,30.843643,34.10775,28.454855,5.0,500
21.622128,23.443693,27.403444,26.647049,24.064577,29.72802,28.974075,5.0,501
28.638412,31.437216,31.02068,28.361528,30.852417,33.48774,25.140965,5.0,502
16.759277,20.960367,24.770922,22.155062,22.182014,25.98251,25.25627,5.0,503
23.414568,26.77949,28.322807,23.197147,28.303896,33.943512,26.578196,5.0,504
28.656843,31.657843,33.348488,31.51459,33.707947,34.976418,29.75613,5.0,505
19.67524,26.735128,28.224731,29.292618,28.766912,33.54834,28.149267,5.0,506
21.521189,26.644804,23.854994,21.792355,26.287695,27.25747,25.26281,5.0,507
25.466955,30.85987,32.636024,29.204582,32.34192,33.59061,29.214994,5.0,508
23.718735,27.555864,30.832235,27.293524,27.685257,31.918201,27.442223,1.0,509
21.613142,25.708548,30.172218,27.704102,27.44707,31.41877,27.510098,5.0,510
27.938017,32.26757,35.50546,32.651424,33.11608,34.65145,29.869041,5.0,511
21.131838,24.816639,25.116686,24.144608,25.939905,29.38901,23.577688,4.0,512
22.743805,26.520967,30.866718,26.786867,27.014277,30.109886,28.694826,5.0,513
19.0033,21.062176,30.01959,28.16428,26.535257,29.30614,29.870546,5.0,514
20.979237,25.947775,31.328665,30.49758,30.292,38.449806,27.100948,5.0,515
26.811987,26.2801,29.528925,21.704348,27.476923,25.109232,25.530981,5.0,516
25.912907,32.06565,29.674366,30.830072,31.310556,32.302937,29.543032,5.0,517
15.358223,21.801413,26.176115,24.24632,25.130217,30.63045,24.356016,5.0,518
19.703508,22.884476,28.54177,28.907991,27.38987,36.72178,26.960531,5.0,519
22.186464,24.331026,30.944893,27.881413,25.621227,30.276651,29.370722,5.0,520
20.17441,26.194372,25.430454,26.085604,25.05954,23.190702,31.447704,5.0,521
19.465786,25.295044,27.942467,25.182154,26.464272,31.748877,27.839588,0.0,522
18.603252,21.702507,26.8669,23.879463,23.712029,30.092773,22.372156,5.0,523
21.785389,29.829254,28.995014,30.491095,32.198845,37.744823,26.45164,5.0,524
17.339918,21.313404,26.43152,22.634678,25.328535,28.72321,29.094645,5.0,525
20.954317,26.335827,29.28368,26.340612,28.431332,35.54016,23.44954,2.0,526
24.738846,31.504915,30.420338,28.831472,28.796602,25.725124,29.159538,3.0,527
22.170614,25.036242,32.790115,27.271023,26.77217,33.467087,27.028193,5.0,528
23.582441,26.241587,27.23796,26.67566,27.717577,33.35609,23.761757,5.0,529
13.626013,17.571802,21.799824,24.907354,23.390633,31.192806,22.819971,5.0,530
23.408375,28.646433,32.90078,33.323757,30.1573,33.647476,30.428488,2.0,531
27.45944,32.149853,29.197603,26.59044,28.959257,30.603529,26.090433,2.0,532
20.957514,23.954954,30.115904,27.901386,26.561697,32.16124,29.412834,5.0,533
24.326857,26.907595,31.540342,29.340508,28.437197,32.304626,28.54765,5.0,534
19.062449,24.275383,26.27256,24.733093,24.408869,33.762836,31.353813,2.0,535
24.089546,27.8016,33.13092,26.911983,29.265072,33.95553,25.450226,2.0,536
20.827562,26.409452,30.34288,29.846252,27.469984,31.948193,30.708187,2.0,537
26.080093,30.531885,28.488426,27.83096,25.448627,23.214455,29.41045,5.0,538
18.81759,22.81199,26.577131,25.39536,22.824842,29.072866,23.972664,0.0,539
19.943071,22.133244,25.522287,29.719252,24.84278,30.521547,26.657158,5.0,540
24.011992,26.957747,29.017399,27.17509,26.771841,26.761139,25.403938,1.0,541
20.439034,24.249544,27.684961,27.74961,26.364767,32.549843,25.804798,2.0,542
18.169588,22.408876,28.555492,26.626514,25.323217,34.67984,27.291193,2.0,543
17.184624,19.297672,24.362532,21.551804,24.266495,29.735537,25.561762,1.0,544
24.214872,26.238508,32.963795,29.40422,27.810986,32.944897,26.166649,5.0,545
29.758804,31.766748,32.53518,28.20555,29.836054,24.748943,30.80488,5.0,546
20.836327,25.399553,29.110178,26.565855,26.516136,29.717043,27.028048,5.0,547
25.468355,28.201794,35.523613,29.61963,31.277708,35.18996,29.78121,5.0,548
22.584581,27.227215,29.850172,27.474426,28.441626,33.349403,27.276104,5.0,549
16.583315,21.217148,22.459679,18.168686,18.234163,18.399935,24.821867,4.0,550
23.178013,28.124687,32.716465,29.459633,30.565277,35.800644,31.053802,5.0,551
23.931074,28.240229,29.32931,24.937525,28.22908,29.250364,28.85659,5.0,552
20.501904,27.093515,29.532269,27.858698,26.79836,33.08323,28.638277,2.0,553
27.575401,30.587484,28.480383,26.279985,29.026213,27.792513,28.587534,5.0,554
25.33219,30.278368,30.832863,33.109512,32.03091,34.406887,26.172739,5.0,555
17.443462,24.026419,24.212223,28.571564,24.458782,29.101274,31.430643,1.0,556
24.959883,27.195166,33.385086,27.087526,25.474894,31.667387,30.529303,5.0,557
20.414597,21.776693,25.072168,22.214962,23.6934,29.94205,21.65857,5.0,558
17.525896,21.524551,25.182924,26.46367,23.88433,27.005775,24.032894,5.0,559
21.846828,25.096167,26.912487,21.179806,23.62283,22.463734,27.680998,5.0,560
20.802637,26.610258,27.62795,24.441484,28.551134,30.978466,23.882101,5.0,561
22.021627,26.84427,28.179083,24.668705,25.205889,29.00215,31.577024,2.0,562
20.61362,21.866762,27.447971,20.364197,21.2285,26.195652,26.527609,2.0,563
23.185179,26.680353,25.384455,25.382986,27.516933,33.226635,25.29037,5.0,564
14.158486,20.427353,24.417675,26.512737,23.206419,31.572195,26.736317,5.0,565
15.110744,16.40929,25.451746,22.769886,21.185654,31.687185,29.341795,1.0,566
23.43634,25.3801,28.982302,26.66547,25.39673,29.351902,29.100628,1.0,567
26.140726,30.12499,33.240368,30.216894,31.102505,36.899544,26.7163,5.0,568
23.575294,29.469982,30.559109,28.960007,31.330578,34.39606,28.764101,2.0,569
23.332417,25.749752,31.821007,25.929987,22.924284,26.349121,30.296545,5.0,570
26.204405,31.338953,33.786217,31.031334,30.458359,36.349033,28.93692,5.0,571
28.275415,28.62644,34.891926,29.322958,26.545263,27.631842,30.442406,5.0,572
20.966427,24.570559,25.160114,20.474905,22.106619,24.115236,28.931574,2.0,573
21.034834,26.35194,29.050512,27.644695,28.292583,33.287823,29.411358,5.0,574
27.01404,30.512373,32.333126,33.06369,30.969767,35.43829,27.448553,5.0,575
21.879717,22.715416,28.263714,25.762983,24.762863,28.229826,26.52555,5.0,576
23.622774,28.128681,27.984543,27.313711,26.581367,30.850512,25.875132,5.0,577
16.315208,23.334873,25.664326,23.464632,24.079033,30.667553,26.458683,1.0,578
27.07879,29.959703,34.099678,33.075394,31.573189,34.397095,30.627775,5.0,579
27.030405,29.48515,34.896847,32.03005,31.22756,37.29708,29.29305,5.0,580
24.101227,27.844547,33.52014,31.055721,27.533169,30.667986,28.98557,5.0,581
18.178806,22.52718,27.755133,27.550825,26.020653,31.425016,23.813078,5.0,582
21.17593,23.34578,28.869715,24.860907,25.821712,29.515562,30.320635,2.0,583
24.994421,29.727533,34.058887,34.27852,30.309675,35.760242,30.902035,5.0,584
26.028368,31.203606,33.368942,31.177286,31.328878,33.362286,31.27234,5.0,585
22.077864,26.985537,30.240793,30.490808,30.532665,35.456352,26.208975,0.0,586
23.485437,28.63328,30.07007,28.491179,31.423874,36.21921,26.184723,5.0,587
26.779959,28.860506,33.62292,25.701376,28.402544,30.05233,28.878817,5.0,588
24.28303,26.29165,32.338474,30.548428,26.937593,30.16508,29.513296,5.0,589
26.269268,26.382128,29.503536,29.516407,27.171392,32.054443,30.52926,4.0,590
16.046112,20.167309,25.319553,22.79422,23.415266,28.833899,23.558792,5.0,591
25.636206,26.598587,29.146973,21.000803,22.173952,20.270573,28.229424,5.0,592
23.339455,25.295004,29.716238,26.426987,27.29254,31.438877,27.645542,5.0,593
23.318474,30.805939,27.049372,26.410032,28.704638,35.53397,25.837376,5.0,594
23.831135,28.120539,30.173239,28.727966,28.082197,32.330536,29.570122,4.0,595
17.773918,21.634047,25.055775,25.565544,25.822731,28.871382,27.45992,5.0,596
18.454859,20.901392,21.69907,18.813782,22.750023,29.858232,21.812017,5.0,597
18.715603,25.374765,28.815002,32.432144,30.675297,38.29866,26.751152,4.0,598
21.3658,27.22928,30.502073,29.837902,30.161966,35.788128,26.714436,4.0,599
19.037672,23.858494,28.321043,25.264908,24.720984,26.99807,24.768814,3.0,600
21.627506,28.261362,29.438995,31.699766,28.59308,30.753098,31.680927,2.0,601
17.069221,22.622599,27.62155,26.69969,24.8706,34.910656,27.535103,4.0,602
24.769878,30.224161,32.60427,32.003983,33.590355,38.362846,28.816036,5.0,603
19.500887,23.674818,29.064035,20.613186,21.574425,24.900082,29.071829,4.0,604
22.851734,27.1701,25.731642,28.703812,28.817627,26.41534,29.739182,2.0,605
15.426695,21.17793,25.411768,21.968935,24.549208,31.984539,28.616749,5.0,606
16.725254,22.348293,28.109047,22.820978,25.868778,33.279377,21.44076,2.0,607
22.575077,23.092869,27.594404,26.641558,25.90269,26.857874,26.605751,5.0,608
19.432487,25.67321,27.428934,25.014978,27.518047,31.926453,27.045021,4.0,609
19.817678,26.393278,26.539944,21.95483,25.330948,27.15007,24.126215,2.0,610
23.410013,28.424862,28.557327,23.1004,25.396957,25.925028,28.308651,4.0,611
23.48901,27.144104,33.824886,33.207676,30.991554,37.252163,29.450792,5.0,612
21.25273,23.835728,32.91895,29.163837,25.578386,30.407684,31.064163,1.0,613
27.212265,27.149378,31.270706,27.45364,29.909624,34.045334,26.187592,5.0,614
25.198753,30.003021,35.758038,32.57699,30.634308,34.932007,29.966349,5.0,615
24.301523,28.16107,29.844875,24.408133,29.807,35.552933,24.362,2.0,616
27.206926,31.247778,32.34115,31.512104,31.056734,35.737698,28.749115,5.0,617
22.17221,25.094772,31.62689,27.00558,28.020935,32.64548,26.869432,5.0,618
17.810986,23.826923,22.361084,19.16131,22.30037,22.93758,25.246374,4.0,619
26.780365,27.563148,31.739365,24.420649,26.045416,27.572016,29.820236,5.0,620
25.123716,29.510096,32.38623,28.704124,26.960361,31.030785,29.125135,5.0,621
15.340663,21.288815,26.820055,23.423733,23.391855,30.849775,25.978529,5.0,622
19.2214,26.36888,29.079153,28.296276,29.7104,37.878883,25.2861,5.0,623
19.854853,22.558798,28.038588,23.251064,25.796638,34.93621,23.45477,5.0,624
22.465364,28.734015,27.74011,25.410666,28.203506,31.458006,23.750605,5.0,625
20.596216,25.117157,27.32961,20.661472,24.752975,26.262325,29.584515,2.0,626
22.800581,27.998583,31.699764,30.380825,32.336468,37.874893,28.10587,5.0,627
19.554302,23.891405,28.015516,27.296343,24.78097,26.987122,27.833527,5.0,628
22.4786,26.526506,31.63427,28.422506,29.117588,36.345413,27.34463,5.0,629
23.19181,27.702614,32.345024,31.223778,29.15768,34.114727,29.793497,5.0,630
21.514599,22.943272,31.598803,27.682507,26.062954,30.97526,31.56102,6.0,631
24.721264,30.224138,34.70714,33.607635,32.011723,37.764725,30.260014,5.0,632
25.447866,26.559715,32.306587,25.51537,25.493465,28.084173,27.75751,5.0,633
19.260118,21.102121,28.581703,23.024553,24.896593,31.75466,26.112698,5.0,634
25.56475,26.989492,34.76215,27.21916,27.223356,31.734812,28.094795,5.0,635
20.33595,26.506712,31.50102,30.943666,30.838717,38.320824,26.473843,5.0,636
25.06106,23.942398,29.409838,27.170597,25.545343,28.143353,27.60646,5.0,637
20.830318,20.844532,28.656794,24.447193,23.656845,28.67627,28.929213,5.0,638
18.82146,23.7723,27.64661,23.60797,25.746841,32.276142,25.296444,1.0,639
21.651012,24.9214,27.688343,25.614311,29.121756,35.19692,28.780527,0.0,640
21.11939,26.328304,29.681993,25.409918,26.810883,32.22597,27.912949,2.0,641
15.634562,21.969622,26.306921,22.297285,20.574406,23.4879,26.5155,5.0,642
26.18947,27.093992,32.69204,25.567696,27.595129,28.96674,30.15403,5.0,643
18.826603,26.376667,27.551926,27.019316,31.5204,37.074203,24.034374,5.0,644
20.422722,23.083984,23.4346,24.474903,21.80866,23.49347,29.0244,1.0,645
26.071156,28.561972,34.537144,29.82649,27.208454,32.081326,28.048792,5.0,646
26.346827,30.3134,34.804276,32.11599,30.796144,33.904335,29.837067,5.0,647
17.146645,23.898476,26.886206,25.29659,30.42157,37.64713,26.687237,5.0,648
27.65171,31.265493,34.453716,33.31671,32.628693,35.891426,28.640284,5.0,649
26.3351,31.219234,33.674473,31.664806,31.38542,34.964188,29.11622,5.0,650
24.212162,28.909224,31.908264,33.70893,34.368504,39.239727,27.997074,1.0,651
17.07727,19.538832,28.545776,24.02204,22.290503,28.94185,28.212013,2.0,652
17.149027,20.38769,29.423185,26.27628,27.342224,35.79676,28.261646,3.0,653
21.085243,25.660532,26.46247,24.886814,25.467607,27.922194,28.797668,1.0,654
21.7183,25.315834,27.932774,20.34902,23.151297,26.168224,25.24744,5.0,655
26.839855,29.65532,31.897854,29.746702,28.64142,35.32692,27.17822,5.0,656
18.69371,22.818714,25.428082,20.307281,22.671156,26.980362,28.054499,5.0,657
27.604652,30.98274,31.532593,28.452341,30.970537,34.427372,26.593348,5.0,658
26.283997,28.89514,29.50818,21.966303,25.517277,24.973644,28.147957,5.0,659
20.303528,26.654879,30.348703,29.677298,30.337334,36.260944,27.393185,5.0,660
19.457766,24.404861,28.011635,27.893793,26.884886,33.522324,26.493727,1.0,661
23.982607,28.041925,31.590334,29.374836,31.65645,34.695156,28.920582,5.0,662
26.826504,30.29068,33.8319,32.545662,31.583765,36.6478,28.454641,5.0,663
18.426483,23.356615,28.549011,27.19737,25.722717,30.483164,25.982334,4.0,664
17.925327,22.589748,28.176086,26.975788,27.003532,34.974613,26.236494,5.0,665
22.835007,27.817072,29.748009,25.462856,27.737448,31.897587,25.33769,5.0,666
17.875624,23.668087,27.646427,28.289968,26.514175,33.39718,28.033752,5.0,667
15.503528,18.75163,26.07983,21.550304,19.695457,27.90208,24.113474,5.0,668
21.22455,25.567934,30.63678,29.931374,27.172638,36.258022,26.889002,5.0,669
22.179214,24.149565,32.55825,31.704672,29.325178,37.5224,28.319845,5.0,670
26.11624,30.281998,32.1491,30.26312,31.254683,37.143883,26.068424,5.0,671
29.302938,32.93999,34.197937,31.124786,33.85106,33.867832,30.529812,5.0,672
16.583946,25.411737,23.228397,25.954624,27.04592,31.902193,26.02326,5.0,673
22.056993,26.01422,19.813286,25.048424,26.37161,26.197966,28.328165,4.0,674
21.047153,24.45375,30.688019,23.463009,24.057686,31.76279,27.357523,0.0,675
