airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
25.840874,22.884615,21.850668,20.158392,21.886768,23.09169,23.454481,20.649033,27.020655,26.374657,9.0,1344
14.332009,15.632003,31.978436,24.090155,21.138086,22.69888,30.812088,24.89607,17.56107,17.39589,4.0,1345
17.094263,15.911769,25.823095,24.114502,21.386635,23.83748,27.613369,24.209986,18.56975,21.715776,3.0,1346
24.897247,16.09891,25.069796,20.285784,21.976973,21.208551,25.976536,22.470556,21.664883,19.181383,8.0,1347
21.25684,24.20059,29.280527,30.623062,27.674988,27.897758,27.409096,28.566654,21.201853,20.371143,2.0,1348
23.214296,17.288874,20.79237,17.603548,17.258047,19.1379,14.390789,20.291594,26.376043,19.67356,8.0,1349
17.83101,16.023108,24.42571,23.059343,21.214666,20.73997,34.83887,22.076195,12.465869,15.932095,4.0,1350
16.787119,17.81304,22.598034,18.568264,23.992907,24.056393,20.680483,27.545103,15.180686,18.850307,7.0,1351
23.785612,22.280487,30.421703,22.206732,30.68357,28.760027,32.337807,30.978174,18.618427,26.245543,2.0,1352
23.700249,18.750145,26.026566,24.257812,22.58132,24.536861,30.871515,23.993162,28.6694,22.624529,3.0,1353
31.022795,29.070345,33.663193,25.083948,28.181032,23.6644,33.382145,28.773415,23.448963,27.360369,1.0,1354
19.163479,17.084225,25.888798,23.490349,23.10396,23.027319,30.224163,24.574482,20.586594,19.159203,5.0,1355
18.006222,20.748621,29.971428,27.298836,25.871925,24.803751,32.425117,28.250494,16.14038,20.775759,2.0,1356
26.070742,21.952023,26.554178,23.414745,19.561895,22.137556,18.088505,22.15976,25.994318,24.7436,9.0,1357
20.167068,20.00682,25.320768,19.653616,17.381107,18.559721,23.929667,22.987532,24.247513,14.9575815,8.0,1358
24.057344,20.510742,23.825193,22.191452,22.031261,20.786053,21.47756,20.106247,26.659916,20.402758,9.0,1359
18.996248,18.68444,30.290228,25.714186,23.574646,21.834394,32.74631,23.055115,17.180906,20.372715,7.0,1360
29.061954,25.80459,21.628815,18.408619,19.347189,18.210018,18.653578,18.988096,25.124413,24.756708,9.0,1361
18.939442,14.514341,26.641703,32.952713,27.749216,34.360306,26.086365,27.860697,15.353263,12.585226,5.0,1362
22.721157,17.008522,24.90592,24.051775,19.93068,20.796291,21.164343,16.729929,25.988873,10.135576,1.0,1363
5.752198,5.0852804,18.111935,12.301958,12.659167,14.118593,11.3615265,19.169798,11.560798,5.9566855,4.0,1364
17.869892,12.613994,20.604008,18.602015,15.540593,17.108505,17.62043,16.415077,28.219387,17.89039,0.0,1365
19.235666,11.724118,24.761631,24.50914,14.768439,18.221878,21.89621,15.953897,26.790606,16.459194,8.0,1366
18.22111,14.833494,29.384132,20.176413,28.114264,22.826958,26.734167,26.520948,15.285628,17.001186,2.0,1367
25.685892,20.405869,23.473003,23.517172,23.355343,22.416101,21.264896,25.047754,24.258188,20.48156,3.0,1368
26.812464,19.950775,23.282217,21.154474,15.631509,16.664368,19.86427,16.582304,25.869192,17.41783,8.0,1369
21.729582,19.130959,25.625317,22.918692,26.804075,24.261332,21.157673,24.054117,19.346493,20.577261,9.0,1370
29.518236,26.15122,30.352018,28.266504,23.738146,24.182457,27.416458,24.12578,27.040537,20.525671,1.0,1371
23.29327,18.822945,23.393436,23.11429,18.68869,21.374317,14.691976,19.468016,22.564411,17.539474,1.0,1372
13.372204,10.94698,22.241644,21.732077,18.824305,21.735126,24.413427,23.001465,9.965701,11.3637085,3.0,1373
25.267963,16.38438,29.972294,22.715628,19.783466,19.945213,24.272135,20.93167,28.322725,17.762697,2.0,1374
12.986001,14.026093,27.394655,22.327759,20.687796,20.43858,20.16987,22.850033,18.763422,13.566025,4.0,1375
29.009737,21.509043,26.189468,23.820505,22.76218,24.26812,27.50183,21.003483,26.337412,22.201897,9.0,1376
23.491806,19.463226,23.953648,25.708838,23.770075,26.770393,30.10612,26.469584,21.833994,20.647617,3.0,1377
31.858246,23.601736,24.802479,19.04802,22.591816,18.814665,24.07121,21.530048,28.28111,22.01653,1.0,1378
23.448847,19.123343,23.090727,17.031374,24.12466,23.035593,22.278942,24.294144,19.898167,21.865519,7.0,1379
11.240686,9.818971,32.227474,29.521921,24.745092,25.750544,29.575113,24.419914,16.764297,13.711595,4.0,1380
17.618763,16.69139,26.428837,20.652336,18.370972,17.30632,31.748966,19.078941,19.715168,13.708753,6.0,1381
20.18364,19.51161,25.184307,20.563696,20.795315,19.559465,29.116144,20.908905,20.956148,16.74475,2.0,1382
22.27853,18.529316,27.09585,24.596397,17.76809,18.575031,26.493004,19.427145,30.194967,22.15716,8.0,1383
24.384506,18.554077,24.466972,21.792974,23.353294,19.888548,23.56818,21.525976,24.261019,23.736834,9.0,1384
14.26223,15.233149,16.245235,18.443897,16.740866,17.359575,20.028814,17.753822,14.322937,12.382988,5.0,1385
9.142087,7.8231707,19.95263,17.435444,14.266153,17.363054,21.546026,17.188799,7.7415037,9.977586,3.0,1386
31.908266,24.793737,24.265131,19.091984,20.213005,17.835505,15.025232,19.205559,31.142105,27.279634,9.0,1387
23.330004,19.260942,20.62995,22.447147,16.362598,18.971634,24.979628,20.15113,19.325254,17.204872,5.0,1388
15.951205,15.885641,27.98663,20.334215,18.769047,15.864395,37.598053,20.112547,19.30702,19.204916,5.0,1389
15.390307,15.893041,32.218376,21.340805,24.039682,19.718435,35.043304,23.777702,16.201221,18.98205,6.0,1390
22.351768,17.9846,30.465982,26.386124,26.787138,26.20631,25.734762,25.835548,23.78132,23.392801,7.0,1391
22.735533,17.835506,28.131912,26.090483,23.10494,25.57364,26.523508,26.186836,21.703459,16.582228,2.0,1392
12.373092,13.109419,26.853912,25.269236,20.200027,20.536526,31.768812,23.012575,16.721912,16.565207,4.0,1393
15.827205,13.99722,29.823927,23.152151,21.298912,20.867853,33.465733,22.797468,19.102613,21.878742,6.0,1394
25.347551,21.10617,23.184784,20.290195,17.028315,16.300007,21.709269,20.440012,22.655481,14.97072,3.0,1395
29.718582,23.163418,23.537313,23.370226,20.375137,21.96261,19.107746,21.549517,26.599625,23.088896,1.0,1396
20.45564,17.144575,26.363604,23.334799,16.571663,20.776247,23.816702,20.53893,27.081045,20.299036,0.0,1397
21.307524,15.242826,24.031298,20.971869,20.378206,19.88641,20.89727,21.029776,24.34359,15.850486,7.0,1398
26.990948,20.05373,24.794334,24.062784,22.264414,23.597538,21.619673,24.005463,26.083942,19.173542,2.0,1399
19.018015,18.71806,28.997719,34.11366,22.501822,28.530088,32.826115,25.309923,18.507027,13.852009,5.0,1400
16.35205,14.276245,33.772644,25.981297,23.284101,22.305466,33.330967,24.70496,17.949844,17.62207,4.0,1401
23.609343,21.409859,33.18547,26.420185,31.886951,28.173481,37.17172,32.50211,21.063648,22.861254,7.0,1402
15.159431,16.92037,25.446371,26.380295,21.200048,22.384813,28.063675,22.74368,16.155128,16.55223,6.0,1403
20.79878,20.621447,24.839594,20.295454,17.149885,16.259178,22.20383,15.968482,21.403082,22.97834,1.0,1404
28.550354,23.950996,26.054985,25.032959,23.48026,25.01749,25.330233,25.877401,26.808857,26.30231,1.0,1405
27.071579,21.774563,17.682043,14.695362,14.458677,15.997885,14.678322,17.19152,29.203754,26.44518,9.0,1406
24.33728,18.155373,24.163822,20.66994,18.556534,16.441343,21.985209,17.540554,26.23034,21.78609,8.0,1407
25.91841,25.361645,24.15801,23.144863,20.907986,22.85697,24.992168,22.024693,24.348915,24.794725,1.0,1408
23.656885,18.336397,26.121037,22.496223,18.720043,19.25579,20.073328,20.084225,21.982306,16.033716,0.0,1409
26.49636,21.930426,25.036312,21.332842,20.844975,21.226967,24.089344,22.13441,29.602194,24.452335,1.0,1410
24.391254,17.943987,28.245584,25.562935,27.479843,25.688732,30.568466,25.860071,22.815973,24.990738,3.0,1411
28.112078,26.868038,31.587124,28.963442,26.487202,24.475687,30.004812,23.807573,25.900888,22.131163,1.0,1412
23.378534,21.586267,23.343147,22.094128,21.61449,20.306591,21.435694,21.512295,21.814518,23.522476,1.0,1413
25.9553,26.604136,23.686554,19.081696,22.5402,20.913933,20.172838,24.11037,26.174164,31.073832,1.0,1414
18.053423,18.67239,34.154697,27.10964,30.354239,28.141737,32.737366,32.072598,16.317846,19.094542,7.0,1415
22.068562,17.47181,22.613081,18.99062,16.95011,20.502909,17.743027,20.721207,19.785492,16.581036,3.0,1416
25.574783,26.253893,21.403881,19.091133,21.12877,19.861607,15.911279,23.531578,29.046764,31.353285,9.0,1417
16.159227,17.469,33.666977,22.177122,20.817924,18.25784,31.742367,21.303875,16.909098,18.599382,6.0,1418
18.857807,14.136477,24.535406,19.96029,15.782213,17.963642,21.199389,23.217762,23.444094,13.117466,8.0,1419
19.36688,18.335936,33.096233,28.037825,32.97651,30.90625,26.535666,33.37181,20.781097,21.005978,4.0,1420
14.057612,16.129902,33.03378,23.221119,20.999523,19.010775,35.35125,22.21743,16.238794,17.594194,6.0,1421
19.307474,13.05888,20.152433,17.23222,9.709215,14.689954,14.513868,15.260808,20.853325,13.876308,8.0,1422
17.69849,18.26229,26.788317,19.71474,22.441694,19.556026,27.885914,25.546045,17.373344,19.923018,4.0,1423
28.202515,28.59793,25.945929,22.35115,22.87676,22.39223,25.566301,23.75372,26.355913,24.70867,9.0,1424
23.696491,17.162266,23.079403,21.965939,21.45503,22.002895,22.88091,22.751371,24.611818,19.41753,4.0,1425
20.080004,19.102325,31.145128,23.456364,30.742622,29.487389,27.900057,31.691713,16.820707,19.581404,7.0,1426
23.381231,20.589106,22.746841,15.974037,14.561201,11.147105,17.927607,14.889702,28.583614,19.837921,9.0,1427
22.706114,18.557966,30.561892,29.42115,26.503698,27.340113,24.389582,28.411245,23.445053,20.53947,7.0,1428
9.423766,8.954374,25.608948,25.599493,17.734133,18.94699,22.15269,16.713034,14.373875,11.727933,6.0,1429
28.881413,25.297367,32.561924,29.635258,25.563334,25.004204,29.659496,26.037365,28.030815,24.254608,8.0,1430
14.601012,12.753366,33.69118,24.45771,23.989807,23.844645,36.433643,24.992294,15.549759,16.790443,4.0,1431
28.033623,23.75119,26.623096,27.438879,24.004278,26.572912,25.015608,24.816818,27.249456,22.173527,9.0,1432
19.091095,17.84928,30.402454,26.50649,31.090996,29.98195,24.837654,29.527498,14.733179,17.082891,7.0,1433
22.244894,24.564714,24.784113,20.675423,15.6665745,16.111551,21.283787,17.942509,16.688152,20.115282,0.0,1434
21.260956,21.318441,26.83418,24.307104,17.431469,16.817217,19.130737,15.444681,25.430096,17.765846,1.0,1435
11.863574,12.317416,28.064522,23.152126,22.000364,18.774569,23.343155,23.276232,12.483404,11.482015,6.0,1436
26.349026,22.547785,27.582724,22.497837,18.658802,17.62957,22.035435,20.285328,22.849386,20.877462,1.0,1437
21.723257,22.008404,31.952276,25.790216,27.09858,25.710278,34.626274,26.314087,21.404993,22.543732,5.0,1438
26.829468,23.037088,22.674004,23.199705,18.845036,20.041113,20.473701,20.116903,25.024813,20.799881,9.0,1439
27.25301,17.576658,21.697153,19.305573,15.73822,14.175312,22.4087,16.473133,19.135838,14.987776,0.0,1440
18.235796,18.979702,30.611528,19.979372,25.56458,20.799593,35.325924,26.4498,13.732561,18.078972,4.0,1441
22.70317,23.204891,29.216146,28.700264,27.70848,28.586372,33.739998,26.427357,21.640984,24.602566,3.0,1442
17.540077,19.391037,34.59981,27.531271,28.384693,27.099985,32.892185,27.224564,19.260092,21.04607,4.0,1443
21.416431,19.410923,25.761204,22.397322,22.8642,21.226086,22.642817,23.906734,24.217625,18.885176,1.0,1444
24.154324,19.344498,26.339602,25.972183,23.248375,26.129318,30.349514,29.045849,21.203667,19.94679,3.0,1445
23.997267,20.780651,28.509727,22.682875,22.250292,21.323326,24.811716,24.060593,22.992924,23.455112,0.0,1446
20.32375,12.845409,25.392744,23.553988,19.137465,20.000067,21.328726,18.600138,21.409359,10.373512,8.0,1447
9.86597,9.522438,26.29467,23.40657,20.216318,20.139532,27.587048,23.05214,13.664262,9.165866,4.0,1448
16.28228,16.321857,33.205788,22.053747,23.252432,18.748402,37.898544,22.081135,14.691446,16.1276,6.0,1449
15.058244,14.300479,32.170177,26.039612,23.364834,24.351612,32.172413,23.497787,16.914917,16.839457,2.0,1450
17.869123,15.788273,32.790028,20.076473,21.27724,19.232811,36.00811,23.194887,17.755854,20.959993,2.0,1451
17.978275,14.017851,23.949762,18.867859,17.762741,16.670164,24.97408,16.143309,17.255869,15.793869,6.0,1452
20.85337,20.577448,32.54219,28.618998,28.309109,27.448654,37.295696,28.330473,18.055647,21.162943,5.0,1453
25.64038,19.656576,25.749369,23.169191,23.283108,22.046263,21.832163,22.780293,25.478172,22.012556,3.0,1454
22.847075,17.917,29.66619,21.877176,20.492908,18.216234,20.76146,18.685375,19.529808,14.112116,6.0,1455
17.985508,16.519974,32.536297,20.400703,25.253662,21.799303,34.44994,25.749134,18.548298,20.156805,2.0,1456
25.027447,22.577236,20.974154,21.244629,21.768171,19.410233,20.312387,20.3663,25.644667,24.651215,1.0,1457
28.449232,26.251522,24.836067,25.25265,18.164532,22.050318,20.085814,20.948265,30.300621,23.875841,1.0,1458
21.74021,16.769053,20.639105,19.30881,16.113176,17.60434,13.232803,20.511858,25.464169,16.07884,8.0,1459
17.19647,17.159855,32.57699,23.169128,21.878109,18.69268,36.465042,20.692818,19.312893,19.789658,6.0,1460
25.81989,20.247095,20.938225,14.212639,14.888845,13.820208,16.531855,17.112553,19.734386,15.983589,0.0,1461
16.295465,15.975862,32.70408,27.663294,28.926094,26.37421,33.45976,28.890722,13.027366,20.867628,4.0,1462
31.269764,22.647917,26.711327,16.876604,20.286682,17.420137,19.500895,23.136894,25.772377,25.112385,0.0,1463
21.153418,16.699154,20.460463,21.84801,19.475239,22.896255,17.459856,20.671305,24.351105,20.570536,1.0,1464
28.348787,22.92534,21.828375,19.993782,17.617876,19.410822,18.206177,21.06811,26.678068,21.919487,9.0,1465
22.36174,23.021063,35.70363,30.433289,33.122917,30.367002,27.84515,31.934515,26.069244,23.771646,7.0,1466
29.670944,29.20716,29.97284,23.113636,25.790298,21.644945,30.48676,24.329662,28.523113,28.251017,1.0,1467
17.787449,17.575497,19.051462,17.153265,13.587091,16.918478,17.01764,17.463648,19.099724,14.419272,3.0,1468
23.137806,17.230919,23.042196,22.036016,17.912376,20.44372,25.108171,20.778643,25.242115,21.89,7.0,1469
25.46357,19.999348,25.54479,21.871828,26.081663,25.891378,23.500607,29.36976,24.6277,24.70214,7.0,1470
23.973768,18.932549,33.670895,26.909481,24.564852,23.505583,24.452698,23.353073,24.228918,21.78196,8.0,1471
22.815592,16.583117,32.990295,25.105478,31.975296,26.963133,28.796135,30.594261,22.312021,19.997404,7.0,1472
17.722912,14.960761,29.54011,19.339941,28.59803,24.741913,22.77951,28.791857,17.369785,17.010885,7.0,1473
14.396761,9.365893,16.060514,15.989351,12.06166,15.360724,14.534799,14.213664,14.527634,9.0423155,3.0,1474
26.67449,22.026028,21.940845,18.245564,20.220413,20.060425,20.236069,21.156359,24.959211,23.933418,9.0,1475
21.566435,18.776796,34.14461,27.466812,29.049505,26.752075,32.189533,27.863623,20.107323,19.578701,7.0,1476
21.202005,17.812857,24.319298,17.303574,22.384699,18.859816,22.839392,23.84861,20.524204,16.484919,7.0,1477
26.068155,21.200779,25.85396,18.114801,23.94045,22.7386,24.01744,28.228523,22.500805,25.715334,7.0,1478
24.3539,17.924,30.615944,20.848108,23.15792,20.879782,33.35027,25.408735,17.35203,21.089462,2.0,1479
26.602638,24.415787,22.862486,20.548534,16.53021,18.352821,22.783634,17.859608,24.025906,23.013927,1.0,1480
18.098629,16.5083,30.344183,26.016779,22.501038,22.711536,28.631287,23.478825,19.754005,10.858365,2.0,1481
24.548409,18.169838,22.773514,21.493538,15.42415,18.863771,19.23724,18.992619,27.92847,22.141954,8.0,1482
12.823086,11.703356,24.382507,20.905085,16.59455,15.121025,33.152,12.897364,14.103096,11.143609,6.0,1483
16.317028,15.851479,33.69194,26.816374,26.962149,25.04877,35.090523,27.98341,14.851445,19.91743,4.0,1484
17.345512,13.574392,28.54188,21.386728,17.379095,19.4026,29.872776,20.701462,19.655352,17.219337,0.0,1485
20.042324,20.940561,32.11925,21.79142,30.309364,24.694294,33.116993,31.22168,15.170435,22.061033,7.0,1486
32.506084,30.03803,23.40347,18.810442,24.977003,20.604172,20.678217,24.865656,27.827654,27.848982,9.0,1487
26.897392,19.183578,24.81784,21.331549,17.3249,17.657713,18.70848,18.974438,23.211245,20.029291,8.0,1488
15.335421,18.175354,33.22654,24.307304,22.532305,20.09068,37.326813,23.70997,15.83651,19.560667,6.0,1489
12.581687,12.657296,22.010242,15.988471,17.135506,15.860709,8.793756,17.66538,17.515888,10.934911,8.0,1490
21.356236,18.811497,26.035095,24.892849,21.70265,22.789839,28.42984,23.288006,19.472084,21.530039,4.0,1491
24.986263,21.234219,22.139309,20.836775,20.03145,20.560503,16.637802,18.617968,27.04192,23.39413,9.0,1492
22.664581,24.396883,27.763615,21.420242,15.556471,16.590235,29.158869,18.316887,22.683298,19.726257,1.0,1493
17.333113,15.510304,23.150375,20.141794,17.705057,18.973124,21.189184,19.771584,19.588661,13.008357,7.0,1494
25.485392,19.185326,26.386665,19.900827,22.144957,21.089048,24.892788,25.059143,19.906263,19.163301,2.0,1495
21.962769,19.770355,29.007788,26.471735,23.761993,23.461132,33.311756,23.604868,19.242712,20.551445,2.0,1496
27.992308,23.472935,30.158054,24.638783,22.259705,22.825521,23.629911,24.162128,27.311354,22.608147,8.0,1497
15.069408,12.611407,23.866648,18.109919,16.897446,16.198812,23.20707,19.53355,17.914734,14.725271,5.0,1498
20.386246,17.34076,21.640324,21.741524,17.153072,18.508312,17.841246,18.423843,26.368685,18.710537,8.0,1499
21.799887,18.20623,31.220793,24.806324,22.729593,22.72819,25.259802,24.503338,21.888714,20.251461,1.0,1500
17.2275,17.400005,27.042654,24.917315,16.931393,15.61318,23.968563,17.030062,20.034925,12.588211,2.0,1501
22.840982,21.333382,34.81656,31.368631,28.806911,28.375132,33.66002,28.348856,22.522339,19.966597,2.0,1502
27.136108,22.070393,22.257563,23.481678,22.594717,22.783806,25.137625,25.540073,29.643764,21.150536,4.0,1503
23.985188,23.287151,24.38238,24.061317,21.004616,21.825718,22.980217,20.728205,28.17591,24.209454,1.0,1504
15.41067,13.656486,31.06408,23.764378,21.495964,20.167576,30.583933,20.168282,16.278572,15.997738,2.0,1505
19.720512,18.252756,29.386318,23.543476,33.706623,28.529068,32.6672,32.30163,15.009582,20.599062,5.0,1506
22.886465,16.960005,26.7538,21.729296,19.273098,18.990305,21.552517,20.300598,22.090008,16.052208,2.0,1507
25.00229,17.126139,17.787895,17.668488,13.486771,15.873798,13.9847145,14.919791,30.445684,23.294115,8.0,1508
27.149488,26.150915,30.91286,23.936098,26.474937,23.676895,31.358898,27.402111,24.82067,23.769264,1.0,1509
18.370167,19.161022,20.983103,18.802027,12.553299,17.328403,22.508709,15.194174,23.646841,16.959524,8.0,1510
19.230701,25.359581,13.442519,6.823495,12.937493,9.315431,6.708268,12.451476,17.259106,25.372072,1.0,1511
24.074366,21.947056,22.069284,21.622568,19.292261,20.68267,21.2735,20.668446,22.995502,19.565584,8.0,1512
19.788502,16.97558,30.28773,22.53703,24.670092,22.915176,39.019627,26.056213,17.555838,23.084442,6.0,1513
24.63402,18.668997,27.44576,26.021584,24.375347,25.50444,29.624987,25.49608,20.334946,18.949383,0.0,1514
19.452055,20.85133,33.018085,30.016003,29.70161,29.19902,34.243977,30.246933,19.893944,24.129698,2.0,1515
26.491505,23.934729,29.293556,25.42629,29.088728,26.72366,31.390974,30.121729,14.666205,23.562439,4.0,1516
22.02266,17.702105,26.081224,22.769821,21.267757,20.658894,23.118624,22.035254,21.59526,20.797636,1.0,1517
19.625797,15.035605,25.529285,26.957184,20.72479,23.520472,27.588505,20.598606,19.455343,16.370325,3.0,1518
9.190721,9.860177,25.601522,20.066507,17.162148,15.363803,31.880735,14.336395,8.494044,9.300074,6.0,1519
19.942646,15.487659,26.541323,20.851776,24.72885,24.768492,18.577084,29.059168,19.419441,17.058964,7.0,1520
20.749344,20.820034,33.659096,27.541126,30.559814,28.889008,33.719975,29.299736,18.287893,21.867691,7.0,1521
16.715353,15.792226,36.019447,23.492865,27.497843,26.230572,36.2006,29.542072,15.844107,21.082872,4.0,1522
20.00934,21.682552,37.17452,30.317686,33.35319,28.68996,37.4282,30.502783,20.363913,20.642284,4.0,1523
20.51762,18.5258,29.865015,28.145384,21.491377,23.207392,26.009926,22.71361,25.033976,20.105333,3.0,1524
16.682827,13.83867,29.83314,32.56153,24.408384,26.122662,21.811209,22.034702,18.390596,7.7337384,3.0,1525
14.118537,16.749718,29.83254,26.069948,25.246445,22.674755,33.675064,23.882938,19.165323,16.608587,4.0,1526
16.97844,14.679732,25.938864,25.634113,17.212091,22.85123,21.194164,19.872766,17.040714,12.238799,5.0,1527
16.717299,17.306175,28.179354,21.696556,22.07519,21.01497,21.287022,20.525839,23.603315,14.246213,2.0,1528
23.314608,19.967173,33.29315,28.86566,29.834423,28.669647,33.2591,29.177813,22.802757,24.333761,4.0,1529
17.296211,18.585365,24.665596,23.256243,19.310497,18.249254,26.216528,22.072971,21.079395,15.807746,3.0,1530
15.578851,13.00274,29.557652,26.241709,23.180676,24.018261,30.439692,24.397017,16.261133,7.668292,7.0,1531
22.186146,11.381775,17.924843,20.109165,14.557419,18.733543,18.998434,16.46407,24.32084,16.838583,8.0,1532
17.504725,18.950426,29.997063,22.658108,26.547297,23.231802,32.593815,25.479038,16.583048,17.330719,4.0,1533
13.517439,11.742509,26.595654,22.866648,14.575896,16.27528,35.073925,17.586414,11.242935,10.948023,4.0,1534
18.977133,19.798344,33.4006,25.339394,29.40104,25.284744,35.639523,29.198496,16.27401,22.91248,4.0,1535
20.682999,14.835341,22.729336,23.890144,22.247534,24.976864,27.14285,24.341633,20.300133,17.715496,5.0,1536
20.24087,17.72325,40.661762,32.48657,32.111042,30.471554,41.283634,29.968197,19.894543,19.987041,4.0,1537
17.817066,14.298171,21.708384,19.426182,16.466925,18.631195,15.463563,17.433922,20.455435,16.40938,3.0,1538
17.387468,19.13814,31.409887,34.579834,27.424768,31.253132,27.685886,27.43606,17.13368,17.2875,2.0,1539
18.697565,12.90092,18.912819,13.995317,8.184596,10.047718,19.91676,12.622521,15.046345,11.029024,8.0,1540
20.68484,19.453228,31.781595,22.563326,24.755415,22.184017,38.43901,24.993046,16.924221,18.149382,4.0,1541
18.104908,15.903349,22.828344,23.315483,16.320103,19.220442,26.075556,16.869022,23.82459,17.611643,5.0,1542
18.511934,17.476908,24.372028,23.268726,22.731127,25.002493,23.150412,26.023575,14.856331,14.2657585,5.0,1543
14.425344,18.051441,32.508198,26.83346,28.707094,27.515678,26.770819,28.379541,14.882089,18.964493,4.0,1544
29.869028,29.16038,23.282679,20.419722,20.309546,19.444344,21.672478,21.255362,31.499348,31.956709,1.0,1545
18.933624,18.969406,35.3962,26.176214,27.925068,25.514805,39.25919,29.29337,17.847473,22.541962,4.0,1546
22.69294,19.578043,25.68095,24.287899,20.550522,21.48846,23.724949,21.960564,28.377516,17.379778,2.0,1547
20.688108,18.63592,29.591824,25.666304,22.43184,23.488468,32.36405,22.823019,22.178696,17.930511,5.0,1548
22.581884,19.677294,26.821337,21.02625,24.570444,23.773079,24.307638,26.356356,21.695951,22.988792,1.0,1549
10.602145,8.772817,27.398361,22.472818,18.550179,17.07457,29.511484,18.705181,13.050063,10.721082,6.0,1550
14.071721,14.735404,25.785065,20.049585,19.928986,17.372635,33.909515,21.30945,11.273776,17.240816,4.0,1551
22.613285,23.10351,24.562193,22.30947,24.21108,21.374517,24.054836,24.107525,26.017878,23.659298,3.0,1552
16.906029,19.126736,34.462048,25.70862,25.729622,25.323412,32.81035,27.1167,19.248983,22.675684,4.0,1553
23.40069,22.71936,29.054129,24.648632,29.091375,26.901564,29.352234,29.015636,18.744902,24.09427,4.0,1554
23.535732,15.444981,23.148201,19.32246,15.818393,16.982586,23.262691,16.327555,22.660734,12.213674,0.0,1555
22.629564,18.171131,17.12901,18.849741,13.994297,16.356049,20.583866,18.768454,25.204987,16.41766,8.0,1556
14.283377,12.616626,22.961588,22.163208,15.320859,17.897396,18.720444,17.600754,23.913013,14.760975,8.0,1557
21.78491,17.32105,32.911343,25.149841,28.671492,26.35718,36.821335,30.777342,15.389941,22.3828,4.0,1558
20.000637,19.680191,25.478687,26.256218,21.610357,22.98075,27.215368,22.527262,21.50029,17.183725,5.0,1559
15.301752,16.215239,29.220324,23.909698,20.642,21.171711,15.321766,23.4805,18.101479,13.786643,7.0,1560
20.166311,18.84561,28.557493,27.254608,23.515446,22.600006,35.444675,25.621843,18.01096,17.037983,5.0,1561
16.217134,15.856776,28.513372,21.985456,16.023434,14.229612,33.337536,15.3700905,20.60731,17.623293,6.0,1562
30.173681,21.639767,11.745146,8.021309,12.317449,10.343607,5.1267233,13.658091,25.005508,16.869482,9.0,1563
19.527874,18.128368,21.205137,19.490078,17.42634,17.707203,20.227888,18.03993,21.47871,17.172903,1.0,1564
18.281149,18.70633,29.828524,23.428913,21.888939,19.936825,35.457947,24.043247,16.132622,20.109068,6.0,1565
22.52367,19.87747,35.344395,24.927664,32.34645,28.271893,29.489124,30.98615,19.188404,23.472088,7.0,1566
18.952326,17.868923,24.994394,28.151173,22.562464,26.820797,22.60474,25.768192,16.793503,11.084272,2.0,1567
33.028614,29.586325,24.031788,20.468157,24.60787,24.93486,19.261915,26.927525,24.875175,27.014357,0.0,1568
30.39451,27.557722,27.223429,24.353325,25.69466,24.214373,25.734241,24.788641,30.36347,27.90112,1.0,1569
18.903397,17.173922,28.84878,20.34501,22.153946,20.965536,29.433533,23.488438,20.393713,22.242292,4.0,1570
23.692415,18.521255,25.16952,21.720932,22.848581,23.28691,26.401583,22.377434,25.453379,20.88017,5.0,1571
27.012539,22.160316,26.620178,25.680477,23.10077,23.563433,34.815628,23.720022,23.799223,27.141077,6.0,1572
32.557053,27.502731,22.13541,20.06602,19.252779,20.900864,19.074036,23.02306,25.961046,25.133465,0.0,1573
27.043846,22.24578,26.386887,27.379866,22.238712,24.723663,22.294458,22.393593,25.690378,23.002455,0.0,1574
18.703358,19.54206,35.340157,24.757875,27.122278,24.177769,36.860992,28.732555,18.962442,24.492474,2.0,1575
22.254686,21.546976,36.86126,28.578228,30.403313,28.014547,36.316498,30.26179,22.40527,23.497808,7.0,1576
13.999221,12.283857,22.314522,22.281431,15.826419,16.05676,27.445929,14.335702,20.394968,14.84005,5.0,1577
17.074257,16.0858,29.459917,22.743422,23.041353,20.480701,35.371655,22.085619,18.314854,21.721973,6.0,1578
22.161423,9.427368,21.113464,18.30643,9.916413,11.890993,19.168476,11.627768,23.957819,13.178254,0.0,1579
17.584167,15.094312,17.564808,21.790592,19.640833,20.230371,23.205132,18.661373,11.052011,15.317186,6.0,1580
19.218555,21.402172,21.098286,19.535217,17.341053,17.127598,24.905872,20.430895,19.247005,16.398258,2.0,1581
29.804682,22.996119,22.903715,25.104296,21.509344,21.773537,19.337648,21.524948,29.325127,21.531408,9.0,1582
22.654278,21.185509,27.81663,23.04113,21.675295,24.06182,24.411156,22.033573,21.995035,23.577387,1.0,1583
22.603615,19.791445,26.363934,21.80817,23.373947,22.446856,24.83762,24.53714,22.039385,19.553003,7.0,1584
14.103407,11.503432,27.024591,21.696735,12.584147,14.558746,23.226784,15.203761,15.2297,12.015014,7.0,1585
17.859852,16.83069,25.062342,19.629896,22.278519,21.487244,16.369764,24.84367,15.771428,15.856236,5.0,1586
25.135471,15.757016,21.319963,20.345154,15.225269,15.807491,21.41583,16.142578,27.810043,19.226234,2.0,1587
