avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
23.842005,23.691788,24.767763,25.408592,25.033173,25.925219,25.762962,25.016958,23.868515,21.687517,0.0,0.0,0.0,0.12244898,0.020408163,0.020408163,0.79591835,0.040816326,0.0,0.0,2377
22.287922,27.065022,21.942886,21.476534,21.95382,21.653524,19.425138,21.546741,21.241465,23.216486,0.0,0.9591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816326,2378
28.678946,24.422813,24.653574,21.7014,22.466177,23.727066,21.66208,22.441963,26.9463,21.537796,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2379
20.517536,21.530973,20.641834,19.320377,20.397848,20.350538,17.76215,19.897291,26.221422,21.5289,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.92156863,0.05882353,2380
23.014,22.327784,23.415262,23.183254,23.293215,27.788935,19.841381,23.229635,21.868654,20.650581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2381
20.220943,23.96729,19.787106,19.355026,20.85721,20.592663,18.052462,21.99925,20.965189,28.4992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2382
25.937859,23.862879,27.004301,24.145933,24.791698,23.61795,23.39526,24.077793,25.098137,22.969278,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2383
21.868788,21.223705,22.103355,24.580164,24.981045,26.025448,18.373386,22.789251,20.957697,20.896587,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,2384
21.449842,21.60758,23.288939,22.33418,26.427183,23.761324,19.218987,26.731092,22.610565,19.550076,0.0,0.0,0.0,0.0,0.9411765,0.0,0.0,0.039215688,0.0,0.019607844,2385
21.74769,22.530914,22.758904,23.868433,26.18531,27.368216,19.640373,24.510162,21.742496,20.091496,0.0,0.0,0.0,0.019607844,0.78431374,0.15686275,0.019607844,0.019607844,0.0,0.0,2386
21.682177,25.125355,21.44184,21.64025,23.374508,21.570219,19.238174,22.384933,22.288776,27.898022,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.9807692,2387
26.905975,23.408358,23.248585,19.577845,20.464914,20.329428,19.579449,20.89429,25.393805,22.10736,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2388
22.585716,24.146505,25.766043,25.276623,26.830982,26.791092,29.690063,23.732449,22.749182,21.811356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2389
20.62214,25.183264,19.390596,20.544485,19.746786,19.845963,17.321287,20.18481,20.452751,22.42948,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390
23.93114,23.968887,28.048567,25.152126,26.479868,26.696167,25.514286,24.546331,23.708809,21.796877,0.0,0.0,0.84615386,0.057692308,0.0,0.09615385,0.0,0.0,0.0,0.0,2391
22.132713,22.419096,23.184227,23.988224,23.15658,26.92334,20.567842,22.68003,23.00978,20.908308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2392
21.379086,27.222235,21.689848,20.49524,21.778631,21.832476,18.15354,22.721157,21.79115,25.120617,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,2393
23.274145,24.256437,25.92707,24.018625,26.316114,25.60181,29.119215,24.495739,23.463104,21.382391,0.0,0.0,0.0,0.020833334,0.0,0.0,0.9791667,0.0,0.0,0.0,2394
23.124811,22.85611,25.148218,23.506552,26.06837,26.763222,21.966978,29.438534,24.281532,22.250723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2395
22.971281,27.649168,22.058926,22.979158,22.782097,22.742716,22.06018,22.940435,22.824286,24.84999,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2396
22.361092,22.93898,23.439379,23.731943,24.3159,27.901134,22.135555,22.895853,23.372751,20.33726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2397
21.461498,20.968987,20.539991,21.257648,19.328678,20.147066,17.293015,21.050892,27.261204,21.236969,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.96153843,0.01923077,2398
21.118294,22.383278,20.975456,19.104834,19.414635,21.20346,17.544838,21.562773,26.84261,20.443918,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,2399
24.993097,25.37955,25.054905,22.33831,21.123135,22.471224,21.36898,23.879692,25.961452,22.761604,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400
22.316069,22.973078,22.986303,26.187006,21.779024,24.660257,21.196299,21.811832,23.014969,20.456764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2401
20.344578,24.229794,20.53125,20.522451,21.711191,20.803137,19.369047,21.616837,21.100435,27.863731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2402
23.337215,24.024904,24.673235,22.169136,26.500065,23.728561,23.816957,24.615265,23.116753,20.965631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2403
28.650019,25.421576,25.019386,22.957792,22.694208,22.579018,20.801554,24.0712,23.809614,22.048409,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2404
23.308113,23.402313,24.930614,23.567839,24.841011,24.319962,28.631079,23.429535,22.241882,21.295986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2405
21.576735,22.33697,23.958267,24.033289,28.50293,26.2535,21.35881,24.47666,22.252665,19.63823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2406
21.049938,24.115046,20.913612,20.265867,20.165163,20.378769,19.556965,21.378916,21.793465,28.29931,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,2407
22.91286,23.335808,24.452826,25.159853,25.175589,24.579126,23.682924,24.007215,23.464148,21.618288,0.0,0.0,0.8301887,0.13207547,0.018867925,0.018867925,0.0,0.0,0.0,0.0,2408
23.805643,24.069967,26.14833,25.352404,28.89953,26.127668,23.949856,25.341421,23.869572,21.99845,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,2409
22.651157,22.889032,23.572836,26.86376,23.19389,24.568573,21.473385,22.139112,23.44929,19.153782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2410
27.696318,24.191607,24.251858,22.207245,21.623894,21.395557,19.213942,21.016243,23.890667,19.317091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411
23.044065,24.513062,24.112614,24.812027,25.486982,25.67545,28.0774,23.862963,23.53832,21.640741,0.0,0.0,0.0,0.01724138,0.0,0.01724138,0.9655172,0.0,0.0,0.0,2412
22.744902,22.97329,24.5231,23.001394,24.994528,23.622318,23.24708,22.970612,21.786734,20.361954,0.0,0.0,0.018867925,0.0,0.754717,0.018867925,0.20754717,0.0,0.0,0.0,2413
23.15931,23.886562,23.863186,23.542433,24.64571,27.88279,21.736822,24.474607,23.863403,21.554657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2414
23.312763,22.890932,24.149504,24.36099,28.004524,25.451878,23.405254,24.617916,21.796015,21.739473,0.0,0.0,0.0,0.2,0.0,0.04,0.76,0.0,0.0,0.0,2415
22.731688,23.351719,25.241693,23.898977,25.262524,25.601572,26.480019,21.906946,22.509361,19.830238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2416
21.567886,23.350258,23.022444,22.398865,24.131,23.195759,19.404062,27.577518,22.419846,21.701607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2417
24.360159,24.20704,22.093872,22.046986,21.346395,22.247723,19.518188,22.028633,28.993946,21.695261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2418
21.797874,23.26811,25.827986,25.046947,30.035776,25.818039,20.990705,26.443216,22.646889,19.683214,0.0,0.0,0.0,0.0,0.877551,0.040816326,0.0,0.08163265,0.0,0.0,2419
24.269773,24.933634,22.483686,22.10218,21.11784,22.433558,20.712551,23.695147,25.977236,23.78971,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.9019608,0.078431375,2420
23.285671,22.780037,22.477716,21.028358,20.378874,22.337757,18.76952,21.825651,27.819109,20.791563,0.0,0.01923077,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9230769,0.03846154,2421
22.739138,23.379875,24.030949,27.4486,23.7996,25.319668,21.223764,23.04478,23.57392,20.904198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2422
22.798044,24.475937,25.798216,24.970013,25.888071,28.09234,25.06802,24.576654,23.359205,20.60895,0.0,0.0,0.9230769,0.01923077,0.01923077,0.0,0.03846154,0.0,0.0,0.0,2423
24.277718,23.293854,22.128918,21.963396,21.448233,21.508974,20.069796,21.728907,27.129381,21.67229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2424
27.5226,23.637503,23.081251,22.339966,21.781197,21.653019,19.665176,22.024248,23.162083,22.505053,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,2425
26.051308,22.534214,28.91906,25.845707,24.971394,23.957775,22.201174,22.804758,24.613775,22.63987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426
22.090492,21.698929,22.30349,23.173267,24.272915,27.483541,19.693302,22.501183,21.561577,20.039944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2427
21.10603,22.350391,22.998068,23.220499,22.660763,23.25747,22.5657,23.124739,21.171198,19.060799,0.0,0.0,0.019607844,0.039215688,0.0,0.019607844,0.92156863,0.0,0.0,0.0,2428
25.465456,25.105545,23.228191,21.11363,19.704933,22.196287,20.587723,23.175404,29.30097,21.332722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2429
22.11691,23.326225,23.6271,23.50007,24.642754,24.847963,17.881138,29.07431,22.548645,21.431429,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,2430
22.86087,23.43756,22.099575,20.675571,20.741676,21.642021,18.019213,21.747034,28.399525,20.94447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2431
21.608791,23.928543,20.191656,21.286268,20.824627,21.179178,19.612139,22.0673,21.106316,24.83913,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811321,2432
20.84951,24.612965,20.318605,19.973633,20.618725,19.915897,18.19919,21.261118,22.041645,28.36721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2433
26.531637,24.489809,22.060196,21.972145,21.166357,21.11561,19.99817,21.782467,24.27091,24.816843,0.9019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.039215688,2434
24.654415,24.197248,26.61579,25.77432,26.853064,25.708754,29.67558,22.580265,24.519907,21.183813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2435
23.494963,24.092424,25.182114,24.271723,26.016775,24.423481,27.179462,22.445219,23.220522,20.981192,0.0,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,2436
22.324627,22.314318,22.165741,22.033749,20.712463,22.915018,17.97485,22.079546,28.421074,21.349777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2437
22.624256,27.485397,21.53773,21.00251,21.887688,21.745604,19.041105,21.525557,21.837137,22.697104,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438
22.445732,27.838303,21.864946,21.042961,20.558317,22.224518,20.758347,23.074705,21.60058,23.152504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439
23.24962,23.253504,25.182209,23.385963,26.732037,25.40375,16.61022,31.605478,23.308558,21.799461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2440
22.961182,22.609695,24.264538,24.134645,26.223639,23.808947,21.295658,24.154768,23.419205,20.111778,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,0.0,0.01923077,2441
22.637915,23.055159,25.32496,24.302773,30.506155,25.544893,21.311928,25.396973,22.617643,19.780415,0.0,0.0,0.0,0.0754717,0.8679245,0.056603774,0.0,0.0,0.0,0.0,2442
25.344112,24.36491,30.48422,26.163113,27.47053,25.631226,23.624258,24.484343,25.889162,24.269106,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2443
24.027943,24.300625,25.114494,26.253738,25.866858,26.395744,22.791945,25.125635,23.876688,22.243519,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,2444
21.768358,23.421299,24.18936,22.884811,26.88534,24.98546,26.469383,23.58274,22.320505,19.241886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2445
21.938442,25.240166,22.034107,21.8999,20.559736,21.834833,20.356756,23.671991,25.78056,26.75339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2446
21.594366,22.594141,23.418037,22.120209,22.943214,23.710197,26.665878,23.32582,21.585983,20.639896,0.0,0.0,0.019607844,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.0,2447
22.63039,22.080961,27.615616,24.723373,24.56613,24.139587,21.215357,21.208868,22.019537,20.394907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2448
21.57993,23.857807,24.185146,24.471926,28.135609,25.223303,18.54994,26.399052,22.757145,21.235386,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,2449
21.51914,27.469406,20.988409,20.737865,20.904087,21.650658,18.541197,22.116581,21.584322,21.9769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2450
23.858707,23.906984,22.345778,21.344427,21.476746,22.015354,18.933928,22.432623,27.857077,22.1011,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,2451
22.012653,22.310123,27.966743,23.317034,22.890272,23.12638,22.212791,21.956417,22.139502,20.032465,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2452
22.169703,24.92126,24.387636,28.069607,25.79235,25.847404,20.345064,21.761663,23.016912,22.223791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2453
23.468294,27.528938,21.843134,21.438322,19.340946,20.59142,19.874365,21.431883,22.723272,20.292654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454
23.480568,23.27149,25.182503,23.876848,24.34246,24.081179,25.25352,23.231367,23.046787,21.972115,0.0,0.0,0.06122449,0.1632653,0.0,0.0,0.7755102,0.0,0.0,0.0,2455
21.180199,21.013706,20.06955,18.62504,19.936255,20.101967,17.076279,20.298618,26.211304,19.137703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2456
21.78742,22.49358,22.86322,22.363169,24.126522,22.557575,23.73586,22.79382,21.608984,19.70054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2457
21.860903,22.472656,21.645012,20.747482,20.2522,21.193491,18.385572,21.519451,28.340345,21.204184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2458
23.790033,23.698145,26.287401,24.786215,24.954493,27.848642,21.74877,24.039223,24.046034,22.07326,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,2459
20.325367,24.861662,20.327429,20.262861,19.68818,20.891867,18.367104,22.136894,20.935635,26.916431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2460
28.331228,23.507061,29.347124,24.72889,26.002947,25.264687,24.62361,23.66806,25.14019,24.304264,0.96153843,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,2461
22.11154,26.42588,20.574644,21.012098,21.275734,21.318678,20.425081,21.401066,21.3707,20.885525,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2462
27.828587,25.348595,25.210949,22.830149,23.490725,24.127235,23.762476,23.741028,25.580835,23.702742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463
24.610748,22.653202,25.197437,22.698404,24.80452,22.980907,21.664051,23.996351,21.724695,22.790888,0.019607844,0.0,0.78431374,0.019607844,0.019607844,0.0,0.15686275,0.0,0.0,0.0,2464
21.642054,25.730732,20.606627,21.216805,20.588419,20.57159,19.20194,21.893017,22.61017,28.671635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2465
24.965876,23.47998,29.384167,24.06161,26.145718,24.96356,23.196339,24.514393,24.274261,23.343935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466
21.769833,25.106293,20.100677,18.79219,19.574776,18.991507,17.268476,20.4279,22.410784,28.966831,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.03773585,0.9433962,2467
27.956593,22.455482,24.509892,22.429594,23.296799,21.38557,19.688131,21.6676,24.122929,21.654333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468
22.230606,25.45387,21.258377,21.533718,20.585373,21.253605,18.751186,22.021286,22.877392,27.640757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2469
22.302412,22.715,22.612183,23.548052,24.216724,23.860489,18.114733,27.731255,21.933224,20.963854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2470
23.258038,22.975073,21.28527,20.66933,18.907503,20.614038,16.967676,21.927301,27.162981,22.127512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2471
23.069454,23.24683,23.085625,24.22647,24.895056,28.037098,21.736124,22.99865,22.203005,21.137884,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,0.0,0.0,2472
25.394032,24.177965,20.712944,22.184134,19.56551,21.437437,19.26632,21.263945,24.617018,22.641699,0.92156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.019607844,2473
23.718992,25.119041,26.058752,24.590473,25.294,25.563923,27.287855,23.64879,23.46208,20.809387,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,2474
22.95335,24.025494,25.056494,22.768393,24.801437,24.819757,30.4838,22.080719,22.81517,20.218784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2475
23.216757,23.802862,22.056398,21.960262,20.616861,21.808697,19.330383,21.949438,28.768751,22.398373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2476
22.492167,28.005463,22.067389,20.596968,20.633312,21.391441,18.74242,22.086998,22.237123,22.110287,0.0,0.96153843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,2477
20.987019,22.009972,23.17672,21.794111,25.569567,24.868654,22.871578,23.860928,20.13809,18.80554,0.0,0.0,0.0,0.036363635,0.0,0.0,0.96363634,0.0,0.0,0.0,2478
21.71153,22.865595,22.567919,24.452274,23.461626,27.005804,18.978205,23.045967,22.635687,21.121946,0.0,0.0,0.039215688,0.0,0.0,0.9411765,0.0,0.019607844,0.0,0.0,2479
21.930357,22.579905,21.249897,19.170483,17.3959,21.445053,17.94006,21.275602,27.93229,18.592283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2480
23.63879,23.715136,24.82501,23.538143,26.75208,25.838543,19.58854,27.425137,23.29209,22.43755,0.0,0.0,0.0,0.0,0.039215688,0.0,0.0,0.9607843,0.0,0.0,2481
21.091396,26.059464,20.478586,21.816422,20.58129,21.732117,21.817217,22.216251,22.745712,26.614185,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2482
23.38047,23.100513,26.599228,24.385195,24.164207,24.630257,23.731136,24.718382,24.655008,21.852406,0.0,0.0,0.9166667,0.016666668,0.05,0.0,0.0,0.016666668,0.0,0.0,2483
22.926426,28.182226,21.450829,22.259745,23.129297,23.243624,19.367628,23.629713,21.533472,21.813652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2484
22.650293,23.866777,25.493162,24.704727,25.953754,25.27347,26.966059,24.013243,21.957344,21.175596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2485
22.742407,23.781221,23.478184,23.564678,25.052464,25.261038,19.677101,28.462461,22.91599,21.220938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2486
22.407051,22.605667,23.034126,24.306675,24.121077,28.441275,21.12441,23.815132,22.644148,21.000826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2487
22.33937,23.86334,24.349522,23.658735,26.763159,25.04752,24.722872,25.223858,22.186459,20.909054,0.0,0.0,0.04,0.0,0.06,0.02,0.88,0.0,0.0,0.0,2488
23.89497,24.451828,25.880692,28.063334,25.231604,26.924229,23.65017,23.973526,25.216368,20.533192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2489
25.890652,22.995178,23.326935,20.991934,21.113909,21.547182,20.98433,21.349089,23.233667,21.385838,0.94,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2490
21.214056,24.026785,20.428892,19.77771,20.416885,20.80352,19.198742,22.254108,21.693665,27.438175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2491
23.531443,22.917553,22.085047,19.360743,20.059921,20.900524,19.186975,21.858685,28.042921,20.280468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2492
21.394735,25.713644,21.258568,20.261398,20.279589,21.851423,19.02761,23.648218,22.760695,28.006449,0.0,0.06122449,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.9183673,2493
22.466248,22.59033,26.009953,23.743824,29.110325,25.698915,21.804869,26.333338,23.15728,20.482084,0.0,0.0,0.0,0.019607844,0.039215688,0.9411765,0.0,0.0,0.0,0.0,2494
22.018661,23.758293,21.547865,21.232786,21.657986,21.887463,20.526302,22.303455,22.922638,21.72865,0.0,0.039215688,0.0,0.0,0.0,0.0,0.0,0.0,0.039215688,0.92156863,2495
21.001059,24.918516,20.397663,20.951805,19.216623,19.853153,19.508852,21.645025,21.780346,26.127687,0.0,0.078431375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92156863,2496
21.264019,24.24857,20.16305,20.700104,19.386126,20.250254,18.102888,20.96765,21.379543,26.985342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2497
20.416994,21.949043,20.976904,23.313887,20.526525,22.212784,18.489405,20.602652,20.381958,17.912226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2498
24.014057,24.731653,24.733883,22.683964,24.464638,24.54649,26.09741,24.22115,24.093485,23.289232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2499
21.943048,22.91678,24.685127,24.906712,27.93497,27.330658,22.500975,25.110817,22.46292,19.812979,0.0,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,2500
23.60884,24.574747,28.462955,25.970316,27.044191,27.995487,24.572437,25.119728,24.608282,21.098185,0.0,0.0,0.1509434,0.0,0.8301887,0.018867925,0.0,0.0,0.0,0.0,2501
22.547203,22.476217,21.419334,19.791004,19.266699,21.682297,18.483988,22.062172,27.42252,20.165617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,2502
21.523348,21.800283,20.936255,20.547598,20.120888,21.392523,17.916449,21.910797,26.168234,20.6497,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,2503
19.967901,24.845875,17.96195,19.975208,17.742285,18.60735,17.557865,19.82915,18.445324,19.535013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2504
21.400904,21.495115,21.377941,20.816679,20.686283,21.712599,18.95443,24.452894,20.815207,19.955238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2505
23.160625,23.43561,23.787682,25.094885,25.908937,26.607916,20.410538,25.64451,22.761599,21.561373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2506
28.213459,23.879622,29.87293,24.683233,25.321522,24.880106,23.317137,23.532639,26.602184,23.581657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507
22.103542,23.050186,24.019323,24.045612,26.120079,24.73396,26.535692,23.995316,21.683374,20.02391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2508
24.959137,23.994513,29.267422,25.37955,25.502373,24.821543,23.318312,23.26848,23.946962,21.88253,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509
22.315462,23.72875,24.608337,24.421345,28.05183,27.221716,20.74552,28.30706,22.407724,21.181412,0.0,0.0,0.0,0.0,0.9811321,0.0,0.0,0.018867925,0.0,0.0,2510
25.259933,26.115068,21.781767,22.208652,20.96265,21.731339,20.888483,22.87925,25.921017,24.839256,0.3018868,0.018867925,0.018867925,0.0,0.0,0.0,0.0,0.0,0.5849057,0.0754717,2511
22.07485,21.533684,27.926355,23.577085,23.723265,23.801435,22.049835,20.742788,22.018679,19.951584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2512
22.903494,22.03625,27.738043,24.875595,24.379095,24.22218,20.825262,22.635685,21.755474,20.527466,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2513
21.904942,26.218044,21.016634,21.264446,21.997143,20.85928,19.268465,21.894623,23.246124,29.13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2514
22.89159,23.740568,25.35607,25.428713,25.657654,25.42191,22.637627,25.0063,24.128593,22.412514,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,2515
22.757914,23.198261,28.242401,24.722258,22.732826,24.862284,23.5353,22.105986,23.740282,19.692444,0.0,0.0,0.96153843,0.01923077,0.0,0.0,0.01923077,0.0,0.0,0.0,2516
22.141705,25.842896,21.430311,22.147278,21.712776,21.63043,20.436794,22.22335,23.381779,28.726122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2517
22.185835,22.965517,22.13582,21.02765,23.179089,23.239616,18.794256,28.15822,21.667845,20.953386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2518
23.067003,23.767273,24.50303,25.400856,28.220642,26.683855,21.574228,26.823818,22.485415,21.60195,0.0,0.0,0.019607844,0.019607844,0.54901963,0.4117647,0.0,0.0,0.0,0.0,2519
24.696815,27.728176,22.019812,21.984037,22.18661,22.56884,20.796078,23.772432,22.255407,23.405634,0.0,0.9622642,0.0,0.0,0.0,0.0,0.018867925,0.0,0.0,0.018867925,2520
21.986563,22.838419,21.089352,21.60049,21.586357,21.997517,20.104214,22.302866,22.594349,22.001099,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,2521
24.122576,28.66169,23.021072,23.034216,22.227991,22.43993,21.22618,23.01077,24.79586,24.215437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522
