airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
18.099491,20.743267,19.464533,18.738884,19.410948,19.861097,16.726185,25.754692,18.6746,19.078999,7.0,743
21.53626,25.252117,21.021307,20.586035,20.31662,21.417234,18.923586,21.50805,21.012623,27.184473,9.0,744
18.849855,20.878965,20.316761,21.599941,21.483946,22.89615,15.369491,27.817263,19.369675,19.603123,7.0,745
23.975262,24.048824,26.329954,26.17371,24.964685,26.33418,27.834751,25.334616,22.771784,22.427704,6.0,746
21.395668,22.925425,25.21085,23.897219,23.533873,24.494175,27.993923,22.428673,21.932549,21.204746,6.0,747
20.495754,20.82367,28.54027,21.131033,20.120604,22.198294,20.544771,21.411587,18.84651,21.12929,2.0,748
20.328495,21.658392,23.09565,24.91786,25.741999,25.16946,22.13408,25.28014,21.533072,20.300737,5.0,749
20.46846,24.265198,19.702168,19.682537,20.054544,20.039495,19.035242,21.534119,21.01994,27.616465,9.0,750
28.274261,23.152206,28.565264,23.360851,22.367632,23.33245,23.34089,22.970858,24.598389,22.925648,2.0,751
19.723192,24.11475,20.835714,20.188128,20.303125,21.184698,18.388662,21.377214,21.5698,26.924314,9.0,752
20.356161,26.782906,20.461731,19.633652,18.917475,20.307123,19.251083,19.747519,19.1559,22.908377,1.0,753
24.43961,23.186287,29.4153,24.685976,23.707544,24.66921,26.259789,24.040274,22.899412,23.351196,2.0,754
25.431334,24.742737,28.128998,26.516481,28.690414,28.512083,27.190407,26.612555,23.420132,24.905748,2.0,755
23.330381,24.02245,25.707056,24.774973,23.811214,24.455164,27.633005,24.494047,23.917862,22.873032,6.0,756
20.158173,19.514704,19.752064,18.302954,16.914225,18.14494,16.790468,18.67942,26.314722,18.23719,8.0,757
23.08176,21.488464,30.034073,22.604654,20.639711,23.060373,23.218735,21.496561,21.278013,21.851313,2.0,758
21.670198,28.185661,22.27304,21.409124,21.178028,22.566444,19.976055,21.900589,21.509941,26.10622,1.0,759
19.513216,21.591442,22.160698,27.528769,22.482018,24.998213,21.38544,21.936617,20.694702,20.983967,3.0,760
23.878641,23.384474,25.965437,24.163378,23.675072,24.730907,25.98955,24.951912,23.132973,22.42553,6.0,761
21.025824,21.371387,25.001322,23.382328,21.327116,22.981403,25.66182,22.096508,20.647474,20.405006,6.0,762
25.106873,22.740023,21.659212,20.854528,18.624409,20.262154,18.228853,20.675772,22.55014,20.151691,0.0,763
19.35645,26.260912,19.126177,18.482975,17.298798,19.57629,18.517368,18.95598,19.621159,21.80568,1.0,764
23.699026,23.398521,29.371847,24.562115,29.077538,26.063747,25.039862,26.058176,22.35392,22.866182,2.0,765
18.9323,22.326696,19.540426,19.3571,19.515533,19.990513,17.294384,25.410967,20.085285,21.224428,7.0,766
26.258652,21.718273,21.466293,18.91613,18.17294,19.191458,16.496069,19.23759,22.178085,22.123022,0.0,767
20.115583,21.95298,23.523394,25.403263,24.12125,26.557219,21.534796,25.558176,20.32008,21.562607,5.0,768
20.861124,21.294378,22.912445,20.451189,28.287777,22.478477,19.11051,24.227682,19.079346,20.584057,4.0,769
22.433104,21.66925,23.076805,21.278475,21.029121,22.883608,25.497879,22.570932,21.576408,20.784113,6.0,770
20.295706,24.906557,19.907127,20.432024,20.551569,20.601261,19.616335,20.71417,21.378365,23.565763,1.0,771
19.321354,21.221212,23.818197,21.97533,21.065466,22.088274,27.848246,21.63841,20.317028,19.085676,6.0,772
20.760288,21.762661,22.734917,22.871021,27.367716,24.72746,21.049324,27.461042,19.947706,20.01084,4.0,773
28.05391,21.668898,24.592276,20.802904,19.39507,20.65454,19.22214,20.286863,23.29184,20.769808,0.0,774
22.314714,22.164207,26.858902,24.037489,22.176569,23.604916,22.832403,23.969826,21.631695,21.198133,2.0,775
20.333572,20.685097,27.511011,23.407228,22.069166,25.010221,21.301685,25.014301,20.029907,20.83041,2.0,776
21.662184,22.07843,24.564716,24.231092,23.758085,23.803474,25.49304,22.588747,21.474058,20.696978,6.0,777
27.040064,21.098837,23.367067,20.10629,20.308056,21.137316,20.085466,20.21255,21.500168,19.586716,0.0,778
21.646719,21.547464,23.00912,24.23958,23.836658,27.003527,22.422253,22.182068,20.441122,20.371937,5.0,779
18.522112,22.252428,17.4242,16.535019,14.821226,17.059002,15.474664,17.571203,19.362219,24.718765,9.0,780
18.411741,24.513308,18.695929,17.707031,18.903814,18.31717,17.37738,17.5278,18.322008,20.742605,1.0,781
20.267132,21.951769,20.46801,20.579302,20.475237,21.78201,16.984827,26.770588,19.543173,20.14964,7.0,782
22.155731,23.12534,26.12218,25.138258,23.676659,25.550575,29.254776,23.565842,22.446505,21.80527,6.0,783
22.500242,22.656643,24.047775,22.28582,24.983253,23.841969,20.260826,29.172447,21.133013,21.244625,7.0,784
27.044552,20.82116,21.41638,19.960876,18.905275,19.61701,18.660566,19.172085,22.885466,20.635685,0.0,785
21.829548,23.677893,23.64881,28.33623,22.72205,25.220694,22.708344,23.81706,22.193209,22.438246,3.0,786
19.264347,23.41558,19.515892,18.584818,18.255966,19.537193,17.224165,19.7274,21.126642,25.946718,9.0,787
21.919903,23.986237,24.683813,24.110601,24.217113,24.403261,27.14132,23.56826,23.589603,23.247505,6.0,788
21.15975,19.230494,18.714096,17.163303,17.639866,17.348753,16.97643,18.446068,26.823132,18.16722,8.0,789
20.930851,22.07903,20.88436,23.02325,22.667337,22.350739,20.304571,23.518663,20.653728,22.335342,3.0,790
24.667152,20.642393,22.096815,19.49538,19.172646,19.185083,19.92055,19.464415,22.524889,19.182234,0.0,791
23.012758,23.243221,24.732077,27.625483,26.23085,26.85483,22.789244,24.512459,22.0496,21.768547,3.0,792
23.103426,24.468334,24.319895,23.99059,27.47718,25.876371,23.057913,28.028997,22.37998,23.719088,4.0,793
20.731758,22.059553,22.994999,22.549156,23.1768,24.24157,18.720306,28.986408,19.887644,21.63337,7.0,794
23.70869,24.03815,24.014496,23.473396,23.790003,24.650808,21.417446,29.360476,22.319946,23.477016,7.0,795
19.625986,25.628136,20.69998,19.237154,21.829895,19.886787,20.376059,19.809425,18.712967,22.970476,1.0,796
22.156256,23.030075,24.026379,25.273355,26.165297,25.866623,22.56786,26.752048,22.002758,22.281694,4.0,797
22.331446,23.726324,23.961592,25.214922,26.01426,26.91712,21.40241,28.95005,22.203552,23.663027,7.0,798
22.375444,22.871302,29.329954,24.396727,26.442133,25.417934,23.29871,25.370779,20.809034,21.3966,2.0,799
19.187817,20.777628,20.158724,20.607918,19.952793,21.21184,15.993444,27.155073,19.001547,19.984947,7.0,800
20.985096,24.767881,20.49006,20.606194,20.466509,21.037449,20.403206,21.421831,20.976395,22.566235,1.0,801
22.494457,22.095568,24.63152,22.27266,29.6692,23.181448,21.079784,25.046892,21.331995,22.012545,4.0,802
20.201664,22.1224,21.009756,20.530678,21.808104,22.34838,16.83276,27.595919,19.215044,21.627762,7.0,803
20.404139,21.688293,22.995663,23.09207,29.073547,24.84408,19.770458,26.85814,19.537481,20.270235,4.0,804
20.690323,21.738777,22.685751,24.640545,28.518526,26.144485,19.705946,24.69831,20.250452,20.257483,4.0,805
20.13286,20.794176,19.928698,19.456976,18.83952,18.889639,17.044874,19.704176,27.159193,22.655663,8.0,806
21.026258,20.814245,24.060192,23.023413,25.834953,23.053463,23.508963,23.946196,19.690754,20.093424,4.0,807
18.724525,21.948,20.991062,20.965239,20.641294,21.276176,14.745056,27.554893,19.627533,20.063328,7.0,808
21.15053,22.763659,21.736824,22.081474,20.88526,22.380804,18.87044,27.758955,20.985867,21.224192,7.0,809
23.341139,23.549541,26.832338,24.802479,22.854359,24.433483,23.714855,24.745699,23.038551,22.148499,5.0,810
21.887117,22.321106,23.988504,25.348063,22.821243,25.470787,22.399076,23.363485,22.811468,21.636908,3.0,811
20.669724,22.565174,22.496952,21.876547,23.346712,23.010035,17.978441,28.594866,19.887926,21.330559,7.0,812
23.117226,21.754723,29.080196,22.78501,22.965975,23.39396,23.447035,22.028122,19.879196,20.98311,2.0,813
25.340967,23.013014,20.288301,17.845654,17.365377,18.697994,16.362274,18.900084,21.907097,25.565855,0.0,814
19.920305,19.03665,18.342,17.718409,16.594194,17.212868,16.303589,17.193054,26.482403,17.858084,8.0,815
20.008259,23.903156,19.991953,19.612303,18.834583,20.212177,19.186922,20.91142,21.461731,25.20236,9.0,816
18.890057,20.699661,20.146599,20.996557,19.474468,25.266932,19.45021,22.007605,20.503836,19.026794,5.0,817
22.54367,23.873663,21.684793,21.633936,19.923626,22.105246,19.608011,21.316082,26.897533,24.009708,8.0,818
20.322348,22.14691,23.164469,27.381153,22.049238,24.139154,22.34118,22.51488,20.290976,20.580462,3.0,819
22.8084,23.309465,25.80058,25.6302,23.512163,25.7113,27.908667,24.280958,22.542923,22.312849,6.0,820
22.843569,23.451738,29.675343,23.949104,24.90688,24.97865,22.773638,25.022646,22.117817,22.450922,2.0,821
26.792078,24.442682,23.651407,22.281551,20.77534,21.67988,20.990734,22.807148,24.078667,23.62734,0.0,822
20.605974,20.791256,19.021835,17.376085,17.512138,18.280807,16.49102,18.201088,27.306362,20.5528,8.0,823
21.104122,21.862244,21.811836,21.244358,22.56607,22.429346,17.99968,28.217148,19.367317,20.708897,7.0,824
20.527605,23.284407,23.591122,28.542505,24.165865,26.17788,22.568579,23.583267,22.320574,22.091024,3.0,825
21.644018,22.37794,21.140795,20.511284,21.91549,21.362799,18.031853,27.565443,20.187754,21.400082,7.0,826
21.817968,23.237772,24.219666,22.48308,21.778687,22.747334,27.62105,22.032953,22.14813,21.430277,6.0,827
21.639328,22.077911,22.347782,23.864103,26.194828,25.971626,23.35421,23.193462,20.728165,21.637226,5.0,828
20.37287,21.205954,23.299828,28.30089,22.731686,24.951548,23.251766,22.076992,21.273672,20.01119,3.0,829
18.624882,24.376877,17.58531,17.529175,16.954248,17.277653,17.05657,17.019878,18.27089,19.236752,1.0,830
23.72407,24.610325,24.232866,26.722708,24.177393,25.690418,22.409252,24.389109,24.707201,24.266764,3.0,831
20.999794,20.625778,29.188286,23.397484,20.749195,23.237438,22.719631,21.6535,19.480688,20.5411,2.0,832
22.554033,22.462788,27.733883,24.407722,24.430906,25.364565,23.768518,24.696184,22.249247,21.276125,2.0,833
21.50607,21.93605,22.923754,23.751032,21.38462,28.186338,21.216879,23.401436,20.854647,21.40871,5.0,834
22.522223,21.86139,22.4569,22.63575,22.94904,22.75319,21.440153,22.120146,21.434,21.405825,4.0,835
20.76635,26.375957,19.98147,19.561563,17.653038,20.261328,19.626083,19.567356,20.424385,23.029802,1.0,836
21.545336,23.089178,21.671959,20.964994,22.113024,22.254492,18.816805,24.67763,19.597927,22.580381,2.0,837
21.427647,24.382774,20.539371,20.548042,19.109016,20.55541,19.939215,20.926086,22.004824,26.65598,9.0,838
24.009838,22.77373,30.542517,23.910194,23.231028,24.03902,23.957914,22.881592,22.248644,22.697355,2.0,839
19.877764,21.873114,21.383108,22.154646,20.522495,22.502243,17.132042,27.860975,19.42852,20.001207,7.0,840
26.144453,20.08375,20.657032,17.962654,18.193993,18.777298,16.716633,18.14792,20.454437,19.00857,0.0,841
21.725716,22.583197,22.54553,21.951117,22.050865,22.288279,19.238497,27.884113,20.981192,20.973455,7.0,842
21.792625,21.101429,28.695627,21.616743,20.12654,21.806564,21.025845,21.120386,19.384485,20.891462,2.0,843
19.588959,26.074661,20.319902,19.300735,19.423018,19.79695,19.016869,19.012665,19.425669,23.425396,1.0,844
21.548578,22.369083,23.116922,27.014084,22.707659,23.726671,23.702286,22.86799,20.793594,20.52445,3.0,845
21.720482,21.063858,28.554234,21.513447,22.287748,22.01108,22.478489,21.380499,19.85376,21.02398,2.0,846
27.762188,22.82065,22.30539,19.620367,19.491701,21.0617,18.13076,20.984026,22.306509,22.266264,0.0,847
24.022026,23.492716,30.41676,24.636642,22.11907,24.593437,24.62733,22.966251,23.103947,23.546331,2.0,848
21.642996,22.75216,23.91308,28.90978,28.685019,26.13496,22.235691,25.332262,20.675861,20.28187,4.0,849
22.353344,22.587862,24.384216,24.4043,28.13464,25.494673,20.24124,28.855453,21.85366,21.84967,7.0,850
19.417833,24.411278,20.148966,19.275356,18.7651,19.640451,17.53958,19.883606,20.818626,27.535759,9.0,851
21.284761,23.076696,19.266104,20.061731,18.149576,19.404366,18.334064,19.1071,26.080519,21.949722,8.0,852
19.135239,23.874556,18.949265,17.104752,17.351343,18.190819,18.131725,18.384033,18.720636,25.956728,9.0,853
27.0561,21.885033,22.936941,20.24817,19.366629,19.598324,19.208866,19.625227,21.98433,21.007896,0.0,854
19.884327,21.66737,21.570568,21.468168,22.232174,22.153502,18.576382,27.95964,19.389448,20.46202,7.0,855
21.796816,24.171078,21.769508,21.336246,22.971994,22.143814,18.458092,26.926281,21.127178,22.945747,7.0,856
28.388676,23.871695,27.917568,24.395948,23.846455,24.702982,25.176691,24.751713,24.97743,23.113543,0.0,857
20.81005,22.583239,23.369247,22.267046,23.913868,23.863113,18.440655,29.60283,20.017553,20.784647,7.0,858
22.535646,21.454784,21.232357,20.355536,20.017962,20.718052,19.543406,21.033205,28.648876,22.309301,8.0,859
20.529867,21.736963,24.030846,21.99017,27.924898,23.716436,19.157835,28.16019,19.454931,20.441006,4.0,860
20.833622,20.165062,22.145386,20.244207,21.119339,20.160057,21.995329,20.374453,19.7573,18.979176,6.0,861
20.63253,21.535072,24.354803,27.258795,26.310633,24.249784,22.657448,23.648907,20.04117,19.791122,3.0,862
20.6403,21.049986,21.93014,25.82445,21.694304,24.494886,21.25498,21.498436,21.017752,19.452438,3.0,863
28.505556,21.647938,23.696003,20.391815,20.566221,21.588747,20.040346,21.617058,22.314524,21.677868,0.0,864
20.140015,26.554852,19.403204,19.937601,19.720776,20.031694,18.410297,19.219664,19.649113,21.173372,1.0,865
22.886578,23.63766,24.628902,24.31625,22.890465,23.71854,25.155916,23.152248,22.612268,21.158365,3.0,866
21.804152,22.71901,23.314419,22.687786,22.883928,23.745016,18.547306,29.347944,20.58292,21.94727,7.0,867
27.57922,21.288006,22.44334,19.809055,18.80887,20.181429,17.679327,20.03112,22.489082,19.716448,0.0,868
20.49124,26.266901,21.411716,20.574207,20.41786,21.057535,19.90023,20.98285,20.353626,22.276865,1.0,869
21.12341,22.806034,24.039429,28.137966,22.02969,25.918516,22.284597,22.686922,22.12751,20.888796,3.0,870
19.114681,25.730007,19.709225,20.180977,20.10182,20.383049,19.46083,19.697763,19.230062,20.576767,1.0,871
22.854012,23.35784,23.576977,23.918217,29.831516,25.963419,22.570612,27.257952,22.045324,23.657495,4.0,872
22.943068,23.27361,26.068584,24.725739,25.726723,25.262337,25.58543,25.597393,22.25073,22.59533,2.0,873
20.101017,22.457317,22.28849,27.972328,20.638443,25.188156,20.56761,22.857304,21.494509,20.45837,3.0,874
22.601889,22.92555,19.88266,20.171703,18.7108,19.788773,18.510567,19.346012,26.640966,21.414223,8.0,875
20.759354,21.33849,22.285376,20.452639,29.25127,23.107384,18.56102,24.488276,19.900585,20.971254,4.0,876
21.481003,20.69987,28.375332,23.35275,22.207947,23.601667,22.755703,22.942688,20.423832,21.063644,2.0,877
20.034477,21.191212,22.362694,27.552807,24.288408,26.314144,20.4691,23.259747,21.421892,21.145718,3.0,878
19.476799,21.313442,21.68766,21.878239,22.510738,23.183437,18.144753,27.939468,18.8086,20.267555,7.0,879
21.993723,22.425108,20.806366,19.571829,18.934471,20.622437,19.029835,20.436255,27.069077,23.745928,8.0,880
22.486198,23.083551,25.42713,25.523436,28.283726,24.502678,22.677101,24.240643,22.24569,21.975012,4.0,881
19.66193,21.485434,22.981018,27.23498,22.439697,25.539898,22.969446,21.70421,19.667662,19.402054,3.0,882
23.25184,19.943892,22.840986,19.62746,18.379955,18.283506,17.936771,18.834927,20.87915,18.044662,0.0,883
20.221401,26.292543,20.705906,19.577839,19.986279,20.997324,21.221632,20.595758,21.780712,26.954617,9.0,884
27.985647,22.11858,24.015028,20.987467,21.309895,21.508106,20.673622,22.032755,21.86203,21.284403,0.0,885
25.844633,23.553114,20.493483,19.025867,17.51684,19.296745,18.566088,18.864809,23.83758,22.89327,0.0,886
21.809042,27.422672,21.360918,20.075481,19.92835,20.981642,20.645287,21.232609,21.988909,25.635832,1.0,887
26.176765,20.848198,20.611706,18.288921,17.66187,18.516502,17.500538,17.856457,19.732523,18.73918,0.0,888
21.559763,21.835781,24.90299,23.600416,27.11152,24.234833,23.702238,24.410517,21.006098,21.047842,4.0,889
21.282051,21.679953,21.881424,21.30458,25.029999,22.194164,20.9334,23.012768,20.97826,20.922882,4.0,890
21.946,21.594805,24.188326,22.742392,22.657299,22.65965,25.060747,22.753077,21.173967,20.482973,6.0,891
21.956596,23.13703,23.57169,23.40516,24.286417,24.135624,18.505943,29.468899,20.858982,22.475739,7.0,892
21.962152,22.070454,23.943615,22.889153,24.75495,24.030428,28.059366,23.11501,20.990606,20.649515,6.0,893
21.351873,27.736855,20.311522,21.014545,18.926058,20.72203,20.758078,19.780386,20.04471,22.315311,1.0,894
21.009312,26.435207,20.882723,20.514513,19.733837,20.862974,19.20892,20.455952,20.880085,24.892752,1.0,895
19.951014,20.781986,23.0881,26.585882,20.681562,22.007107,20.932688,20.874804,19.970354,19.7751,3.0,896
20.440138,21.525747,22.084782,21.885359,23.29544,22.329494,19.265505,27.62632,19.879173,20.087376,7.0,897
21.504036,21.634777,24.601702,25.705482,23.560371,24.849205,22.520468,23.10711,22.63548,20.346151,3.0,898
19.42157,20.435719,21.49763,24.604149,21.247524,26.050144,19.803307,22.949276,21.476826,19.221468,5.0,899
22.005142,21.882538,29.267387,23.19964,22.31034,23.072845,24.173107,21.583384,20.784382,20.571896,2.0,900
21.897354,23.955923,25.80664,25.86259,23.874437,26.388063,29.779335,24.381374,22.72961,22.81412,6.0,901
21.977448,22.385416,23.171532,22.263342,21.838865,22.332624,25.537449,22.463211,23.103876,21.856611,6.0,902
19.883146,20.716597,20.586617,22.098701,20.569887,25.756037,20.340918,20.835001,19.49835,19.966736,5.0,903
21.984798,19.6818,20.118504,18.233274,16.590576,18.668613,17.082474,19.038044,23.371412,16.919327,8.0,904
20.49969,22.26211,22.843187,23.075119,23.697334,23.715586,18.657278,28.454338,20.694649,21.299551,7.0,905
21.969288,27.43022,21.347477,20.864347,21.557404,20.97843,20.310974,20.508894,21.256737,23.304358,1.0,906
21.889523,21.954046,23.373217,22.537926,22.399298,22.59711,24.193285,22.442945,22.46609,21.147505,6.0,907
21.367785,20.403112,21.001192,19.902258,18.315498,19.922817,18.163631,19.776741,24.45806,17.930157,8.0,908
21.183489,22.441359,21.735733,20.931425,20.448675,21.309074,19.43339,20.689396,26.287548,22.03788,8.0,909
21.855173,21.496565,23.922773,27.681145,23.547716,25.724693,23.349716,24.168646,21.766178,21.129429,5.0,910
20.19596,22.157705,21.962894,26.820175,21.029392,23.95454,21.90452,22.313715,21.407347,20.747217,3.0,911
25.716413,22.512005,26.483305,23.720413,22.577255,23.049215,22.161617,22.988703,23.505407,21.480803,0.0,912
21.1757,21.871931,23.177227,22.466541,30.308666,24.191746,21.327717,23.883535,20.002405,21.154501,4.0,913
30.00402,22.962908,26.481335,22.190367,22.945246,22.543262,22.088509,22.610712,23.332712,22.398531,0.0,914
18.226181,25.03514,19.019365,17.492065,16.79587,18.822716,18.053003,16.9708,18.323298,18.639702,1.0,915
20.754217,21.236588,22.516247,26.305607,23.060583,26.067804,19.56757,24.765602,21.380524,20.679853,3.0,916
22.910156,21.563726,22.498823,21.04246,19.834259,20.875683,20.025087,20.907581,26.799902,20.611937,8.0,917
18.559038,19.452583,18.808725,18.550705,17.116886,18.2729,16.599684,17.449883,23.877558,18.818563,8.0,918
26.279213,19.778872,21.484045,18.460514,18.296236,18.592297,16.92687,17.342093,20.751247,17.75656,0.0,919
20.881245,21.450584,23.808987,22.312878,22.167934,22.482634,26.248487,22.24466,22.202871,21.707653,6.0,920
19.421452,24.408222,19.765133,18.783419,18.614594,19.540697,18.115135,20.602776,20.449745,27.428993,9.0,921
20.194971,23.649954,20.189888,19.845203,18.53185,19.721426,19.48321,20.955002,20.12009,24.485083,9.0,922
20.766207,25.218834,21.509624,22.000704,20.89909,21.578936,20.968418,22.27516,20.8428,24.691042,9.0,923
21.391527,22.877869,22.828497,24.46007,24.802734,25.55353,22.955889,23.928572,21.083712,21.80542,5.0,924
22.195528,22.564415,22.821459,28.186783,24.197971,26.595308,22.428762,23.159805,21.698652,21.716864,5.0,925
23.674818,23.013166,21.689985,20.004923,20.083029,21.03694,20.056915,20.369345,26.27142,21.040136,8.0,926
22.63496,23.187742,26.111933,24.915115,23.027472,24.640177,25.680798,24.247025,22.536877,22.81239,6.0,927
28.052887,23.597225,25.044073,22.051958,21.09027,22.42958,21.44543,23.008255,23.18705,22.288347,0.0,928
26.31739,20.631819,20.97493,17.751728,16.981571,18.274534,16.496292,18.58012,21.114227,19.346657,0.0,929
21.691998,22.948685,23.720982,22.220217,30.18347,24.024504,21.203646,24.190937,20.455112,21.49279,4.0,930
22.494244,22.335365,30.381903,24.202738,21.699245,24.271706,23.030022,23.109104,21.076454,22.58004,2.0,931
21.43044,22.165747,25.291327,26.27012,22.823473,24.511728,23.977179,23.739063,23.186052,21.261782,3.0,932
23.778429,23.162031,28.916433,23.436012,24.84957,24.155725,25.15183,23.910557,22.505173,22.69316,2.0,933
19.493423,22.551289,20.491964,20.611546,19.845675,21.270348,16.904356,26.261847,19.267155,19.89527,7.0,934
20.70349,20.734837,27.008657,22.26053,22.316422,22.815407,23.937992,21.902443,20.253456,21.334593,2.0,935
23.876358,24.019436,26.336922,24.258026,25.775324,25.049778,24.965803,25.228867,22.726917,23.242807,2.0,936
20.223284,21.606117,21.163776,22.654995,20.989794,26.422783,21.801462,22.059622,20.22005,20.566269,5.0,937
21.66692,26.322214,19.969995,19.640146,19.833193,20.910482,20.118317,20.726109,21.794796,27.207708,9.0,938
25.425165,22.28456,21.33052,20.61842,20.562864,20.257278,20.195904,20.379942,26.581001,20.80797,8.0,939
19.76235,23.837801,19.123343,19.181335,18.989515,20.244997,18.829216,20.84766,20.49672,25.38127,9.0,940
21.681286,27.086372,21.50037,20.825731,20.995432,20.989552,20.95335,21.524502,20.948423,23.79789,1.0,941
21.688778,22.36018,22.320288,22.725334,23.054516,23.566988,19.262114,29.112522,20.376902,21.19134,7.0,942
22.888578,21.473053,25.526394,22.93432,23.812359,23.318563,25.786905,22.778164,21.56728,21.173765,4.0,943
27.192595,20.074144,22.206938,19.767962,18.477106,19.84909,16.502056,19.579039,22.10684,19.962208,0.0,944
22.036219,21.774254,21.569633,23.6229,22.195091,21.91247,21.204262,21.284979,23.057085,20.592566,3.0,945
29.450048,22.118103,24.248003,20.755993,21.496912,21.632885,19.563944,21.105494,23.468838,21.832008,0.0,946
21.502485,26.551538,22.60601,21.54339,22.839298,22.632208,21.174667,22.045815,20.775486,25.880144,1.0,947
21.062513,21.920778,23.492918,28.141676,20.876398,24.264347,21.091515,22.369497,22.439655,21.168226,3.0,948
19.82274,20.39123,19.359581,18.646864,17.244423,18.919296,16.630308,17.6618,23.853205,19.832314,8.0,949
20.37575,21.431698,21.412594,27.673452,20.309542,24.060472,20.341917,21.44325,20.818619,20.11199,3.0,950
19.63077,23.358257,19.71793,19.06801,18.366678,19.190767,18.26179,19.669884,21.864262,26.207422,9.0,951
22.054108,21.570284,24.461796,21.726963,22.639973,22.29674,27.446072,21.690517,21.073328,20.566004,6.0,952
23.776373,27.34611,22.483727,22.952875,22.925621,23.044052,21.814869,22.14994,23.084076,26.078745,1.0,953
21.560045,22.158096,23.598963,22.39688,27.890306,23.82258,20.779219,28.307905,20.694586,21.067446,4.0,954
19.771324,20.726034,21.323738,20.645744,21.041185,22.024302,15.89753,28.694134,19.155813,19.66076,7.0,955
26.067713,23.81217,24.667023,21.716862,22.484324,21.850464,22.47337,22.347069,26.25011,23.44677,0.0,956
20.002428,22.28847,22.388872,25.459173,22.702951,24.110983,24.499918,21.464266,21.369171,21.188448,3.0,957
21.274582,21.738392,22.222462,21.56784,21.768724,22.326698,18.43446,27.077394,21.33871,21.058447,7.0,958
21.628119,21.504414,20.222368,19.43391,18.760824,19.2556,17.137268,19.108578,26.9345,20.688313,8.0,959
19.921177,22.59291,19.990429,19.232576,18.926788,20.56559,17.907875,20.105562,20.452322,23.961605,9.0,960
19.894192,25.62903,21.136162,20.528677,20.294147,20.742828,20.680122,20.361143,20.52826,22.490875,1.0,961
18.976572,25.170986,18.30209,17.65375,15.683858,17.333296,17.379057,17.786743,18.503702,20.132517,1.0,962
21.407785,22.260347,24.445322,23.92552,21.285376,23.685158,26.39136,22.37103,21.065403,21.033855,6.0,963
21.000257,21.785013,23.104118,22.543428,22.6548,23.034431,23.329916,23.2816,21.786688,21.33251,6.0,964
23.559237,24.07003,25.741562,23.897438,21.853281,23.703606,25.298725,22.94711,24.462324,23.027737,6.0,965
20.589235,20.769323,20.857958,22.437536,19.960217,21.413698,21.215708,21.308897,20.2124,19.764748,6.0,966
20.885283,24.04972,20.132027,19.333904,18.101152,19.494637,18.376617,20.058716,21.195307,27.401434,9.0,967
19.296726,26.980837,19.847643,19.963951,18.679474,20.867132,19.307371,18.974007,19.904064,22.503544,1.0,968
19.370178,23.681816,19.323715,19.057442,18.096191,19.498196,17.74285,19.35027,20.768244,25.916193,9.0,969
20.040516,23.940445,20.082945,19.457537,18.475473,19.868288,18.97628,20.434464,21.744234,26.684393,9.0,970
20.23666,21.186117,23.12615,23.359404,28.87541,24.57257,20.79095,23.846846,19.473162,20.552492,4.0,971
21.818483,20.634205,27.331924,22.382046,20.701435,22.003428,23.786644,21.660944,20.645779,20.294268,2.0,972
19.764692,25.684183,19.64513,19.144115,19.771103,19.738653,19.210732,20.00488,19.870987,20.326775,1.0,973
23.361177,23.493757,25.2911,24.383911,24.91421,24.9523,22.054035,28.869356,22.270262,22.16561,7.0,974
25.995972,20.512054,21.594059,18.083529,17.50824,18.94392,16.2669,19.151646,20.673197,19.007488,0.0,975
20.21926,20.629154,22.267435,21.304428,20.352644,21.463856,23.795591,21.346851,20.27692,19.774366,6.0,976
22.57464,22.554104,19.897871,18.152523,17.820305,18.913378,17.906559,18.609177,25.183844,20.83115,8.0,977
20.699018,26.18134,19.861681,20.826418,19.994957,20.712776,19.893394,20.286728,20.4815,22.841362,1.0,978
21.526934,24.543324,21.332476,19.824472,19.95078,21.62534,20.370838,22.055597,22.125725,26.217077,9.0,979
22.13952,20.847387,29.218918,22.702896,22.395912,22.784065,22.055643,21.694448,20.23069,20.73846,2.0,980
20.248842,24.867775,20.277996,19.786097,18.99687,20.40907,18.300997,20.666847,21.166893,27.531382,9.0,981
23.474945,19.444366,22.357073,18.91381,20.24301,19.37391,18.048107,20.407854,21.30979,19.738907,0.0,982
22.432367,21.424528,22.67726,21.470583,27.407925,22.83867,21.007208,23.44773,20.183893,20.676023,4.0,983
19.481825,21.801155,20.83769,20.602318,21.64105,21.581114,17.596365,26.438253,19.980679,19.61192,7.0,984
23.46314,22.242891,21.111422,20.729841,20.058418,20.77139,19.188847,21.332745,29.699799,22.311947,8.0,985
21.728113,23.465046,23.410465,29.327208,23.538187,26.585924,22.556107,24.669762,23.022455,22.00427,3.0,986
20.628036,25.898087,20.88244,19.88277,19.315454,20.45204,19.484602,19.826998,20.293467,21.525537,1.0,987
21.997301,21.221622,27.883314,21.55851,19.964054,21.420916,21.723017,21.197908,21.029888,19.756533,2.0,988
27.85757,23.96524,23.903566,21.321451,21.031185,21.479578,20.737474,21.671759,22.69754,22.415447,0.0,989
16.994753,23.690695,18.301397,17.646904,16.500765,18.085018,15.983174,17.18113,17.54068,18.205927,1.0,990
20.891459,22.08914,21.961393,22.961119,22.04004,27.770658,21.186245,24.098545,20.708612,21.862482,5.0,991
