avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-13.836067,-11.989751,-8.5105505,-10.379585,-13.206776,-8.605104,-11.508129,-2.825616,-14.117618,-14.34944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1209
-8.38212,-11.673142,-3.5398111,-10.720144,-10.0110235,-7.6050057,-8.987588,-9.957031,-10.77863,-12.708617,0.9423077,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,1210
-12.247436,-11.953367,-5.5009274,-10.385045,-10.941741,-7.80908,-6.3840265,-10.329827,-11.934995,-13.804261,0.0,0.0,0.14285715,0.0,0.040816326,0.020408163,0.79591835,0.0,0.0,0.0,1211
-9.273763,-2.227727,-9.696262,-10.659078,-13.27978,-10.11339,-11.495894,-11.89744,-8.987825,-8.230488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212
-8.216715,-9.247633,-10.854307,-12.349532,-15.640182,-12.672532,-12.499455,-13.481423,-2.5565586,-13.015208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1213
-13.781958,-13.510379,-9.387065,-10.145534,-15.096217,-3.420641,-11.418526,-15.586884,-15.35315,-15.362755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1214
-16.813028,-14.077128,-11.099656,-11.74025,-15.70933,-11.866394,-15.270155,-5.8072186,-16.034454,-17.586304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1215
-11.584564,-9.96529,-12.704441,-13.525476,-16.18134,-13.0074625,-13.623497,-13.564411,-3.2679167,-12.446379,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.02,1216
-13.875782,-11.452115,-6.4587765,-8.7319765,-3.0392942,-8.37783,-11.180088,-8.81134,-13.600653,-15.119334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1217
-6.142186,-8.038358,-9.119616,-11.482775,-14.29834,-11.269162,-11.274259,-12.588472,-1.2228966,-9.532515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,1218
-13.684801,-14.153511,-8.954753,-7.425783,-14.913192,-8.20339,-9.497456,-13.928297,-14.221756,-15.486003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1219
-9.197769,-8.0821,-8.880945,-10.660653,-12.943434,-9.390153,-10.852403,-9.947433,-8.025131,-5.102365,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.9607843,1220
-10.454699,-7.624223,-11.242198,-12.224978,-13.9596195,-12.365132,-12.300966,-12.849503,-8.727953,-4.9162397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,1221
-9.601751,-4.8694706,-11.353261,-10.710682,-12.79067,-10.052839,-12.700248,-11.108072,-10.896,-3.0687952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,1222
-11.470137,-12.669265,-12.865183,-13.26922,-18.37703,-13.2769,-15.152848,-16.53276,-4.4924774,-15.486117,0.019607844,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,0.9607843,0.0,1223
-14.0575695,-12.514919,-7.297737,-9.8681555,-9.831133,-5.3984942,-10.712115,-1.9296885,-14.657954,-13.364485,0.0,0.0,0.0,0.0,0.0754717,0.094339624,0.0,0.8301887,0.0,0.0,1224
-12.647157,-11.836241,-4.0408993,-9.126576,-8.64852,-8.23159,-0.7158518,-7.477796,-12.054527,-12.730393,0.0,0.0,0.040816326,0.0,0.0,0.0,0.9591837,0.0,0.0,0.0,1225
-13.422799,-10.992416,-6.0034823,-10.034079,-11.337697,-9.324119,-0.7228737,-11.9067335,-12.870284,-13.007125,0.0,0.0,0.04,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1226
-13.447746,-11.813718,-8.914417,-6.969311,-12.016472,-4.7425566,-9.374231,-11.414321,-14.332687,-12.965604,0.0,0.0,0.018867925,0.6792453,0.018867925,0.28301886,0.0,0.0,0.0,0.0,1227
-12.81956,-11.938211,-8.117865,-8.486383,-10.814636,-4.119611,-10.2011175,-10.040385,-13.648276,-12.186612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1228
-10.496565,-3.0384426,-11.595798,-12.454031,-14.066262,-11.684633,-13.749155,-11.672429,-11.240038,-12.124479,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229
-12.014072,-12.062152,-9.758053,-5.6614585,-13.819441,-7.396704,-9.271009,-12.705976,-13.532885,-14.019285,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,1230
-11.201418,-6.405655,-11.478691,-11.863813,-13.061419,-10.252172,-14.382903,-12.527887,-9.9341345,-4.551634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1231
-11.394569,-2.4826193,-12.174388,-10.800648,-14.386612,-11.863647,-14.191875,-13.553862,-10.675179,-9.846582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232
-13.133822,-11.504676,-6.840275,-9.277393,-0.871048,-8.852781,-11.366337,-8.831958,-12.262064,-14.296084,0.0,0.0,0.0,0.0,0.962963,0.018518519,0.0,0.018518519,0.0,0.0,1233
-12.134271,-4.8041496,-10.567749,-15.258215,-13.824444,-14.479938,-15.39322,-10.861607,-12.596362,-13.466754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234
-10.751628,-11.34168,-7.4394255,-8.034584,-10.093184,-4.6108513,-8.426968,-9.567507,-12.703942,-13.662743,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,1235
-10.248407,-10.64987,-6.132258,-8.014334,-7.611317,-4.7352877,-7.990371,-6.0883856,-11.2555485,-13.893454,0.0,0.0,0.03448276,0.0,0.01724138,0.0,0.01724138,0.9310345,0.0,0.0,1236
-1.4779568,-9.668479,-4.8120756,-10.183617,-14.225607,-9.654429,-10.428662,-12.493991,-6.6506495,-9.952585,0.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1237
-12.674703,-3.1357117,-11.076718,-12.879432,-16.519085,-11.535445,-13.6157255,-14.279418,-11.523189,-10.445162,0.018867925,0.9622642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,1238
-12.473217,-13.203518,-9.87922,-9.284302,-10.459274,-4.080101,-11.775997,-12.814437,-14.362279,-14.657072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1239
-11.083725,-13.601095,-0.09560394,-7.8953648,-12.766882,-9.319935,-8.776913,-12.429704,-14.285172,-15.954019,0.0,0.0,0.9814815,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,1240
-8.920973,-10.48223,-7.738521,-11.347223,-12.68478,-9.555819,-10.9039345,-12.60858,-7.580764,-12.77355,0.5686275,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.29411766,0.11764706,1241
-10.150844,-9.22622,-9.600469,-10.0590315,-14.759811,-11.701647,-10.054303,-14.031111,-8.011109,-9.2147045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1242
-10.859911,-12.197798,-10.809384,-11.08445,-14.784207,-12.39694,-13.479854,-13.841,-2.4293737,-13.1172905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1243
-13.083535,-13.108294,-9.092139,-10.48479,-11.683889,-3.33679,-9.859498,-10.230785,-14.08759,-12.668577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1244
-15.969946,-13.5095625,-8.165145,-11.312322,-14.595082,-10.063858,-0.32699585,-13.329166,-14.500763,-16.27479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1245
-13.558131,-12.594313,-8.192116,-9.673231,-12.043925,-8.340347,-12.267914,-3.39157,-13.244267,-14.171453,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,1246
-9.887832,-8.092134,-7.1541457,-7.672235,-12.576849,-6.751584,-7.705406,-9.398565,-11.268937,-11.151727,0.0,0.0,0.01923077,0.9230769,0.0,0.01923077,0.01923077,0.01923077,0.0,0.0,1247
-9.958096,-10.28228,-4.787137,-7.775011,-10.901587,-6.227373,-5.673704,-8.407249,-9.939259,-11.45284,0.0,0.0,0.88235295,0.0,0.0,0.019607844,0.09803922,0.0,0.0,0.0,1248
-14.535565,-13.026539,-8.588978,-9.164744,-5.0483027,-5.972205,-9.356741,-7.942876,-14.857656,-14.565268,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,1249
-12.60306,-12.796262,-5.653309,-11.2358675,-9.919177,-7.7779884,-9.795761,-4.8004208,-14.052222,-15.043777,0.0,0.0,0.0,0.0,0.019607844,0.0,0.039215688,0.9411765,0.0,0.0,1250
-10.752917,-13.851914,-2.1446905,-10.151622,-16.775316,-11.297391,-9.299512,-12.98047,-14.077163,-15.674466,0.0,0.0,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,1251
-15.496332,-15.126472,-10.455389,-9.379441,-14.666478,-4.2937965,-12.470405,-13.3799515,-14.553062,-15.296146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1252
-10.808926,-10.387823,-8.670259,-10.520384,-12.6486,-10.481841,-11.805674,-12.59253,-1.3524408,-11.815838,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,1253
-11.128236,-14.92753,-1.3393373,-10.159582,-13.11465,-9.945126,-11.058818,-12.020819,-14.278269,-16.335024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254
-13.678637,-12.969589,-7.936532,-10.228898,-3.6826525,-7.8043027,-10.573885,-5.6959715,-14.477556,-15.87204,0.0,0.0,0.0,0.0,0.9607843,0.0,0.0,0.039215688,0.0,0.0,1255
-11.0056,-8.916866,-9.404972,-10.538226,-13.615883,-9.663269,-13.184069,-12.087298,-9.98484,-7.0750966,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1256
-12.189567,-16.425167,-1.5030317,-11.232761,-15.079578,-11.805991,-10.984001,-14.068898,-16.506336,-18.540316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257
-13.165562,-3.5193624,-11.128034,-12.465649,-15.845087,-12.602332,-12.710877,-14.57452,-14.262974,-12.247768,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,1258
-8.317059,-11.0225115,-10.702218,-9.894047,-15.400081,-11.781716,-12.734461,-13.682819,-3.0630226,-8.971805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.01923077,1259
-8.007071,-1.3786049,-10.226367,-9.415628,-11.15158,-9.376414,-11.787591,-9.170138,-7.8585415,-6.4209557,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1260
-10.848036,-7.804895,-13.234951,-12.32654,-16.259825,-13.037417,-15.082554,-13.348124,-11.089814,-4.113181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1261
-5.583896,-7.8530445,-6.0036483,-10.920327,-10.584723,-8.618181,-7.794876,-10.505342,-4.445282,-10.389091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1262
-5.8982773,-11.089699,-8.839965,-10.64429,-14.7516575,-12.625612,-12.71712,-12.325732,-4.096657,-13.331223,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1263
-9.146471,-11.616412,-10.684305,-11.213203,-15.135956,-12.311561,-13.066138,-13.514037,-2.678112,-10.870388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,1264
-13.615173,-5.743336,-11.444448,-12.281659,-14.175703,-11.734057,-14.706783,-12.141143,-12.2366295,-6.3879056,0.0,0.25490198,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.7254902,1265
-4.104826,-12.543769,-8.260327,-10.557384,-12.59061,-11.542255,-12.318994,-12.600512,-5.535726,-13.285859,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,1266
-14.55395,-12.643206,-8.270447,-10.142717,-1.9972229,-9.534291,-10.989039,-7.763563,-14.079275,-14.859302,0.0,0.0,0.0,0.0,0.96153843,0.0,0.0,0.03846154,0.0,0.0,1267
-13.625565,-12.615635,-8.470703,-7.29085,-14.784553,-7.849062,-10.152648,-12.548362,-14.395254,-14.164266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1268
-12.154339,-12.71669,-7.3654695,-5.799787,-14.5660305,-6.701987,-9.363125,-12.435715,-13.406529,-13.20623,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,1269
-10.746725,-4.202183,-12.027886,-12.406088,-13.69451,-12.474008,-13.270099,-14.145033,-11.029766,-7.163241,0.0,0.9411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,1270
-9.205098,-10.687511,-9.092827,-10.7313,-14.477231,-10.673271,-11.134384,-11.995055,-3.9325838,-11.041973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1271
-13.8624115,-11.458764,-9.184862,-9.439361,-6.2494216,-4.384017,-10.597974,-5.3844233,-14.098215,-13.776886,0.0,0.0,0.0,0.0,0.53846157,0.01923077,0.0,0.44230768,0.0,0.0,1272
-17.871487,-12.51124,-8.723071,-10.738701,-14.430213,-9.83853,-0.17396832,-13.511588,-15.334269,-14.252656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1273
-13.04855,-13.798579,-7.3226814,-7.8502126,-11.539301,-6.805027,-9.601693,-11.740463,-14.585601,-14.319834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1274
-13.442586,-12.1576395,-7.786372,-6.827271,-13.245992,-7.4681273,-9.70935,-11.591348,-14.228531,-13.618168,0.0,0.0,0.0,0.98039216,0.0,0.019607844,0.0,0.0,0.0,0.0,1275
-12.163419,-12.007852,-5.1428432,-10.594992,-12.927627,-4.1718082,-8.696415,-9.826849,-14.555594,-14.182812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1276
-12.823084,-13.530567,-3.0958595,-8.625675,-10.0273485,-8.961525,-8.423756,-11.237563,-14.509478,-14.037037,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1277
-12.523726,-15.1979065,-0.26984882,-9.570697,-14.843521,-11.090042,-9.991971,-13.094691,-14.369805,-17.047935,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1278
-8.928452,-10.002419,-8.735125,-9.260835,-12.9176655,-9.545967,-9.828105,-10.883183,-2.1536484,-11.561244,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,1279
-14.316831,-13.763154,-9.421831,-8.49387,-15.412531,-7.6076045,-12.158344,-13.150612,-15.071332,-14.345468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1280
-11.558898,-11.972142,-11.953806,-11.20142,-16.878332,-13.2812805,-13.363602,-14.174274,-4.976009,-14.997019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1281
-8.437401,-7.703261,-9.229526,-12.0906515,-14.248002,-10.257427,-12.087975,-11.489727,-7.509028,-5.981319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1282
-14.097196,-13.627117,-8.983864,-10.0106535,-14.734523,-4.662903,-10.943341,-14.451394,-15.635274,-16.01241,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,1283
-11.534031,-10.6139765,-10.306816,-12.524171,-16.997473,-12.149087,-12.287522,-14.731011,-4.3698606,-15.643246,0.0,0.0,0.0,0.0,0.016949153,0.0,0.0,0.0,0.9830508,0.0,1284
-10.39135,-7.164422,-10.856484,-10.40009,-13.474178,-10.849801,-13.076721,-11.011154,-9.587306,-3.6127176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1285
-6.4302716,-6.6235914,-6.997215,-9.248072,-9.818344,-7.5921736,-7.780173,-8.145569,-1.5511398,-8.780338,0.0,0.0,0.0,0.0,0.0,0.0,0.018867925,0.0,0.9811321,0.0,1286
-10.473406,-7.1234384,-11.287833,-12.132788,-13.99101,-12.191333,-13.235432,-12.79649,-11.504953,-2.062479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1287
-11.032677,-3.4740572,-10.822771,-12.263645,-13.30965,-9.542689,-13.766962,-12.679291,-9.73973,-10.73353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288
-15.483744,-11.504477,-6.7357745,-10.268446,-13.303512,-9.191069,-0.009762764,-12.061702,-11.566593,-14.095682,0.0,0.0,0.018518519,0.0,0.0,0.0,0.9814815,0.0,0.0,0.0,1289
-13.531295,-13.288401,-9.524733,-8.434512,-10.854186,-3.1894312,-12.29168,-13.313779,-15.963958,-15.137857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1290
-11.713273,-6.477504,-13.239748,-11.347892,-15.637262,-11.262433,-12.823767,-15.613619,-10.509723,-3.4184847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1291
-14.403544,-13.447218,-8.648947,-11.535051,-10.556538,-7.744825,-10.519621,-10.480799,-14.593986,-14.352466,0.0,0.0,0.0,0.0,0.8039216,0.078431375,0.0,0.09803922,0.0,0.019607844,1292
-15.0202465,-13.600495,-7.9978375,-9.922989,-3.156145,-8.696646,-10.965038,-9.749578,-14.714121,-16.039026,0.0,0.0,0.0,0.0,0.9,0.02,0.0,0.08,0.0,0.0,1293
-5.715301,-9.618501,-7.1482296,-11.652403,-13.895679,-10.90111,-10.79535,-12.426083,-3.733944,-12.361569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1294
-5.2131963,-12.902225,-7.1399026,-12.323013,-14.539284,-10.748283,-11.0408535,-13.46519,-10.6633,-13.861924,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295
-14.072645,-12.687481,-8.988816,-9.348103,-10.980263,-8.264265,-12.754429,-1.9645462,-13.692026,-15.213329,0.0,0.0,0.0,0.0,0.0,0.017857144,0.0,0.98214287,0.0,0.0,1296
-10.813413,-13.228021,-0.46996403,-8.322315,-12.089061,-11.652184,-9.871695,-12.03188,-11.679298,-14.207778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297
-11.817136,-7.4152355,-12.127086,-12.344318,-15.225788,-11.976199,-15.735436,-12.625964,-11.677954,-2.930626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1298
-13.207877,-11.459649,-8.505995,-9.177509,-12.30983,-8.492318,-11.469833,-2.014452,-12.787372,-13.855433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1299
-12.609574,-11.28047,-6.985821,-9.524525,-2.427496,-7.4146633,-8.77618,-7.068326,-13.918716,-13.166397,0.0,0.0,0.0,0.02,0.9,0.02,0.0,0.06,0.0,0.0,1300
-10.724905,-2.5599518,-10.815135,-13.247296,-16.065125,-12.077227,-12.888218,-12.658214,-14.702898,-10.284768,0.0,0.9807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,1301
-12.492752,-11.603126,-4.1228466,-8.400998,-10.094716,-5.114974,-3.9672318,-8.602097,-13.189202,-13.227014,0.0,0.0,0.039215688,0.05882353,0.0,0.05882353,0.84313726,0.0,0.0,0.0,1302
-14.684207,-12.836296,-6.735506,-10.969269,-3.3752728,-10.163106,-7.8815513,-9.142739,-14.260706,-15.6757965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1303
-8.511705,-10.514837,-4.1270056,-7.727236,-5.829681,-6.247316,-6.691577,-6.0645256,-9.236301,-12.192756,0.0,0.0,0.11764706,0.0,0.78431374,0.019607844,0.039215688,0.019607844,0.019607844,0.0,1304
-12.419317,-7.908419,-12.666312,-13.584237,-13.717894,-12.0426445,-14.880835,-14.066017,-11.391104,-3.8597813,0.0,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,1305
-9.671083,-2.1052399,-4.408407,-10.07137,-10.5181675,-8.199549,-6.083276,-7.7326427,-11.9388275,-9.956889,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,1306
-7.5532823,-12.165857,-2.6568947,-10.439277,-14.370994,-9.547234,-9.688484,-13.417599,-10.748982,-15.334569,0.16,0.0,0.82,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1307
-16.16775,-14.649675,-11.7774105,-11.902018,-11.0571785,-4.7776384,-12.741419,-13.014119,-16.70589,-17.377655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1308
-12.069844,-11.318399,-6.427097,-9.7823715,-13.510966,-9.426758,-1.7193575,-12.364675,-10.997425,-13.308871,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,1309
-1.554842,-11.551774,-7.904916,-13.665562,-15.712182,-12.378568,-13.220144,-15.328138,-10.038046,-13.168387,0.98039216,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310
-8.743709,-10.6365,-9.685515,-11.552265,-14.054209,-11.929172,-12.587173,-13.845322,-1.8789539,-8.778868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1311
-15.759998,-13.402879,-5.676049,-10.577167,-11.831532,-8.231828,-0.33221626,-11.443947,-15.988784,-16.163908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1312
-14.230336,-4.9806437,-14.512717,-14.550251,-20.109013,-15.772964,-17.602276,-19.975975,-13.71793,-14.020364,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1313
-11.7574625,-8.074747,-12.54117,-12.984938,-16.863443,-12.516235,-14.316901,-12.363149,-9.488701,-3.612647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1314
-12.262454,-12.2378645,-7.0934777,-9.710491,-1.3564672,-9.718137,-10.165504,-8.873105,-12.12782,-14.49358,0.0,0.0,0.0,0.0,0.9807692,0.0,0.0,0.01923077,0.0,0.0,1315
-14.349179,-13.286245,-9.8064165,-9.827272,-16.294338,-3.7459936,-11.681073,-13.1719885,-13.983062,-15.207739,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,1316
-10.853071,-8.209726,-9.696302,-12.553303,-13.350604,-12.477576,-13.791421,-12.823789,-10.118289,-4.171934,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98,1317
-12.936304,-12.16009,-8.51605,-8.19354,-14.567506,-3.9667282,-9.559882,-10.818808,-14.231099,-13.737596,0.0,0.0,0.0,0.14285715,0.0,0.85714287,0.0,0.0,0.0,0.0,1318
-4.521469,-9.380016,-4.0249825,-8.889837,-12.92865,-8.559501,-8.265535,-11.298025,-8.3104,-12.43723,0.9259259,0.018518519,0.037037037,0.0,0.0,0.0,0.018518519,0.0,0.0,0.0,1319
-14.671205,-13.293901,-10.801157,-10.930679,-12.768977,-9.143944,-15.264889,-3.9005318,-14.124624,-15.478554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1320
-11.349311,-13.018175,-3.5723839,-8.3570175,-14.048632,-8.3371315,-9.286874,-11.188223,-13.42489,-14.364275,0.0,0.0,0.94,0.02,0.0,0.0,0.02,0.0,0.02,0.0,1321
-2.8150072,-10.713623,-7.9154773,-10.317104,-15.14073,-11.642164,-13.549971,-15.097586,-11.449239,-10.996711,0.86538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.09615385,1322
-0.8347502,-10.964863,-7.626668,-10.60744,-16.254753,-12.010433,-13.752656,-13.931662,-8.663255,-11.419674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323
-12.561182,-10.244183,-6.032527,-8.153652,-5.2299438,-5.8535967,-9.613581,-6.3750014,-12.239526,-12.189129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1324
-9.007404,-11.964826,-2.7648916,-9.264264,-6.078915,-6.178041,-4.738449,-6.9908,-11.6618595,-13.303781,0.0,0.0,0.8039216,0.019607844,0.09803922,0.05882353,0.019607844,0.0,0.0,0.0,1325
-10.845191,-10.130875,-4.5545883,-9.871408,-10.831915,-7.487942,-3.3114157,-10.0344925,-9.408907,-11.77821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1326
-14.013397,-11.780846,-7.452183,-12.474067,-13.042347,-8.618441,-3.256525,-10.792563,-13.450405,-13.439201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1327
-15.6671295,-14.529921,-9.812029,-9.802612,-13.254061,-8.032881,-11.425539,-12.133871,-15.893497,-16.247343,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,1328
-15.04937,-14.056965,-10.648742,-12.734882,-17.428623,-5.348846,-13.697545,-11.824028,-16.04474,-15.324482,0.0,0.0,0.0,0.01923077,0.0,0.9807692,0.0,0.0,0.0,0.0,1329
-13.949039,-15.145176,-2.6118727,-10.281392,-14.053214,-11.933589,-10.474502,-13.599608,-13.937493,-16.489742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330
-7.499616,-9.187407,-7.3436985,-10.41651,-13.267624,-10.038779,-10.432851,-10.919856,-4.8803043,-11.46379,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,1331
-11.474789,-3.105239,-10.683703,-10.699572,-13.18205,-10.249829,-13.319672,-11.815388,-11.406712,-8.227228,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1332
-16.505993,-13.98942,-8.797096,-13.974135,-13.43628,-10.3592,-13.113861,-3.0903711,-16.028715,-17.617014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1333
-10.826721,-10.792021,-5.312134,-7.565435,-9.644262,-4.9533577,-7.2650228,-8.976161,-11.441102,-12.827891,0.0,0.0,0.0,0.84615386,0.0,0.15384616,0.0,0.0,0.0,0.0,1334
-9.355082,-1.3213491,-9.882035,-10.292164,-10.311382,-9.599264,-10.072341,-9.831955,-10.803991,-8.38378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335
-15.222356,-12.4609585,-7.635109,-10.10689,-2.689643,-9.603382,-10.572798,-10.399511,-14.678225,-15.210032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1336
-13.302646,-13.00079,-9.380907,-9.475222,-15.316892,-2.9325,-10.474161,-11.406242,-13.820768,-14.230986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1337
-17.482597,-13.595395,-8.954004,-12.528519,-14.056175,-10.466232,-1.6056156,-13.163414,-16.207653,-16.014938,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,1338
